comment,amr
catching all the factoids too,"# ::snt catching all the factoids too
(c / catch-03
      :ARG1 (f / factoid
            :mod (a / all))
      :mod (t / too))"
 few debates offered balanced or fairly in Primary or now always fixed in some way by exclusion or revealed ahead of time s,"# ::snt  few debates offered balanced or fairly in Primary or now always fixed in some way by exclusion or revealed ahead of time s
(o / or
      :op1 (o2 / offer-01
            :ARG1 (d / debate-01
                  :quant (f / few)
                  :ARG1-of (b / balance-01)
                  :ARG1-of (f2 / fair-01)
                  :time (p / primary)))
      :op2 (f3 / fix-02
            :ARG1 d
            :ARG2 (o3 / or
                  :op1 (e / exclude-01)
                  :op2 (r / reveal-01
                        :time (a / ahead-of
                              :op1 (t / time))))
            :manner (w / way
                  :mod (s / some))
            :time (n / now)))"
if you read the debate transcript this happens   httpsyoutubexEkkdY3d7ct2m54s …,"# ::snt if you read the debate transcript this happens   httpsyoutubexEkkdY3d7ct2m54s …
(h / have-condition-91
      :ARG1 (e / event
            :mod (t / this))
      :ARG2 (r / read-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / transcribe-01
                        :ARG2 (d / debate-01)))))"
And u might wonder What was Hillarys gracious response to the question if shed accept election results Oh she wasnt asked,"# ::snt And u might wonder What was Hillarys gracious response to the question if shed accept election results Oh she wasnt asked
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / possible-01
                  :ARG1 (w / wonder-01
                        :ARG0 (y / you)
                        :ARG1 (r / respond-01
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Hillary""))
                              :ARG1 (q / question-01
                                    :ARG1 (a2 / accept-01
                                          :ARG0 p2
                                          :ARG1 (r2 / result
                                                :mod (e / elect-01))))
                              :ARG2 (a3 / amr-unknown)
                              :ARG0-of (g / gracious-02)))))
      :snt2 (a4 / ask-01
            :polarity -
            :ARG2 (s / she)
            :mod (o / oh
                  :mode expressive)))"
유례없는 ‘지저분한 싸움’  ‘인기없는 후보들 간의 상대 비방 치고 받기 토론’ 끝 결국  트럼프가 공개적으로 선거결과 불복을 시사하며 미국 민주주의의 정통성을 부정하는 사태까지 httpmediadaumnetforeignnewsviewnewsid20161020164134703 …,"# ::snt 유례없는 ‘지저분한 싸움’  ‘인기없는 후보들 간의 상대 비방 치고 받기 토론’ 끝 결국  트럼프가 공개적으로 선거결과 불복을 시사하며 미국 민주주의의 정통성을 부정하는 사태까지 httpmediadaumnetforeignnewsviewnewsid20161020164134703 …
(a / and
      :op1 (s / string-entity
            :value ""유례없"")
      :op2 (s2 / string-entity
            :value ""지저분한"")
      :op3 (s3 / string-entity
            :value ""선거결_0"")
      :op4 (s4 / string-entity
            :value ""선거_1"")
      :op5 (s5 / string-entity
            :value ""후보"")
      :op6 (s6 / string-entity
            :value ""후""))"
inquirerdotnet best follow I ever did,"# ::snt inquirerdotnet best follow I ever did
(f / follow-02
      :ARG0 (ii / i)
      :medium (p / product
            :name (n / name
                  :op1 ""inquirerdotnet""))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 f)
            :ARG3 (m / most)
            :ARG5 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 ii
                        :time (e / ever)))))"
inquirerdotnet vvangogh ,"# ::snt inquirerdotnet vvangogh 
(a / ask-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""VVangogh"")))"
cat got her touch when she was asked to explain the Clinton Foundation she never answered,"# ::snt cat got her touch when she was asked to explain the Clinton Foundation she never answered
(g / get-01
      :ARG0 (c / cat)
      :ARG1 (t / touch
            :poss c)
      :time (a / ask-01
            :ARG1 (e / explain-01
                  :ARG0 c
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Clinton""
                              :op2 ""Foundation"")
                        :ARG1-of (a2 / answer-01
                              :polarity -
                              :ARG0 c
                              :time (e2 / ever))))
            :ARG2 (s / she)))"
This is always hilarious Reading all the words realDonaldTrump throws together to form a thought,"# ::snt This is always hilarious Reading all the words realDonaldTrump throws together to form a thought
(h / hilarious
      :domain (r / read-01
            :ARG1 (w / word
                  :mod (a / all)
                  :ARG1-of (t / throw-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""RealDonaldTrump""))
                        :ARG2 (t2 / together)
                        :purpose (f / form-01
                              :ARG0 p
                              :ARG1 (t3 / think-01
                                    :ARG0 p)))))
      :time (a2 / always))"
getknicked lol i was actually awake chickie great to hear from you hope youre well dear friend,"# ::snt getknicked lol i was actually awake chickie great to hear from you hope youre well dear friend
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / getknicked
                  :ARG1 ii)
            :op2 (a2 / awake-03
                  :ARG1 ii
                  :ARG1-of (a3 / actual-02)))
      :ARG2 (p / person
            :mod (c / chickie)
            :ARG0-of s
            :ARG1 (g2 / great
                  :domain (h / hear-01
                        :ARG0 ii
                        :ARG2 (y / you))
                  :ARG1-of (h2 / hope-01
                        :ARG0 ii
                        :ARG2 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f / friend))
                              :mod (d / dear)
                              :degree (w / well))))))"
wileyccoyote Court are you REALLY awake at the very crack of dawn or is this tweet automation   impressed awed sleepyforyou,"# ::snt wileyccoyote Court are you REALLY awake at the very crack of dawn or is this tweet automation   impressed awed sleepyforyou
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (a2 / awake-03
                  :ARG1 (y / you)
                  :degree (r / really)
                  :time (c / crack-02
                        :ARG1 (d / dawn)
                        :mod (v / very))
                  :polarity (a3 / amr-unknown))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""wileyccoyote""
                        :op2 ""Court"")))
      :snt2 (a4 / automate-01
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (t3 / this))
            :ARG0-of (ii2 / impress-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 "" sleepyforyou"")))))"
no thanks,"# ::snt no thanks
(h / have-concession-91
      :ARG2 (n / no))"
