comment,amr
How does GStephanopoulos feel about being used as a pawn for Michael Cohen to send a secret message to Trump,"# ::snt How does GStephanopoulos feel about being used as a pawn for Michael Cohen to send a secret message to Trump
(f / feel-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""GStephanopoulos""))
      :ARG1 (u / use-01
            :ARG1 p
            :ARG2 (p2 / pawn
                  :purpose (s / send-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Michael""
                                    :op2 ""Cohen""))
                        :ARG1 (m / message-01
                              :mod (s2 / secret))
                        :ARG2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))))
      :ARG2 (a / amr-unknown))"
Mr Cohen is experiencing personal attacks by Trump insiders ie Threats Extortion Blackmail Cohen is pushing back and trying to work out a deal with NY AG  according to chattering Trump staffers ,"# ::snt Mr Cohen is experiencing personal attacks by Trump insiders ie Threats Extortion Blackmail Cohen is pushing back and trying to work out a deal with NY AG  according to chattering Trump staffers 
(e / experience-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mr""
                  :op2 ""Cohen""))
      :ARG1 (a / attack-01
            :ARG0 (ii / insider
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :ARG1 p
            :ARG1-of (p3 / personal-02)
            :ARG1-of (m / mean-01
                  :ARG2 (a2 / and
                        :op1 (p4 / push-01
                              :ARG0 p
                              :ARG2 (b / back))
                        :op2 (t / try-01
                              :ARG0 p
                              :ARG1 (w / work-out-02
                                    :ARG0 p
                                    :ARG1 (d / deal-01
                                          :ARG0 p
                                          :ARG1 (p5 / person
                                                :ARG0-of (h / have-org-role-91
                                                      :ARG1 (g / government-organization
                                                            :name (n3 / name
                                                                  :op1 ""NY""
                                                                  :op2 ""AG""))
                                                      :ARG2 (a3 / attorney))))))))
            :ARG1-of (s / say-01
                  :ARG0 (p6 / person
                        :ARG0-of (s2 / staff-01
                              :ARG1 p2)
                        :ARG0-of (c / chatter-01)))))"
In context it seemed the opposite since he was also saying he is more loyal to his family then trump Sort of saying he will finally do what is right for the county and out trump,"# ::snt In context it seemed the opposite since he was also saying he is more loyal to his family then trump Sort of saying he will finally do what is right for the county and out trump
(s / seem-01
      :ARG1 (o / opposite-01)
      :mod (c / context)
      :ARG1-of (c2 / cause-01
            :ARG0 (s2 / say-01
                  :ARG0 (h / he)
                  :ARG1 (h2 / have-degree-91
                        :ARG1 h
                        :ARG2 (l / loyal-01
                              :ARG1 h
                              :ARG2 (f / family
                                    :ARG1-of (h3 / have-org-role-91
                                          :ARG0 h
                                          :ARG2 (m / member))))
                        :ARG3 (m2 / more)
                        :ARG4 (s3 / say-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 "" trump""))
                              :ARG1 (d / do-02
                                    :ARG0 h
                                    :ARG1 (t / thing
                                          :ARG1-of (r / right-02
                                                :ARG2 (c3 / county)))
                                    :time (f2 / final)
                                    :ARG1-of (o2 / out-06
                                          :ARG2 p))
                              :mod (s4 / sort-of))))))"
Country is more than dirt,"# ::snt Country is more than dirt
(h / have-degree-91
      :ARG1 (c / country)
      :ARG2 (d / dirt)
      :ARG3 (m / more))"
We don’t even know if there is a secret message Let’s take this for what it is on the surface he’s trying to change his public image and not look like a criminal “Razzle Dazzle ‘em”,"# ::snt We don’t even know if there is a secret message Let’s take this for what it is on the surface he’s trying to change his public image and not look like a criminal “Razzle Dazzle ‘em”
(k / know-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (m / message-01
            :ARG1 (l / let-01
                  :ARG1 (t / take-01
                        :ARG0 w)
                  :ARG1 (t2 / this)
                  :ARG3 (t3 / thing
                        :domain (t4 / try-01
                              :ARG0 (h / he)
                              :ARG1 (a / and
                                    :op1 (c / change-01
                                          :ARG0 h
                                          :ARG1 (ii / image
                                                :ARG1-of (p / public-02)
                                                :poss h))
                                    :op2 (l2 / look-02
                                          :polarity -
                                          :ARG0 h
                                          :ARG1 (r / razzle-01
                                                :ARG0 h
                                                :ARG1 (t5 / they)
                                                :ARG2-of (c2 / criminal-03))))
                              :location (s / surface))))
            :mod (s2 / secret))
      :mod (e / even))"
Frmr Fed Prosecutor John Flannery gave great insight tonight Enjoyed his comments TheBeatWithAri,"# ::snt Frmr Fed Prosecutor John Flannery gave great insight tonight Enjoyed his comments TheBeatWithAri
(e / enjoy-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""John""
                  :op2 ""Flannery"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""Fed""))
                  :ARG2 (p2 / person
                        :ARG0-of (p3 / prosecute-01))))
      :ARG1 (c / comment-01
            :ARG0 p)
      :mod (g2 / great)
      :time (d / date-entity
            :dayperiod (n3 / night)
            :mod (t / today))
      :ARG1-of (c2 / cause-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""TheBeatWithAri""))))"
That was my take this morning,"# ::snt That was my take this morning
(t / take-01
      :ARG0 (ii / i)
      :ARG1 (t2 / that)
      :time (d / date-entity
            :dayperiod (m / morning)
            :mod (t3 / today)))"
I love all the mind readers in the media,"# ::snt I love all the mind readers in the media
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (r / read-01
                  :ARG1 (m / mind))
            :mod (a / all)
            :location (m2 / media)))"
Omerta He doesnt want a pair of cinder block shoes,"# ::snt Omerta He doesnt want a pair of cinder block shoes
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (s2 / shoe
                  :mod (b / block
                        :mod (c / cinder))
                  :quant (p / pair
                        :quant 1)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Omerta"")))"
Conjecture,"# ::snt Conjecture
(ii / inject-01)"
Too badit went over his toupee,"# ::snt Too badit went over his toupee
(b / bad-07
      :ARG1 (g / go-over-26
            :ARG1 (t / toupee
                  :part-of (h / he))
            :ARG2 (ii / it))
      :ARG2-of (h2 / have-degree-91
            :ARG1 g
            :ARG3 (t2 / too)))"
Woulda shoulda coulda  Yall sometimes over analyze a bit  Seriously  Love ya all but sometimes you just have to wait until ya know ya know,"# ::snt Woulda shoulda coulda  Yall sometimes over analyze a bit  Seriously  Love ya all but sometimes you just have to wait until ya know ya know
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (p / possible-01
                  :ARG1 (d / do-02
                        :ARG0 (y / you)
                        :ARG1 (a / analyze-01
                              :ARG0 y
                              :degree (b / bit)
                              :frequency (s / sometimes)))))
      :snt2 (s2 / serious-01
            :ARG1 (l / love-01
                  :ARG1 (y2 / you
                        :mod (a2 / all)))
            :ARG1-of (c / contrast-01
                  :ARG2 (o / obligate-01
                        :ARG1 y2
                        :ARG2 (w / wait-01
                              :ARG1 y2
                              :time (u / until
                                    :op1 (k / know-01
                                          :ARG0 y2)))
                        :mod (j / just)
                        :frequency (s3 / sometimes)))))"
