comment,amr
A female realDonaldTrump supporter said he gives her goosebumps  the HAIR ON HER BACK stands up  hes against Transgender folks,"# ::snt A female realDonaldTrump supporter said he gives her goosebumps  the HAIR ON HER BACK stands up  hes against Transgender folks
(s / say-01
      :ARG0 (p / person
            :ARG0-of (s2 / support-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""RealDonaldTrump"")))
            :mod (f / female))
      :ARG1 (a / and
            :op1 (g / give-01
                  :ARG0 p2
                  :ARG1 (g2 / goosebumper)
                  :ARG2 p)
            :op2 (s3 / stand-up-07
                  :ARG1 (h / hair
                        :location (b / back
                              :part-of p)))
            :op3 (o / oppose-01
                  :ARG0 p2
                  :ARG1 (f2 / folk
                        :mod (t / transgender)))))"
Has Trump had any State Dinners,"# ::snt Has Trump had any State Dinners
(h / have-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (d / Dinner
            :mod (s / state)
            :mod (a / any))
      :polarity (a2 / amr-unknown))"
As they say in France “Allahu Akbar”,"# ::snt As they say in France “Allahu Akbar”
(s / say-01
      :ARG0 (t / they)
      :ARG1 (a / allahu)
      :location (c / country
            :name (n / name
                  :op1 ""France"")))"
how terrible it all is the wife of Macron scares off all the terrorists,"# ::snt how terrible it all is the wife of Macron scares off all the terrorists
(t / terrible-01
      :ARG1 (ii / it
            :mod (a / all))
      :degree (s / so)
      :ARG1-of (c / cause-01
            :ARG0 (s2 / scare-off-02
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Macron""))
                              :ARG2 (w / wife)))
                  :ARG1 (t2 / terrorist
                        :mod (a2 / all)))))"
So youre not going to mention North Korea caving to realDonaldTrump Must bring tears to your eyes,"# ::snt So youre not going to mention North Korea caving to realDonaldTrump Must bring tears to your eyes
(c / cause-01
      :ARG1 (m / mention-01
            :polarity -
            :ARG0 (y / you
                  :part (e / eye))
            :ARG1 (c2 / cave-01
                  :ARG0 (c3 / country
                        :name (n / name
                              :op1 ""North""
                              :op2 ""Korea""))
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""Real""
                                          :op2 ""Real""
                                          :op3 ""Real""
                                          :op4 ""Democrat""))))
                  :ARG2-of (o / obligate-01
                        :ARG1 (b / bring-01
                              :ARG0 c2
                              :ARG1 (t / tear)
                              :ARG2 e)))))"
Trump did that,"# ::snt Trump did that
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (t / that))"
One has to wonder what lies realDonaldTrump is telling Pres Macron,"# ::snt One has to wonder what lies realDonaldTrump is telling Pres Macron
(o / obligate-01
      :ARG1 (o2 / one)
      :ARG2 (w / wonder-01
            :ARG0 o2
            :ARG1 (t / thing
                  :ARG1-of (l / lie-08
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""RealDonaldTrump""))
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""MacDonald"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / president)))))))"
Better watch his in good shape wife realDonaldTrump POTUS on the prowl FLOTUS MELANIATRUMP,"# ::snt Better watch his in good shape wife realDonaldTrump POTUS on the prowl FLOTUS MELANIATRUMP
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Real""
                              :op2 ""Real""
                              :op3 ""DonaldTrump"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p3 / president)))
                  :ARG2 (w2 / wife))
            :ARG0-of (p4 / prowl-01)
            :ARG0-of h
            :ARG1 p
            :ARG2 (m / mother))
      :ARG1-of (h3 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 w)
            :ARG3 (m2 / more)))"
But but but I thought President Trump had the world hating us because he was so mean  They loved and respected Obama so much more,"# ::snt But but but I thought President Trump had the world hating us because he was so mean  They loved and respected Obama so much more
(c / contrast-01
      :ARG2 (c2 / contrast-01
            :ARG2 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (h / have-03
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / president)))
                        :ARG1 (h3 / hate-01
                              :ARG0 (w / world)
                              :ARG1 (w2 / we)
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (m / mean-04
                                          :ARG0 p
                                          :degree (s / so)
                                          :ARG1 h)))
                        :degree (s2 / so))
                  :example (a / and
                        :op1 (l / love-01
                              :ARG0 w
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Obama"")))
                        :op2 (r / respect-01
                              :ARG0 w
                              :ARG1 p3)
                        :ARG1-of (h4 / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (m3 / more
                                    :degree (s3 / so)))))))"
Its 604 on April 20th and CNN is still fake news,"# ::snt Its 604 on April 20th and CNN is still fake news
(a / and
      :op1 (d / date-entity
            :day 20
            :month 4
            :year 2006
            :time ""604"")
      :op2 (f / fake-02
            :ARG1 (n / news
                  :domain (p / publication
                        :name (n2 / name
                              :op1 ""CNN"")))
            :mod (s / still)))"
When I first saw your post I thought you might actually be a real Christian site Tell me how the French president said anything that resembled trump Also you might want to tell those of us who dont worship trump exactly what being a patriot means,"# ::snt When I first saw your post I thought you might actually be a real Christian site Tell me how the French president said anything that resembled trump Also you might want to tell those of us who dont worship trump exactly what being a patriot means
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (s / site
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Christian""))
                        :ARG1-of (r2 / real-04)
                        :domain (y / you)))
            :time (s2 / see-01
                  :ARG0 ii
                  :ARG1 (p2 / post-01
                        :ARG0 y)
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (a / and
            :op1 (t2 / tell-01
                  :ARG0 (y2 / you)
                  :ARG1 (t3 / thing
                        :manner-of (s3 / say-01
                              :ARG0 (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (c / country
                                                :name (n2 / name
                                                      :op1 ""France""))
                                          :ARG2 (p4 / president)))
                              :ARG1 (a2 / anything
                                    :ARG1-of (r3 / resemble-01
                                          :ARG2 (t4 / thing
                                                :name (n3 / name
                                                      :op1 "" trump"")))))
                        :ARG2 ii)
                  :op2 (p5 / possible-01
                        :ARG1 (w / want-01
                              :ARG0 y2
                              :ARG1 (t5 / tell-01
                                    :ARG0 y2
                                    :ARG1 (t6 / thing
                                          :ARG2-of (m2 / mean-01
                                                :ARG1 (p6 / patriot)))
                                    :ARG2 (p7 / person
                                          :mod (t7 / that)
                                          :ARG1-of (ii2 / include-91
                                                :polarity -
                                                :ARG2 (w2 / we)))
                                    :manner (e / exact)))))))"
Trump cant think beyond his nose  Or wallet  To consider the planet would be waaay beyond any thought from that moron  Impeah45Les try to save our planet,"# ::snt Trump cant think beyond his nose  Or wallet  To consider the planet would be waaay beyond any thought from that moron  Impeah45Les try to save our planet
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / think-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Trump"")
                        :part (n2 / nose)
                        :part (w / wallet))
                  :manner (b / beyond
                        :op1 n2)))
      :snt2 (c / consider-01
            :ARG1 (b2 / beyond
                  :op1 (t2 / think-01
                        :ARG0 (m2 / moron
                              :mod (t3 / that))
                        :mod (a / any))
                  :degree (w2 / way)))
      :snt3 (t4 / try-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Impeah45Les""))
            :ARG1 (s / save-02
                  :ARG0 p3
                  :ARG1 (p4 / planet
                        :poss (w3 / we)))))"
Macron is all OVER climate control and I hope our next leader is too  Its scary to contemplate but the Trump admin may have already done our planet in  We were teetering on the verge of saving it to a degree  Now  Im not so sure,"# ::snt Macron is all OVER climate control and I hope our next leader is too  Its scary to contemplate but the Trump admin may have already done our planet in  We were teetering on the verge of saving it to a degree  Now  Im not so sure
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / over-01
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""Macron""))
                  :ARG2 (c2 / control-01
                        :ARG1 (c3 / climate))
                  :degree (a2 / all))
            :op2 (h / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :ARG0-of (l / lead-02
                              :ARG1 (w / we))
                        :mod (n2 / next)
                        :ARG2-of (h2 / have-degree-91
                              :ARG3 (t / too))
                        :ARG1-of h2)))
      :snt2 (c4 / contrast-01
            :ARG1 (s / scary-03
                  :ARG0 (ii2 / it)
                  :ARG1-of (c5 / contemplate-01))
            :ARG2 (p2 / possible-01
                  :ARG1 (d / do-02
                        :ARG0 (g / government-organization
                              :ARG0-of (a3 / administrate-01)
                              :mod (p3 / person
                                    :name (n3 / name
                                          :op1 ""Trump"")))
                        :ARG1 (p4 / planet
                              :poss (w2 / we))
                        :time (a4 / already))))
      :snt3 (t2 / teeter-01
            :ARG0 (w3 / we)
            :ARG1 (v / verge-01
                  :ARG1 w3
                  :ARG2 (s2 / save-02
                        :ARG0 w3
                        :ARG1 p4
                        :degree (d2 / degree))))
      :snt4 (s3 / sure-02
            :polarity -
            :ARG0 (ii3 / i)
            :degree (s4 / so)
            :time (n4 / now)))"
Short and to the point,"# ::snt Short and to the point
(a / and
      :op1 (s / short-07)
      :op2 (p / point-03))"
Gracias Senador ,"# ::snt Gracias Senador 
(p / person
      :name (n / name
            :op1 ""Gracias""
            :op2 ""Senador""))"
You are 100 right,"# ::snt You are 100 right
(r / right-06
      :ARG1 (y / you)
      :quant 100)"
America is better with Astrid in it,"# ::snt America is better with Astrid in it
(g / good-02
      :ARG1 (c / country
            :name (n / name
                  :op1 ""America"")
            :location (ii / it))
      :ARG2-of (h / have-degree-91
            :ARG1 c
            :ARG3 (m / more))
      :condition (p / person
            :name (n2 / name
                  :op1 ""Astrid"")
            :location c))"
I can hardly wait for him to be presidential NOT,"# ::snt I can hardly wait for him to be presidential NOT
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG2 (p / president))
      :degree (h3 / hardly))"
LBJ was opposed to all previous civil rights bills that needed Republicans to pass LBJ’s support for the 1964 Civil Rights Act only came after he said it would “give the Ass Party the nr vote in perpetuity” Republicans saw the importance of passing it despite LBJ’s racism,"# ::snt LBJ was opposed to all previous civil rights bills that needed Republicans to pass LBJ’s support for the 1964 Civil Rights Act only came after he said it would “give the Ass Party the nr vote in perpetuity” Republicans saw the importance of passing it despite LBJ’s racism
(o / oppose-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""LBJ""))
      :ARG1 (b / bill
            :mod (a / all)
            :time (p2 / previous)
            :ARG0-of (n2 / need-01
                  :ARG1 (p3 / pass-01
                        :ARG0 (p4 / political-party
                              :name (n3 / name
                                    :op1 ""Republican""))
                        :ARG1 (l / law
                              :name (n4 / name
                                    :op1 1964
                                    :op2 ""Civil""
                                    :op3 ""Rights""
                                    :op4 ""Act"")))))
      :time (a2 / after
            :op1 (s / say-01
                  :ARG0 p
                  :ARG1 (a3 / and
                        :op1 (g / give-01
                              :ARG0 l
                              :ARG1 (v / vote-01
                                    :ARG0 (p5 / political-party
                                          :name (n5 / name
                                                :op1 ""Ass"")))
                              :ARG2 p5
                              :duration (p6 / perpetuity))
                        :op2 (s2 / see-01
                              :ARG0 p4
                              :ARG1 (ii / important-01
                                    :ARG1 (p7 / pass-01
                                          :ARG0 p4
                                          :ARG1 l))
                              :concession (r / racism
                                    :poss p))))))"
Monsod Is there another rebellion in place Is the President asking for an extension or redeclaration of martial law The situation has changed  TheSource live httpcnnph1LXc9jG ,"# ::snt Monsod Is there another rebellion in place Is the President asking for an extension or redeclaration of martial law The situation has changed  TheSource live httpcnnph1LXc9jG 
(m / multi-sentence
      :snt1 (ii / in-place
            :polarity (a / amr-unknown)
            :domain (r / rebel-01
                  :mod (a2 / another)))
      :snt2 (a3 / ask-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (o / or
                  :op1 (e / extend-01
                        :ARG1 (l / law
                              :mod (m2 / martial)))
                  :op2 (r2 / redeclaration
                        :mod l)))
      :snt3 (c / change-01
            :ARG1 (s / situation))
      :snt4 (s2 / source-01
            :medium (u / url-entity
                  :value ""httpcnnph1LXc9jG"")))"
Monsod pumuti na ang buhok mo pero umitim naman ang budhi mo Real Talk  please go to Mindanao somewhere in Basilan  Jolo  TawiTawi at some parts of Lanao Tingnan natin hindi ba aatras ang bayag mo,"# ::snt Monsod pumuti na ang buhok mo pero umitim naman ang budhi mo Real Talk  please go to Mindanao somewhere in Basilan  Jolo  TawiTawi at some parts of Lanao Tingnan natin hindi ba aatras ang bayag mo
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (p / pero-mitim-01
                  :ARG1 (b / buhok
                        :mode expressive))
            :ARG1 (g / go-02
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG4 (c2 / country-region
                        :name (n / name
                              :op1 ""Mindanao"")
                        :location (s / somewhere
                              :location (ii / island
                                    :name (n2 / name
                                          :op1 ""Basan""))))))
      :snt2 g
      :mode imperative
      :polite +
      :ARG0 (y2 / you)
      :ARG4 (c3 / country-region
            :name (n3 / name
                  :op1 ""Jolo"")
            :location (p2 / part
                  :part-of (p3 / province
                        :name (n4 / name
                              :op1 ""Lanao""
                              :op2 ""Tingnan""))
                  :mod (s2 / some)))
      :snt3 (a / and
            :op1 (h / hindi
                  :domain (a2 / aatras))
            :op2 (b2 / bayag
                  :domain (m2 / mo))))"
