comment,amr
And not only do they disdain and avoid truth they could possibly be putting her in danger with their lie,"# ::snt And not only do they disdain and avoid truth they could possibly be putting her in danger with their lie
(a / and
      :op2 (a2 / and
            :op1 (s / scorn-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / truth))
            :op2 (a3 / avoid-01
                  :ARG0 t
                  :ARG1 t2)
            :mod (o / only
                  :polarity -)
            :ARG1-of (c / cause-01
                  :ARG0 (p / possible-01
                        :ARG1 (e / endanger-01
                              :ARG0 (l / lie-08
                                    :ARG0 t)
                              :ARG1 (s2 / she))))))"
Deplorable,"# ::snt Deplorable
(d / deplorable-02)"
From the same group of people who constantly cry about fake news seem to stay busy making it,"# ::snt From the same group of people who constantly cry about fake news seem to stay busy making it
(s / seem-01
      :ARG1 (s2 / stay-01
            :ARG1 (p / person
                  :ARG0-of (c / cry-02
                        :ARG3 (n / news
                              :ARG1-of (f / fake-02))
                        :frequency (c2 / constant)))
            :ARG3 (b / busy-01
                  :ARG1 p
                  :ARG2 (m / make-02
                        :ARG0 p
                        :ARG1 n)))
      :source (g / group
            :ARG1-of (s3 / same-01)
            :consist-of p))"
That is  capital T True,"# ::snt That is  capital T True
(t / true-01
      :ARG1 (c / capital
            :domain (t2 / that)))"
No the Parkland teens are the Angels Among Us They  R  Americas Hope and Change,"# ::snt No the Parkland teens are the Angels Among Us They  R  Americas Hope and Change
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (h2 / have-rel-role-91
            :ARG0 (t / teen
                  :location (p / parkland))
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""Angels""
                        :op2 ""among""
                        :op3 ""We""))
            :ARG2 (m2 / member))
      :snt3 (a / and
            :op1 (h3 / hopeful-03
                  :ARG0 (c / continent
                        :name (n2 / name
                              :op1 ""Americas"")))
            :op2 (c2 / change-01
                  :ARG0 c)))"
You have to be some kind of vile to try discrediting children who survived a mass shooting unreal,"# ::snt You have to be some kind of vile to try discrediting children who survived a mass shooting unreal
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (v / vile-02
            :mod (k / kind
                  :mod (s / some)))
      :condition (t / try-01
            :ARG0 y
            :ARG1 (d / discredit-01
                  :ARG0 y
                  :ARG1 (c / child
                        :ARG0-of (s2 / survive-01
                              :ARG1 (s3 / shoot-02
                                    :mod (m / mass))
                              :ARG1-of (r / realistic-03
                                    :polarity -))))))"
Not villains useful idiots It’s the left who believes the NRA and many law abiding Americans are villains mepolitics,"# ::snt Not villains useful idiots It’s the left who believes the NRA and many law abiding Americans are villains mepolitics
(m / multi-sentence
      :snt1 (ii / idiot
            :polarity -
            :ARG1-of (u / useful-05)
            :domain (v / villain))
      :snt2 (b / believe-01
            :ARG0 (l / left-19)
            :ARG1 (v2 / villain
                  :domain (a / and
                        :op1 (o / organization
                              :name (n / name
                                    :op1 ""NRA""))
                        :op2 (p / person
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""America""))
                              :quant (m2 / many)
                              :ARG0-of (a2 / abide-01
                                    :ARG1 (l2 / law))))))
      :snt3 (m3 / mepolitics))"
She they metaphorically tore up the constitution If that is their true intent then we know exactly who and what these people are,"# ::snt She they metaphorically tore up the constitution If that is their true intent then we know exactly who and what these people are
(m / multi-sentence
      :snt1 (t / tear-up-04
            :ARG0 (t2 / they)
            :ARG1 (c / constitution)
            :manner (m2 / metaphor))
      :snt2 (k / know-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (p / person
                        :domain (p2 / person
                              :mod (t3 / this)
                              :op2-of a)))
            :mod (e / exact)
            :condition (ii / intend-01
                  :ARG0 (t4 / they)
                  :ARG1 t
                  :ARG1-of (t5 / true-01))))"
Parkland teens make villains out of ordinary innocent Americans every day Yes there was a photoshopped pic of her big deal The fact that people think it could be legit shows its not far off from her desires as it is She wants to tear up the 2a,"# ::snt Parkland teens make villains out of ordinary innocent Americans every day Yes there was a photoshopped pic of her big deal The fact that people think it could be legit shows its not far off from her desires as it is She wants to tear up the 2a
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG0 (t / teen
                  :location (p / parkland))
            :ARG1 (v / villain)
            :ARG2 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1-of (ii / innocent-01)
                  :mod (o / ordinary))
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (a / and
            :op1 (p3 / photoshoot-00
                  :ARG1 (p4 / pic
                        :topic (d2 / deal
                              :mod (b / big)
                              :poss (s / she))))
            :op2 (s2 / show-01
                  :ARG0 (t3 / think-01
                        :ARG0 (p5 / person)
                        :ARG1 (p6 / possible-01
                              :ARG1 (l / legitimate-02
                                    :ARG1 d2)))
                  :ARG1 (o2 / off
                        :op1 (t4 / thing
                              :ARG1-of (d3 / desire-01
                                    :ARG0 s))
                        :quant (f / far
                              :polarity -))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (w / want-01
                              :ARG0 s
                              :ARG1 (t5 / tear-up-04
                                    :ARG0 s
                                    :ARG1 (p7 / person
                                          :quant 2
                                          :name (n2 / name
                                                :op1 ""a""))))))))"
Radical left wing socialist fake news,"# ::snt Radical left wing socialist fake news
(f / fake-02
      :ARG1 (n / news
            :mod (p / political-movement
                  :name (n2 / name
                        :op1 ""socialism""))
            :ARG1-of (l / left-19)
            :ARG1-of (r / radical-02)))"
Theyre not villians just grossly misinformed and badly coached,"# ::snt Theyre not villians just grossly misinformed and badly coached
(v / villager
      :polarity -
      :domain (t / they)
      :ARG1-of (m / misinform-01
            :ARG1-of (g / gross-06))
      :ARG2-of (c / coach-01
            :ARG1 t
            :ARG1-of (b / bad-02))
      :mod (j / just))"
Not fake Images of Emma wearing a Cuban flag on her jacket,"# ::snt Not fake Images of Emma wearing a Cuban flag on her jacket
(ii / image
      :polarity -
      :ARG1-of (f / fake-02)
      :topic (w / wear-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Emma""))
            :ARG1 (f2 / flag
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Cuba"")))
            :location (j / jacket
                  :poss p)))"
What the lefty whackadoodles don’t like it when someone else uses their own type faked memes against them PrisonPlanet likes to say “Imagine My Shock” payback haha FacebookCambridgeAnalytica,"# ::snt What the lefty whackadoodles don’t like it when someone else uses their own type faked memes against them PrisonPlanet likes to say “Imagine My Shock” payback haha FacebookCambridgeAnalytica
(d / dislike-01
      :ARG0 (w / whackadoodle
            :ARG1-of (l / left-19))
      :ARG1 (l2 / like-01
            :ARG0 w
            :ARG1 (u / use-01
                  :ARG0 (s / someone
                        :mod (e / else))
                  :ARG1 (m / meme
                        :ARG1-of (f / fake-02)
                        :ARG1-of (t / type-03
                              :ARG2 w))
                  :ARG2 (o / oppose-01
                        :ARG1 w)))
      :ARG1-of (c / cause-01
            :ARG0 (l3 / like-01
                  :ARG0 (o2 / organization
                        :name (n / name
                              :op1 ""PrisonPlanet""))
                  :ARG1 (s2 / say-01
                        :ARG0 o2
                        :ARG1 (ii / imagine-01
                              :ARG0 (y / you)
                              :ARG1 (s3 / shock-01
                                    :ARG1 y))
                        :mod (p / payback)
                        :mod (h / haha
                              :mode expressive)))))"
So who is doing what to whom Are anti gun nuts doctoring photos and blaming NRA supporters to inflame their base,"# ::snt So who is doing what to whom Are anti gun nuts doctoring photos and blaming NRA supporters to inflame their base
(ii / infer-01
      :ARG1 (d / do-02
            :ARG0 (a / amr-unknown)
            :ARG1 a
            :ARG0-of (b / blame-01
                  :ARG1 (p / person
                        :ARG0-of (s / support-01
                              :ARG1 (o / organization
                                    :name (n / name
                                          :op1 ""NRA""))))
                  :ARG2 (ii2 / inflame-01
                        :ARG0 p
                        :ARG1 (b2 / base
                              :poss p)))
            :ARG0-of (d2 / doctor-01
                  :ARG1 (p2 / photo
                        :topic (o2 / oppose-01
                              :ARG1 (g / gun))
                        :mod (n2 / nuts)))))"
They love their fake news,"# ::snt They love their fake news
(l / love-01
      :ARG0 (t / they)
      :ARG1 (n / news
            :ARG1-of (f / fake-02)
            :poss t))"
First Adam Baldwin  who is a fourth rate asshat The NRA board of governors are asshats The “conservatives” that decry the intelligence of ‘teens’ are asshats  Second The student activists who are fighting the status quo of gun fetishists deserve all our support Period,"# ::snt First Adam Baldwin  who is a fourth rate asshat The NRA board of governors are asshats The “conservatives” that decry the intelligence of ‘teens’ are asshats  Second The student activists who are fighting the status quo of gun fetishists deserve all our support Period
(m / multi-sentence
      :snt1 (a / asshat
            :li 1
            :domain (p / person
                  :name (n / name
                        :op1 ""Adam""
                        :op2 ""Baldwin"")
                  :mod (a2 / asshat
                        :ord (o / ordinal-entity
                              :value 4))
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o2 / organization
                              :name (n2 / name
                                    :op1 ""NRA""
                                    :op2 ""Board""
                                    :op3 ""of""
                                    :op4 ""Governors"")))))
      :snt2 (a3 / asshat
            :domain (p2 / person
                  :mod (c / conservative)
                  :ARG0-of (d / decry-01
                        :ARG1 (ii / intelligent-01
                              :ARG1 (p3 / person
                                    :age (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))))
      :snt3 (d2 / deserve-01
            :li 2
            :ARG0 (a4 / activist
                  :mod (p4 / person
                        :ARG0-of (s / study-01))
                  :ARG0-of (f / fight-01
                        :ARG1 (s2 / status-quo
                              :poss (p5 / person
                                    :ARG0-of (f2 / fetishize-01
                                          :ARG1 (g / gun))))))
            :ARG1 (s3 / support-01
                  :ARG0 (w / we)
                  :mod (a5 / all))
            :mod (p6 / period)))"
Yes Democrats see them throught the lens of reality The right lost that lens decades ago,"# ::snt Yes Democrats see them throught the lens of reality The right lost that lens decades ago
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (t / they)
            :manner (l / lens
                  :mod (r / reality))
            :mod (y / yes))
      :snt2 (l2 / lose-02
            :ARG0 (r2 / right-08)
            :ARG1 l
            :time (b / before
                  :op1 (n2 / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / decade))))))"
I dont know that Ive ever seen anything quite as ugly as grownass humans dishing on kids who simply dont want to be shot,"# ::snt I dont know that Ive ever seen anything quite as ugly as grownass humans dishing on kids who simply dont want to be shot
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (a / anything
                  :ARG1-of (h / have-degree-91
                        :ARG2 (u / ugly)
                        :ARG3 (e / equal
                              :degree (q / quite))
                        :ARG4 (h2 / human
                              :mod (g / grownass)
                              :ARG0-of (d / dish-01
                                    :ARG2 (k2 / kid
                                          :ARG0-of (w / want-01
                                                :polarity -
                                                :ARG1 (s2 / shoot-02
                                                      :ARG1 k2)
                                                :ARG1-of (s3 / simple-02)))))))
            :time (e2 / ever)))"
Transpires she is the bully,"# ::snt Transpires she is the bully
(t / transpire-01
      :ARG1 (b / bully
            :domain (s / she)))"
As I say no bottom,"# ::snt As I say no bottom
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bottom
            :polarity -))"
When one side has to resort to fake photos and attacks on teenagers you know it’s the wrong side,"# ::snt When one side has to resort to fake photos and attacks on teenagers you know it’s the wrong side
(k / know-01
      :ARG0 (y / you)
      :ARG1 (w / wrong-04
            :ARG1 (s / side))
      :time (o / obligate-01
            :ARG1 (s2 / side
                  :quant 1)
            :ARG2 (r / resort-01
                  :ARG0 s2
                  :ARG1 (a / and
                        :op1 (p / photograph-01
                              :ARG1-of (f / fake-02))
                        :op2 (a2 / attack-01
                              :ARG1 (t / teenager))))))"
Oh Emma must be doing something rightif the Rightis paying attention to her,"# ::snt Oh Emma must be doing something rightif the Rightis paying attention to her
(ii / infer-01
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Emma""))
            :ARG1 (s / something)
            :ARG2-of (r / right-06))
      :condition (a / attend-02
            :ARG0 (p2 / person
                  :ARG1-of (r2 / right-08))
            :ARG1 p)
      :mod (o / oh
            :mode expressive))"
