comment,amr
MaxineBowden,"# ::snt MaxineBowden
(p / person
      :name (n / name
            :op1 ""Maxine""
            :op2 ""Bowden""))"
well this just isnt true and the site is full of skanky pictures,"# ::snt well this just isnt true and the site is full of skanky pictures
(a / and
      :op1 (t / true-01
            :polarity -
            :ARG1 (t2 / this)
            :mod (j / just))
      :op2 (f / fill-01
            :ARG1 (s / site)
            :ARG2 (p / picture
                  :mod (s2 / skanky)))
      :mod (w / well))"
the same stuff obummer was,"# ::snt the same stuff obummer was
(s / say-01
      :ARG1 (s2 / stuff
            :ARG1-of (s3 / same-01))
      :ARG2 (o / obummer))"
hahahahahahahahawhat are you smoking,"# ::snt hahahahahahahahawhat are you smoking
(s / smoke-02
      :ARG0 (y / you)
      :polarity (a / amr-unknown))"
Sorry I had to retweet this its so absolutely stupidly idiotic Sorry I have one more,"# ::snt Sorry I had to retweet this its so absolutely stupidly idiotic Sorry I have one more
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (o / obligate-01
            :ARG1 ii
            :ARG2 (r / retweet-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :ARG1-of (c / cause-01
            :ARG0 (ii2 / idiotic
                  :degree (a / absolute)
                  :domain t
                  :degree (s2 / so)))
      :ARG1-of (s3 / sorry-01
            :ARG2 (h / have-03
                  :ARG0 ii
                  :ARG1 (o2 / one
                        :mod (m / more)))))"
nice but fake,"# ::snt nice but fake
(c / contrast-01
      :ARG1 (n / nice-01)
      :ARG2 (f / fake-02))"
oh I wish that was true PLEASE  hope that includes HillaryClinton,"# ::snt oh I wish that was true PLEASE  hope that includes HillaryClinton
(m / multi-sentence
      :snt1 (w / wish-01
            :polite +
            :ARG0 (ii / i)
            :ARG1 (t / true-01
                  :ARG1 (t2 / that))
            :mod (o / oh))
      :snt2 (h / hope-01
            :polite +
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / include-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""HillaryClinton""))
                  :ARG2 (t3 / that))))"
Sure thats a reliable source,"# ::snt Sure thats a reliable source
(s / sure-02
      :ARG1 (s2 / source
            :ARG1-of (r / rely-01
                  :ARG1-of (p / possible-01))
            :domain (t / that)))"
Really you even have to ask,"# ::snt Really you even have to ask
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (a / ask-01
            :ARG0 y)
      :ARG1-of (r / real-04)
      :mod (e / even))"
I dont know if this is more fake news hope its true,"# ::snt I dont know if this is more fake news hope its true
(a / and
      :op1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (h / have-degree-91
                        :ARG1 (n / news
                              :domain (t2 / this))
                        :ARG2 (f / fake-02
                              :ARG1 n)
                        :ARG3 (m / more))))
      :op2 (h2 / hope-01
            :ARG0 ii
            :ARG1 (t3 / true-01
                  :ARG1 n)))"
