comment,amr
uechigbu Thank you for posting this,"# ::snt uechigbu Thank you for posting this
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""uechigbu""))
            :ARG2 (p2 / post-01
                  :ARG0 p
                  :ARG1 (t2 / this)))
      :ARG2 p)"
“BuzzFeedNews Full Transcript Of BuzzFeedNews’ Interview With President Barack Obama httpwwwbuzzfeedcombuzzfeednewsfulltranscriptofbuzzfeednewsinterviewwithpresident … ” hr hr,"# ::snt “BuzzFeedNews Full Transcript Of BuzzFeedNews’ Interview With President Barack Obama httpwwwbuzzfeedcombuzzfeednewsfulltranscriptofbuzzfeednewsinterviewwithpresident … ” hr hr
(h / hyperlink-91
      :ARG1 (p / publication-91
            :ARG1 (t / transcribe-01
                  :ARG1 (ii / interview-01
                        :ARG0 (p2 / publication
                              :name (n / name
                                    :op1 ""BuzzfeedNews""))
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Barack""
                                    :op2 ""Obama"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 p2
                                    :ARG2 (p4 / president))))
                  :ARG1-of (f / full-09))
            :ARG4 p2)
      :ARG3 (u / url-entity
            :value ""wwwbuzzfeedcombuzzfeednewsfulltranscriptofbuzzfeednewsinterviewwithpresident""))"
“Full Transcript Of BuzzFeedNews’ Interview With President Barack Obama httpwwwbuzzfeedcombuzzfeednewsfulltranscriptofbuzzfeednewsinterviewwithpresident … ” KristaPylant8,"# ::snt “Full Transcript Of BuzzFeedNews’ Interview With President Barack Obama httpwwwbuzzfeedcombuzzfeednewsfulltranscriptofbuzzfeednewsinterviewwithpresident … ” KristaPylant8
(p / publication-91
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""KristaPylant8""))
      :ARG1 (t / transcribe-01
            :ARG1 (ii / interview-01
                  :ARG0 (p3 / publication
                        :name (n2 / name
                              :op1 "" BuzzFeedNews""))
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Barack""
                              :op2 ""Obama"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p5 / president))))
            :ARG1-of (f / full-09)))"
BBCWorld BBCJonSopel  Turkey state panicking if İstanbul become a battleground of Kurds against IslamicState ,"# ::snt BBCWorld BBCJonSopel  Turkey state panicking if İstanbul become a battleground of Kurds against IslamicState 
(s / say-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""BBCWorld""))
      :ARG1 (p / panicking
            :mod (s2 / state
                  :poss (c / country
                        :name (n2 / name
                              :op1 ""Turkey"")))
            :condition (b2 / become-01
                  :ARG1 (c2 / city
                        :name (n3 / name
                              :op1 ""Istanbul""))
                  :ARG2 (b3 / battleground
                        :poss (e / ethnic-group
                              :name (n4 / name
                                    :op1 ""Kurd""))
                        :prep-against s2
                        :mod (r / religious-group
                              :name (n5 / name
                                    :op1 ""Islam"")))))
      :ARG2 (p2 / person
            :name (n6 / name
                  :op1 ""JonSopel"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n7 / name
                              :op1 ""BBCWorld"")))))"
BBCWorld Glad BBCJonSopel asked Obama on China While US continues its political ambitions China makes economic inroads bbcworldservice,"# ::snt BBCWorld Glad BBCJonSopel asked Obama on China While US continues its political ambitions China makes economic inroads bbcworldservice
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JonSopel"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""BBCWorld""))))
      :ARG1 (c / country
            :name (n3 / name
                  :op1 ""China""))
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""Obama""))
      :time (c2 / contrast-01
            :ARG1 (c3 / continue-01
                  :ARG0 (c4 / country
                        :name (n5 / name
                              :op1 ""US""))
                  :ARG1 (a2 / ambition
                        :mod (p4 / politics)
                        :poss c4))
            :ARG2 (m / make-01
                  :ARG0 c4
                  :ARG1 (ii / inroads
                        :mod (e / economy))))
      :ARG1-of (s / say-01
            :ARG0 (p5 / publication
                  :name (n6 / name
                        :op1 ""BBCWorldservice""))))"
BBCWorld BeatrizTalegon  God morning BBCJonSopel For when an interview to me the president off Spain MRF,"# ::snt BBCWorld BeatrizTalegon  God morning BBCJonSopel For when an interview to me the president off Spain MRF
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""BBCWorld""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""BeatrizTalegon"")))
      :snt2 (b2 / byline-91
            :ARG0 (p3 / publication
                  :name (n3 / name
                        :op1 ""BBCJonSopel""))
            :ARG1 (p4 / person
                  :name (n4 / name
                        :op1 ""God""))
            :time (d / date-entity
                  :dayperiod (m2 / morning))
            :snt3 (ii / interview-01
                  :ARG1 (p5 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n5 / name
                                          :op1 ""Spain""))
                              :ARG2 (p6 / president)))
                  :ARG2 (ii2 / i))))"
BBCWorld BBCJonSopel while your at it read this too httpcommunitieszeelandnetnlfohat ,"# ::snt BBCWorld BBCJonSopel while your at it read this too httpcommunitieszeelandnetnlfohat 
(s / say-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""BBCWorld""))
      :ARG1 (r / read-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""JonSopel""))
            :ARG1 (u / url-entity
                  :value ""http://communitieszeelandnetnlfohat"")
            :mod (t / too)
            :time (b2 / be-located-at-91
                  :ARG1 p
                  :ARG2 (ii / it)))
      :ARG2 p)"
BBCWorld BBCJonSopel Whatever hes saying however interminably hes one of the hobbling Anatidae so,"# ::snt BBCWorld BBCJonSopel Whatever hes saying however interminably hes one of the hobbling Anatidae so
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JonSopel""))
            :ARG1 (w / whatever))
      :snt2 (h / have-concession-91
            :ARG1 (ii / include-91
                  :ARG1 (h2 / he)
                  :ARG2 (f / family
                        :name (n2 / name
                              :op1 ""Anatidae"")
                        :ARG0-of (h3 / hobble-01))
                  :ARG3 1)
            :ARG2 (s2 / say-01
                  :ARG0 h2
                  :ARG1 w
                  :manner (ii2 / interminable)))
      :snt3 (p2 / publication
            :name (n3 / name
                  :op1 ""BBCWorld"")))"
BBCWorld BBCJonSopel It only takes a few mins to read  comprehend the whole thing with httpwwwspreedercom  Try it at 600700 wpm,"# ::snt BBCWorld BBCJonSopel It only takes a few mins to read  comprehend the whole thing with httpwwwspreedercom  Try it at 600700 wpm
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (b2 / broadcast-program
                  :name (n / name
                        :op1 ""BBCWorld""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""JonSopel"")))
      :snt2 (a / and
            :op1 (t / take-10
                  :ARG0 (r / read-01
                        :ARG1 (t2 / thing
                              :mod (w / whole)))
                  :ARG1 (f / few
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (m2 / minute)))
                  :mod (o / only))
            :op2 (c / comprehend-01
                  :ARG1 t2
                  :instrument (u / url-entity
                        :value ""httpwwwspreedercom"")))
      :snt3 (t4 / try-01
            :mode imperative
            :ARG0 (y / you)
            :time (d / date-entity
                  :month 7
                  :day 7
                  :year 2006)))"
BBCWorld BBCJonSopel This is literally a joke China The US is doing the same thing Bullying Wheres the policy on PoliceBrutality ,"# ::snt BBCWorld BBCJonSopel This is literally a joke China The US is doing the same thing Bullying Wheres the policy on PoliceBrutality 
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""BBCWorld""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""JonSopel"")))
      :snt2 (j / joke-01
            :ARG2 (t / this)
            :mod (l / literal))
      :snt3 (a / and
            :op1 (d / do-02
                  :ARG0 (c / country
                        :name (n3 / name
                              :op1 ""US""))
                  :ARG1 (t2 / thing
                        :ARG1-of (s / same-01)))
            :op2 (b2 / bully-01
                  :ARG0 c
                  :ARG1 (t3 / thing
                        :ARG1-of (p3 / policy-01
                              :ARG2 (c2 / corrupt-01
                                    :ARG1 (p4 / police)))))))"
