comment,amr
It would be impossible to give any relief supplies to this mosque since it doesnt exist  Do you research anything,"# ::snt It would be impossible to give any relief supplies to this mosque since it doesnt exist  Do you research anything
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (g / give-01
                  :ARG1 (s / supply-01
                        :ARG2 (m2 / mosque
                              :mod (t / this))
                        :ARG0-of (r / relieve-01))
                  :ARG2 m2)
            :ARG1-of (c / cause-01
                  :ARG0 (e / exist-01
                        :polarity -
                        :ARG1 m2)))
      :snt2 (r2 / research-01
            :ARG0 (y / you)
            :ARG1 (a / anything)))"
I wouldnt give anything to any mosque bc if its happening in one you can be sure its happening in others,"# ::snt I wouldnt give anything to any mosque bc if its happening in one you can be sure its happening in others
(c / cause-01
      :ARG0 (p / possible-01
            :ARG1 (s / sure-02
                  :ARG0 (y / you)
                  :ARG1 (e / event
                        :location (m / mosque
                              :mod (a / any)))
                  :condition (e2 / event
                        :location (m2 / mosque
                              :mod (o / other)))))
      :ARG1 (g / give-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a2 / anything)
            :ARG2 m2))"
Lying  cheating your way in Islam is lawful nothing to see here pretty disturbing if you ask melet that one sink in ,"# ::snt Lying  cheating your way in Islam is lawful nothing to see here pretty disturbing if you ask melet that one sink in 
(a / and
      :op1 (l / lawful
            :domain (l2 / lie-08
                  :ARG0 (y / you)
                  :ARG1 (c / cheat-03
                        :ARG0 y
                        :ARG1 (w / way
                              :poss y
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))))))
      :op2 (d / disturb-01
            :ARG0 l2
            :degree (p / pretty)
            :condition (a2 / ask-02
                  :ARG0 y
                  :ARG1 (s / sink-in-00
                        :ARG0 (o / one
                              :mod (t / that)))
                  :ARG2 (ii / i))))"
CNN People donated to Harvey victims,"# ::snt CNN People donated to Harvey victims
(d / donate-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""CNN""))))
      :ARG2 (p3 / person
            :ARG1-of (v / victimize-01
                  :ARG0 (n2 / natural-disaster
                        :name (n3 / name
                              :op1 ""Harvey"")))))"
This story is untrue,"# ::snt This story is untrue
(t / true-01
      :polarity -
      :ARG1 (s / story
            :mod (t2 / this)))"
Like isnt this fraud,"# ::snt Like isnt this fraud
(r / resemble-01
      :ARG2 (d / defraud-01
            :polarity -
            :mod (t / this)
            :polarity (a / amr-unknown)))"
This story is not true,"# ::snt This story is not true
(t / true-01
      :polarity -
      :ARG1 (s / story
            :mod (t2 / this)))"
Not surprised,"# ::snt Not surprised
(s / surprise-01
      :polarity -)"
This is just plain not true and Im ashamed to share a last name with you httpwwwbusiness2communitycomusnewsgeorgiamosquesendinghurricaneharveydonationssyrianrefugeesfakenews019148452bbTEJX7mJiUPUI797 …,"# ::snt This is just plain not true and Im ashamed to share a last name with you httpwwwbusiness2communitycomusnewsgeorgiamosquesendinghurricaneharveydonationssyrianrefugeesfakenews019148452bbTEJX7mJiUPUI797 …
(a / and
      :op1 (t / true-01
            :polarity -
            :ARG1 (t2 / this)
            :mod (p / plain
                  :mod (j / just)))
      :op2 (s / shame-02
            :ARG0 (s2 / share-01
                  :ARG0 (ii / i)
                  :ARG1 (n / name
                        :mod (l / last))
                  :ARG2 (y / you))
            :ARG1 ii))"
Not surprised  That none of you researched the story or that a mosque that doesnt exist in a town that doesnt exist got supplies,"# ::snt Not surprised  That none of you researched the story or that a mosque that doesnt exist in a town that doesnt exist got supplies
(s / surprise-01
      :polarity -
      :ARG0 (o / or
            :op1 (r / research-01
                  :ARG0 (n / none
                        :ARG1-of (ii / include-91
                              :ARG2 (y / you)))
                  :ARG1 (s2 / story))
            :op2 (g / get-01
                  :ARG0 (m / mosque
                        :ARG1-of (e / exist-01
                              :polarity -
                              :location (t / town)))
                  :ARG1 (t2 / thing
                        :ARG1-of (s3 / supply-01)))))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
SoCalEdgyGal DailyNotifyCom  wow,"# ::snt SoCalEdgyGal DailyNotifyCom  wow
(s / say-01
      :ARG1 (w / wow
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SoCalEdgyGal""))
      :medium (p2 / publication
            :name n
            :op1 ""DailyNotifyCom""))"
I donated to Harvey victims but I sure wouldnt go to a mosque to do it,"# ::snt I donated to Harvey victims but I sure wouldnt go to a mosque to do it
(d / donate-01
      :ARG0 (ii / i)
      :ARG2 (v / victim
            :mod (n / natural-disaster
                  :name (n2 / name
                        :op1 ""Harvey"")))
      :concession-of (g / go-02
            :polarity -
            :ARG0 ii
            :ARG4 (m / mosque)
            :ARG1-of (s / sure-02)
            :purpose (d2 / do-02
                  :ARG0 ii
                  :ARG1 d)))"
No no they didnt,"# ::snt No no they didnt
(d / do-02
      :polarity -
      :ARG0 (t / they))"
This is fucked up,"# ::snt This is fucked up
(f / fuck-up-02
      :ARG1 (t / this))"
Seriously theyre crooks,"# ::snt Seriously theyre crooks
(c / crook
      :domain (t / they)
      :ARG1-of (s / serious-01))"
Isnt that fraud,"# ::snt Isnt that fraud
(d / defraud-01
      :polarity -
      :domain (t / that)
      :polarity (a / amr-unknown))"
AMike4761 is another fakenews propagator Not good for the nation Just divisive,"# ::snt AMike4761 is another fakenews propagator Not good for the nation Just divisive
(a / and
      :op1 (p / propagate-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""AMike4761""))
            :ARG1 (f / fake-02)
            :mod (a2 / another))
      :op2 (d / divide-02
            :ARG0 p2
            :mod (j / just)))"
Hope thats not true ,"# ::snt Hope thats not true 
(h / hope-01
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (t2 / that)))"
This was from a parody site  The mosque in question does not exist  FakeNews,"# ::snt This was from a parody site  The mosque in question does not exist  FakeNews
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (t / this)
            :ARG2 (s / site
                  :mod (p / parody-01)))
      :snt2 (e / exist-01
            :polarity -
            :ARG1 (m2 / mosque
                  :ARG1-of (q / question-01)))
      :snt3 (b2 / broadcast-program
            :name (n / name
                  :op1 "" FakeNews"")))"
POTUS if is it legal News reports mosque had raised 3400004 Harvey victims now overseas 2 Syria refugees httpbossfeednet20170907georgiamosquekeepshurricaneharveydonationswillsendtosyrianrefugeesinstead … …,"# ::snt POTUS if is it legal News reports mosque had raised 3400004 Harvey victims now overseas 2 Syria refugees httpbossfeednet20170907georgiamosquekeepshurricaneharveydonationswillsendtosyrianrefugeesinstead … …
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p2 / president)))
            :ARG2 (l / legal-02
                  :ARG1 (ii / it)))
      :snt2 (r / report-01
            :ARG0 (n2 / news)
            :ARG1 (r2 / raise-02
                  :ARG0 (m2 / mosque)
                  :ARG1 (v / victim
                        :quant 3400004
                        :ARG1-of (c2 / cause-01
                              :ARG0 (n3 / natural-disaster
                                    :name (n4 / name
                                          :op1 ""Harvey""))))
                  :time (n5 / now)
                  :location (o / overseas)
                  :beneficiary (r3 / refugee
                        :quant 2
                        :mod (c3 / country
                              :name (n6 / name
                                    :op1 ""Syria""))))))"
Should shut down all dome covered mosques in this country especially those subsidized with MidE money,"# ::snt Should shut down all dome covered mosques in this country especially those subsidized with MidE money
(r / recommend-01
      :ARG1 (s / shut-down-05
            :ARG1 (m / mosque
                  :ARG1-of (c / cover-02
                        :ARG2 (d / dome))
                  :mod (a / all)
                  :location (c2 / country
                        :mod (t / this))
                  :ARG2-of (s2 / subsidize-01
                        :ARG1 (m2 / mosque
                              :mod (e / especially))
                        :instrument (m3 / money
                              :mod (o / organization
                                    :name (n / name
                                          :op1 ""MidEast"")))))))"
Frigging child rapists,"# ::snt Frigging child rapists
(b / bribe-01
      :ARG1 (p / person
            :ARG0-of (r / rape-01
                  :ARG1 (c / child))))"
You mean ISIS they will send the money to ISIS,"# ::snt You mean ISIS they will send the money to ISIS
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (s / send-01
            :ARG0 (t / they)
            :ARG1 (m2 / money)
            :ARG2 (c / criminal-organization
                  :name (n / name
                        :op1 ""Islamic""
                        :op2 ""organization""))))"
Sell giving them  and donations,"# ::snt Sell giving them  and donations
(s / sell-01
      :ARG1 (a / and
            :op1 (g / give-01
                  :ARG1 (t / they))
            :op2 (t2 / thing
                  :ARG1-of (d / donate-01))))"
Thats a law breaker,"# ::snt Thats a law breaker
(p / person
      :ARG0-of (b / break-18
            :ARG1 (l / law))
      :domain (t / that))"
Deport em all,"# ::snt Deport em all
(d / deport-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all)))"
