comment,amr
Fake news No Im not a fan  Just that its not true,"# ::snt Fake news No Im not a fan  Just that its not true
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (f / fake-02))
      :snt2 (f2 / fan
            :polarity -
            :domain (ii / i))
      :snt3 (t / true-01
            :polarity -
            :ARG1 (ii2 / it)
            :mod (j / just)))"
Just like big mike,"# ::snt Just like big mike
(r / resemble-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Big""
                  :op2 ""Mike""))
      :mod (j / just))"
 8 years living in our White House was not enough HomerWhite,"# ::snt  8 years living in our White House was not enough HomerWhite
(s / say-01
      :ARG1 (h / have-quant-91
            :ARG1 (l / live-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""HomerWhite""))
                  :location (g / government-organization
                        :name (n2 / name
                              :op1 ""White""
                              :op2 ""House"")
                        :poss (w / we))
                  :duration (t / temporal-quantity
                        :quant 8
                        :unit (y / year)))
            :ARG3 (e / enough
                  :polarity -))
      :ARG2 p)"
This is about as fake as it gets X 2 She was never offered a pension that was a fake story And now its being perpetuated,"# ::snt This is about as fake as it gets X 2 She was never offered a pension that was a fake story And now its being perpetuated
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (f / fake-02
                  :ARG1 t)
            :ARG3 (e / equal)
            :ARG4 (g / get-03
                  :ARG1 t))
      :snt2 (a / and
            :op1 (o / offer-01
                  :polarity -
                  :ARG1 (p / pension
                        :ARG1-of (f2 / fake-02
                              :ARG1 (s / story)))
                  :ARG2 (s2 / she)
                  :time (e2 / ever))
            :op2 (p2 / perpetuate-01
                  :ARG1 p
                  :time (n / now))))"
lock her up with hrc Obama Nancy and chuck I am sure we can find a way ,"# ::snt lock her up with hrc Obama Nancy and chuck I am sure we can find a way 
(c / cause-01
      :ARG0 (a / and
            :op1 (l / lock-up-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s / she)
                  :ARG3 (p / person
                        :name (n / name
                              :op1 ""Nancy"")))
            :op2 (c2 / chuck-01))
      :ARG1 (s2 / sure-02
            :ARG0 (ii / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (f / find-01
                        :ARG0 (w / we)
                        :ARG1 (w2 / way)))))"
ALL in the family  RandyBluesman jimEastridge1,"# ::snt ALL in the family  RandyBluesman jimEastridge1
(p / person
      :name (n / name
            :op1 ""RandyBluesman""
            :op2 ""Eastridge1"")
      :ARG0-of (h / have-rel-role-91
            :ARG1 (f / family)
            :ARG2 (m / member))
      :mod (a / all))"
1GoldenBuckeye Its a BS story thats been around for a while now,"# ::snt 1GoldenBuckeye Its a BS story thats been around for a while now
(s / say-01
      :ARG1 (s2 / story
            :ARG1-of (b / bullshit-01)
            :ARG1-of (c / circulate-01
                  :duration (w / while)
                  :time (n / now)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""GoldenBuckeye"")))"
By what law is she entitled to 160000 in pension as a caretakerThis is a total corruption of Obama gov they badmouth othrs,"# ::snt By what law is she entitled to 160000 in pension as a caretakerThis is a total corruption of Obama gov they badmouth othrs
(e / entitle-01
      :ARG1 (p / pension
            :duration (t / temporal-quantity
                  :quant 160000
                  :unit (y / year)))
      :ARG2 (s / she
            :ARG0-of (c / care-03))
      :ARG1-of (c2 / cause-01
            :ARG0 (l / law
                  :mod (a / amr-unknown)))
      :mod (t2 / this)
      :ARG1-of (c3 / corrupt-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1-of (b / badmouth-01
                        :ARG0 (t3 / they)))
            :degree (t4 / total)))"
FAKE,"# ::snt FAKE
(f / fail-01)"
sartoris1960 Twitter blocked this,"# ::snt sartoris1960 Twitter blocked this
(b / block-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG1 (t / this)
      :time (d / date-entity
            :year 1960))"
Its true she is getting a fat check from we the people,"# ::snt Its true she is getting a fat check from we the people
(t / true-01
      :ARG1 (g / get-01
            :ARG0 (s / she)
            :ARG1 (c / check
                  :ARG1-of (f / fat-03))
            :ARG2 (p / person
                  :domain (w / we))))"
