comment,amr
greykat CNNPolitics Yeah No shit,"# ::snt greykat CNNPolitics Yeah No shit
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""CNNPolitics""))
      :op2 (s / shit-01
            :polarity -)
      :mod (y / yeah
            :mode expressive))"
YESThere were people who actually believed those fairy tales I will never understand why,"# ::snt YESThere were people who actually believed those fairy tales I will never understand why
(b / believe-01
      :ARG0 (p / person)
      :ARG1 (t / tale
            :mod (f / fairy)
            :mod (t2 / that))
      :ARG1-of (a / actual-02)
      :ARG1-of (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :time (e / ever)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown))))"
I meandid anyone ACTUALLY believe this crock That Mexicod pay for a 20 highmileslong insult,"# ::snt I meandid anyone ACTUALLY believe this crock That Mexicod pay for a 20 highmileslong insult
(m / meandid-00
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 (a / anyone)
            :ARG1 (c / crock
                  :ARG1-of (p / pay-01
                        :ARG0 (c2 / company
                              :name (n / name
                                    :op1 ""Mexico""))
                        :ARG3 (ii2 / insult-01
                              :ARG0 c2
                              :ARG1-of (l / long-03
                                    :ARG2 (h / high-02))))
                  :mod (t / this))
            :ARG1-of (a2 / actual-02)))"
Plan B  seize every Taco Bell,"# ::snt Plan B  seize every Taco Bell
(s / seize-01
      :ARG1 (b / building
            :name (n / name
                  :op1 ""Taco""
                  :op2 ""Bell"")
            :mod (e / every))
      :ARG1-of (p / plan-01
            :mod ""B""))"
Ted Nugent will raise the funds with the Wallapalooza tour,"# ::snt Ted Nugent will raise the funds with the Wallapalooza tour
(r / raise-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ted""
                  :op2 ""Nugent""))
      :ARG1 (f / fund)
      :instrument (t / tour
            :name (n2 / name
                  :op1 ""Wallapalooza"")))"
I guess the realDonaldTrump meant New Mexico USA all along ,"# ::snt I guess the realDonaldTrump meant New Mexico USA all along 
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RealDonaldTrump""))
            :ARG2 (c / country-region
                  :name (n2 / name
                        :op1 ""New""
                        :op2 ""Mexico""
                        :op3 ""USA""))
            :duration (a / all-along)))"
And even if tariffs are placed on Mexican goods the American public will pay those as well in the price of the goods,"# ::snt And even if tariffs are placed on Mexican goods the American public will pay those as well in the price of the goods
(a / and
      :op2 (p / pay-01
            :ARG0 (p2 / public
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1 (p3 / price-01
                  :ARG1 (g / good
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Mexico"")))
                  :mod (a2 / as-well))
            :concession (e / even-if
                  :op1 (p4 / place-01
                        :ARG1 (t / tariff)
                        :ARG2 g))))"
Dont do as I said do as I say now,"# ::snt Dont do as I said do as I say now
(d / do-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d2 / do-02
            :ARG0 y
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (ii / i))))
      :time (n / now))"
Stop it all this laughing is hurting my sides,"# ::snt Stop it all this laughing is hurting my sides
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / laugh-01
            :ARG0 (ii / i)
            :mod (t / this
                  :mod (a / all))
            :ARG0-of (h / hurt-01
                  :ARG1 (s2 / side
                        :part-of ii))))"
I dont think even Trump voters ever believed Mexico would pay for wall,"# ::snt I dont think even Trump voters ever believed Mexico would pay for wall
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 (p / person
                  :ARG0-of (v / vote-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Trump"")))
                  :mod (e / even))
            :ARG1 (p3 / pay-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""Mexico""))
                  :ARG3 (w / wall))
            :time (e2 / ever)))"
