comment,amr
JohnScotus What a waste These criminal RINOs are appeasers because morally theyve joined the other side,"# ::snt JohnScotus What a waste These criminal RINOs are appeasers because morally theyve joined the other side
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / waste-01
            :ARG1 (c / cause-01
                  :ARG0 (j / join-in-05
                        :ARG0 (p / person
                              :ARG1-of (c2 / criminal-03)
                              :mod (t / this)
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (r / reno)))
                        :ARG1 (s2 / side
                              :mod (o / other))
                        :ARG1-of (m / moral-02))
                  :ARG1 (a / appease-01
                        :ARG0 p)))
      :ARG2 p
      :name (n / name
            :op1 ""JohnScotus""))"
Targeted Victory is run by Zac Moffet frmr Romney digital director Also DDC is a very establishment firm not surprising to see them here,"# ::snt Targeted Victory is run by Zac Moffet frmr Romney digital director Also DDC is a very establishment firm not surprising to see them here
(m / multi-sentence
      :snt1 (r / run-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Zac""
                        :op2 ""Moffet"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Romney""))
                        :ARG2 (d / director
                              :mod (d2 / digital))
                        :mod (d3 / dear)))
            :ARG1 (o / organization
                  :name (n3 / name
                        :op1 ""Targeted""
                        :op2 ""Victory"")))
      :snt2 (f / firm
            :ARG1-of (e / establish-01
                  :degree (v / very))
            :domain (o2 / organization
                  :name (n4 / name
                        :op1 ""DDC""))
            :ARG0-of (s / surprise-01
                  :polarity -
                  :ARG2 (s2 / see-01
                        :ARG1 (t / they)
                        :location (h2 / here)))))"
Until we stop them ,"# ::snt Until we stop them 
(b / be-temporally-at-91
      :ARG2 (u / until
            :op1 (s / stop-01
                  :ARG0 (w / we)
                  :ARG1 (t / they))))"
Grifters gonna grift,"# ::snt Grifters gonna grift
(g / grift-01
      :ARG0 (p / person)
      :ARG0 p)"
No surprise there CoryBooker never met a dollar he wouldnt take charterschools newark zuckerberg,"# ::snt No surprise there CoryBooker never met a dollar he wouldnt take charterschools newark zuckerberg
(s / surprise-01
      :polarity -
      :ARG2 (m / meet-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""CoryBooker""))
            :ARG1 (d / dollar)
            :time (e / ever)
            :ARG1-of (c / cause-01
                  :ARG0 (t / take-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (s2 / school
                              :name (n2 / name
                                    :op1 ""Newark""
                                    :op2 ""Zuckerberg"")
                              :mod (c2 / charter))))))"
True,"# ::snt True
(t / true-01)"
Well life is about taking some gambles Sometimes they pay off sometimes they don’t   Thanks for the fun fact though My original comment was just a snarky remark Good insight,"# ::snt Well life is about taking some gambles Sometimes they pay off sometimes they don’t   Thanks for the fun fact though My original comment was just a snarky remark Good insight
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (l / life)
            :ARG1 (t / take-01
                  :ARG1 (g / gamble-01
                        :quant (s / some)))
            :mod (w / well))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG2 (f / fact
                  :ARG1-of (f2 / fun-01))
            :concession (r / remark-01
                  :ARG0 ii
                  :mod (s2 / snarky)
                  :mod (j / just)
                  :domain (c2 / comment-01
                        :ARG0 ii
                        :mod (o / original))))
      :snt3 (ii2 / insight
            :ARG1-of (g2 / good-02)))"
MorningBriefing The story that wont be coveredHow Democrats vs Republicans rally after America is attackedPull together vs pull us apart,"# ::snt MorningBriefing The story that wont be coveredHow Democrats vs Republicans rally after America is attackedPull together vs pull us apart
(m / multi-sentence
      :snt1 (b / brief-01
            :ARG2 (s / story
                  :ARG1-of (c / cover-01
                        :polarity -))
            :time (d / date-entity
                  :dayperiod (m2 / morning)))
      :snt2 (r / rally-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))))
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""))))
            :time (a / after
                  :op1 (a2 / attack-01
                        :ARG1 (c2 / country
                              :name (n3 / name
                                    :op1 ""America"")))))
      :snt3 (c3 / contrast-01
            :ARG1 (p5 / pull-06
                  :ARG1 (t / together))
            :ARG2 (p6 / pull-06
                  :ARG1 (w / we)
                  :ARG2 (a3 / apart))))"
thinkprogress Those same coal miners all unions dont get to choose where their dues go to political donations CHOICE Mourn that 1st,"# ::snt thinkprogress Those same coal miners all unions dont get to choose where their dues go to political donations CHOICE Mourn that 1st
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (p / progress))
      :snt2 (g / get-22
            :polarity -
            :ARG0 (u / union
                  :mod (a / all)
                  :ARG1-of (s / same-01)
                  :consist-of (p2 / person
                        :ARG0-of (m2 / mine-01
                              :ARG1 (c / coal))
                        :mod (t2 / that)))
            :ARG1 (c2 / choose-01
                  :ARG0 u
                  :ARG1 (l / location
                        :location-of (g2 / go-10
                              :ARG1 (d / due
                                    :poss u)
                              :ARG2 (d2 / donate-01
                                    :mod (p3 / politics))))))
      :snt3 (p4 / pray-01
            :mode imperative
            :ARG0 (y / you)
            :ord (o / ordinal-entity
                  :value 1)))"
thinkprogress Thats small potatoes compared to Conservative Union Members Forced To Fund Crazy Progressive Agendas Or Face Unemployment,"# ::snt thinkprogress Thats small potatoes compared to Conservative Union Members Forced To Fund Crazy Progressive Agendas Or Face Unemployment
(t / think-progress
      :consist-of (p / potato
            :mod (s / small)
            :ARG1-of (c / compare-01
                  :ARG2 (f / force-01
                        :ARG1 (m / member
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (o / organization
                                          :name (n / name
                                                :op1 ""Conservative""
                                                :op2 ""Union""))))
                        :ARG2 (o2 / or
                              :op1 (f2 / fund-01
                                    :ARG0 m
                                    :ARG1 (a / agenda
                                          :ARG1-of (c2 / Crazy-03)
                                          :mod (p2 / progressive-02)))
                              :op2 (f3 / face-01
                                    :ARG0 m
                                    :ARG1 (e / employ-01
                                          :polarity -
                                          :ARG1 m)))))))"
