comment,amr
Good grief,"# ::snt Good grief
(g / grief
      :mode expressive
      :ARG1-of (g2 / good-02))"
It’s long past time for StLouisCityCA KimGardnerSTL aka KimShady to take Soros’ hand out of her ass take the loss and drop these charges Bring in CivilRights on behalf of mogov and bring charges against her,"# ::snt It’s long past time for StLouisCityCA KimGardnerSTL aka KimShady to take Soros’ hand out of her ass take the loss and drop these charges Bring in CivilRights on behalf of mogov and bring charges against her
(t / time
      :mod (p / past)
      :ARG1-of (l / long-03)
      :beneficiary (p2 / person
            :name (n / name
                  :op1 ""StLouisCityCA"")
            :ARG0-of (m / mean-01
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""KimGardnerSTL"")
                        :part (a / ass))))
      :domain (a2 / and
            :op1 (t2 / take-01
                  :ARG0 p3
                  :ARG1 (h / hand
                        :part-of (p4 / person
                              :name (n3 / name
                                    :op1 ""Soros"")))
                  :ARG2 a)
            :op2 (d / drop-05
                  :ARG0 p3
                  :ARG1 (l2 / lose-02
                        :ARG0 p3))
            :op3 d
            :ARG0 p3
            :ARG1 (c / charge-05
                  :ARG1 p4
                  :mod (t3 / this)))
      :op4 (b / bring-01
            :ARG0 p3
            :ARG1 (r / right-05
                  :mod (c2 / civil))
            :prep-on-behalf-of (p5 / person
                  :name (n4 / name
                        :op1 ""M mogov"")))
      :op5 (b2 / bring-01
            :ARG0 p3
            :ARG1 (c3 / charge-05
                  :ARG1 p5)))"
That evil witch,"# ::snt That evil witch
(w / witch
      :mod (e / evil)
      :mod (t / that))"
From here too Gardner has to answer for this to the public not okay at all,"# ::snt From here too Gardner has to answer for this to the public not okay at all
(o / obligate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Gardner""))
      :ARG2 (a / answer-01
            :ARG0 p
            :ARG1 (t / this)
            :ARG2 (p2 / public))
      :mod (t2 / too)
      :ARG1-of (o2 / okay-04
            :polarity -
            :degree (a2 / at-all)))"
Wait what,"# ::snt Wait what
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (a / amr-unknown))"
Lots of crazies out there,"# ::snt Lots of crazies out there
(c / crazy-03
      :ARG1 (p / person)
      :quant (l / lot)
      :location (o / out-there))"
Geez,"# ::snt Geez
(j / jeez
      :mode expressive)"
Here is an article from a man that has actually worked Kim Gardner Please listen to his story,"# ::snt Here is an article from a man that has actually worked Kim Gardner Please listen to his story
(m / multi-sentence
      :snt1 (a / article
            :source (m2 / man
                  :ARG0-of (w / work-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Kim""
                                    :op2 ""Gardner""))
                        :ARG1-of (a2 / actual-02)))
            :location (h / here))
      :snt2 (l / listen-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (s / story
                  :poss p)))"
Sounds like a prosecutor looking to be the next Michael Nifong who was prosecuted disbarred and jailed after the Duke Lacrosse case,"# ::snt Sounds like a prosecutor looking to be the next Michael Nifong who was prosecuted disbarred and jailed after the Duke Lacrosse case
(s / sound-01
      :ARG2 (p / person
            :ARG0-of (p2 / prosecute-01)
            :ARG0-of (l / look-02
                  :ARG1 (p3 / person
                        :name (n / name
                              :op1 ""Michael""
                              :op2 ""Nifong"")
                        :mod (n2 / next)
                        :ARG1-of (p4 / prosecute-01
                              :manner (b / barbarbar-01
                                    :polarity -))
                        :ARG1-of (j / jail-01
                              :time (a / after
                                    :op1 (c / case-03
                                          :ARG1 (l2 / lacrosse
                                                :mod (u / university
                                                      :name (n3 / name
                                                            :op1 ""Duke""))))))))))"
It wasn’t even her that started this whole damn mess It was the exhusband who lit the on this The prosecutor ran with it based on a freaking lie,"# ::snt It wasn’t even her that started this whole damn mess It was the exhusband who lit the on this The prosecutor ran with it based on a freaking lie
(m / multi-sentence
      :snt1 (s / start-01
            :polarity -
            :ARG0 (s2 / she
                  :mod (e / even))
            :ARG1 (m2 / mess
                  :mod (d / damn)
                  :mod (w / whole)
                  :mod (t / this)))
      :snt2 (l / lit-03
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (h2 / husband)
                        :time (e2 / ex)))
            :ARG1 (o / on
                  :op1 (t2 / this)))
      :snt3 (r / run-08
            :ARG0 (p2 / person
                  :ARG0-of (p3 / prosecute-01))
            :ARG1 (ii / it)
            :ARG1-of (b / base-02
                  :ARG2 (l2 / lie-08
                        :mod (f / freaking
                              :mode expressive)))))"
