comment,amr
Ireland0828 docrocktex26 rick00979  OMG Santa is in the Bible ,"# ::snt Ireland0828 docrocktex26 rick00979  OMG Santa is in the Bible 
(m / multi-sentence
      :snt1 (c / country
            :name (n / name
                  :op1 ""Ireland"")
            :time (d / date-entity
                  :day 28
                  :month 8
                  :year 2008))
      :snt2 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Santa""))
            :ARG2 (b2 / book
                  :name (n3 / name
                        :op1 ""Bible""))
            :mod (o / oh-my-god
                  :mode expressive)))"
good question l was wandering why Jesus let all the other reindeers laugh  call Rudolf names ,"# ::snt good question l was wandering why Jesus let all the other reindeers laugh  call Rudolf names 
(w / wander-01
      :ARG0 (q / question-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (l / let-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Jesus""))
                              :ARG1 (l2 / laugh-01
                                    :ARG0 (p2 / person
                                          :ARG0-of (r / reinde-01)
                                          :mod (o / other)
                                          :mod (a / all))
                                    :ARG2-of (c2 / call-01
                                          :ARG0 p2
                                          :ARG1 (p3 / person
                                                :name (n2 / name
                                                      :op1 ""Rudolf"")))))))
            :ARG1-of (g / good-02)))"
Gee did Santa and Jesus hang out and pound down a few beers together Womans a babbling loon,"# ::snt Gee did Santa and Jesus hang out and pound down a few beers together Womans a babbling loon
(m / multi-sentence
      :snt1 (h / hang-out-06
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Santa""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jesus"")))
            :mod (g / gee
                  :mode expressive))
      :snt2 (p3 / pound-02
            :ARG0 (a2 / and
                  :op1 p
                  :op2 p2)
            :ARG1 (b / beer
                  :quant (f / few))
            :mod (d / down)
            :mod (t / together))
      :snt3 (l / loon
            :ARG0-of (b2 / babble-01)
            :domain (p4 / person
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Womans"")))))"
and Dingy wants her to be the head of the VA ,"# ::snt and Dingy wants her to be the head of the VA 
(a / and
      :op2 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dingy""))
            :ARG1 (h / head-01
                  :ARG0 (s / she)
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""VA"")))))"
its a false story Do not denegate yourself in spreading lies Yes Palin sucks but we cannot fall to level of GOP,"# ::snt its a false story Do not denegate yourself in spreading lies Yes Palin sucks but we cannot fall to level of GOP
(m / multi-sentence
      :snt1 (s / story
            :domain (ii / it)
            :mod (f / false))
      :snt2 (d / deny-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (s2 / spread-03
                  :ARG0 y
                  :ARG1 (l / lie-08)))
      :snt3 (c / contrast-01
            :ARG1 (s3 / suck-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Palin"")))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (f2 / fall-01
                        :ARG1 (w / we)
                        :ARG4 (l2 / level
                              :mod (p3 / political-party
                                    :name (n2 / name
                                          :op1 ""GOP"")))))))"
she will shit her pants once she figures out that the Bible was written by brown and black dudes,"# ::snt she will shit her pants once she figures out that the Bible was written by brown and black dudes
(s / shit-01
      :ARG0 (s2 / she)
      :ARG1 (p / pant
            :poss s2)
      :time (f / figure-out-05
            :ARG0 s2
            :ARG1 (w / write-01
                  :ARG0 (a / and
                        :op1 (d / dude
                              :ARG1-of (b / brown-02))
                        :op2 (d2 / dude
                              :ARG1-of (b2 / black-05)))
                  :ARG1 (b3 / book
                        :name (n / name
                              :op1 ""Bible"")))))"
This is TCOT Conservatism yet again folks UniteBlue NotMyPresident ImStillWithHer WereStillHere,"# ::snt This is TCOT Conservatism yet again folks UniteBlue NotMyPresident ImStillWithHer WereStillHere
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / conservatism
            :domain (t / this)
            :mod (t2 / thing
                  :name (n / name
                        :op1 ""TCOT""))
            :mod (a / again
                  :mod (y / yet)))
      :ARG2 (f / folk
            :ARG0-of (u / unite-01))
      :ARG1-of (c2 / cause-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (p2 / president))
                  :ARG1-of (b / be-located-at-91
                        :ARG2 (h2 / here)
                        :mod (s2 / still))
                  :polarity -)))"
plus when I tried to open it it spammed me,"# ::snt plus when I tried to open it it spammed me
(s / spank-01
      :ARG0 (ii / it)
      :ARG1 (ii2 / i)
      :time (t / try-01
            :ARG0 ii2
            :ARG1 (o / open-01
                  :ARG0 ii2
                  :ARG1 ii))
      :mod (p / plus))"
If you had read the Snopes I sent you would have seen that the facts bar had been disabled and no disclaimer,"# ::snt If you had read the Snopes I sent you would have seen that the facts bar had been disabled and no disclaimer
(s / see-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (d / disable-01
                  :ARG1 (b / bar
                        :mod (f / fact)))
            :op2 (d2 / disclaim-01
                  :polarity -))
      :condition (r / read-01
            :ARG0 y
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Snopes"")
                  :ARG1-of (s2 / send-01
                        :ARG0 (ii / i)))))"
thats a satirical piece Read dont assume,"# ::snt thats a satirical piece Read dont assume
(r / read-01
      :ARG1 (p / piece
            :mod (s / satire)
            :domain (t / that))
      :ARG1-of (a / assume-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)))"
