comment,amr
you can make any argument there with no substantiation which has translated into disrespect for the idea that there are objective facts,"# ::snt you can make any argument there with no substantiation which has translated into disrespect for the idea that there are objective facts
(p / possible-01
      :ARG1 (a / argue-01
            :ARG0 (y / you)
            :location (t / there)
            :manner (s / substantiate-01
                  :polarity -)
            :ARG1-of (t2 / translate-01
                  :ARG2 (d / disrespect-01
                        :ARG1 (ii / idea
                              :topic (f / fact
                                    :mod (o / objective)))))))"
RachelTietz Beware the road you tread for it leads to a place of darkness and sadness Beware beware the youtube comments of doom,"# ::snt RachelTietz Beware the road you tread for it leads to a place of darkness and sadness Beware beware the youtube comments of doom
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / beware-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RachelTietz""))
            :ARG1 (l / lead-01
                  :ARG0 (r / road
                        :ARG1-of (t / tread-01
                              :ARG0 p
                              :purpose (ii2 / it)))
                  :ARG4 (a / and
                        :op1 (p2 / place
                              :mod (d / darkness))
                        :op2 (p3 / place
                              :mod (s2 / sad-02)))))
      :ARG2 p)"
RachelTietz Darn gloom would have rhymed with doom,"# ::snt RachelTietz Darn gloom would have rhymed with doom
(r / rhyme-01
      :ARG1 (g / gloom
            :mod (a / arn)
            :poss (p / person
                  :name (n / name
                        :op1 ""RachelTietz"")))
      :ARG2 (d / doom))"
Nash076 RachelTietz some literate intelligence otherwise rageaholic idiocy,"# ::snt Nash076 RachelTietz some literate intelligence otherwise rageaholic idiocy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idiocy
            :mod (r / rageaholic
                  :condition (h / have-polarity-91
                        :ARG1 (ii3 / intelligent-01
                              :mod (l / literate)
                              :mod (s2 / some))
                        :ARG2 -))
            :domain (p / person
                  :name (n / name
                        :op1 ""RachelTietz"")))
      :ARG2 p
      :time (d / date-entity
            :day 6
            :month 7))"
RachelTietz Nash076 this is also correct,"# ::snt RachelTietz Nash076 this is also correct
(p / person
      :name (n / name
            :op1 ""RachelTietz""
            :op2 ""Nash076"")
      :ARG1-of (c / correct-02
            :mod (a / also))
      :mod a)"
tehsmarty Nash076 But lets be honest we were all a little crazy to begin with  at least I know I am,"# ::snt tehsmarty Nash076 But lets be honest we were all a little crazy to begin with  at least I know I am
(c / contrast-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""tehsmarty""
                  :op2 ""Nash076""))
      :ARG2 (h / honest-01
            :mode imperative
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (c2 / crazy-03
                  :ARG1 w
                  :degree (l / little)
                  :ARG2-of (b / begin-01)
                  :ARG2-of b)
            :ARG1-of (r / resemble-01
                  :ARG2 (c3 / crazy-03
                        :ARG1 (ii / i)
                        :mod (a2 / at-least)))))"
Nash076 RachelTietz im already mad from it,"# ::snt Nash076 RachelTietz im already mad from it
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mad-04
            :ARG0 (ii2 / it)
            :ARG1 ii
            :time (a / already))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Nash076"")))"
RachelTietz  that way lies madness,"# ::snt RachelTietz  that way lies madness
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG1 (m / madness)
            :ARG2 (w / way
                  :mod (t / that)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RachelTietz"")))"
brianstelter SamFeistCNN Great article Brian Cant wait for the show,"# ::snt brianstelter SamFeistCNN Great article Brian Cant wait for the show
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / article
            :mod (g / great)
            :topic (w / wait-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Brian""
                              :op2 ""Cant""))
                  :ARG2 (s2 / show-04)))
      :ARG2 p
      :name (n2 / name
            :op1 ""SamFeistCNN""))"
brianstelter SamFeistCNN w comments like that its no wonder they have lost viewers,"# ::snt brianstelter SamFeistCNN w comments like that its no wonder they have lost viewers
(w / wonder-02
      :polarity -
      :ARG1 w
      :ARG1 (l / lose-02
            :ARG0 (t / they)
            :ARG1 (p / person
                  :ARG0-of (v / view-01)))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / comment-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Brianstelter""
                              :op2 ""SamFeistCNN""))
                  :ARG1-of (r / resemble-01)
                  :ARG2-of r)))"
brianstelter SamFeistCNN It is cool theyre bringing Crossfire back Great idea,"# ::snt brianstelter SamFeistCNN It is cool theyre bringing Crossfire back Great idea
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Brianstelter""))
      :ARG1 (c / cool-04
            :ARG1 (b / bring-01
                  :ARG0 (t / they)
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""Crossfire""))
                  :direction (b2 / back)))
      :ARG2 (p2 / publication
            :name (n3 / name
                  :op1 ""CNN"")))"
