comment,amr
DirkvonderHorst We must conduct a War on Voter Fraud to cease this rampant 0000031 violation of our finest democratic institution,"# ::snt DirkvonderHorst We must conduct a War on Voter Fraud to cease this rampant 0000031 violation of our finest democratic institution
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (c / conduct-01
                  :ARG0 w
                  :ARG1 (w2 / war-01
                        :ARG0 w
                        :ARG1 (d / defraud-01
                              :ARG0 (p / person
                                    :ARG0-of (v / vote-01))))
                  :purpose (c2 / cease-01
                        :ARG0 w
                        :ARG1 (v2 / violate-01
                              :ARG1 (ii2 / institution
                                    :mod (d2 / democracy)
                                    :poss w
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (f / fine-03
                                                :ARG1 ii2)
                                          :ARG3 (m / most)))
                              :mod (r / rampant)
                              :time (d3 / date-entity
                                    :year 1999
                                    :month 10
                                    :day 31)
                              :mod (t / this)))))
      :ARG2 p
      :name (n / name
            :op1 ""DirkvonderHorst""))"
MT DirkvonderHorst Investigation of voter impersonation finds 31 credible incidents out of one billion ballots cast httpwapostX13up0 ,"# ::snt MT DirkvonderHorst Investigation of voter impersonation finds 31 credible incidents out of one billion ballots cast httpwapostX13up0 
(f / find-01
      :ARG0 (ii / investigate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MT""
                        :op2 ""DirkvonderHorst""))
            :ARG1 (p2 / person
                  :ARG0-of (v / vote-01)))
      :ARG1 (ii2 / incident
            :quant 31
            :mod (c / credible)
            :ARG1-of (ii3 / include-91
                  :ARG2 (b / ballot
                        :quant 1000000000
                        :ARG1-of (c2 / cast-01))))
      :medium (p3 / publication
            :name (n2 / name
                  :op1 ""httpwapostX13up0"")))"
GarrettQuinn fancy,"# ::snt GarrettQuinn fancy
(p / person
      :name (n / name
            :op1 ""GarrettQuinn"")
      :ARG2-of (f / fancy-02))"
veilsrus therealdonald Required reading on voter fraud,"# ::snt veilsrus therealdonald Required reading on voter fraud
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :ARG1 (d / defraud-01
                  :ARG0 (p / person
                        :ARG0-of (v / vote-01)))
            :ARG1-of (r2 / require-01))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Vilsrus""
                  :op2 ""Therealdonald"")))"
Voter suppression Voter ID laws  Gerrymandering has destroyed nation This should be stated every time Media discusses democratic losses,"# ::snt Voter suppression Voter ID laws  Gerrymandering has destroyed nation This should be stated every time Media discusses democratic losses
(m / multi-sentence
      :snt1 (l / law
            :ARG0-of (s / suppress-01
                  :ARG1 (v / vote-01))
            :topic (d / document-01
                  :ARG1 (ii / identity
                        :mod v)))
      :snt2 (d2 / destroy-01
            :ARG0 (g / gerrymandering)
            :ARG1 (n / nation))
      :snt3 (r / recommend-01
            :ARG1 (s2 / state-01
                  :ARG1 (t / this)
                  :frequency (r2 / rate-entity-91
                        :ARG4 (d3 / discuss-01
                              :ARG0 (m2 / media)
                              :ARG1 (l2 / lose-02
                                    :ARG1 (d4 / democracy)))))))"
MakeItPlain You knew about this one httpwwwsaloncom20140715anncoultersvoterfraudsecretwhysheurgedrepublicannottopushissue …,"# ::snt MakeItPlain You knew about this one httpwwwsaloncom20140715anncoultersvoterfraudsecretwhysheurgedrepublicannottopushissue …
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MakeItPlain""))
            :ARG1 (o / one
                  :mod (t / this)))
      :ARG2 p
      :medium (u / url-entity
            :value ""wwwsaloncom20140715anncoultersvoterfraudsecretwhysheurgedrepublicannottopushissue""))"
MakeItPlain httpthinkprogressorgjustice20120111402756jamesokeefevoterfraud …,"# ::snt MakeItPlain httpthinkprogressorgjustice20120111402756jamesokeefevoterfraud …
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / make-it-Plain)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""jamesokeefevoterfraud"")))"
MakeItPlain James OKeefe was one of those that tried to commit voter fraud  Coulter was another  of the 31 I bet most are republicans,"# ::snt MakeItPlain James OKeefe was one of those that tried to commit voter fraud  Coulter was another  of the 31 I bet most are republicans
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MakeItPlain""
                        :op2 ""James""
                        :op3 ""Okeefe""))
            :ARG2 (p2 / person
                  :ARG0-of (t / try-01
                        :ARG1 (c / commit-02
                              :ARG0 p2
                              :ARG1 (d / defraud-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (v / vote-01)))))))
      :snt2 (ii2 / include-91
            :ARG1 (p4 / person
                  :name (n2 / name
                        :op1 ""Coulter""))
            :ARG2 (p5 / person
                  :quant 31
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p6 / political-party
                              :name (n3 / name
                                    :op1 ""Republican"")))
                  :ARG1-of (b / bet-01
                        :ARG0 (ii3 / i))
                  :mod (m2 / most))))"
Dyoung1208 MakeItPlain Eh Morans response was profoundly stupid But that videos entrapment doesnt actually indicate fraud,"# ::snt Dyoung1208 MakeItPlain Eh Morans response was profoundly stupid But that videos entrapment doesnt actually indicate fraud
(c / contrast-01
      :ARG1 (s / stupid
            :domain (r / respond-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""MadeItPlain""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Morans"")))
            :mod (p3 / profound))
      :ARG2 (ii / indicate-01
            :polarity -
            :ARG0 (e / entrap-01
                  :ARG1 (v / video))
            :ARG1 (d / defraud-01)
            :ARG1-of (a / actual-02))
      :ARG1-of (s2 / say-01
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Dyoung1208""))))"
justinlevitt MakeItPlain Well the story about Jim Morans son comes to mind,"# ::snt justinlevitt MakeItPlain Well the story about Jim Morans son comes to mind
(c / come-to-mind-09
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Justinlevitt""))
      :ARG2 (s / story
            :topic (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Jim""
                                    :op2 ""Morans""))
                        :ARG2 (s2 / son))))
      :mod (w / well))"
Dyoung1208 MakeItPlain Nope Just an investigation And I invite anyone wother incidents of impersonation at the polls to let me know,"# ::snt Dyoung1208 MakeItPlain Nope Just an investigation And I invite anyone wother incidents of impersonation at the polls to let me know
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -
            :ARG1-of (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Dyoung1208""))))
      :op2 (a2 / and
            :op1 (ii / investigate-01
                  :mod (j / just))
            :op2 (ii2 / invite-01
                  :ARG0 (ii3 / i)
                  :ARG1 (a3 / anyone
                        :ARG0-of (e / experience-01
                              :ARG1 (ii4 / impersonate-01
                                    :ARG1 a3)
                              :location (p2 / poll-01)))
                  :ARG2 (l / let-know-07
                        :ARG0 a3
                        :ARG1 ii3))))"
MakeItPlain justinlevitt  An investigation done by left wingers,"# ::snt MakeItPlain justinlevitt  An investigation done by left wingers
(m / multi-sentence
      :snt1 (m2 / make-it-14
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MakeItPlainJustinlevitt"")))
      :snt2 (ii / investigate-01
            :ARG0 (p2 / person
                  :ARG1-of (l / left-19))))"
In other words 4 bad votes in a US presidential election,"# ::snt In other words 4 bad votes in a US presidential election
(w / word-01
      :ARG1 (v / vote-01
            :quant 4
            :ARG1-of (b / bad-07)
            :time (e / elect-01
                  :ARG2 (p / president
                        :ARG2-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""US""))))))
      :mod (o / other))"
Yea but what about this  httpwwworrazzcom201608hackerdemonstrateshowvotingmachineshtml …,"# ::snt Yea but what about this  httpwwworrazzcom201608hackerdemonstrateshowvotingmachineshtml …
(c / contrast-01
      :ARG1 (y / yea)
      :ARG2 (a / amr-unknown
            :topic (t / this
                  :medium (u / url-entity
                        :value ""httpwwworrazzcom201608hackerdemonstrateshowvotingmachineshtml""))))"
So from now on when we hear voter fraud we know unequivocally that it refers to voter suppression,"# ::snt So from now on when we hear voter fraud we know unequivocally that it refers to voter suppression
(c / cause-01
      :ARG1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (r / refer-01
                  :ARG0 (ii / it)
                  :ARG1 (s / suppress-01
                        :ARG1 (p / person
                              :ARG0-of (v / vote-01))))
            :ARG1-of (e / equivocate-01
                  :polarity -)
            :time (h / hear-01
                  :ARG0 w
                  :ARG1 (d / defraud-01
                        :ARG0 p))
            :time (f / from
                  :op1 (n / now))))"
ProPublica any estimate of how many potential voters are prevented from voting bc of Tuesday schoolwork conflicts,"# ::snt ProPublica any estimate of how many potential voters are prevented from voting bc of Tuesday schoolwork conflicts
(e / estimate-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""ProPublica""))
      :ARG1 (n2 / number
            :quant-of (p2 / person
                  :ARG0-of (v / vote-01)
                  :mod (p3 / potential)
                  :ARG2-of (p4 / prevent-01
                        :ARG1 (v2 / vote-01
                              :ARG0 p2)
                        :ARG1-of (c / cause-01
                              :ARG0 (c2 / conflict-01
                                    :ARG0 (s / schoolwork)
                                    :time (d / date-entity
                                          :weekday (t / tuesday)))))))
      :mod (a / any))"
The worlds gonna end,"# ::snt The worlds gonna end
(e / end-01
      :ARG1 (w / world))"
But that cant be right My governor Texas tells me its prevalent and worth millions of taxpayer dollars to combat,"# ::snt But that cant be right My governor Texas tells me its prevalent and worth millions of taxpayer dollars to combat
(c / contrast-01
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (r / right-06
                  :ARG2 (t / that)))
      :ARG1-of (c2 / cause-01
            :ARG0 (t2 / tell-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (s / state
                                    :name (n / name
                                          :op1 ""Texas""))
                              :ARG2 (g / governor)))
                  :ARG1 (a / and
                        :op1 (p3 / prevail-02
                              :ARG1 (ii / it))
                        :op2 (w / worth-01
                              :ARG1 ii
                              :ARG2 (m / multiple
                                    :op1 (m2 / monetary-quantity
                                          :quant 1000000
                                          :unit (d / dollar)
                                          :source (p4 / person
                                                :ARG0-of (p5 / pay-01
                                                      :ARG1 (t3 / tax)))))
                              :purpose (c3 / combat-01
                                    :ARG0 p2)))
                  :ARG2 (ii2 / i))))"
But that was two years ago  Its gotten much worse since then  Or is Donald Trump crazy,"# ::snt But that was two years ago  Its gotten much worse since then  Or is Donald Trump crazy
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (t / that
                  :time (b / before
                        :op1 (n / now)
                        :quant (t2 / temporal-quantity
                              :quant 2
                              :unit (y / year)))))
      :snt2 (w / worsen-01
            :ARG1 (ii / it)
            :time (s / since
                  :op1 b))
      :snt3 (a / amr-choice
            :op2 (c2 / crazy-03
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Donald""
                              :op2 ""Trump"")))))"
So to stop 31 fraudulent votes out of a billion ID laws have been instituted that result in thousands of people having their vote rejected,"# ::snt So to stop 31 fraudulent votes out of a billion ID laws have been instituted that result in thousands of people having their vote rejected
(c / cause-01
      :ARG1 (ii / institute-01
            :ARG1 (s / stop-01
                  :ARG1 (v / vote-01
                        :quant 31
                        :mod (f / fraudulent)
                        :ARG1-of (ii2 / include-91
                              :ARG2 (l / law
                                    :quant 1000000000
                                    :topic (ii3 / identity))))
                  :ARG0-of (r / result-01
                        :ARG2 (r2 / reject-01
                              :ARG1 (v2 / vote-01
                                    :ARG0 (p / person
                                          :quant (m / multiple
                                                :op1 1000))))))))"
How can anyone think these voter fraud measures are anything other than voter suppression,"# ::snt How can anyone think these voter fraud measures are anything other than voter suppression
(p / possible-01
      :ARG1 (t / think-01
            :ARG0 (a / anyone)
            :ARG1 (a2 / anything
                  :ARG2-of (e / except-01
                        :ARG1 (s / suppress-01
                              :ARG1 (p2 / person
                                    :ARG0-of (v / vote-01))))
                  :domain (m / measure-02
                        :ARG1 (d / defraud-01
                              :ARG0 p2)
                        :mod (t2 / this))))
      :manner (a3 / amr-unknown))"
31 ,"# ::snt 31 
(h / have-li-91
      :ARG2 31)"
So we have an epidemic here  ,"# ::snt So we have an epidemic here  
(h / have-03
      :ARG0 (w / we)
      :ARG1 (e / epidemic)
      :location (h2 / here))"
So shocking I justhow do all these people do it 31 So so much fraud Im distraught So we should purge them right,"# ::snt So shocking I justhow do all these people do it 31 So so much fraud Im distraught So we should purge them right
(m / multi-sentence
      :snt1 (s / shock-01
            :ARG0 (d / do-02
                  :ARG0 (p / person
                        :mod (a / all)
                        :mod (t / this))
                  :ARG1 (ii / it)
                  :manner (a2 / amr-unknown
                        :mod (j / justhow)))
            :ARG1 (ii2 / i)
            :ARG2-of (h / have-degree-91
                  :ARG1 d
                  :ARG3 (s2 / so)))
      :snt2 (d2 / distraught
            :domain (ii3 / i)
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s3 / so)))
      :snt3 (r / recommend-01
            :ARG1 (p2 / purge-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / they)
                  :ARG1-of (r2 / right-06))))"
alexcecchini panndder any number of eligible voters prevented from voting is completely justified,"# ::snt alexcecchini panndder any number of eligible voters prevented from voting is completely justified
(j / justify-01
      :ARG1 (n / number
            :mod (a / any)
            :quant-of (p / person
                  :ARG0-of (v / vote-01)
                  :ARG1-of (q / qualify-02)
                  :ARG1-of (p2 / prevent-01
                        :ARG2 (v2 / vote-01
                              :ARG0 p))))
      :ARG1-of (c / complete-02)
      :ARG1-of (s / say-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""alexcecchini""))))"
bardie I dont understand,"# ::snt bardie I dont understand
(p / person
      :name (n / name
            :op1 ""bardie"")
      :ARG1-of (u / understand-01
            :polarity -
            :ARG0 (ii / i)))"
 marick a logical fallacy  ones vote makes a difference  but 31 votes out of a billion dont,"# ::snt  marick a logical fallacy  ones vote makes a difference  but 31 votes out of a billion dont
(m / multi-sentence
      :snt1 (f / fallacy
            :mod (l / logical)
            :domain (p / person
                  :name (n / name
                        :op1 ""Marick"")))
      :snt2 (c / contrast-01
            :ARG1 (m2 / make-02
                  :ARG0 (v / vote-01
                        :quant 1)
                  :ARG1 (d / differ-02))
            :ARG2 (m3 / make-02
                  :polarity -
                  :ARG0 (v2 / vote-01
                        :quant 31
                        :ARG1-of (ii / include-91
                              :ARG2 (v3 / vote-01
                                    :quant 1000000000)))
                  :ARG1 d)))"
Just in case you needed a reminder why voter ID laws are absolute bullshit,"# ::snt Just in case you needed a reminder why voter ID laws are absolute bullshit
(h / have-condition-91
      :ARG2 (n / need-01
            :ARG0 (y / you)
            :ARG1 (r / remind-01
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (b / bullshit-01
                                    :ARG1 (l / law
                                          :topic (d / document-01
                                                :ARG1 (ii / identity
                                                      :poss (p / person
                                                            :ARG0-of (v / vote-01)))))
                                    :degree (a / absolute)))))
            :mod (j / just)))"
BillGardner But the system remains lax on multiple voting fraud often military personnel moving between bases httpwatchdogorg156197multiplevoterscrosscheck …,"# ::snt BillGardner But the system remains lax on multiple voting fraud often military personnel moving between bases httpwatchdogorg156197multiplevoterscrosscheck …
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BillGardner""))
            :ARG1 (c / contrast-01
                  :ARG2 (r / remain-01
                        :ARG1 (s2 / system)
                        :ARG3 (l / lax-01
                              :ARG1 s2
                              :ARG2 (d / defraud-01
                                    :ARG1 (v / vote-01
                                          :quant (m2 / multiple))))
                        :frequency (o / often))))
      :snt2 (m3 / move-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m4 / military)
                        :ARG2 (p3 / personnel)))
            :ARG2 (b / between
                  :op1 (b2 / base))
            :source (u / url-entity
                  :value ""watchdogorg156197multiplevoterscrosscheck"")))"
We know  Pity delineating truth is a waste of time re his prey  And it IS  WICKED SCARY,"# ::snt We know  Pity delineating truth is a waste of time re his prey  And it IS  WICKED SCARY
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we))
      :snt2 (a / and
            :op1 (w2 / waste-01
                  :ARG0 (d / delineate-01
                        :ARG0 (p / person
                              :ARG0-of (p2 / prey-01
                                    :ARG1 (h / he)))
                        :ARG1 (t / truth))
                  :ARG1 (t2 / time))
            :op2 (s / sneaky-03
                  :ARG1 d)))"
But while the media are concentrating on ‘voter fraud’ who’s talking about sex assault allegations,"# ::snt But while the media are concentrating on ‘voter fraud’ who’s talking about sex assault allegations
(c / contrast-01
      :ARG2 (b / be-temporally-at-91
            :ARG2 (c2 / concentrate-01
                  :ARG0 (m / media)
                  :ARG1 (p / person
                        :ARG0-of (d / defraud-01
                              :ARG1 (v / vote))
                        :ARG0-of (t / talk-01
                              :ARG1 (a / allege-01
                                    :ARG1 (a2 / assault-01
                                          :manner (s / sex-01))))))))"
now on the other hand lets talk about the active efforts by the GOP to suppress eligible voters,"# ::snt now on the other hand lets talk about the active efforts by the GOP to suppress eligible voters
(c / contrast-01
      :ARG2 (t / talk-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (e / effort-01
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""GOP""))
                  :ARG1 (s / suppress-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (v / vote-01)
                              :ARG1-of (q / qualify-02)))
                  :ARG1-of (a / activity-06
                        :ARG0 p))
            :time (n2 / now)))"
RefDemo SimonWDC make that 12,"# ::snt RefDemo SimonWDC make that 12
(m / make-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RefDemo""
                  :op2 ""SimonWDC""))
      :ARG1 12
      :ARG2 (t / that))"
RefDemo SimonWDC you know that’s been admitted to right httpwwwpoliticspacomturzaivoteridlawmeansromneycanwinpa37153 …,"# ::snt RefDemo SimonWDC you know that’s been admitted to right httpwwwpoliticspacomturzaivoteridlawmeansromneycanwinpa37153 …
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SimonWDC"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Democrat""
                                    :op2 ""Party""))))
            :ARG1 (a / admit-01
                  :ARG1 (r / right-06)))
      :ARG2 p)"
RefDemo SimonWDC policy in the guise of protection is actually designed to stop people from voting Fail Where’s your sense of fairness,"# ::snt RefDemo SimonWDC policy in the guise of protection is actually designed to stop people from voting Fail Where’s your sense of fairness
(d / design-01
      :ARG1 (p / policy-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""RefDemo""
                        :op2 ""SimonWDC""))
            :ARG1-of (d2 / disguise-01
                  :ARG2 (p3 / protect-01)))
      :ARG3 (s / stop-03
            :ARG0 p
            :ARG1 (p4 / person)
            :ARG2 (v / vote-01
                  :ARG0 p4
                  :ARG1 (f / fail-01
                        :ARG1 p4)))
      :ARG1-of (a / actual-02)
      :mod (a2 / amr-unknown
            :ARG2-of (s2 / sense-01
                  :ARG0 (y / you)
                  :ARG1 (f2 / fairness))))"
RefDemo SimonWDC so don’t preach about fairness when the fairness is in allowing folks to vote,"# ::snt RefDemo SimonWDC so don’t preach about fairness when the fairness is in allowing folks to vote
(c / cause-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RefDemo""
                  :op2 ""SimonWDC""))
      :ARG1 (p2 / preach-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fairness)
            :time (f2 / fairness
                  :domain (a / allow-01
                        :ARG1 (v / vote-01
                              :ARG0 (f3 / folk)))
                  :ARG0-of a)))"
