comment,amr
Thats horrifying,"# ::snt Thats horrifying
(h / horrify-01
      :ARG0 (t / that))"
dont do that might miss out on pictures like this,"# ::snt dont do that might miss out on pictures like this
(m / miss-out-03
      :polarity -
      :ARG0 (y / you)
      :ARG1 (p / picture
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this)))
      :ARG1-of (p2 / possible-01))"
Maybe I should stay away from twitter,"# ::snt Maybe I should stay away from twitter
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (s / stay-01
                  :ARG1 (ii / i)
                  :ARG3 (a / away
                        :op1 (p2 / publication
                              :name (n / name
                                    :op1 ""Twitter""))))
            :ARG2 ii))"
incredible actual fake news  httpworldnewsdailyreportcomdisclaimer ,"# ::snt incredible actual fake news  httpworldnewsdailyreportcomdisclaimer 
(n / news
      :ARG1-of (f / fake-02)
      :ARG1-of (a / actual-02)
      :ARG0-of (a2 / amaze-01)
      :medium (u / url-entity
            :value ""worldnewsdailyreportcomdisclaimer""))"
Yes What a nightmare for him,"# ::snt Yes What a nightmare for him
(n / nightmare
      :degree (s / so)
      :beneficiary (h / he))"
has to be fakenews,"# ::snt has to be fakenews
(o / obligate-01
      :ARG2 (ii / inform-01
            :ARG1 (y / you)))"
lolz,"# ::snt lolz
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
the 15 seconds of screaming gave it away ,"# ::snt the 15 seconds of screaming gave it away 
(g / give-away-02
      :ARG0 (s / scream-01
            :duration (t / temporal-quantity
                  :quant 15
                  :unit (s2 / second)))
      :ARG1 (ii / it))"
Its a satire website but it sucks because they make it just enough real that it gets passed around and they get clicks,"# ::snt Its a satire website but it sucks because they make it just enough real that it gets passed around and they get clicks
(c / contrast-01
      :ARG1 (w / website
            :mod (s / satire)
            :domain (ii / it))
      :ARG2 (s2 / suck-03
            :ARG0 w
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / make-02
                        :ARG0 w
                        :ARG1 (r / real-04
                              :ARG1 ii
                              :ARG2-of (h / have-degree-91
                                    :ARG1 ii
                                    :ARG3 (e / enough
                                          :mod (j / just))
                                    :ARG6 (a / and
                                          :op1 (p / pass-03
                                                :ARG1 ii
                                                :path (a2 / around))
                                          :op2 (g / get-01
                                                :ARG0 w
                                                :ARG1 (c3 / click)))))))))"
kasian D haduh,"# ::snt kasian D haduh
(p / person
      :name (n / name
            :op1 ""kasian""
            :op2 ""D haduh""))"
mati konyol sumpah,"# ::snt mati konyol sumpah
(p / person
      :name (n / name
            :op1 ""mati""
            :op2 ""konyol""
            :op3 ""sumpah""))"
SEREM,"# ::snt SEREM
(p / person
      :name (n / name
            :op1 ""SEREM""))"
Cuanto te toca ni aunque te quites,"# ::snt Cuanto te toca ni aunque te quites
(a / and
      :op1 (c / cuanto
            :mod (t / toca))
      :op2 (a2 / aunque
            :mod (q / quites)))"
Horrible Pero está fishy as fuck todo,"# ::snt Horrible Pero está fishy as fuck todo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fishy
            :domain (p / person
                  :name (n / name
                        :op1 ""Pero"")
                  :mod (h / horrible))
            :ARG1-of (a / alike-05
                  :ARG2 (f2 / fuck)))
      :ARG2 p)"
Sht ,"# ::snt Sht 
(s / shit)"
Not sure,"# ::snt Not sure
(s / sure-02
      :polarity -)"
Omg,"# ::snt Omg
(o / oh-my-god
      :mode expressive)"
paullander Damn,"# ::snt paullander Damn
(p / person
      :name (n / name
            :op1 ""Paullander""
            :op2 ""Damn""))"
paullander OK whos the dumbest employee The one who naps so deep he is burned alive or the other idiot who pushed him in,"# ::snt paullander OK whos the dumbest employee The one who naps so deep he is burned alive or the other idiot who pushed him in
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""paullander"")))
      :snt2 (p2 / person
            :ARG1-of (e / employ-01)
            :ARG1-of (h / have-degree-91
                  :ARG2 (d / dumb)
                  :ARG3 (m2 / most)))
      :snt3 (o2 / or
            :op1 (p3 / person
                  :ARG0-of (n2 / nap-01
                        :ARG1-of (d2 / deep-02
                              :ARG2-of h
                              :ARG1 n2
                              :ARG3 (s / so)
                              :ARG6 (b / burn-01
                                    :ARG1 p3
                                    :manner (l / live-01
                                          :ARG0 p3))))))
      :op2 (ii / idiot
            :mod (o3 / other)
            :ARG0-of (p4 / push-01
                  :ARG1 p3
                  :ARG2 (ii2 / inside))))"
Holarious,"# ::snt Holarious
(h / hilarious)"
The employee who accidently cremated him is an idiot It just burns me up,"# ::snt The employee who accidently cremated him is an idiot It just burns me up
(ii / idiot
      :domain (p / person
            :ARG1-of (e / employ-01)
            :ARG0-of (c / cremate-01
                  :ARG1 (h / he)
                  :manner (a / accident)))
      :ARG0-of (b / burn-01
            :ARG1 (ii2 / i)
            :mod (j / just)))"
Its fake,"# ::snt Its fake
(f / fake-02
      :ARG1 (ii / it))"
At least he was smiling,"# ::snt At least he was smiling
(s / smile-01
      :ARG0 (h / he)
      :mod (a / at-least))"
fake lol,"# ::snt fake lol
(f / fake-02
      :ARG2-of (l / laugh-01
            :manner (l2 / loud)))"
Snopes,"# ::snt Snopes
(p / publication
      :name (n / name
            :op1 ""Snopes""))"
snoops,"# ::snt snoops
(o / oops
      :mode expressive)"
Snopes said fake news I live in Beaumont so I did a fact check,"# ::snt Snopes said fake news I live in Beaumont so I did a fact check
(c / cause-01
      :ARG0 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Snopes""))
            :ARG1 (n2 / news
                  :ARG1-of (f / fake-02)))
      :ARG1 (c2 / check-01
            :ARG0 (ii / i)
            :ARG1 (f2 / fact)))"
httpwwwsnopescommorgueemployeecrematednap …  Fake news Frankie,"# ::snt httpwwwsnopescommorgueemployeecrematednap …  Fake news Frankie
(s / say-01
      :ARG1 (n / news
            :ARG1-of (f / fake-02))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Frankie"")))"
This seems more in francisbarstool lane,"# ::snt This seems more in francisbarstool lane
(s / seem-01
      :ARG1 (b / be-located-at-91
            :ARG1 (t / this)
            :ARG2 (l / lane
                  :name (n / name
                        :op1 ""Francisbarstool""))
            :mod (m / more)))"
What an intense story damn Tank,"# ::snt What an intense story damn Tank
(s / say-01
      :ARG1 (s2 / story
            :ARG1-of (ii / intense-02
                  :degree (s3 / so)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Tank"")
            :mod (d / damn
                  :mode expressive)))"
Fake,"# ::snt Fake
(f / fake-02)"
I guess that was an iladvised sleep shift,"# ::snt I guess that was an iladvised sleep shift
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (s / shift
            :time-of (s2 / sleep-01)
            :ARG1-of (a / advise-01
                  :polarity -)
            :domain (t / that)))"
Lets just say he got fired for sleeping on the job,"# ::snt Lets just say he got fired for sleeping on the job
(s / say-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (f / fire-02
            :ARG1 (h / he)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / sleep-01
                        :ARG0 h
                        :location (j / job))))
      :mod (j2 / just))"
