comment,amr
It was false TG httpwwwsnopescommikepenceallowingrapevictimstohaveabortionswillleadtowomentryingtogetraped … TheNewslo,"# ::snt It was false TG httpwwwsnopescommikepenceallowingrapevictimstohaveabortionswillleadtowomentryingtogetraped … TheNewslo
(f / false
      :domain (ii / it)
      :source (n / newspaper
            :name (n2 / name
                  :op1 ""The""
                  :op2 ""Newslo""))
      :mod (u / url-entity
            :value ""httpwwwsnopescommikepenceallowingrapevictimstohaveabortionswillleadtowomentryingtogetraped""))"
What,"# ::snt What
(a / amr-unknown)"
False happy to say httpwwwsnopescommikepenceallowingrapevictimstohaveabortionswillleadtowomentryingtogetraped … redwardprice719 TheNewslo,"# ::snt False happy to say httpwwwsnopescommikepenceallowingrapevictimstohaveabortionswillleadtowomentryingtogetraped … redwardprice719 TheNewslo
(s / say-01
      :ARG1 (h / happy-01
            :ARG0 (s2 / say-01
                  :ARG1 (u / url-entity
                        :value ""httpwwwsnopescommikepenceallowingrapevictimstohaveabortionswillleadtowomentryingtogetraped""))
            :ARG1 (p / person
                  :mod (f / false)))
      :ARG2 (p2 / publication
            :name (n / name
                  :op1 ""TheNewslo"")))"
redwardprice719 TheNewslo   WTF ,"# ::snt redwardprice719 TheNewslo   WTF 
(n / newslo
      :mod (f / fuck
            :mode expressive)
      :ARG1-of (p / publication-91
            :ARG4 (p2 / publication
                  :name (n2 / name
                        :op1 ""TheNewslo""))))"
METAKNlGHT TheNewslo More than fake its riddled Got a fake virus alert from it,"# ::snt METAKNlGHT TheNewslo More than fake its riddled Got a fake virus alert from it
(a / and
      :op1 (f / fake-02
            :ARG1 (n / newslo)
            :ARG2-of (h / have-degree-91
                  :ARG1 n
                  :ARG3 (m / more)))
      :op2 (g / get-01
            :ARG0 n
            :ARG1 (a2 / alert-01
                  :ARG2 (v / virus
                        :ARG1-of (f2 / fake-02)))
            :ARG2 n))"
Except that wasnt a direct quote was it Fake News right enough,"# ::snt Except that wasnt a direct quote was it Fake News right enough
(e / except-01
      :ARG1 (q / quote-01
            :polarity -
            :ARG1 (t / that)
            :ARG1-of (d / direct-02)
            :ARG1-of (c / cause-01
                  :ARG0 (f / fake-02
                        :ARG1 (n / news)
                        :ARG2-of (h / have-degree-91
                              :ARG1 n
                              :ARG3 (e2 / enough))))))"
thank goodness You could almost believe it these days ,"# ::snt thank goodness You could almost believe it these days 
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (g / goodness)
      :ARG2 (p / possible-01
            :ARG1 (b / believe-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it)
                  :time (d / day
                        :mod (t2 / this))
                  :mod (a / almost))))"
it is fake apparently thank god,"# ::snt it is fake apparently thank god
(f / fake-02
      :ARG1 (ii / it)
      :ARG1-of (a / appear-02)
      :ARG2-of (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))))"
WTAF unbelieveable,"# ::snt WTAF unbelieveable
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG1 (t / thing)))"
What  Are you crazy  You must be,"# ::snt What  Are you crazy  You must be
(c / craze-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG1-of (ii / infer-01
            :ARG0 (a2 / amr-unknown)))"
This is so warped I cant even wrap my head around it,"# ::snt This is so warped I cant even wrap my head around it
(w / warp-01
      :ARG1 (t / this)
      :ARG2-of (h / have-degree-91
            :ARG1 t
            :ARG3 (s / so)
            :ARG6 (p / possible-01
                  :polarity -
                  :ARG1 (w2 / wrap-01
                        :ARG0 (ii / i
                              :part (h2 / head))
                        :ARG1 h2
                        :ARG2 (a / around
                              :op1 t))
                  :mod (e / even))))"
Good God are you freakin kidding me,"# ::snt Good God are you freakin kidding me
(k / kid-01
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :mod (f / freak)
      :mod (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :ARG1-of (g / good-02)))"
Snopes has the takedown here httppoliticopscommikepenceallowingrapevictimsabortionswillleadwomentryinggetraped …,"# ::snt Snopes has the takedown here httppoliticopscommikepenceallowingrapevictimsabortionswillleadwomentryinggetraped …
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Snopes""))
            :ARG1 (t / thing
                  :ARG2-of (t2 / takedown-01))
            :location (h2 / here))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / click-01
                        :mod (u / url-entity
                              :value ""http://www.christianforums.com/culture/allowing-rape-victimsabortionswillleadwomentryinggetraped""))
                  :op2 (l / look-up-05
                        :ARG1 t))
            :ARG2 (p2 / person)))"
Not a MP fanat all but I thought this was proven a false headline  Just checking,"# ::snt Not a MP fanat all but I thought this was proven a false headline  Just checking
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / fan
                  :polarity -
                  :mod (a / at-all)
                  :domain (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / parliament)
                              :ARG2 (m2 / member))))
            :ARG2 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (p3 / prove-01
                        :ARG1 (f2 / false
                              :domain (h2 / headline)))))
      :snt2 (c2 / check-01
            :ARG0 ii
            :mod (j / just)))"
Just to clarify he didnt say this He said allowing abortions in rape cases will lead to an epidemic of women lying about being raped,"# ::snt Just to clarify he didnt say this He said allowing abortions in rape cases will lead to an epidemic of women lying about being raped
(m / multi-sentence
      :snt1 (c / clarify-10
            :ARG0 (h / he)
            :ARG1 (s / say-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (t / this))
            :mod (j / just))
      :snt2 (s2 / say-01
            :ARG0 (h2 / he)
            :ARG1 (l / lead-03
                  :ARG0 (a / allow-01
                        :ARG1 (a2 / abort-01
                              :time (c2 / case-04
                                    :ARG1 (r / rape-01))))
                  :ARG2 (e / epidemic
                        :consist-of (w / woman
                              :ARG0-of (l2 / lie-08
                                    :ARG1 (r2 / rape-01
                                          :ARG1 w)))))))"
Pence is crazy  Catch these stats ,"# ::snt Pence is crazy  Catch these stats 
(m / multi-sentence
      :snt1 (c / crazy-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Pence"")))
      :snt2 (c2 / catch-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / statistic
                  :mod (t / this))))"
Pence far more dangerous than Trump Slithers under the rocks so as not to be exposed,"# ::snt Pence far more dangerous than Trump Slithers under the rocks so as not to be exposed
(h / have-degree-91
      :ARG1 (p / penny)
      :ARG2 (d / dangerous)
      :ARG3 (m / more
            :quant (f / far))
      :ARG4 (s / slide-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG4 (u / under
                  :op1 (r / rock))
            :purpose (e / expose-01
                  :polarity -
                  :ARG1 p2)))"
