comment,amr
a friend on FB said she checked it and it was true,"# ::snt a friend on FB said she checked it and it was true
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (f / friend))
            :location (p2 / publication
                  :name (n / name
                        :op1 ""Facebook"")))
      :ARG1 (a / and
            :op1 (c / check-01
                  :ARG0 p
                  :ARG1 (ii / it))
            :op2 (t / true-01
                  :ARG1 ii)))"
ok was wondering,"# ::snt ok was wondering
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1-of (o / okay-04))"
democratic voter fraud,"# ::snt democratic voter fraud
(d / defraud-01
      :ARG0 (p / person
            :ARG0-of (v / vote-01)
            :mod (d2 / democracy)))"
Judge refused to hear case as of 230 EST,"# ::snt Judge refused to hear case as of 230 EST
(r / refuse-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG3 (j / judge-01)))
      :ARG1 (h2 / hear-01
            :ARG0 p
            :ARG1 (c / case-03))
      :time (a / as-of
            :op1 (d / date-entity
                  :day 230
                  :month (e / EST))))"
Go HillaryClinton Go BecauseDemocracy Recount2016 StolenElection,"# ::snt Go HillaryClinton Go BecauseDemocracy Recount2016 StolenElection
(g / go-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""HillaryClinton""))
      :ARG1-of (c / cause-01
            :ARG0 (r / recount-01
                  :ARG0 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democracy""))
                  :ARG1 (s / spoil-01
                        :ARG1 (e / elect-01)
                        :time (d / date-entity
                              :year 2016)))))"
MSM seems completely disinterested in recount stories That makes them complicit,"# ::snt MSM seems completely disinterested in recount stories That makes them complicit
(s / seem-01
      :ARG1 (ii / interest-01
            :polarity -
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""MSM""))
            :ARG2 (r / recount-01
                  :ARG0 n
                  :ARG1 (s2 / story))
            :ARG1-of (c / complete-02)
            :ARG0-of (m / make-02
                  :ARG1 (c2 / complicit
                        :domain n))))"
Once fraud was discovered that should have caused forfeiture of winner results Hillary should win by default,"# ::snt Once fraud was discovered that should have caused forfeiture of winner results Hillary should win by default
(h / have-condition-91
      :ARG1 (r / recommend-01
            :ARG1 (w / win-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hillary""))
                  :manner (d / default-02)))
      :ARG2 (d2 / discover-01
            :ARG1 (d3 / defraud-01
                  :ARG0-of (c / cause-01
                        :ARG1 (f / forfeit-01
                              :ARG1 (t / thing
                                    :ARG2-of (r2 / result-01
                                          :ARG1 (p2 / person
                                                :ARG0-of (w2 / win-01))))
                              :ARG1-of (r3 / recommend-01))))))"
click bait wording Its just a lawsuit from citizens No chance that will happen in time to matter,"# ::snt click bait wording Its just a lawsuit from citizens No chance that will happen in time to matter
(m / multi-sentence
      :snt1 (w / word-01
            :ARG1 (b / bait-01
                  :ARG2 (c / click-01)))
      :snt2 (s / sue-02
            :ARG0 (c2 / citizen)
            :mod (j / just))
      :snt3 (c3 / chance-02
            :polarity -
            :ARG1 (t / that)
            :time (ii / in-time
                  :op1 (m2 / matter-01
                        :ARG1 t))))"
What happens after Dec29th if electrols vote for Trump Does the recount still happen,"# ::snt What happens after Dec29th if electrols vote for Trump Does the recount still happen
(m / multi-sentence
      :snt1 (a / amr-unknown
            :condition (v / vote-01
                  :ARG0 (e / electrol)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :time (a2 / after
                  :op1 (d / date-entity
                        :month 12
                        :day 29)))
      :snt2 (r / recount-01
            :mod (s / still)))"
Considering everywhere they hv counted Trump PICKS UP more votes go ahead Maybe theyll see he won popular vote too,"# ::snt Considering everywhere they hv counted Trump PICKS UP more votes go ahead Maybe theyll see he won popular vote too
(c / consider-01
      :ARG1 (g / go-06
            :ARG0 (v / vote-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / more)))
            :ARG2 (a / ahead)
            :ARG1-of (c2 / cause-01
                  :ARG0 c
                  :ARG0 (t / they)
                  :ARG1 (p2 / possible-01
                        :ARG1 (s / see-01
                              :ARG0 t
                              :ARG1 (w / win-01
                                    :ARG0 p
                                    :ARG1 (v2 / vote-01
                                          :mod (p3 / popular))
                                    :mod (t2 / too)))))
            :location (e / everywhere
                  :location-of (c3 / count-01
                        :ARG0 t))))"
libs trying to make people question resultsThe State has until 1229 to respond or they can ignore the election is over then,"# ::snt libs trying to make people question resultsThe State has until 1229 to respond or they can ignore the election is over then
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :ARG1-of (l / liberal-02))
            :ARG1 (m2 / make-02
                  :ARG0 p
                  :ARG1 (q / question-03
                        :ARG0 (p2 / person)
                        :ARG1 (r / result))))
      :snt2 (o / or
            :op1 (h / have-03
                  :ARG0 (s / state)
                  :ARG1 (u / until
                        :op1 (d / date-entity
                              :year 1229)
                        :purpose (r2 / respond-01
                              :ARG0 s)))
            :op2 (p3 / possible-01
                  :ARG1 (ii / ignore-01
                        :ARG0 s
                        :ARG1 (o2 / over-01
                              :ARG1 (e / elect-01)
                              :time (t2 / then))))))"
I dont know its the first time Ive seen it,"# ::snt I dont know its the first time Ive seen it
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / it
            :ord (o / ordinal-entity
                  :value 1)
            :ARG1-of (s / see-01
                  :ARG0 ii)))"
Wtf,"# ::snt Wtf
(a / amr-unknown
      :mod (f / fuck))"
Great news,"# ::snt Great news
(n / news
      :mod (g / great))"
3 people have filed a long shot lawsuit doesnt mean a recount will take place,"# ::snt 3 people have filed a long shot lawsuit doesnt mean a recount will take place
(m / mean-01
      :polarity -
      :ARG1 (f / file-01
            :ARG0 (p / person
                  :quant 3)
            :ARG1 (s / sue-02
                  :ARG0 p
                  :ARG2 (s2 / shoot-01
                        :ARG1-of (l / long-03))))
      :ARG2 (r / recount-01))"
Ok ,"# ::snt Ok 
(o / okay-01)"
I think its true I didnt see it n Snopes You check too just to b sure,"# ::snt I think its true I didnt see it n Snopes You check too just to b sure
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / true-01
                  :ARG1 (ii2 / it)))
      :snt2 (a / and
            :op1 (s / see-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (ii4 / it))
            :op2 (c / check-01
                  :ARG0 (y / you)
                  :mod (t3 / too)
                  :purpose (s2 / sure-02
                        :ARG0 (ii5 / i)))))"
Margaretherapy I read something about hundreds of thousands of votes that werent counted in Miami Dont know if true,"# ::snt Margaretherapy I read something about hundreds of thousands of votes that werent counted in Miami Dont know if true
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / something
                        :topic (v / vote-01
                              :quant (m2 / multiple
                                    :op1 100000)
                              :ARG1-of (c / count-01
                                    :polarity -
                                    :location (c2 / city
                                          :name (n / name
                                                :op1 ""Miami""))))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Margaretherapy"")))
      :snt2 (k / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / truth-value
                  :polarity-of (t2 / true-01
                        :ARG1 s2))))"
kkLeft Center  Right who cares they are all the same  only the perspective changes nothiong else,"# ::snt kkLeft Center  Right who cares they are all the same  only the perspective changes nothiong else
(m / multi-sentence
      :snt1 (c / center-02
            :ARG1-of (l / left-19))
      :snt2 (c2 / care-01
            :ARG0 (p / person
                  :ARG1-of (r / right-08))
            :ARG1 (s / same-01
                  :ARG1 (t / they)
                  :degree (a / all)))
      :snt3 (c3 / change-01
            :ARG1 (p2 / perspective)
            :mod (o / only)
            :concession (e / else
                  :polarity -)))"
Have you read any articles in the source you quoted Its a lefty hit site It would be like quoting Limbaugh as news,"# ::snt Have you read any articles in the source you quoted Its a lefty hit site It would be like quoting Limbaugh as news
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (y / you)
            :ARG1 (a / article
                  :mod (a2 / any)
                  :location (s / source
                        :ARG2-of (q / quote-01
                              :ARG0 y)))
            :polarity (a3 / amr-unknown))
      :snt2 (s2 / site
            :ARG1-of (h / hit-02)
            :ARG1-of (l / left-19)
            :domain (ii / it))
      :snt3 (r2 / resemble-01
            :ARG1 (q2 / quote-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Limbaugh""))
                  :ARG2 (n2 / news))
            :polarity (a4 / amr-unknown)))"
how come all the news media outlets said there was no fraud the attempted steal is on what a joke of a country we live in,"# ::snt how come all the news media outlets said there was no fraud the attempted steal is on what a joke of a country we live in
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / say-01
            :ARG0 (o / outlet
                  :mod (m / media)
                  :mod (n / news)
                  :mod (a2 / all))
            :ARG1 (d / defraud-01
                  :polarity -
                  :ARG1-of c
                  :ARG0 (j / joke-01
                        :ARG2 (c2 / country
                              :location-of (l / live-01
                                    :ARG0 (w / we)))
                        :degree (s2 / so)))))"
