comment,amr
That would be the Lizzy Borden family Can you imagine A Kennedy A murder and a body of water with a bridge and this is the visual for the Democrats Not Smart,"# ::snt That would be the Lizzy Borden family Can you imagine A Kennedy A murder and a body of water with a bridge and this is the visual for the Democrats Not Smart
(m / multi-sentence
      :snt1 (f / family
            :name (n / name
                  :op1 ""Lizzy""
                  :op2 ""Borden"")
            :domain (t / that))
      :snt2 (a / and
            :op1 (p / possible-01
                  :ARG1 (ii / imagine-01
                        :ARG0 (y / you)
                        :ARG1 (a2 / and
                              :op1 (m2 / murder-01
                                    :ARG0 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Kennedy"")))
                              :op2 (b / body
                                    :consist-of (w / water))
                              :op3 (b2 / bridge))))
            :op2 (v / visual
                  :domain (t2 / this)
                  :beneficiary (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Democrat"")))
                        :ARG1-of (s / smart-06
                              :polarity -)))))"
Being democrat means lie lie lie,"# ::snt Being democrat means lie lie lie
(m / mean-01
      :ARG1 (d / democrat
            :domain (p / person))
      :ARG2 (l / lie-08
            :ARG1-of (l2 / lie-08)))"
Well drool me a river,"# ::snt Well drool me a river
(d / drool-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / river)
      :mod (w / well))"
I wish someone would burp him properly after a feed,"# ::snt I wish someone would burp him properly after a feed
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (b / burp-01
            :ARG0 (s / someone)
            :ARG1 (h / he)
            :manner (p / proper)
            :time (a / after
                  :op1 (f / feed-01
                        :ARG2 h))))"
Derp,"# ::snt Derp
(d / derp)"
Im French and Portuguese from Fall River Mass We didnt found the place we were immigrants,"# ::snt Im French and Portuguese from Fall River Mass We didnt found the place we were immigrants
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :op2 (p2 / person
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Portugal"")))
            :source (c3 / city
                  :name (n3 / name
                        :op1 ""Fall""
                        :op2 ""River"")
                  :location (s / state
                        :name (n4 / name
                              :op1 ""Massachussetts""))))
      :snt2 (f / find-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p3 / place
                  :location-of (p4 / person
                        :ARG0-of (ii / immigrate-01)
                        :domain w))))"
This Drooler is not interested in the Truth,"# ::snt This Drooler is not interested in the Truth
(ii / interest-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Droboler"")
            :mod (t / this))
      :ARG2 (t2 / truth))"
NO MORE GOD DAM KENNEDYS BUSHS CLINTONS OR OBAMAS  WE HAVE HAD ENOUGH,"# ::snt NO MORE GOD DAM KENNEDYS BUSHS CLINTONS OR OBAMAS  WE HAVE HAD ENOUGH
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / person
                  :name (n / name
                        :op1 ""God"")
                  :mod (d / damn
                        :mode expressive))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Clinton""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Obama""))
            :mod (m2 / more
                  :polarity -))
      :snt2 (c / come-through-20
            :ARG0 (w / we)))"
Fact Every legislation giving equal rights in America was republican sponsored,"# ::snt Fact Every legislation giving equal rights in America was republican sponsored
(f / fact
      :topic (s / sponsor-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Republican""))
            :ARG1 (l / legislate-01
                  :ARG0-of (g / give-01
                        :ARG1 (r / right-05
                              :ARG1-of (e / equal-01))
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""America"")))
                  :mod (e2 / every))))"
Immigrants in the past respected so much our country and worked hard to achieve the Americans deem  Migrants have no respect for this country and instead to work they are sucking the gov benefits joekennedy we dont buy your BS,"# ::snt Immigrants in the past respected so much our country and worked hard to achieve the Americans deem  Migrants have no respect for this country and instead to work they are sucking the gov benefits joekennedy we dont buy your BS
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / respect-01
                  :ARG0 (p / person
                        :ARG0-of (ii2 / immigrate-01))
                  :ARG1 (c / country
                        :poss (w / we))
                  :time (p2 / past)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / much)
                        :ARG3 (s2 / so)))
            :op2 (w2 / work-01
                  :ARG0 p
                  :ARG1 (a2 / achieve-01
                        :ARG0 p)
                  :ARG1-of (h2 / hard-02))
            :ARG1-of (c2 / cause-01
                  :ARG0 (d / deem-01
                        :ARG0 (p3 / person
                              :mod (c3 / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :ARG1 (a3 / and
                              :op1 (r2 / respect-01
                                    :polarity -
                                    :ARG0 p3
                                    :ARG1 (c4 / country
                                          :mod (t / this)))
                              :op2 (s3 / suck-01
                                    :ARG0 p3
                                    :ARG1 (b / benefit-01
                                          :ARG1 (g / government-organization
                                                :ARG0-of (g2 / govern-01)))
                                    :purpose (w3 / work-01
                                          :ARG0 p3)
                                    :ARG1-of (ii3 / instead-of-91
                                          :ARG2 (b2 / buy-05
                                                :polarity -
                                                :ARG0 w
                                                :ARG1 (b3 / bullshit-01
                                                      :ARG0 (y / you)))))))))
      :ARG2 (p4 / person
            :name (n2 / name
                  :op1 ""Joe""
                  :op2 ""Hannedy"")))"
Yeah Colonists were not immigrants and they built that town in 1600 long before the USA even existed,"# ::snt Yeah Colonists were not immigrants and they built that town in 1600 long before the USA even existed
(a / and
      :op1 (p / person
            :polarity -
            :ARG0-of (ii / immigrate-01)
            :domain (c / colonist))
      :op2 (b / build-01
            :ARG0 c
            :ARG1 (t / town
                  :mod (t2 / that))
            :time (d / date-entity
                  :year 1600)
            :time (b2 / before
                  :op1 (e / exist-01
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""USA""))
                        :mod (e2 / even))
                  :ARG1-of (l / long-03)))
      :mod (y / yeah))"
English immigrants Or at least the descendants of English immigrants that came here legally ie there were no laws against the way they came,"# ::snt English immigrants Or at least the descendants of English immigrants that came here legally ie there were no laws against the way they came
(o / or
      :op1 (p / person
            :ARG0-of (ii / immigrate-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""England""))))
      :op2 (p2 / person
            :ARG0-of (d / descend-01
                  :ARG1 (p3 / person
                        :ARG0-of (ii2 / immigrate-01
                              :ARG1 c)))
            :ARG1-of (c2 / come-01
                  :ARG4 (h / here)
                  :manner (l / law)
                  :ARG1-of (m / mean-01
                        :ARG2 (l2 / law
                              :polarity -
                              :prep-against (w / way
                                    :manner-of (c3 / come-01
                                          :ARG1 p2)))))
            :mod (a / at-least)))"
I am glad you are to admit it Have a good day,"# ::snt I am glad you are to admit it Have a good day
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (a / admit-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :ARG1 (ii2 / i))
      :snt2 (h / have-03
            :ARG0 (y2 / you)
            :ARG1 (d / day
                  :ARG1-of (g2 / good-02))))"
Everyone makes mistakes now and then,"# ::snt Everyone makes mistakes now and then
(m / mistake-02
      :ARG0 (e / everyone)
      :frequency (n / now-and-then))"
Democrats can say and make there statements and lies and the liberal bias mainstream media will get onboard,"# ::snt Democrats can say and make there statements and lies and the liberal bias mainstream media will get onboard
(a / and
      :op1 (p / possible-01
            :ARG1 (a2 / and
                  :op1 (s / say-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n / name
                                                :op1 ""Democratic""
                                                :op2 ""Party""))))
                        :ARG1 (a3 / and
                              :op1 (t / thing
                                    :ARG1-of (s2 / state-01
                                          :ARG0 p2))
                              :op2 (t2 / thing
                                    :ARG1-of (l / lie-08
                                          :ARG0 p2))))
                  :op2 (b / board-01
                        :ARG0 (m / media
                              :ARG1-of (m2 / mainstream-02)
                              :ARG1-of (b2 / bias-01
                                    :ARG2 (l2 / liberal-02)))))))"
You sure that’s chap stick  might have been sucking something else,"# ::snt You sure that’s chap stick  might have been sucking something else
(s / sure-02
      :ARG0 (y / you)
      :ARG1 (p / possible-01
            :ARG1 (s2 / suck-01
                  :ARG0 (s3 / stick
                        :mod (c / chap)
                        :poss (t / that))
                  :ARG1 (s4 / something
                        :mod (e / else)))))"
