comment,amr
Silly video Pope Francis only goes agaisnt economic injustice because its written in the bible It’s easier for a camel to pass through the eye of a needle than a rich man to enter the kingdom of God  Mark 1025,"# ::snt Silly video Pope Francis only goes agaisnt economic injustice because its written in the bible It’s easier for a camel to pass through the eye of a needle than a rich man to enter the kingdom of God  Mark 1025
(m / multi-sentence
      :snt1 (v / video
            :mod (s / silly))
      :snt2 (g / go-08
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Pope""
                        :op2 ""Francis""))
            :ARG2 (j / justice
                  :polarity -
                  :mod (e / economy))
            :mod (o / only)
            :ARG1-of (c / cause-01
                  :ARG0 (w / write-01
                        :ARG0 p
                        :ARG1 v
                        :medium (b / book
                              :name (n2 / name
                                    :op1 ""Bible"")))))
      :snt3 (e2 / easy-05
            :ARG1 (p2 / pass-03
                  :ARG1 (c2 / camel)
                  :path (e3 / eye
                        :part-of (n3 / needle)))
            :ARG2-of (h / have-degree-91
                  :ARG1 p2
                  :ARG3 (m2 / more)
                  :ARG4 (e4 / enter-01
                        :ARG0 (m3 / man
                              :mod (r / rich))
                        :ARG1 (k / kingdom
                              :poss (p3 / person
                                    :name (n4 / name
                                          :op1 ""God"")))))
            :snt4 (p4 / publication
                  :name (n5 / name
                        :op1 ""Mark"")
                  :time (d / date-entity
                        :day 25
                        :month 10))))"
Correct,"# ::snt Correct
(c / correct-02)"
 mine,"# ::snt  mine
(t / thing
      :poss (ii / i))"
I believe this Marxist Argentinian Pope was put in place by Soros This is not meant to be offensive to Catholics Just call it like I see it Welcome all debate,"# ::snt I believe this Marxist Argentinian Pope was put in place by Soros This is not meant to be offensive to Catholics Just call it like I see it Welcome all debate
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (p / put-03
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Soros""))
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""Argentina""))
                              :ARG2 (p4 / pope))
                        :mod (p5 / political-movement
                              :name (n3 / name
                                    :op1 ""Marxism""))
                        :mod (t / this))
                  :ARG2 (ii2 / in-place)))
      :snt2 (m2 / mean-02
            :polarity -
            :ARG1 (o / offend-01
                  :ARG0 (t2 / this)
                  :ARG1 (r / religious-group
                        :name (n4 / name
                              :op1 ""Catholic""))))
      :snt3 (c2 / call-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii3 / it)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (s / see-01
                        :ARG0 (ii4 / i)
                        :ARG1 o)))
      :snt4 (w / welcome-01
            :ARG1 (d / debate-01
                  :mod (a / all))))"
Hes notwith JPII death we were launched into the End Times23 failed Popes and Church as Man has commanded falls,"# ::snt Hes notwith JPII death we were launched into the End Times23 failed Popes and Church as Man has commanded falls
(l / launch-01
      :ARG1 (w / we)
      :location (n / newspaper
            :name (n2 / name
                  :op1 ""End""
                  :op2 ""Times""
                  :op3 23)
            :ARG1-of (f / fail-01
                  :ARG2 (a / and
                        :op1 (r / religious-group
                              :name (n3 / name
                                    :op1 ""Popes""))
                        :op2 (r2 / religious-group
                              :name (n4 / name
                                    :op1 ""Church""))))
            :ARG1-of (c / cause-01
                  :ARG0 (d / die-01
                        :ARG1 (p / person
                              :name (n5 / name
                                    :op1 ""JPII""))))
            :manner (c2 / command-02
                  :ARG0 (m / man)
                  :ARG1 (f2 / fall-01))))"
I DO REMEMBERI WOULD HAVE BEEN WARNED WE NEED GODLY PEOPLE TO BE IN THAT PLACE OR TEMPTATION IS SO HIGH POWER AND RELIGION NO HUMILITY IN THE CHURCH RIGHT NOW BUT THEY ARE GOING TO GET SLAPPED REALLY HARD FOR WHAT THEY ARE DOING IM NOT THE ONLY ONE WHO LEFT,"# ::snt I DO REMEMBERI WOULD HAVE BEEN WARNED WE NEED GODLY PEOPLE TO BE IN THAT PLACE OR TEMPTATION IS SO HIGH POWER AND RELIGION NO HUMILITY IN THE CHURCH RIGHT NOW BUT THEY ARE GOING TO GET SLAPPED REALLY HARD FOR WHAT THEY ARE DOING IM NOT THE ONLY ONE WHO LEFT
(a / and
      :op1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (t / tell-01
                  :ARG0 ii
                  :ARG1 (n / need-01
                        :ARG0 (w / we)
                        :ARG1 (b / be-located-at-91
                              :ARG1 (p / person
                                    :mod (g / god))
                              :ARG2 (o / or
                                    :op1 (p2 / place
                                          :mod (t2 / that))
                                    :op2 (t3 / temple))))
                  :ARG2 w))
      :op2 (c / contrast-01
            :ARG1 (a2 / and
                  :op1 (p3 / power
                        :ARG1-of (h / high-02
                              :degree (s / so)))
                  :op2 (r2 / religion
                        :polarity -)
                  :location (c2 / church)
                  :time (n2 / now
                        :mod (r3 / right)))
            :ARG2 (g2 / get-03
                  :ARG1 p
                  :ARG2 (s2 / slap-01
                        :ARG1 p
                        :ARG1-of (c3 / cause-01
                              :ARG0 (t4 / thing
                                    :ARG1-of (d / do-02
                                          :ARG0 p)))
                        :ARG1-of (h2 / hard-02
                              :degree (r4 / really)))))
      :ARG2 (p4 / person
            :mod (o2 / only
                  :polarity -)
            :ARG1-of (l / leave-17
                  :ARG0 ii)))"
This has happened before Read the history of Pope LiberiusAntipope Felix II The Pope cannot just do whatever he wants He cannot preach heresy or deny established doctrine,"# ::snt This has happened before Read the history of Pope LiberiusAntipope Felix II The Pope cannot just do whatever he wants He cannot preach heresy or deny established doctrine
(m / multi-sentence
      :snt1 (t / this
            :time (b / before
                  :op1 (r / read-01
                        :ARG1 (h / history
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""Antipope""
                                          :op2 ""Felix""
                                          :op3 ""II"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p2 / pope))))))
            :snt2 (p3 / possible-01
                  :polarity -
                  :ARG1 (d / do-02
                        :ARG0 p
                        :ARG1 (w / whatever
                              :ARG1-of (w2 / want-01
                                    :ARG0 p))
                        :mod (j / just)))
            :snt3 (p4 / possible-01
                  :polarity -
                  :ARG1 (o / or
                        :op1 (p5 / preach-01
                              :ARG0 p
                              :ARG1 (h3 / heresy))
                        :op2 (d2 / deny-01
                              :ARG0 p
                              :ARG1 (d3 / doctrine
                                    :ARG1-of (e / establish-01)))))))"
Remember when Pope Benedict resigned and within hours the Vatican was struck by lightning I can’t help but to think that this was a warning from above for what was to come We need another Pope John Paul II  NotMyPope,"# ::snt Remember when Pope Benedict resigned and within hours the Vatican was struck by lightning I can’t help but to think that this was a warning from above for what was to come We need another Pope John Paul II  NotMyPope
(m / multi-sentence
      :snt1 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (r2 / resign-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Pope""
                                    :op2 ""Benedict"")))
                  :op2 (s / strike-01
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Vatican""))
                        :ARG2 (l / lightning)
                        :time (a2 / after
                              :quant (u / up-to
                                    :op1 (m2 / multiple
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (h / hour))))))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (h2 / help-02
                  :ARG0 (ii / i)
                  :ARG1 (t2 / think-01
                        :ARG0 ii
                        :ARG1 (w / warn-01
                              :ARG0 (a3 / above)
                              :ARG1 (t3 / thing
                                    :ARG1-of (c / come-03))
                              :ARG2 (t4 / this)))))
      :snt3 (n3 / need-01
            :ARG0 (w2 / we)
            :ARG1 (p3 / person
                  :name (n4 / name
                        :op1 ""John""
                        :op2 ""Paul""
                        :op3 ""II"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG2 (p4 / pope))
                  :mod (a4 / another)))
      :snt4 (p5 / person
            :polarity -
            :name (n5 / name
                  :op1 ""NotMyPope"")))"
I LEFT THE CHURCH  THE LAST POPE WAS JUST AS WEIRD BUT NO POPE WOULD OKAY ABORTION UNLESS THEY WORK FOR SATAN,"# ::snt I LEFT THE CHURCH  THE LAST POPE WAS JUST AS WEIRD BUT NO POPE WOULD OKAY ABORTION UNLESS THEY WORK FOR SATAN
(m / multi-sentence
      :snt1 (l / leave-15
            :ARG0 (ii / i)
            :ARG1 (c / church))
      :snt2 (c2 / contrast-01
            :ARG1 (h / hope-01
                  :ARG1 (h2 / have-degree-91
                        :ARG1 (h3 / hope-01
                              :mod (l2 / last))
                        :ARG2 (ii2 / IRD)
                        :ARG3 (e / equal)
                        :mod (j / just)))
            :ARG2 (h4 / hope-01
                  :polarity -
                  :ARG1 (o / okay-04
                        :ARG1 (a / attack-01)
                        :condition (w / work-01
                              :ARG0 (t / they)
                              :ARG2 (p / person
                                    :name (n / name
                                          :op1 ""Satan"")))))))"
Something is definitely off about this Pope,"# ::snt Something is definitely off about this Pope
(o / off
      :domain (s / something)
      :mod (d / definite)
      :topic (p / person
            :name (n / name
                  :op1 ""Pope"")
            :mod (t / this)))"
