comment,amr
Der syrische Rote Halbmond als Beleg Ernsthaft,"# ::snt Der syrische Rote Halbmond als Beleg Ernsthaft
(e / event
      :name (n / name
            :op1 ""Rote""
            :op2 ""Halbmond"")
      :mod (s / syrische)
      :mod (a / al
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Beleg""
                        :op2 ""Ernesthaft""))))"
ggreenwald,"# ::snt ggreenwald
(p / person
      :name (n / name
            :op1 ""ggreenwald""))"
theresamay NOTE THIS WELL,"# ::snt theresamay NOTE THIS WELL
(s / say-01
      :ARG1 (n / note-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this
                  :ARG1-of (s2 / sick-05)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""theresamay"")))"
Your text book false flag operation,"# ::snt Your text book false flag operation
(o / operate-01
      :ARG1 (b / book
            :mod (t / text)
            :poss (y / you))
      :mod (f / flag
            :mod (f2 / false)))"
Al pa kdo bi rekel za tole imagine MY shock ,"# ::snt Al pa kdo bi rekel za tole imagine MY shock 
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shock-01
            :ARG1 (ii2 / i))
      :mod (o / only)
      :mod (a / as-well))"
Ja kako a pol je bil šokantni video z kupi zaplinjenih in umirajočih otrok s peno na ustih s strani White Helmets production spet enkrat več enostavno zaigran in ponarejen  Imagine my shock,"# ::snt Ja kako a pol je bil šokantni video z kupi zaplinjenih in umirajočih otrok s peno na ustih s strani White Helmets production spet enkrat več enostavno zaigran in ponarejen  Imagine my shock
(m / multi-sentence
      :snt1 (j / Ja
            :mode expressive)
      :snt2 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (s / shock-01
                  :ARG0 (v / video
                        :mod (p / person
                              :name (n / name
                                    :op1 ""Blu""
                                    :op2 "" šokantni"")))))
      :snt3 (p2 / person
            :name (n2 / name
                  :op1 ""Blu""
                  :op2 "" šokantni"")
            :mod (k / kupi
                  :mod (z / zaplinjenih
                        :location (c / country-region
                              :name (n3 / name
                                    :op1 ""Umirajočih""))))
            :snt4 (p3 / peno
                  :location (u / ustih
                        :mod (s2 / strani))
                  :location (s3 / spet
                        :mod (p4 / produce-01)
                        :poss (o / organization
                              :name (n4 / name
                                    :op1 ""White""
                                    :op2 ""Helicopter""))
                        :ARG0-of (e / enkrat-00
                              :ARG1 (p5 / person
                                    :ARG1-of (z2 / zaigranize-00)))))))"
READ ALL ABOUT IT  42 FALSEFLAG ATTACKS OFFICIALLY ADMITTED TO    42 falseflag attacks officialy admitted to  What Really Happened  httpwwwwhatreallyhappenedcomWRHARTICLES42falseflagsphpaxzz5CMAzODuC … httpwwwwhatreallyhappenedcomWRHARTICLES42falseflagsphp …,"# ::snt READ ALL ABOUT IT  42 FALSEFLAG ATTACKS OFFICIALLY ADMITTED TO    42 falseflag attacks officialy admitted to  What Really Happened  httpwwwwhatreallyhappenedcomWRHARTICLES42falseflagsphpaxzz5CMAzODuC … httpwwwwhatreallyhappenedcomWRHARTICLES42falseflagsphp …
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it
                  :mod (a / all)))
      :snt2 (a2 / attack-01
            :quant 42
            :ARG1 (f / flag
                  :mod (f2 / false))
            :manner (o / official))
      :snt3 (a3 / admit-01
            :ARG0 (o2 / official)
            :ARG1 (e / event
                  :ARG1-of (r2 / real-04)))
      :snt4 (u / url-entity
            :value ""httpwwwwhatreallyhappenedcomWRHARTICLES42falseflagsphp""))"
This is the only statement I could find,"# ::snt This is the only statement I could find
(p / possible-01
      :ARG1 (f / find-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / state-01)
                  :mod (o / only)
                  :domain (t2 / this))))"
realDonaldTrump maybe you should think before you act Your being fed war propaganda by the Mainstream Media and Warhawks who want to keep our country involved in wars and chaosGet The Facts before you go and bomb Syria,"# ::snt realDonaldTrump maybe you should think before you act Your being fed war propaganda by the Mainstream Media and Warhawks who want to keep our country involved in wars and chaosGet The Facts before you go and bomb Syria
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (t / think-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (f / feed-01
                        :ARG0 (a / and
                              :op1 (m / media
                                    :mod (m2 / mainstream))
                              :op2 (w / warhawk)
                              :ARG0-of (w2 / want-01
                                    :ARG1 (k / keep-02
                                          :ARG0 a
                                          :ARG1 (ii / involve-01
                                                :ARG1 (c / country
                                                      :poss (w3 / we))
                                                :ARG2 (a2 / and
                                                      :op1 (w4 / war-01)
                                                      :op2 (c2 / chaos))))))
                        :ARG1 (p3 / propaganda
                              :mod (w5 / war-01))
                        :ARG2 p2)
                  :time (b / before
                        :op1 (a3 / act-02
                              :ARG0 p2))))
      :ARG2 p2)"
The US supplied Saddam with Chemical weapons  5000 Kurds killed 1000000 Iranians killed  American Exceptionalism  Kissinger  I hope they kill each other US Israeli Foreign policy,"# ::snt The US supplied Saddam with Chemical weapons  5000 Kurds killed 1000000 Iranians killed  American Exceptionalism  Kissinger  I hope they kill each other US Israeli Foreign policy
(m / multi-sentence
      :snt1 (s / supply-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1 (w / weapon
                  :mod (c2 / chemical))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Saddam"")))
      :snt2 (k / kill-01
            :ARG0 (p2 / person
                  :quant 5000
                  :mod (e / ethnic-group
                        :name (n3 / name
                              :op1 ""Kurd"")))
            :ARG1 (p3 / person
                  :quant 1000000
                  :mod (c3 / country
                        :name (n4 / name
                              :op1 ""Iran""))))
      :snt3 (e2 / exceptionalism
            :mod (c4 / country
                  :name (n5 / name
                        :op1 ""America"")))
      :snt4 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (k2 / kill-01
                  :ARG0 (t / they)
                  :ARG1 (p4 / policy-01
                        :ARG0 (c5 / country
                              :name (n6 / name
                                    :op1 ""Israel""))
                        :ARG2 (f / foreign)
                        :mod (e3 / each
                              :mod (o / other))))))"
