comment,amr
“RuffusMD Confirmed  Justice Ruth Bader Ginsburg is RESIGNING From The Post of Associate Justice  SCOTUS httpusapolitics24hrscomindexphp20161223confirmedjusticeruthbaderginsburgresigningpostassociatejusticesupremecourt …”,"# ::snt “RuffusMD Confirmed  Justice Ruth Bader Ginsburg is RESIGNING From The Post of Associate Justice  SCOTUS httpusapolitics24hrscomindexphp20161223confirmedjusticeruthbaderginsburgresigningpostassociatejusticesupremecourt …”
(p / publication-91
      :ARG1 (c / confirm-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""RuffusMD""))
            :ARG1 (r / retire-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Ruth""
                              :op2 ""Bader""
                              :op3 ""Ginsburg"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n3 / name
                                          :op1 ""SCOTUS""))
                              :ARG2 (j / justice
                                    :ARG1-of (a / associate-01))))
                  :source (n4 / newspaper
                        :name (n5 / name
                              :op1 ""The""
                              :op2 ""Post""
                              :op3 ""of""
                              :op4 ""Ruth""
                              :op5 ""Ginsburg""))))
      :ARG4 (u / url-entity
            :value ""httpusapolitics24hrscomindexphp20161223confirmedjusticeruthbaderginsburgresigningpostassociatejusticesupremecourt""))"
I would say 99 of the news is fake I have come to believe that the world is fake,"# ::snt I would say 99 of the news is fake I have come to believe that the world is fake
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fake-02
                  :ARG1 (n / news
                        :quant 99)))
      :op2 (c / come-04
            :ARG1 ii
            :ARG2 (b / believe-01
                  :ARG0 ii
                  :ARG1 (f2 / fake-02
                        :ARG1 (w / world)))))"
William casey cia director  said before congress when we get to the place where everything the usa citizen believes,"# ::snt William casey cia director  said before congress when we get to the place where everything the usa citizen believes
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""William""
                  :op2 ""Casey""
                  :op3 ""CIA"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (d / director)))
      :ARG1 (t / time
            :time-of (g / get-05
                  :ARG1 (w / we)
                  :ARG2 (p2 / place
                        :location-of (b / believe-01
                              :ARG0 (c / citizen
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""United""
                                                :op2 ""States"")))
                              :ARG1 (e / everything)))))
      :ARG2 (g2 / government-organization
            :name (n3 / name
                  :op1 ""Congress"")))"
where every usa citizen believes is a lie then we have been successful  It is all part of satan deceiving the whole world,"# ::snt where every usa citizen believes is a lie then we have been successful  It is all part of satan deceiving the whole world
(m / multi-sentence
      :snt1 (s / succeed-01
            :ARG0 (w / we)
            :time (t / then)
            :location (b / believe-01
                  :ARG0 (c / citizen
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""USA""))
                        :mod (e / every))
                  :ARG1 (l / lie-08)))
      :snt2 (h / have-part-91
            :ARG1 (d / deceive-01
                  :ARG0 (r / religious-group
                        :name (n2 / name
                              :op1 ""Satan""))
                  :ARG1 (w2 / world
                        :mod (w3 / whole)))
            :ARG2 (ii / it
                  :mod (a / all))))"
Might be fake news dude,"# ::snt Might be fake news dude
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (f / fake-02
                  :ARG1 (n / news)))
      :ARG2 (d / dude))"
Her statement only serves 2 VALIDATE th stupidity of lawyers in charge of our govt RBGtypical BOLSHEVIKwealth is always stolen,"# ::snt Her statement only serves 2 VALIDATE th stupidity of lawyers in charge of our govt RBGtypical BOLSHEVIKwealth is always stolen
(s / serve-01
      :ARG0 (s2 / state-01
            :ARG0 (s3 / she))
      :ARG1 (s4 / steal-01
            :ARG1 (w / wealth
                  :quant 2
                  :ARG1-of (v / value-02)
                  :poss (l / lawyer
                        :ARG1-of (c / charge-08
                              :ARG2 (g / government-organization
                                    :ARG0-of (g2 / govern-01)
                                    :poss (w2 / we))
                              :mod (t / typical)))))
      :mod (o / only))"
You might want to check outside of your echochamber once in a while,"# ::snt You might want to check outside of your echochamber once in a while
(p / possible-01
      :ARG1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (c / check-01
                  :ARG0 y
                  :location (o / outside
                        :op1 (e / echochamber
                              :poss y))
                  :frequency (r / rate-entity-91
                        :ARG1 1
                        :ARG2 (w2 / while)))))"
httpUSApolitics24hrscom Totally FAKE news site Per the article the court is on summer recess Really Come on  jimdwrench,"# ::snt httpUSApolitics24hrscom Totally FAKE news site Per the article the court is on summer recess Really Come on  jimdwrench
(m / multi-sentence
      :snt1 (s / site
            :mod (n / news)
            :ARG1-of (f / fake-02
                  :degree (t / total))
            :source (p / publication
                  :name (n2 / name
                        :op1 ""USApolitics24hrscom"")))
      :snt2 (c / come-on-25
            :mode imperative
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Jimdwrench""))
            :ARG1-of (r / real-04)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / article
                        :topic (r2 / recess-02
                              :ARG0 (c3 / court)
                              :time (d / date-entity
                                    :season (s2 / summer)))))))"
False,"# ::snt False
(f / false)"
Hip Hip Hooray,"# ::snt Hip Hip Hooray
(h / hooray
      :mod (h2 / hip)
      :mod h)"
