comment,amr
I think its because she bites the head off the males after mating,"# ::snt I think its because she bites the head off the males after mating
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (b / bite-01
                  :ARG0 (s / she)
                  :ARG1 (h / head
                        :part-of (m / male))
                  :time (a / after
                        :op1 (m2 / mate-02
                              :ARG1 s)))
            :ARG1 (ii2 / it)))"
lmao,"# ::snt lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
JustI have no words,"# ::snt JustI have no words
(h / have-03
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (w / word)
      :mod (j / just))"
I thought it was but not sure some of their stories seem real and some very exaggerated but based on facts,"# ::snt I thought it was but not sure some of their stories seem real and some very exaggerated but based on facts
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :ARG2 (s / sure-02
            :polarity -
            :ARG0 ii
            :ARG1 (c2 / contrast-01
                  :ARG1 (s2 / seem-01
                        :ARG1 (a / and
                              :op1 (r / real-04
                                    :ARG1 (s3 / story
                                          :quant (s4 / some)
                                          :ARG1-of (ii3 / include-91
                                                :ARG2 (s5 / story
                                                      :poss (t2 / they)))))
                              :op2 (e / exaggerate-01
                                    :ARG1 (s6 / story
                                          :quant (s7 / some))
                                    :degree (v / very))))
                  :ARG2 (b / base-02
                        :ARG1 s3
                        :ARG2 (f / fact)))))"
This is a satire site right Comedy Surely you jest,"# ::snt This is a satire site right Comedy Surely you jest
(m / multi-sentence
      :snt1 (s / site
            :mod (s2 / satire)
            :domain (t / this)
            :ARG2-of (r / right-06))
      :snt2 (s3 / sure-02
            :ARG1 (j / jest-01
                  :ARG0 (y / you))))"
The lies people tell themselves to make it through the day ,"# ::snt The lies people tell themselves to make it through the day 
(l / lie-08
      :ARG0 (p / person)
      :purpose (m / make-18
            :ARG0 p
            :ARG1 (t / through
                  :op1 (d / day))))"
This fool has to be 5 sandwiches short of a picnic,"# ::snt This fool has to be 5 sandwiches short of a picnic
(o / obligate-01
      :ARG2 (s / sandwich
            :quant 5
            :ARG1-of (s2 / short-06
                  :ARG2 (p / picnic-01))
            :domain (f / fool
                  :mod (t / this))))"
The sad thing about that is she actually is a really pretty woman if she wasnt so rotten inside Her personality ruins her face,"# ::snt The sad thing about that is she actually is a really pretty woman if she wasnt so rotten inside Her personality ruins her face
(s / sad-02
      :ARG0 (w / woman
            :domain (s2 / she
                  :part (f / face))
            :ARG1-of (r / real-04)
            :condition (r2 / rot-01
                  :polarity -
                  :ARG1 s2
                  :location (ii / inside)
                  :degree (s3 / so))
            :ARG1-of (a / actual-02))
      :ARG1-of (c / cause-01
            :ARG0 (t / that)))"
BWAHAHAHAHA  BWAHAHAHAHA haha Shes a comedian right,"# ::snt BWAHAHAHAHA  BWAHAHAHAHA haha Shes a comedian right
(c / comedian
      :domain (h / he)
      :ARG1-of (r / right-06))"
This is tooooooo funny,"# ::snt This is tooooooo funny
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (f / funny-02
            :ARG1 t)
      :ARG3 (t2 / too))"
If Lib women hated beauty they would despise Melania and Ivanka which isnt so Beauty get a bit of a free pass IMHO,"# ::snt If Lib women hated beauty they would despise Melania and Ivanka which isnt so Beauty get a bit of a free pass IMHO
(o / opine-01
      :ARG0 (ii / i)
      :ARG1 (d / despise-01
            :ARG0 (w / woman
                  :ARG1-of (l / liberal-02))
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Melania""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Ivanka"")))
            :condition (h / hate-01
                  :ARG0 w
                  :ARG1 (b / beautiful-02))
            :ARG0-of (c / cause-01
                  :polarity -
                  :ARG1 (g / get-01
                        :ARG0 b
                        :ARG1 (p3 / pass
                              :ARG1-of (f / free-04)
                              :quant (b2 / bit)))))
      :ARG1-of (h2 / humble-01))"
Well yeah beauty and beholder but she cant possibly be called an intellectual by any sane person,"# ::snt Well yeah beauty and beholder but she cant possibly be called an intellectual by any sane person
(c / contrast-01
      :ARG1 (a / and
            :op1 (b / beauty)
            :op2 (p / person
                  :ARG0-of (b2 / beholder-01))
            :mod (y / yeah
                  :mode expressive
                  :mod (w / well)))
      :ARG2 (p2 / possible-01
            :polarity -
            :ARG1 (c2 / call-01
                  :ARG0 p
                  :mod (s / sane)
                  :mod (a2 / any))
            :ARG1 (s2 / she)
            :ARG2 (ii / intellectual)))"
I hope she didnt really say that When she lies for Trump at least its her job,"# ::snt I hope she didnt really say that When she lies for Trump at least its her job
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (j / job
                  :poss s2
                  :time (l / lie-08
                        :ARG0 s2
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Trump"")))
                  :mod (a / at-least))
            :ARG1-of (r / real-04)))"
Well hold on what is it about liberal ladyfolk that would make them hate beauty And arent we the liberal academic elite So confused,"# ::snt Well hold on what is it about liberal ladyfolk that would make them hate beauty And arent we the liberal academic elite So confused
(a / and
      :op1 (h / hold-on-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown
                  :topic (l / ladyfolk
                        :ARG1-of (l2 / liberal-02
                              :ARG1 (e / elite
                                    :mod (a3 / academia))))
                  :ARG0-of (m / make-02
                        :ARG1 (h2 / hate-01
                              :ARG0 l
                              :ARG1 (b / beautiful-02))))
            :mod (w / well))
      :op2 (c / confuse-01
            :ARG1 e
            :degree (s / so)
            :polarity a2))"
or blind,"# ::snt or blind
(o / or
      :op2 (b / blind-02))"
So we should add delusional to the list of things we know about her,"# ::snt So we should add delusional to the list of things we know about her
(ii / infer-01
      :ARG1 (r / recommend-01
            :ARG1 (a / add-02
                  :ARG0 (w / we)
                  :ARG1 (d / delusional)
                  :ARG2 (l / list-01
                        :ARG1 (t / thing
                              :ARG1-of (k / know-01
                                    :ARG0 w)
                              :topic (s / she))))))"
Wtf,"# ::snt Wtf
(a / amr-unknown
      :mod (f / fuck))"
Liberal Women Hate Me Because Of My Striking Beauty  Intellect  Vanity goes before the fall  Proverbs 1618 ,"# ::snt Liberal Women Hate Me Because Of My Striking Beauty  Intellect  Vanity goes before the fall  Proverbs 1618 
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (w / woman
                  :ARG1-of (l / liberal-02))
            :ARG1 (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (b / beautiful-02
                        :ARG1 ii
                        :ARG0-of (s / strip-01))))
      :snt2 (ii2 / intellect)
      :snt3 (g / go-01
            :ARG1 (v / Vanity)
            :time (b2 / before
                  :op1 (f / fall-05)))
      :snt4 (v2 / verse
            :mod 1618
            :part-of (c2 / chapter
                  :mod 1618
                  :part-of (b3 / book
                        :name (n / name
                              :op1 ""Proverbs"")))))"
Best joke all week,"# ::snt Best joke all week
(h / have-degree-91
      :ARG1 (j / joke-01)
      :ARG2 (g / good-02
            :ARG1 j)
      :ARG3 (m / most)
      :time (w / week
            :mod (a / all)))"
Conway and Eric Trump,"# ::snt Conway and Eric Trump
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Conway""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Eric""
                  :op2 ""Trump"")))"
Now thats funny ,"# ::snt Now thats funny 
(f / funny
      :domain (t / that)
      :time (n / now))"
httpsyoutubePxjBzW4YmU ,"# ::snt httpsyoutubePxjBzW4YmU 
(u / url-entity
      :value ""https://youtubePxjBzW4YmU"")"
 Yes thats it has nothing to do with you lies and brainless comments,"# ::snt  Yes thats it has nothing to do with you lies and brainless comments
(h / have-to-do-with-04
      :ARG0 (ii / it)
      :ARG1 (a / and
            :op1 (l / lie-08
                  :ARG0 (y / you))
            :op2 (c / comment-01
                  :ARG0 y
                  :mod (b / brain
                        :polarity -)))
      :ARG2 (n / nothing)
      :mod (y2 / yes))"
4took38,"# ::snt 4took38
(p / person
      :name (n / name
            :op1 ""4took38""))"
Please dont insult dogs Shes got more of a horse face anyhow or maybe its the other end of the horse,"# ::snt Please dont insult dogs Shes got more of a horse face anyhow or maybe its the other end of the horse
(m / multi-sentence
      :snt1 (ii / insult-01
            :polarity -
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (d / dog))
      :snt2 (o / or
            :op1 (h / have-03
                  :ARG0 (h2 / he)
                  :ARG1 (f / face
                        :mod (h3 / horse)
                        :mod (m2 / more))
                  :mod (a / anyhow))
            :op2 (p / possible-01
                  :ARG1 (e / end
                        :mod (o2 / other)
                        :poss (h4 / horse)))))"
Arrested development to say this is high schoollike is insulting to high schoolers Also she needs a mirror or optometrist,"# ::snt Arrested development to say this is high schoollike is insulting to high schoolers Also she needs a mirror or optometrist
(a / and
      :op1 (ii / insult-01
            :ARG0 (d / develop-02
                  :ARG1-of (a2 / arrest-01)
                  :manner (s / say-01
                        :ARG1 (t / this
                              :mod (s2 / schoollike
                                    :ARG1-of (h / high-02)))))
            :ARG1 (p / person
                  :mod (h2 / high-school)))
      :op2 (n / need-01
            :ARG0 (s3 / she)
            :ARG1 (o / or
                  :op1 (m / mirror)
                  :op2 (o2 / optometrist))
            :mod (a3 / also)))"
Nooo we look the samebut KellyannePollsall that lying has taken its toll on her,"# ::snt Nooo we look the samebut KellyannePollsall that lying has taken its toll on her
(c / contrast-01
      :ARG1 (l / look-02
            :ARG0 (w / we)
            :ARG1 (s / same-01
                  :ARG1 w)
            :mod (n / no))
      :ARG2 (t / toll-02
            :ARG0 (l2 / lie-08
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""KellyannePollsall"")))
            :ARG1 p
            :ARG2 l2
            :mod (a / all)))"
LOL Agree  Shes got a year on me which means I have a year on you  You look like you could be my little sister  ,"# ::snt LOL Agree  Shes got a year on me which means I have a year on you  You look like you could be my little sister  
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (t / temporal-quantity
                  :quant 1
                  :unit (y / year)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (h3 / have-03
                              :ARG0 ii
                              :ARG1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year)
                                    :prep-on (y3 / you))))))
      :snt3 (l3 / look-02
            :ARG0 (y4 / you)
            :ARG1 (p / possible-01
                  :ARG1 (h4 / have-rel-role-91
                        :ARG0 y4
                        :ARG1 (ii2 / i)
                        :ARG2 (s / sister
                              :mod (l4 / little))))))"
 this time I hope soI hope shes not that nuts  Shes 2 years older than me and she looks old enough to be my mother,"# ::snt  this time I hope soI hope shes not that nuts  Shes 2 years older than me and she looks old enough to be my mother
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so)
            :time (t / time
                  :mod (t2 / this)))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (n / nuts
                  :polarity -
                  :domain (s2 / she)
                  :degree (t3 / that)))
      :snt3 (a / and
            :op1 (a2 / age-01
                  :ARG1 (s3 / she)
                  :ARG2 (t4 / temporal-quantity
                        :quant 2
                        :unit (y / year))
                  :ARG3-of (h3 / have-degree-91
                        :ARG1 s3
                        :ARG2 (o / old)
                        :ARG3 (m2 / more)
                        :ARG4 ii2))
            :op2 (l / look-02
                  :ARG0 s3
                  :ARG1 (h4 / have-degree-91
                        :ARG1 s3
                        :ARG2 (o2 / old)
                        :ARG3 (e / enough)
                        :ARG6 (h5 / have-rel-role-91
                              :ARG0 s3
                              :ARG1 ii2
                              :ARG2 (m3 / mother))))))"
Is this fake news,"# ::snt Is this fake news
(f / fake-02
      :ARG1 (n / news
            :mod (t / this))
      :polarity (a / amr-unknown))"
LMAO,"# ::snt LMAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
Now this is a milk out of your nose reaction,"# ::snt Now this is a milk out of your nose reaction
(m / milk
      :domain (t / this)
      :source (r / react-01
            :ARG0 (n / nose
                  :part-of (y / you))
            :ARG1 t))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
In my mind I hear the Temptations singing My Girl,"# ::snt In my mind I hear the Temptations singing My Girl
(h / hear-01
      :ARG0 (ii / i
            :part (m / mind))
      :ARG1 (s / sing-01
            :ARG0 (m2 / music
                  :name (n / name
                        :op1 ""Temptations""))
            :ARG1 m2
            :name n
            :op1 ""My""
            :op2 ""Girl"")
      :location m)"
Of what,"# ::snt Of what
(c / concern-02
      :ARG1 (a / amr-unknown))"
Shes just as delusional as her president,"# ::snt Shes just as delusional as her president
(h / have-degree-91
      :ARG1 (h2 / he)
      :ARG2 (d / delusional)
      :ARG3 (e / equal)
      :ARG4 (p / person
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (s / she)
                  :ARG2 (p2 / president))))"
I got a bridge for sale,"# ::snt I got a bridge for sale
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (b / bridge
            :ARG1-of (s / sell-01
                  :ARG3 ii)))"
ROTFLMAOPLEASE STOP MY SIDES ARE SPLITTING HAHAHAHAHAHAHA,"# ::snt ROTFLMAOPLEASE STOP MY SIDES ARE SPLITTING HAHAHAHAHAHAHA
(a / and
      :op1 (r / roll-01
            :mode expressive
            :ARG2 (f / floor)
            :manner (l / laugh-01))
      :op2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / split-01
                  :ARG1 (s3 / side
                        :part-of (ii / i))))
      :mod (h / hah
            :mode expressive))"
