comment,amr
A shame this isnt true,"# ::snt A shame this isnt true
(s / shame-02
      :ARG0 (t / true-01
            :polarity -
            :ARG1 (t2 / this)))"
kateonwheels  my wife  has to start dialysis almost at once ,"# ::snt kateonwheels  my wife  has to start dialysis almost at once 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (w / wife)))
            :ARG2 (s2 / start-01
                  :ARG0 p
                  :ARG1 (d / dialysis)
                  :time (a / at-once-02
                        :mod (a2 / almost))))
      :ARG2 p
      :name (n / name
            :op1 ""kateonwheels""))"
Hows Gary btw,"# ::snt Hows Gary btw
(s / say-01
      :ARG1 (w / way)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Gary""))
      :mod (b / by-the-way))"
despite her birthdisabilities no indication things were this bad until 2 days ago cc kateonwheels,"# ::snt despite her birthdisabilities no indication things were this bad until 2 days ago cc kateonwheels
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / indicate-01
            :polarity -
            :ARG1 (b / bad-07
                  :ARG1 (t / thing)
                  :degree (t2 / this))
            :time (u / until
                  :op1 (b2 / before
                        :op1 (n / now)
                        :quant (t3 / temporal-quantity
                              :quant 2
                              :unit (d / day))))
            :concession (d2 / disability
                  :poss (s2 / she)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""cc""
                  :op2 ""kateonwheels"")))"
Of course you can John,"# ::snt Of course you can John
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (e / event
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""John"")))
            :mod (o / of-course))
      :ARG2 p2)"
Hi Janis  Long time May I give you some personal news,"# ::snt Hi Janis  Long time May I give you some personal news
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Janis"")))
      :snt2 (w / wish-01
            :ARG1 (g / give-01
                  :ARG0 (ii / i)
                  :ARG1 (n2 / news
                        :ARG1-of (p2 / personal-02)
                        :quant (s2 / some))
                  :ARG2 p)
            :time (t / time
                  :ARG1-of (l / long-03))))"
Hi John I think its a spoof,"# ::snt Hi John I think its a spoof
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hi)
            :op2 (t / think-01
                  :ARG0 ii
                  :ARG1 (s2 / spoof
                        :domain (ii2 / it))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""John"")))"
How dumb would you have to be to believe this ,"# ::snt How dumb would you have to be to believe this 
(ii / infer-01
      :ARG1 (d / dumb
            :degree (a / amr-unknown)
            :domain (y / you)
            :condition (b / believe-01
                  :ARG0 y
                  :ARG1 (t / this))))"
Bwahahaha this is such bullshit its THAT funny ,"# ::snt Bwahahaha this is such bullshit its THAT funny 
(a / and
      :op1 (b / bullshit-01
            :ARG1 (t / this)
            :degree (s / such))
      :op2 (f / funny-02
            :ARG1 t
            :degree (t2 / that))
      :mod (h / haha
            :mode expressive))"
ya not sure if its faked,"# ::snt ya not sure if its faked
(s / sure-02
      :polarity -
      :ARG0 (y / you)
      :ARG1 (f / fake-02
            :ARG1 (ii / it)))"
I saw this yesterday but have not found anything else on it Its not too far fetched to believe its something theyd do,"# ::snt I saw this yesterday but have not found anything else on it Its not too far fetched to believe its something theyd do
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this)
                  :time (y / yesterday))
            :ARG2 (f / find-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a / anything
                        :mod (e / else)
                        :location t)))
      :snt2 (f2 / fetched-02
            :ARG1 (ii2 / it)
            :ARG2-of (h / have-degree-91
                  :polarity -
                  :ARG1 ii2
                  :ARG3 (t2 / too
                        :mod (f3 / far))
                  :ARG6 (b / believe-01
                        :ARG0 ii
                        :ARG1 (d / do-02
                              :ARG0 (t3 / they)
                              :ARG1 ii2)))))"
httpwwwsnopescomliberalcelebritiesassassinationplot …,"# ::snt httpwwwsnopescomliberalcelebritiesassassinationplot …
(p / plot
      :topic (a / assassinate-01
            :ARG1 (c / celebrity
                  :ARG1-of (l / liberal-02)))
      :medium (u / url-entity
            :value ""snopescomliberalcelebritiesassassinationplot""))"
Told you liberals are fascist,"# ::snt Told you liberals are fascist
(s / say-01
      :ARG1 (p / political-movement
            :name (n / name
                  :op1 ""Fascism"")
            :domain (y / you
                  :ARG1-of (l / liberal-02))
            :ARG1-of (t / tell-01))
      :ARG2 y)"
Hey Egg httpwwwsnopescomliberalcelebritiesassassinationplot …,"# ::snt Hey Egg httpwwwsnopescomliberalcelebritiesassassinationplot …
(s / say-01
      :ARG1 (h / hey)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Egg"")
            :mod (u / url-entity
                  :value ""httpwwwsnopescomliberalcelebritiesassassinationplot"")))"
