comment,amr
Sorry this is a hoax,"# ::snt Sorry this is a hoax
(s / sorry-01
      :ARG2 (h / hoax-01
            :ARG2 (t / this)))"
Some are saying this is a hoax,"# ::snt Some are saying this is a hoax
(s / say-01
      :ARG0 (s2 / some)
      :ARG1 (h / hoax-01
            :ARG2 (t / this)))"
God please let it be true,"# ::snt God please let it be true
(l / let-01
      :polite +
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (t / true-01
            :ARG1 (ii / it)))"
Finderskeepers Outrageous,"# ::snt Finderskeepers Outrageous
(o / outrageous-02
      :ARG1 (p / person
            :ARG0-of (k / keep-01
                  :ARG1 (f / find-01))))"
People need to share this until it goes viral and ALL NEWS OUTLETS REPORT THE ACTUAL TRUTH,"# ::snt People need to share this until it goes viral and ALL NEWS OUTLETS REPORT THE ACTUAL TRUTH
(a / and
      :op1 (o / obligate-01
            :ARG1 (p / person)
            :ARG2 (s / share-01
                  :ARG0 p
                  :ARG1 (t / this)
                  :time (u / until
                        :op1 (g / go-08
                              :ARG1 t
                              :ARG2 (v / viral)))))
      :op2 (r / report-01
            :ARG0 (n / news
                  :mod (a2 / all))
            :ARG1 (t2 / true-01
                  :ARG1-of (a3 / actual-02))))"
I wish I could this would be a early Christmas ,"# ::snt I wish I could this would be a early Christmas 
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""Christmas"")
                  :time (e2 / early)
                  :domain (t / this)))
      :ARG1-of p)"
Can anyone confirm this seanhannity mitchellvii BillOReilly SebGorka DRUDGEREPORT,"# ::snt Can anyone confirm this seanhannity mitchellvii BillOReilly SebGorka DRUDGEREPORT
(p / possible-01
      :ARG1 (c / confirm-01
            :ARG0 (a / anyone)
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""SebGorka""
                        :op2 ""DRUDGEREPORT"")
                  :mod (t2 / this)
                  :mod (s / seanhannity)
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""BillOReilly""
                              :op2 ""SebGorka""))))
      :polarity (a2 / amr-unknown))"
Thats fake news,"# ::snt Thats fake news
(f / fake-02
      :ARG1 (n / news
            :domain (t / that)))"
Can anyone corroborate this,"# ::snt Can anyone corroborate this
(p / possible-01
      :ARG1 (c / corroborate-01
            :ARG0 (a / anyone)
            :ARG1 (t / this))
      :polarity (a2 / amr-unknown))"
400 million I thought she told her loyal followers she was po she understands how they felt,"# ::snt 400 million I thought she told her loyal followers she was po she understands how they felt
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / tell-01
            :ARG0 (s / she)
            :ARG1 (p / po
                  :domain s)
            :ARG2 (p2 / person
                  :ARG0-of (f / follow-02
                        :ARG1 s)
                  :ARG1-of (l / loyal-01
                        :ARG2 s))
            :ARG1-of (c / cause-01
                  :ARG0 (u / understand-01
                        :ARG0 s
                        :ARG1 (f2 / feel-01
                              :ARG0 p2
                              :ARG1 (t3 / thing))))
            :quant 400000000))"
