comment,amr
Medium,"# ::snt Medium
(m / medium)"
Medium SCUMBAG MISLIM COCK HOUND GO TO PRISON,"# ::snt Medium SCUMBAG MISLIM COCK HOUND GO TO PRISON
(g / go-01
      :ARG1 (t / thread-01
            :ARG1 t
            :ARG1 (m / murder-01
                  :mod (s / small)))
      :mod (m2 / medium)
      :ARG4 (p / prison))"
Medium,"# ::snt Medium
(m / medium)"
Medium SHE WONT MAKE IT TO NOVEMBER,"# ::snt Medium SHE WONT MAKE IT TO NOVEMBER
(m / make-it-14
      :polarity -
      :ARG0 (s / she)
      :ARG1 (ii / it)
      :time (d / date-entity
            :month 11)
      :ARG1-of (s2 / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Medium""))))"
Introducing Immigration Reform legislation within her first 100 days Good,"# ::snt Introducing Immigration Reform legislation within her first 100 days Good
(g / good-02
      :ARG1 (ii / introduce-02
            :ARG0 (s / she)
            :ARG1 (l / legislate-01
                  :ARG1 (r / reform-01
                        :ARG1 (ii2 / immigrate-01)))
            :time (a / after
                  :op1 (n / now)
                  :duration (t / temporal-quantity
                        :quant 100
                        :unit (d / day)
                        :ord (o / ordinal-entity
                              :value 1)))))"
Medium,"# ::snt Medium
(m / medium)"
shes very empathetic to criminals like herself,"# ::snt shes very empathetic to criminals like herself
(e / empathetic
      :degree (v / very)
      :domain (h / he)
      :beneficiary (p / person
            :ARG2-of (c / criminal-03)
            :ARG1-of (r / resemble-01
                  :ARG2 h)))"
No Hillary its really not  Not until they go through the citizenship process  Until then theyre invaders,"# ::snt No Hillary its really not  Not until they go through the citizenship process  Until then theyre invaders
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / no)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Hillary""))
            :ARG1-of (r / real-04))
      :snt2 (b / be-temporally-at-91
            :polarity -
            :ARG1 (t / they)
            :ARG2 (u / until
                  :op1 (p2 / process-02
                        :ARG1 (c / citizenship))))
      :snt3 (p3 / person
            :ARG0-of (ii2 / invade-01)
            :domain t
            :time u
            :op1 (t2 / then)))"
hillary  accomplice to lawlessness,"# ::snt hillary  accomplice to lawlessness
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n / name
                        :op1 ""Democratic""
                        :op2 ""Party""))
            :ARG2 (a / accomplice))
      :ARG0-of (v / violate-01
            :polarity -
            :ARG1 (l / law)))"
Id rather the US not be ruled from Mexico City,"# ::snt Id rather the US not be ruled from Mexico City
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (r / rule-03
            :polarity -
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""US""))
            :source (c2 / city
                  :name (n2 / name
                        :op1 ""Mexico""
                        :op2 ""City""))))"
it literally isnt their country though,"# ::snt it literally isnt their country though
(h / have-concession-91
      :ARG1 (c / country
            :polarity -
            :poss (t / they)
            :domain (ii / it)
            :manner (l / literal)))"
