comment,amr
Wrong He should not be suspended  If anything he’s being responsible  No one should be force to do a walkout,"# ::snt Wrong He should not be suspended  If anything he’s being responsible  No one should be force to do a walkout
(m / multi-sentence
      :snt1 (w / wrong-04
            :ARG2 (r / recommend-01
                  :polarity -
                  :ARG1 (s / suspend-01
                        :ARG1 (h / he))))
      :snt2 (h2 / have-condition-91
            :ARG1 (r2 / responsible-01
                  :ARG0 (h3 / he))
            :ARG2 (a / anything))
      :snt3 (r3 / recommend-01
            :ARG1 (f / force-01
                  :ARG1 (n / no-one)
                  :ARG2 (w2 / walk-out-02
                        :ARG0 n))))"
Leftist fascists have to be stopped,"# ::snt Leftist fascists have to be stopped
(o / obligate-01
      :ARG2 (s / stop-01
            :ARG1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Fascism""))
                  :ARG1-of (l / left-19))))"
Oh no,"# ::snt Oh no
(o / oh-no
      :mode expressive)"
This shows how liberal far left leadership is in academia today,"# ::snt This shows how liberal far left leadership is in academia today
(s / show-01
      :ARG0 (t / this)
      :ARG1 (h / have-degree-91
            :ARG1 (l / lead-02
                  :ARG1-of (l2 / left-19
                        :degree (f / far)))
            :ARG2 (l3 / liberal-02
                  :ARG1 l)
            :ARG3 (s2 / so)
            :location (a / academia)
            :time (t2 / today)))"
lawsuit,"# ::snt lawsuit
(s / sue-02)"
More blatant abuse of this students 1A rights or more confirmation of propaganda school  er  public school intolerance against 1A Freedom,"# ::snt More blatant abuse of this students 1A rights or more confirmation of propaganda school  er  public school intolerance against 1A Freedom
(o / or
      :op1 (a / abuse-01
            :ARG1 (r / right-05
                  :ARG1 (p / person
                        :mod (t / this)
                        :ARG0-of (s / study-01)))
            :mod (b / blatant)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more)))
      :op2 (c / confirm-01
            :ARG1 (t2 / tolerate-01
                  :polarity -
                  :ARG0 (s2 / school
                        :ARG1-of (p2 / public-02))
                  :ARG1 (f / free-04
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""1A""))))
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (m2 / more))))"
This brave young man was raised right he did not follow the sheeple,"# ::snt This brave young man was raised right he did not follow the sheeple
(a / and
      :op1 (r / raise-03
            :ARG1 (m / man
                  :mod (y / young)
                  :ARG0-of (b / brave-02)
                  :mod (t / this))
            :ARG2-of (r2 / right-06))
      :op2 (f / follow-01
            :polarity -
            :ARG1 m
            :ARG2 (s / sheeple)))"
What happened to his rights liberals Does a person have rights only if they agreesupport you Where’s that useless ACLU on this blatant rights violation,"# ::snt What happened to his rights liberals Does a person have rights only if they agreesupport you Where’s that useless ACLU on this blatant rights violation
(m / multi-sentence
      :snt1 (e / event
            :topic (r / right-05
                  :ARG1 (h / he))
            :polarity (a / amr-unknown)
            :beneficiary (p / person
                  :ARG1-of (l / liberal-02)))
      :snt2 (h2 / have-condition-91
            :ARG1 (r2 / right-05
                  :ARG1 p))
      :ARG2 (a2 / agree-01
            :ARG0 p
            :ARG1 (a3 / amr-unknown))
      :mod (o / only)
      :snt3 (b / be-located-at-91
            :ARG1 (o2 / organization
                  :name (n / name
                        :op1 ""ACLU"")
                  :mod (u / useless)
                  :ARG0-of (v / violate-01
                        :ARG1 (r3 / right-05)
                        :mod (b2 / blatant)
                        :mod (t / this)))
            :ARG2 (a4 / amr-unknown)))"
Reprimanded for not participating in defiance Clearly we have gone mad,"# ::snt Reprimanded for not participating in defiance Clearly we have gone mad
(g / go-08
      :ARG1 (w / we)
      :ARG2 (m / mad-04
            :ARG1 w)
      :ARG1-of (c / clear-06)
      :ARG1-of (c2 / cause-01
            :ARG0 (r / reprimand-01
                  :ARG1 w
                  :ARG2 (p / participate-01
                        :polarity -
                        :ARG0 w
                        :ARG1 (d / defy-01
                              :ARG0 w)))))"
Why freedomofthought,"# ::snt Why freedomofthought
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (f / free-04
            :ARG3 (t / think-01)))"
And pretty much deserved it EVERYONE knows you can’t still in a classroom with no one there Come on now he knew exactly what he was doing Could have gone to study hall as discussed and no problems Mr smart guy looking for attention SMDH,"# ::snt And pretty much deserved it EVERYONE knows you can’t still in a classroom with no one there Come on now he knew exactly what he was doing Could have gone to study hall as discussed and no problems Mr smart guy looking for attention SMDH
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / deserve-01
                  :ARG0 (e / everyone)
                  :ARG1 (ii / it)
                  :degree (p / pretty-much)))
      :snt2 (a2 / and
            :op1 (k / know-01
                  :ARG0 e)
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (b / be-located-at-91
                        :ARG1 (y / you)
                        :ARG2 (c / classroom)
                        :mod (s / still)
                        :condition (n / no-one
                              :location c))))
      :op2 (c2 / come-on-25
            :mode imperative
            :ARG1 (a3 / and
                  :op1 (k2 / know-01
                        :ARG0 (h / he)
                        :ARG1 (t / thing
                              :ARG1-of (d2 / do-02
                                    :ARG0 h)
                              :mod (e2 / exact)))
                  :op2 (g / go-02
                        :ARG0 h
                        :ARG4 (h2 / hall
                              :location-of (s2 / study-01))
                        :ARG1-of (d3 / discuss-01))
                  :op3 (p3 / problem
                        :polarity -)))
      :snt3 (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (l / look-01
                  :ARG0 (g2 / guy
                        :ARG1-of (s4 / smart-06))
                  :ARG1 (a4 / attend-02))
            :ARG2 (p4 / person
                  :name (n2 / name
                        :op1 ""SMDH""))))"
She should call her LAWYER,"# ::snt She should call her LAWYER
(r / recommend-01
      :ARG1 (c / call-01
            :ARG0 (s / she)
            :ARG1 (l / lawyer)))"
Ohio student remaining in class during National Walkout Day was another victim of Democrat fascism,"# ::snt Ohio student remaining in class during National Walkout Day was another victim of Democrat fascism
(v / victim
      :domain (p / person
            :ARG0-of (s / study-01)
            :mod (s2 / state
                  :name (n / name
                        :op1 ""Ohio""))
            :ARG1-of (r / remain-01
                  :location (c / class)
                  :time (e / event
                        :name (n2 / name
                              :op1 ""National""
                              :op2 ""Walkout""
                              :op3 ""Day""))))
      :mod (p2 / political-movement
            :name (n3 / name
                  :op1 ""Fascism"")
            :mod (p3 / political-party
                  :name (n4 / name
                        :op1 ""Democrat"")))
      :mod (a / another))"
Debunked Check this article,"# ::snt Debunked Check this article
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / article
            :mod (t / this))
      :ARG1-of (d / debate-01))"
Oooh its liberalism Thats why Massachusetts students are so much worse than Mississippi students Got it,"# ::snt Oooh its liberalism Thats why Massachusetts students are so much worse than Mississippi students Got it
(l / liberal-02
      :ARG1 (ii / it)
      :mod (o / oh
            :mode expressive)
      :ARG0-of (c / cause-01
            :ARG1 (h / have-degree-91
                  :ARG1 (p / person
                        :ARG0-of (s / study-01)
                        :mod (s2 / state
                              :name (n / name
                                    :op1 ""Massachusetts"")))
                  :ARG2 (b / bad-07
                        :ARG1 p)
                  :ARG3 (m / more
                        :quant (m2 / much
                              :degree (s3 / so)))
                  :ARG4 (p2 / person
                        :ARG0-of (s4 / study-01)
                        :mod (s5 / state
                              :name (n2 / name
                                    :op1 ""Mississippi""))
                        :ARG1-of (g / get-02)
                        :ARG0-of g))))"
Brainwashed administrators and teachers trying to brainwash students  Ever wonder why the our students fall behind other countries,"# ::snt Brainwashed administrators and teachers trying to brainwash students  Ever wonder why the our students fall behind other countries
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (a / and
                  :op1 (p / person
                        :ARG0-of (a2 / administrate-01))
                  :op2 (p2 / person
                        :ARG0-of (t2 / teach-01))
                  :ARG1-of (b / brainwash-01))
            :ARG1 (b2 / brainwash-01
                  :ARG0 a
                  :ARG1 (p3 / person
                        :ARG0-of (s / study-01))))
      :snt2 (w / wonder-01
            :ARG0 (y / you)
            :ARG1 (t3 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (f / fall-07
                              :ARG1 (p4 / person
                                    :ARG0-of (s2 / study-01)
                                    :poss (w2 / we))
                              :ARG2 (b3 / behind
                                    :op1 (c2 / country
                                          :mod (o / other))))))
            :time (e / ever)))"
Lawsuit No protesting or otgerwise Needs to be a lefal boundary and protected from THIS political violence,"# ::snt Lawsuit No protesting or otgerwise Needs to be a lefal boundary and protected from THIS political violence
(s / say-01
      :ARG0 (l / law)
      :ARG1 (o / or
            :op1 (p / protest-01
                  :polarity -)
            :op2 (n / need-01
                  :ARG1 (a / and
                        :op1 (b / boundary
                              :mod (l2 / lefal)
                              :domain (ii / it))
                        :op2 (p2 / protect-01
                              :ARG1 ii
                              :ARG2 (v / violence
                                    :mod (p3 / politics)
                                    :mod (t / this))))))
      :ARG2 o
      :op1 l
      :op2 (p4 / person))"
You shouldn’t have assumed I didn’t read the article You should have tried discussion first but you didn’t So bye,"# ::snt You shouldn’t have assumed I didn’t read the article You should have tried discussion first but you didn’t So bye
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (a / assume-02
                  :ARG0 (y / you)
                  :ARG1 (r2 / read-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (a2 / article))))
      :snt2 (r3 / recommend-01
            :ARG1 (t / try-01
                  :ARG0 (y2 / you)
                  :ARG1 (d / discuss-01)
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG1-of (c / contrast-01
                        :ARG2 (t2 / try-01
                              :polarity -
                              :ARG0 y2
                              :ARG1 d))))
      :snt3 (b / bye))"
Wow Great response Kudos Haha,"# ::snt Wow Great response Kudos Haha
(a / and
      :op1 (w / wow-01
            :mode expressive
            :ARG1 (r / respond-01
                  :mod (g / great)))
      :op2 (k / kudos)
      :op3 (h / haha))"
Thank you Detective Douche I did,"# ::snt Thank you Detective Douche I did
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Detective""
                        :op2 ""Douche"")))
      :ARG2 p)"
I suggest reading the article first before you whip yourself into a frenzy,"# ::snt I suggest reading the article first before you whip yourself into a frenzy
(s / suggest-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :ARG0 (y / you)
            :ARG1 (a / article)
            :ord (o / ordinal-entity
                  :value 1)
            :time (b / before
                  :op1 (w / whip-01
                        :ARG0 y
                        :ARG1 y
                        :ARG2 (f / frenzy)))))"
That’s so messed up,"# ::snt That’s so messed up
(m / mess-up-02
      :ARG1 (t / that)
      :degree (s / so))"
Insane,"# ::snt Insane
(ii / insane)"
Outrageous,"# ::snt Outrageous
(o / outrage-01)"
These children have absolutely no idea what they are actually marching for  This is childexploitation on a grand scale,"# ::snt These children have absolutely no idea what they are actually marching for  This is childexploitation on a grand scale
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (c / child
                  :mod (t / this))
            :ARG1 (ii / idea
                  :topic (t2 / thing
                        :ARG2-of (m2 / march-01
                              :ARG0 c
                              :ARG1-of (a / actual-02))))
            :mod (a2 / absolute))
      :snt2 (e / explode-01
            :ARG0 (c2 / child)
            :ARG1 (s / scale
                  :mod (g / grand))
            :domain (t3 / this)))"
This is the root of the problem right here  One can only imagine what kind of autotoms our schools r creating  The Storm can sweep everything clean for the present but if these propagandamachines r allowed to keep churning the future will still be bleak,"# ::snt This is the root of the problem right here  One can only imagine what kind of autotoms our schools r creating  The Storm can sweep everything clean for the present but if these propagandamachines r allowed to keep churning the future will still be bleak
(m / multi-sentence
      :snt1 (r / root-02
            :ARG1 (p / problem)
            :ARG2 (t / this)
            :location (h / here
                  :mod (r2 / right)))
      :snt2 (p2 / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (o / one)
                  :ARG1 (k / kind
                        :domain (a / autotom
                              :ARG1-of (c / create-01
                                    :ARG0 (s / school
                                          :poss (w / we)))))
                  :mod (o2 / only)))
      :snt3 (c2 / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (s2 / sweep-01
                        :ARG0 (s3 / storm)
                        :ARG1 (e / everything)
                        :ARG2 (c3 / clean-04)
                        :time (p4 / present)))
            :ARG2 (b / bleak
                  :condition (a2 / allow-01
                        :ARG1 (k2 / keep-02
                              :ARG0 (p5 / propagandist
                                    :mod (t2 / this))
                              :ARG1 (c4 / churn-01
                                    :ARG0 p5
                                    :ARG1 (f / future))))
                  :mod (s4 / still))))"
Debunked  Check this article,"# ::snt Debunked  Check this article
(m / multi-sentence
      :snt1 (d / debate-01)
      :snt2 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / article
                  :mod (t / this))))"
So the students who supported gun control got to go outside and express themselves but the students who supported the 2nd Amendment had to stay inside and sit quietly in study hall  I hope pro2nd Amendment students sue  win big This double standard wont stand,"# ::snt So the students who supported gun control got to go outside and express themselves but the students who supported the 2nd Amendment had to stay inside and sit quietly in study hall  I hope pro2nd Amendment students sue  win big This double standard wont stand
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / get-22
                  :ARG0 (p / person
                        :ARG0-of (s / study-01)
                        :ARG0-of (s2 / support-01
                              :ARG1 (c2 / control-01
                                    :ARG1 (g2 / gun))))
                  :ARG1 (a / and
                        :op1 (g3 / go-02
                              :ARG0 p
                              :ARG4 (o / outside))
                        :op2 (e / express-01
                              :ARG0 p
                              :ARG1 p)))
            :ARG2 (o2 / obligate-01
                  :ARG1 (p2 / person
                        :ARG0-of (s3 / study-01)
                        :ARG0-of (s4 / support-01
                              :ARG1 (l / law
                                    :name (n / name
                                          :op1 ""2nd""
                                          :op2 ""Amendment""))))
                  :ARG2 (a2 / and
                        :op1 (s5 / stay-01
                              :ARG1 p2
                              :ARG3 (ii / inside))
                        :op2 (s6 / sit-01
                              :ARG1 p2
                              :ARG2 (h / hall
                                    :mod (s7 / study-01))
                              :ARG1-of (q / quiet-04)))))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (s8 / sue-02
                  :ARG0 (p3 / person
                        :ARG0-of (s9 / study-01)
                        :ARG0-of (f / favor-01
                              :ARG1 l))
                  :mod (b / big)))
      :snt3 (s10 / stand-04
            :polarity -
            :ARG1 (s11 / standard
                  :mod (d / double)
                  :mod (t / this))))"
