comment,amr
How about exPOTUS and current worry about upholding the Constitution and not their frickin legacies many of which deniedweakened it,"# ::snt How about exPOTUS and current worry about upholding the Constitution and not their frickin legacies many of which deniedweakened it
(a / and
      :op1 (a2 / amr-unknown)
      :op2 (w / worry-02
            :ARG0 (a3 / and
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p2 / president)
                              :time (e / ex)))
                  :op2 (w2 / worry-02
                        :ARG1 (u / uphold-01
                              :ARG0 a3
                              :ARG1 (l / law
                                    :name (n2 / name
                                          :op1 ""Constitution""))))
                  :ARG0-of w2
                  :time (c2 / current)))
      :op3 (w3 / worry-02
            :polarity -
            :ARG0 a3
            :ARG1 (l2 / legacy
                  :poss a3
                  :mod (f / frickin)
                  :ARG2-of (ii / include-91
                        :ARG1 (m / many
                              :ARG0-of (d / deny-01
                                    :ARG1 (t / take-01
                                          :ARG1 l)))))))"
George W Bush would be a better president than  Trump I never thought I would say that But Trump makes him look good,"# ::snt George W Bush would be a better president than  Trump I never thought I would say that But Trump makes him look good
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""George""
                        :op2 ""W""
                        :op3 ""Bush"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m2 / more)
            :ARG4 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 ii
                  :ARG1 (c / contrast-01
                        :ARG1 (m3 / make-02
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Trump""))
                              :ARG1 (l / look-02
                                    :ARG0 p4
                                    :ARG1 (g2 / good-02)))))
            :time (e / ever)))"
Id prefer if instead of being PC they actually go loud about protecting the future and reputation of the country they ran,"# ::snt Id prefer if instead of being PC they actually go loud about protecting the future and reputation of the country they ran
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (g / go-08
            :ARG1 (t / they)
            :ARG2 (p2 / protect-01
                  :ARG0 t
                  :ARG1 (a / and
                        :op1 (f / future
                              :poss (c / country
                                    :ARG1-of (r / run-01
                                          :ARG0 t)))
                        :op2 (r2 / reputation
                              :poss c)))
            :manner (l / loud)
            :ARG1-of (a2 / actual-02)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (c2 / correct-02
                        :mod (p3 / politics)
                        :domain t))))"
Never thought Id look back at the bush days longingly  Never thought it possible,"# ::snt Never thought Id look back at the bush days longingly  Never thought it possible
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (l / look-01
                  :ARG0 ii
                  :ARG1 (d / day
                        :poss (b / bush))
                  :direction (b2 / back)
                  :ARG1-of (l2 / long-03))
            :time (e / ever))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p / possible-01
                  :ARG1 (ii3 / it))
            :time (e2 / ever)))"
HA the trump presidency is the best thing that could happen to bush jr makes him look like a human being and socially acceptable again,"# ::snt HA the trump presidency is the best thing that could happen to bush jr makes him look like a human being and socially acceptable again
(c / cause-01
      :ARG0 (m / make-02
            :ARG0 (h / have-org-role-91
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bush""
                              :op2 ""Jr""))
                  :ARG2 (p2 / president)
                  :ARG1-of (p3 / possible-01))
            :ARG1 (l / look-02
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (b / being
                              :mod (h2 / human))
                        :op2 (a2 / accept-01
                              :ARG1 p
                              :manner (s / social)
                              :ARG1-of (p4 / possible-01))))
            :ARG1 (g / good-02
                  :ARG1 h
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 h
                        :ARG3 (m2 / most)))
            :ARG1-of (c2 / cause-01
                  :ARG0 h)))"
My dear distant cousins speak up damn it We need some sanity,"# ::snt My dear distant cousins speak up damn it We need some sanity
(m / multi-sentence
      :snt1 (s / speak-up-02
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (c / cousin))
                  :ARG1-of (d / distant-02)
                  :mod (d2 / dear))
            :ARG1-of (d3 / damn-01
                  :mode expressive))
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (s2 / sanity
                  :quant (s3 / some))))"
Why This is not the time to follow former protocol Our country is at stake,"# ::snt Why This is not the time to follow former protocol Our country is at stake
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / time
                  :polarity -
                  :domain (t2 / this)
                  :purpose (f / follow-02
                        :ARG1 (p / protocol
                              :time (f2 / former)))))
      :snt2 (s / stake-01
            :ARG1 (c2 / country
                  :poss (w / we))))"
GeorgeWBush Some wierd SH says it all about Trump  Calling as it is why everybody likes you BarackObama JimmyCarter MichelleObama,"# ::snt GeorgeWBush Some wierd SH says it all about Trump  Calling as it is why everybody likes you BarackObama JimmyCarter MichelleObama
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""GeorgeWBush"")
                  :mod (s2 / some)
                  :mod (w / weird))
            :ARG1 (c / concern-02
                  :ARG0 (ii / it)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :mod (a / all)))
      :snt2 (c2 / call-01
            :ARG1 (ii2 / it)
            :ARG2 (c3 / cause-01
                  :ARG0 (l / like-01
                        :ARG0 (e / everybody)
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""BarackObama"")))))
      :snt3 (p4 / person
            :name (n4 / name
                  :op1 ""JimmyCarter"")
            :op2 (p5 / person
                  :name (n5 / name
                        :op1 ""MichelleObama""))))"
Hate to break it to you honey Former presidents suck,"# ::snt Hate to break it to you honey Former presidents suck
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hate-01
            :ARG0 ii
            :ARG1 (b / break-13
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :beneficiary (y / you)))
      :ARG2 (p / person
            :ARG0-of (s2 / suck-03)
            :time (f / former)
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p2 / president))))"
I think the line has been changed to 10 yards and I think completing sentences is the new 1st down,"# ::snt I think the line has been changed to 10 yards and I think completing sentences is the new 1st down
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / change-01
                  :ARG1 (l / line)
                  :ARG2 (d / distance-quantity
                        :quant 10
                        :unit (y / yard)))
            :op2 (d2 / down
                  :ord (o / ordinal-entity
                        :value 1)
                  :domain (c2 / complete-01
                        :ARG1 (s / sentence-01))
                  :ARG1-of (n / new-01))))"
Bush needs to take a seat on his porch stop pussy footing the libs,"# ::snt Bush needs to take a seat on his porch stop pussy footing the libs
(a / and
      :op1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Bush""))
            :ARG1 (s / seat-01
                  :ARG1 p
                  :location (p2 / porch
                        :poss p)))
      :op2 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / foot-01
                  :ARG0 (p3 / pussy)
                  :ARG1 (p4 / person
                        :ARG1-of (l / liberal-02)))))"
Some Liberals are so shallow They compliment President George Bush because they dislike Trump more,"# ::snt Some Liberals are so shallow They compliment President George Bush because they dislike Trump more
(s / shallow
      :degree (s2 / so)
      :domain (p / person
            :ARG1-of (l / liberal-02)
            :quant (s3 / some))
      :ARG0-of (c / cause-01
            :ARG1 (d / dislike-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (m / more)
                        :ARG2 s)))
      :ARG1 p
      :ARG3 s2
      :ARG6 (c2 / compliment-01
            :ARG0 p
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""George""
                        :op2 ""Bush"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / president)))))"
war crimes  foolish art  not good  the evil ministry  bush123,"# ::snt war crimes  foolish art  not good  the evil ministry  bush123
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bush123""))
      :ARG1 (a / and
            :op1 (c / crime-02
                  :mod (w / war-01))
            :op2 (a2 / art
                  :mod (f / foolish))
            :op3 (g / good-02
                  :polarity -
                  :ARG1 (m / ministry
                        :mod (e / evil)))))"
He might as well walk with no line,"# ::snt He might as well walk with no line
(p / possible-01
      :ARG1 (w / walk-01
            :ARG0 (h / he)
            :manner (l / line
                  :polarity -))
      :mod (a / as-well))"
Love George W  He needs a late night show  Merv Griffen style MorningJoe,"# ::snt Love George W  He needs a late night show  Merv Griffen style MorningJoe
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""George""
                        :op2 ""W"")))
      :snt2 (n2 / need-01
            :ARG0 (h / he)
            :ARG1 (s / show-04
                  :ARG0 h
                  :time (l2 / late
                        :op1 (d / date-entity
                              :dayperiod (n3 / night)))
                  :mod (s2 / style
                        :op1 (p2 / person
                              :name (n4 / name
                                    :op1 ""Merv""
                                    :op2 ""Griffen"")))
                  :name (n5 / name
                        :op1 ""MorningJoe""))))"
Sadly Trump makes W look good,"# ::snt Sadly Trump makes W look good
(s / sad-02
      :ARG0 (m / make-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (l / look-02
                  :ARG0 (w / world-region
                        :name (n2 / name
                              :op1 ""West""))
                  :ARG1 (g / good-02))))"
Why dont u leave the USA We would b better off,"# ::snt Why dont u leave the USA We would b better off
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (l / leave-11
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""USA"")))
      :purpose (w / well-off-06
            :ARG1 (w2 / we)
            :ARG2-of (h / have-degree-91
                  :ARG1 w2
                  :ARG3 (m / more))))"
