comment,amr
Las Vegas Shooter Who Killed 50 People ‘Wasn’t Alone’  httpunseenpediacomlasvegasshooterkilled50peoplewasntalone …,"# ::snt Las Vegas Shooter Who Killed 50 People ‘Wasn’t Alone’  httpunseenpediacomlasvegasshooterkilled50peoplewasntalone …
(a / alone
      :polarity -
      :domain (p / person
            :ARG0-of (s / shoot-02)
            :ARG0-of (k / kill-01
                  :ARG1 (p2 / person
                        :quant 50))
            :location (c / city
                  :name (n / name
                        :op1 ""Las""
                        :op2 ""Vegas"")))
      :ARG1-of (d / describe-01
            :ARG0 (p3 / publication
                  :name n
                  :op1 ""http://seenpediacomlasvegasshooterkilled50peoplewasntalone"")))"
The bullshit stories are unraveling I do hope this leads to the correct people being jailed ,"# ::snt The bullshit stories are unraveling I do hope this leads to the correct people being jailed 
(a / and
      :op1 (u / unravel-01
            :ARG1 (s / story
                  :ARG1-of (b / bullshit-01)))
      :op2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (l / lead-03
                  :ARG0 u
                  :ARG2 (j / jail-01
                        :ARG1 (p / person
                              :ARG1-of (c / correct-02))))))"
This story is complete BS,"# ::snt This story is complete BS
(b / bullshit
      :domain (s / story
            :mod (t / this))
      :ARG1-of (c / complete-02))"
Two windows brokenfor one shooter,"# ::snt Two windows brokenfor one shooter
(b / break-01
      :ARG0 (p / person
            :quant 1
            :ARG0-of (s / shoot-02))
      :ARG1 (w / window
            :quant 2))"
 why would the witness next door run downstairsoutside to where the gunman was shooting  hide in bushes he woulda ran opposite way ,"# ::snt  why would the witness next door run downstairsoutside to where the gunman was shooting  hide in bushes he woulda ran opposite way 
(m / multi-sentence
      :snt1 (r / run-02
            :ARG0 (p / person
                  :ARG0-of (w / witness-01)
                  :location (d / door
                        :mod (n / next)))
            :direction (o / outside)
            :destination (s / shoot-02
                  :ARG0 (g / gunman))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (h / hide-01
            :ARG0 (h2 / he)
            :location (b / bush)
            :ARG1-of (c2 / cause-01
                  :ARG0 (r2 / run-02
                        :ARG0 h2
                        :direction (o2 / opposite-01
                              :ARG2 (w2 / way))))))"
This was ANTIFA,"# ::snt This was ANTIFA
(o / organization
      :name (n / name
            :op1 ""ANTIFA"")
      :domain (t / this))"
Its a deep state hit team  Run by the shadow government led by mooby cow,"# ::snt Its a deep state hit team  Run by the shadow government led by mooby cow
(t / team
      :ARG1-of (h / hit-01
            :location (s / state
                  :ARG1-of (d / deep-02)))
      :ARG1-of (r / run-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :mod (s2 / shadow)
                  :ARG1-of (l / lead-02
                        :ARG0 (c / cow
                              :mod (m / mooby)))))
      :domain (ii / it))"
its probably going to stem back to hitlary and obama,"# ::snt its probably going to stem back to hitlary and obama
(s / stem-01
      :ARG1 (ii / it)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Hitlary""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama"")))
      :mod (p3 / probable)
      :direction (b / back))"
Canadian my ass Robobot ,"# ::snt Canadian my ass Robobot 
(s / say-01
      :ARG0 (ii / i
            :mod (a / ass
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))))
      :ARG1 a
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Robobot"")))"
Ive seen the videos However they have removed them NOW They are covering it up Desperate to hide the TRUTH,"# ::snt Ive seen the videos However they have removed them NOW They are covering it up Desperate to hide the TRUTH
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (v / video))
            :ARG2 (r / remove-01
                  :ARG0 (t / they)
                  :ARG1 v
                  :time (n / now)))
      :snt2 (c2 / cover-up-04
            :ARG0 (t2 / they)
            :ARG1 v
            :ARG1-of (c3 / cause-01
                  :ARG0 (d / desperate-02
                        :ARG0 t2
                        :ARG1 (h / hide-01
                              :ARG0 t2
                              :ARG1 (t3 / true-01))))))"
