comment,amr
Good,"# ::snt Good
(g / good-02)"
Its a step He should be sued as well,"# ::snt Its a step He should be sued as well
(s / step-01
      :ARG2 (ii / it)
      :ARG4-of (s2 / sue-02
            :ARG1 (h / he)
            :mod (a / as-well)
            :ARG1-of (r / recommend-01)))"
both Sheriff Israel and the FBI dropped the ball and are to blame for their failure to prevent the shooting despite receiving multiple warning signs,"# ::snt both Sheriff Israel and the FBI dropped the ball and are to blame for their failure to prevent the shooting despite receiving multiple warning signs
(a / and
      :op1 (d / drop-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Israel"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (s / sheriff)))
                  :op2 (g / government-organization
                        :name (n2 / name
                              :op1 ""FBI""))
                  :mod (b / both))
            :ARG1 (b2 / ball))
      :op2 (b3 / blame-01
            :ARG1 a2
            :ARG2 (f / fail-01
                  :ARG1 a2
                  :ARG2 (p2 / prevent-01
                        :ARG0 a2
                        :ARG1 (s2 / shoot-02))
                  :concession (r / receive-01
                        :ARG0 a2
                        :ARG1 (s3 / signal
                              :ARG0-of (w / warn-01)
                              :quant (m / multiple))))))"
Holy well said Batman,"# ::snt Holy well said Batman
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Batman""))
      :mod (w / well
            :mode expressive
            :mod (h / holy)))"
Atoms are too large to fabricate a violin small enough,"# ::snt Atoms are too large to fabricate a violin small enough
(h / have-degree-91
      :ARG1 (a / atom)
      :ARG2 (l / large)
      :ARG3 (t / too)
      :ARG6 (f / fabricate-01
            :ARG1 (v / violin)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (s / small)
                  :ARG3 (e / enough))))"
you’re telling me that’s not roy moore,"# ::snt you’re telling me that’s not roy moore
(t / tell-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :polarity -
            :name (n / name
                  :op1 ""Roy"")
            :mod (m / moore))
      :ARG2 (ii / i))"
I knew he was going down Now lock him up in his own jail,"# ::snt I knew he was going down Now lock him up in his own jail
(a / and
      :op1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (g / go-02
                  :ARG0 (h / he)
                  :direction (d / down)))
      :op2 (l / lock-up-03
            :ARG1 h
            :location (j / jail
                  :poss h)
            :time (n / now)))"
Lock him up And his son the rapist too,"# ::snt Lock him up And his son the rapist too
(a / and
      :op1 (l / lock-up-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he))
      :op2 (p / person
            :ARG0-of (r / rape-01)
            :mod (t / too)
            :domain (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 h
                        :ARG2 (s / son)))))"
Good riddance of a Dirty Cop,"# ::snt Good riddance of a Dirty Cop
(r / riddance
      :ARG1-of (g / good-02)
      :poss (c / cop
            :mod (d / dirty)))"
Considering the furor created by the Parkland School Shooting  one might have expected this dismissal to have garnered more coverage  Apparently  no one wants to admit that police incompetence played a pivotal role ,"# ::snt Considering the furor created by the Parkland School Shooting  one might have expected this dismissal to have garnered more coverage  Apparently  no one wants to admit that police incompetence played a pivotal role 
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / expect-01
                  :ARG0 (o / one)
                  :ARG1 (g / garner-01
                        :ARG0 (d / dismiss-01
                              :mod (t / this))
                        :ARG1 (c / cover-03
                              :ARG1 d
                              :mod (m2 / more))))
            :condition (c2 / consider-02
                  :ARG1 (f / furor
                        :ARG1-of (c3 / create-01
                              :ARG0 (ii / incident
                                    :name (n / name
                                          :op1 ""Parkland""
                                          :op2 ""School""
                                          :op3 ""Shooting""))))))
      :snt2 (w / want-01
            :ARG0 (n2 / no-one)
            :ARG1 (a / admit-01
                  :ARG0 n2
                  :ARG1 (p2 / play-02
                        :ARG0 (c4 / competent-01
                              :polarity -
                              :ARG1 (p3 / police))
                        :ARG1 (r / role
                              :mod (p4 / pivotal))))
            :ARG1-of (a2 / appear-02)))"
