comment,amr
wowits amazing how things happen I wonder if its trueit would be a new can of worms tho,"# ::snt wowits amazing how things happen I wonder if its trueit would be a new can of worms tho
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (h / have-manner-91
                  :ARG1 (t / thing)))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t2 / truth-value
                  :polarity-of (t3 / true-01
                        :ARG1 (c / can
                              :mod (w2 / worm)
                              :ARG1-of (n / new-01)
                              :domain (ii2 / it))))
            :ARG1-of (h2 / have-concession-91)))"
MARILYN MONROE  SLEPT WITH BOTH KENNEDY BROTHERS  JE HOOVER WIRE TAPPED THEM IN BED  WE KNOW US GOVERNMENT KILLED HER ,"# ::snt MARILYN MONROE  SLEPT WITH BOTH KENNEDY BROTHERS  JE HOOVER WIRE TAPPED THEM IN BED  WE KNOW US GOVERNMENT KILLED HER 
(m / multi-sentence
      :snt1 (c / couple-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Martha""
                        :op2 ""Monroe""))
            :accompanier (p2 / person
                  :name (n2 / name
                        :op1 ""Bennie""
                        :op2 ""Brown"")
                  :mod (b / both)))
      :snt2 (t / tumble-01
            :ARG1 (a / and
                  :op1 p
                  :op2 p2)
            :location (b2 / bed)
            :manner (s / sudden))
      :snt3 (k / know-01
            :ARG0 (w / we)
            :ARG1 (k2 / kill-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""US"")))
                  :ARG1 (s2 / she))))"
Not sure if this isnt fake news either  suspect it might be,"# ::snt Not sure if this isnt fake news either  suspect it might be
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (f / fake-02
                        :ARG1 (n / news
                              :domain (t2 / this))))
            :mod (e / either))
      :snt2 (s2 / suspect-01
            :ARG0 (ii2 / i)
            :ARG1 (p / possible-01
                  :ARG1 f)))"
Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés jenarovillamil,"# ::snt Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés jenarovillamil
(h / have-org-role-91
      :ARG0 (p / person
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""CIA""))
            :ARG2 (a / agent
                  :mod (v / viejo)))
      :ARG0 p
      :ARG1 g
      :ARG2 (a2 / admite)
      :ARG1-of (c / cause-01
            :ARG0 (a3 / asesinado
                  :domain (a4 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Marilyn""
                                    :op2 ""Monroe""))
                        :op2 (p3 / person
                              :mod (o / otros)
                              :ARG0-of h
                              :ARG1 g
                              :ARG2 (ii / inglés
                                    :mod (j / jenarovillamil)))))))"
Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés JohnMAckerman,"# ::snt Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés JohnMAckerman
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-org-role-91
            :ARG0 (p / person
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""CIA""))
                  :ARG2 (a / agent
                        :mod (v / viejo)))
            :ARG0 p)
      :ARG1 g
      :ARG2 (a2 / admite)
      :ARG1-of (c / cause-01
            :ARG0 (a3 / asesinado
                  :domain (a4 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Marilyn""
                                    :op2 ""Monroe""))
                        :op2 (p3 / person
                              :mod (o / otros)
                              :ARG0-of h
                              :ARG1 g
                              :ARG2 (m / member)))))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""JohnMAckerman"")))"
Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés julioastillero,"# ::snt Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés julioastillero
(h / have-org-role-91
      :ARG0 (p / person
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""CIA""))
            :ARG2 (a / agent
                  :mod (v / viejo)))
      :ARG0 p
      :ARG1 g
      :ARG2 (a2 / admite-01
            :ARG0 p
            :ARG1 (a3 / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Marilyn""
                              :op2 ""Monroe""))
                  :op2 (p3 / person
                        :mod (o / otros)
                        :mod (j / julioastillero)))
            :ARG1-of (c / cause-01
                  :ARG0 (a4 / asesinado
                        :domain a3))))"
Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés TuiteraMx,"# ::snt Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés TuiteraMx
(h / have-org-role-91
      :ARG0 (p / person
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""CIA""))
            :ARG2 (a / agent
                  :mod (v / viejo)))
      :ARG0 p
      :ARG1 g
      :ARG2 (a2 / admite)
      :ARG1-of (c / cause-01
            :ARG0 (a3 / asesinado
                  :domain (a4 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Marilyn""
                                    :op2 ""Monroe""))
                        :op2 (p3 / person
                              :mod (o / otros)
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (s / significant-other)))))))"
Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés AlfredoJalifeR,"# ::snt Agonizante viejo agente de la CIA admite haber asesinado a Marilyn Monroe y a otros inglés AlfredoJalifeR
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-org-role-91
            :ARG0 (p / person
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""CIA""))
                  :ARG2 (a / agent
                        :mod (v / viejo)))
            :ARG0 p)
      :ARG1 g
      :ARG2 (a2 / admite)
      :ARG1-of (c / cause-01
            :ARG0 (a3 / asesinado
                  :domain (a4 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Marilyn""
                                    :op2 ""Monroe""))
                        :op2 (p3 / person
                              :mod (o / otros)
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 a4
                                    :ARG2 (f / friend))))))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""AlfredoJalifeR"")))"
Again the corrupt Liberals,"# ::snt Again the corrupt Liberals
(p / person
      :ARG1-of (l / liberal-02)
      :ARG1-of (c / corrupt-01)
      :mod (a / again))"
Some things should be taken to the grave,"# ::snt Some things should be taken to the grave
(r / recommend-01
      :ARG1 (t / take-01
            :ARG1 (t2 / thing
                  :mod (s / some))
            :ARG3 (g / grave)))"
jrwade1955 I believe it,"# ::snt jrwade1955 I believe it
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG1-of (s / say-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""jrwade1955""))))"
thats a fake story httpwwwthatsfakecomdidaretiredciaassassinreallyconfesstokillingmarilynmonroe …,"# ::snt thats a fake story httpwwwthatsfakecomdidaretiredciaassassinreallyconfesstokillingmarilynmonroe …
(m / multi-sentence
      :snt1 (s / story
            :ARG1-of (f / fake-02)
            :domain (t / that))
      :snt2 (u / url-entity
            :value ""wwwthatsfakecomdidaretiredciaassassinreallyconfesstokillingmarilynmonroe""))"
I guess the murdering bastard believed his confession would save his soul  What people will do for  is mindboggling,"# ::snt I guess the murdering bastard believed his confession would save his soul  What people will do for  is mindboggling
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 (b2 / bastard
                        :ARG0-of (m2 / murder-01))
                  :ARG1 (s / save-02
                        :ARG0 (c / confess-01
                              :ARG0 b2)
                        :ARG1 (s2 / soul
                              :poss b2))))
      :snt2 (m3 / mindboggle-01
            :ARG0 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (p / person)))))"
Brothers this is what we are up againstis this the type of ruthlessness it takes to survive as A group on this earth Afraid so,"# ::snt Brothers this is what we are up againstis this the type of ruthlessness it takes to survive as A group on this earth Afraid so
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (w / we)
            :ARG1 (b / brother))
      :snt2 (t / this
            :mod (t2 / type
                  :mod (r / ruthlessness
                        :ARG1-of (t3 / take-10
                              :ARG0 (s / survive-01
                                    :ARG0 (g / group
                                          :domain (w2 / we)
                                          :location (e / earth
                                                :mod (t4 / this))
                                          :ARG0-of (f / fear-01))))))))"
NeonNettle  God will forgive him but revelation is shocking,"# ::snt NeonNettle  God will forgive him but revelation is shocking
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (f / forgive-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (h / he))
            :ARG2 (s2 / shock-01
                  :ARG0 (r / reveal-01)))
      :ARG2 p
      :name n
      :op1 ""NeonNettle"")"
