comment,amr
washingtonpost   Yeah I believe her  HillaryLyingFor13Minutes,"# ::snt washingtonpost   Yeah I believe her  HillaryLyingFor13Minutes
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""Washington""
                        :op2 ""Post"")))
      :snt2 (b2 / believe-01
            :ARG0 (ii / i)
            :ARG1 (s / she)
            :mod (y / yeah))
      :snt3 (p / person
            :name (n3 / name
                  :op1 ""HillaryLyingFor13Minutes"")))"
washingtonpost what  a rediculess  news  print,"# ::snt washingtonpost what  a rediculess  news  print
(n / news
      :ARG1-of (r / red-02)
      :domain (n2 / newspaper
            :name (n3 / name
                  :op1 ""Washingtonpost"")))"
washingtonpost she  will  also  allow  women  in  Bills  room,"# ::snt washingtonpost she  will  also  allow  women  in  Bills  room
(a / allow-01
      :ARG0 (s / she)
      :ARG1 (w / woman
            :location (r / room
                  :poss (t / team
                        :name (n / name
                              :op1 ""Buffett""))))
      :mod (a2 / also)
      :source (n2 / newspaper
            :name (n3 / name
                  :op1 ""Washington""
                  :op2 ""Post"")))"
The 2nd Amendment protects the people from a corrupt Government,"# ::snt The 2nd Amendment protects the people from a corrupt Government
(p / protect-01
      :ARG0 (l / law
            :name (n / name
                  :op1 ""2nd""
                  :op2 ""Amendment""))
      :ARG1 (p2 / person)
      :ARG2 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :ARG1-of (c / corrupt-01)))"
ImWithHer HillaryClinton HRCIsOurNominee HillaryClinton NeverTrump WearOrange GavinNewsom GopSux2,"# ::snt ImWithHer HillaryClinton HRCIsOurNominee HillaryClinton NeverTrump WearOrange GavinNewsom GopSux2
(w / wear-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""HillaryClinton"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""HRC""))))
      :ARG1 (p2 / person
            :name (n3 / name
                  :op1 ""HillaryClinton""))
      :time (e / ever)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""Hussein""
                        :op2 ""Clinton"")))
      :ARG1-of s
      :ARG0 ii
      :ARG2 (p4 / person
            :name (n5 / name
                  :op1 ""GavinNewsom""
                  :op2 ""GopSux2"")))"
Teachers should be allowed to carry Hillary is a dishonest and dangerous human being and Democrats follow blindly Foolish,"# ::snt Teachers should be allowed to carry Hillary is a dishonest and dangerous human being and Democrats follow blindly Foolish
(a / and
      :op1 (r / recommend-01
            :ARG1 (a2 / allow-01
                  :ARG1 (c / carry-01
                        :ARG0 (p / person
                              :ARG0-of (t / teach-01))
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Hillary"")
                              :mod (b / being
                                    :mod (h / human)
                                    :ARG0-of (h2 / honest-01
                                          :polarity -)
                                    :ARG0-of (e / endanger-01))))))
      :op2 (f / follow-02
            :ARG0 (p3 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 p3
            :manner (b2 / blind-02)))"
washingtonpost Force schools not to let themselves be sitting ducks Fixed it for you,"# ::snt washingtonpost Force schools not to let themselves be sitting ducks Fixed it for you
(f / fix-02
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Washingtonpost""
                  :op2 ""Force""))
      :ARG1 (l / let-01
            :polarity -
            :ARG0 (s / school
                  :ARG0-of (h / have-org-role-91
                        :ARG1 p))
            :ARG1 (d / duck
                  :ARG1-of (s2 / sit-01)
                  :domain s))
      :beneficiary (y / you))"
What is wrong with that,"# ::snt What is wrong with that
(w / wrong-02
      :ARG1 (a / amr-unknown)
      :ARG2 (t / that))"
meanwhile Obama forces schools to bow to bathroom edict Whats the diff,"# ::snt meanwhile Obama forces schools to bow to bathroom edict Whats the diff
(m / multi-sentence
      :snt1 (f / force-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (s / school)
            :ARG2 (b / bow-01
                  :ARG0 s
                  :ARG1 (e / edict
                        :topic (b2 / bathroom)))
            :time (m2 / meanwhile))
      :snt2 (a / amr-unknown
            :ARG0-of (a2 / affect-01)))"
Listen up Newsom We have had enough of your liberal propaganda DumpGavinNewsom MAGA,"# ::snt Listen up Newsom We have had enough of your liberal propaganda DumpGavinNewsom MAGA
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / listen-up-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Newsom""))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :ARG0 p
                        :ARG1 (p2 / propaganda
                              :ARG1-of (l2 / liberal-02)
                              :poss p
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (e / enough))))))
      :ARG2 p)"
