comment,amr
BBCNews BBCWorld Too late to hear what is really happening in the US vis a vis Congressional Republican White male fear and revenge,"# ::snt BBCNews BBCWorld Too late to hear what is really happening in the US vis a vis Congressional Republican White male fear and revenge
(a / and
      :op1 (b / broadcast-program
            :name (n / name
                  :op1 ""BBCNews""))
      :op2 (p / publication
            :name (n2 / name
                  :op1 ""BBCWorld"")
            :ARG1-of (h / have-degree-91
                  :ARG2 (l / late)
                  :ARG3 (t / too)
                  :ARG6 (h2 / hear-01
                        :ARG1 (e / event
                              :location (c / country
                                    :name (n3 / name
                                          :op1 ""US""))
                              :ARG1-of (r / real-04)
                              :topic (a2 / and
                                    :op1 (f / fear-01
                                          :ARG0 (m / male
                                                :mod (p2 / political-party
                                                      :name (n4 / name
                                                            :op1 ""Republican""))
                                                :mod p2
                                                :name (n5 / name
                                                      :op1 ""Congress""))))
                              :op2 (r2 / revenge
                                    :mod m))))))"
BBCNews Oprah WillGompertzBBC  Evolved and education but racism can be other than just the colour of a person skin its a form of evil,"# ::snt BBCNews Oprah WillGompertzBBC  Evolved and education but racism can be other than just the colour of a person skin its a form of evil
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Oprah""
                  :op2 ""Wompertz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""BBCNews""))))
      :ARG1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (e / Evolve-01)
                  :op2 (e2 / educate-01))
            :ARG2 (p2 / possible-01
                  :ARG1 (r / racism
                        :mod (o / other
                              :op1 (c2 / color
                                    :mod (s2 / skin
                                          :part-of (p3 / person))
                                    :mod (j / just)))
                        :mod (f / form
                              :mod (e3 / evil)))))
      :ARG2 b)"
garyswilkinson pauljholden Wait I need to slow the plot down for some reason,"# ::snt garyswilkinson pauljholden Wait I need to slow the plot down for some reason
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 ii
            :ARG1 (s2 / slow-down-03
                  :ARG0 ii
                  :ARG1 (p / plot)
                  :ARG1-of (c / cause-01
                        :ARG0 (r / reason
                              :mod (s3 / some)))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""garyswilkinson"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (p3 / pauljholden))))"
garyswilkinson pauljholden Caught some of XMen 2 the other day Better movie than I remember but Cyclops is such a dick,"# ::snt garyswilkinson pauljholden Caught some of XMen 2 the other day Better movie than I remember but Cyclops is such a dick
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (c2 / catch-01
                  :ARG0 ii
                  :ARG1 (m / movie
                        :ARG1-of (ii2 / include-91
                              :ARG2 (m2 / movie
                                    :name (n / name
                                          :op1 ""XMen""
                                          :op2 2)))
                        :quant (s2 / some))
                  :time (d / day
                        :mod (o / other))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 m)
                        :ARG3 (m3 / more)
                        :ARG4 (r / remember-01
                              :ARG0 ii)))
            :ARG2 (d2 / dick
                  :domain (c3 / cyclops)
                  :mod (s3 / such)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""garyswilkinson""
                  :op2 ""Pauljholden"")))"
arthurwyatt pauljholden Best MisCasting Cyclops as Kennedy,"# ::snt arthurwyatt pauljholden Best MisCasting Cyclops as Kennedy
(p / person
      :name (n / name
            :op1 ""arthurwyatt"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (a / attorney))
      :ARG0-of (h2 / have-degree-91
            :ARG1 (m / mismanage-01
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""C Cyclops""))
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""Kennedy"")))
            :ARG3 (m2 / most)))"
Yep thats why Comey came out days before the election to say they were still under investigation,"# ::snt Yep thats why Comey came out days before the election to say they were still under investigation
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (c2 / come-out-09
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Comey""))
            :time (b / before
                  :op1 (e / elect-01)
                  :quant (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :purpose (s / say-01
                  :ARG0 p
                  :ARG1 (ii / investigate-01
                        :ARG1 (t3 / they)
                        :mod (s2 / still)))))"
Do you believe it is legit that the FBI wrote HillBillies exoneration months BEFORE they questioned key individuals,"# ::snt Do you believe it is legit that the FBI wrote HillBillies exoneration months BEFORE they questioned key individuals
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (l / legitimate-02
            :ARG1 (w / write-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""FBI""))
                  :ARG1 (e / exonerate-01
                        :ARG0 g
                        :ARG1 (c / company
                              :name (n2 / name
                                    :op1 ""HillBillies"")))
                  :time (b2 / before
                        :op1 (q / question-01
                              :ARG0 g
                              :ARG1 (ii / individual
                                    :ARG1-of (k / key-02)))
                        :quant (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (m2 / month))))))
      :polarity (a / amr-unknown))"
slone The fingerpointing  claims of racism have become so insipid Its become similar to a 6yearolds claim that someone has cooties,"# ::snt slone The fingerpointing  claims of racism have become so insipid Its become similar to a 6yearolds claim that someone has cooties
(a / and
      :op1 (s / slip-01)
      :op2 (b / become-01
            :ARG1 (c / claim-01
                  :ARG1 (r / racism))
            :ARG2 (ii / insipid
                  :degree (s2 / so)))
      :op3 (b2 / become-01
            :ARG1 c
            :ARG2 (r2 / resemble-01
                  :ARG1 c
                  :ARG2 (c2 / claim-01
                        :ARG0 (p / person
                              :age (t / temporal-quantity
                                    :quant 6
                                    :unit (y / year)))
                        :ARG1 (h / have-03
                              :ARG0 (s3 / someone)
                              :ARG1 (c3 / cootie))))))"
slone I dont judge all 12 black people based on the character of Barack 0bama,"# ::snt slone I dont judge all 12 black people based on the character of Barack 0bama
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / judge-01
            :polarity -
            :ARG0 ii
            :ARG1 (p / person
                  :quant 12
                  :ARG1-of (b / black-05)
                  :mod (a / all))
            :ARG1-of (b2 / base-02
                  :ARG2 (c / character
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Barack""
                                    :op2 "" ) ) ) ) ) :ARG2 ( person_2 :name ( name :op1 ""))))))"
tjdegroat Right Its so fascinating I sleep night telling myself its their work email and not like the iCloud fappening stuff,"# ::snt tjdegroat Right Its so fascinating I sleep night telling myself its their work email and not like the iCloud fappening stuff
(s / say-01
      :ARG1 (f / fascinate-01
            :ARG0 (ii / it)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (s2 / so)
                  :ARG6 (c / cause-01
                        :ARG0 (a / and
                              :op1 (t / tell-01
                                    :ARG0 (ii2 / i)
                                    :ARG1 ii
                                    :ARG2 ii2
                                    :ARG3 (e / email
                                          :mod (w / work-01
                                                :ARG0 (t2 / they)))
                                    :op2 (r / resemble-01
                                          :polarity -
                                          :ARG1 ii
                                          :ARG2 (s3 / stuff
                                                :ARG0-of (f2 / fappen-01)
                                                :source (c2 / company
                                                      :name (n / name
                                                            :op1 ""iPod"")))))
                              :time (d / date-entity
                                    :dayperiod (n2 / night)
                                    :mod (s4 / sleep-01
                                          :ARG0 ii2)))))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""tjdegroat""))))"
