comment,amr
Well God has spoken about that issue He rained down fire and brimstone on Sodomites,"# ::snt Well God has spoken about that issue He rained down fire and brimstone on Sodomites
(s / speak-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (ii / issue
            :mod (t / that))
      :mod (w / well)
      :ARG1-of (c / cause-01
            :ARG0 (r / rain-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (f / fire)
                        :op2 (b / brimstone))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Sodomite"")))))"
Chaloo kuch tu acha kiya ,"# ::snt Chaloo kuch tu acha kiya 
(a / and
      :op1 (c / cha
            :mode expressive)
      :op2 (c2 / cha
            :mode expressive))"
Wtf,"# ::snt Wtf
(a / amr-unknown
      :mod (f / fuck))"
Please someonesay it aint so,"# ::snt Please someonesay it aint so
(p / possible-01
      :polarity -
      :polite +
      :ARG1 (k / know-01
            :ARG0 (s / someone)))"
How about death penalty instead for our American traitors in the WH,"# ::snt How about death penalty instead for our American traitors in the WH
(r / recommend-01
      :ARG1 (p / penalize-01
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG0-of (b / betray-01)
                  :poss (w / we)
                  :location (g / government-organization
                        :name (n2 / name
                              :op1 ""White""
                              :op2 ""House"")))
            :manner (d / die-01))
      :ARG1-of (ii / instead-of-91))"
How can this be true maddow Lawrence AliVelshi AriMelber chrislhayes AC360 donlemon jaketapper,"# ::snt How can this be true maddow Lawrence AliVelshi AriMelber chrislhayes AC360 donlemon jaketapper
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / true-01
                  :ARG1 (t2 / this))
            :manner (a / amr-unknown))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Maddow""
                  :op2 ""Lawrence""
                  :op3 ""AliVelshi""
                  :op4 ""AriMelber""
                  :op5 ""Chrislhayes"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""AC360""))))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""Donlemon""
                  :op2 ""Jaketapper"")))"
This headline is VERY misleading The UN was voting to keep other countries from making homosexuality a capital crime,"# ::snt This headline is VERY misleading The UN was voting to keep other countries from making homosexuality a capital crime
(m / mislead-01
      :ARG0 (t / thing
            :ARG2-of (h / headline-01)
            :mod (t2 / this))
      :degree (v / very)
      :ARG1-of (c / cause-01
            :ARG0 (v2 / vote-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""UN""))
                  :ARG1 (k / keep-04
                        :ARG0 o
                        :ARG1 (c2 / country
                              :mod (o2 / other))
                        :ARG2 (m2 / make-02
                              :ARG0 c2
                              :ARG1 (h2 / homosexuality
                                    :ARG1-of (c3 / crime-02
                                          :mod (c4 / capital))))))))"
Thank God in Germany is carnival and today was a big parade Trump and his beloved bear joined in happygolucky ,"# ::snt Thank God in Germany is carnival and today was a big parade Trump and his beloved bear joined in happygolucky 
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (f / festival
                  :name (n2 / name
                        :op1 ""Carnival"")
                  :location (c / country
                        :name (n3 / name
                              :op1 ""Germany""))))
      :op2 (j / join-in-05
            :ARG0 (a2 / and
                  :op1 (p2 / person
                        :name (n4 / name
                              :op1 ""Trump""))
                  :op2 (b / bear
                        :ARG1-of (l / love-01
                              :ARG0 p2)))
            :ARG1 (e / event
                  :name (n5 / name
                        :op1 ""Happygolucky""))
            :time (t2 / today)
            :mod (b2 / big)))"
This cannot be true,"# ::snt This cannot be true
(p / possible-01
      :polarity -
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
Really But how are so many things getting pass the American people whos keeping the checks and balances of this sick man November is too far away  Everyone is so distracted,"# ::snt Really But how are so many things getting pass the American people whos keeping the checks and balances of this sick man November is too far away  Everyone is so distracted
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (g / get-03
                  :ARG1 (t / thing
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (s / so)))
                  :ARG2 (p / pass-03
                        :ARG1 t
                        :ARG2 (p2 / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""America""))
                              :ARG0-of (k / keep-01
                                    :ARG1 (a / and
                                          :op1 (c3 / check)
                                          :op2 (b / balance)
                                          :poss (m3 / man
                                                :ARG1-of (s2 / sick-05)
                                                :mod (t2 / this))))))
                  :ARG1-of (r / real-04)
                  :manner (a2 / amr-unknown)))
      :snt2 (d / distract-01
            :ARG1 (e / everyone)
            :degree (s3 / so)))"
