comment,amr
Izz ya Outta Yo Cotton Pickin Tree Daawwgg  Where duzz I  gitz Tyme ta do all Dat Sheeaat  Gaawwd,"# ::snt Izz ya Outta Yo Cotton Pickin Tree Daawwgg  Where duzz I  gitz Tyme ta do all Dat Sheeaat  Gaawwd
(m / multi-sentence
      :snt1 (o / out-06
            :ARG1 (y / you)
            :ARG2 (t / tree
                  :name (n / name
                        :op1 ""Cotton""
                        :op2 ""Pickin""
                        :op3 ""Tree"")
                  :mod (p / person
                        :name (n2 / name
                              :op1 ""Daawwgg""))))
      :snt2 (b / be-located-at-91
            :ARG1 (a / and
                  :op1 (d / duzz
                        :mode expressive)
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Gitz""
                              :op2 ""Tyme"")))
            :ARG2 (a2 / amr-unknown)
            :purpose (d2 / do-02
                  :ARG0 (p3 / person
                        :name (n4 / name
                              :op1 ""Daawwgg""))
                  :ARG1 (a3 / all)
                  :ARG2 (t2 / thing
                        :name (n5 / name
                              :op1 ""Daawwd"")))))"
no thanks Listening was painful enough,"# ::snt no thanks Listening was painful enough
(h / have-concession-91
      :ARG1 (p / pain-01
            :ARG0 (l / listen-01)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 l
                  :ARG3 (e / enough)))
      :ARG2 (n / no-thanks))"
8 Protecting Intellectual Property Rights new EU Customs action plan   httpseuropaeuqT89Vj  Protection des droits de propriété intellectuelle un nouveau plan daction des douanes de lUE httpseuropaeuTb33FB ,"# ::snt 8 Protecting Intellectual Property Rights new EU Customs action plan   httpseuropaeuqT89Vj  Protection des droits de propriété intellectuelle un nouveau plan daction des douanes de lUE httpseuropaeuTb33FB 
(m / multi-sentence
      :snt1 (p / plan
            :li 8
            :ARG0-of (p2 / protect-01
                  :ARG1 (r / right-05
                        :ARG2 (p3 / property
                              :mod (ii / intellectual))))
            :ARG1-of (n / new-01)
            :mod (o / organization
                  :name (n2 / name
                        :op1 ""EU""
                        :op2 ""Customs""))
            :ARG1-of (s / say-01
                  :ARG0 (p4 / publication
                        :name (n3 / name
                              :op1 ""httpseuropaeuqT89Vj""))))
      :snt2 s
      :ARG0 (ii2 / i)
      :ARG1 (p5 / plan
            :name (n4 / name
                  :op1 ""Protection""
                  :op2 "" des""
                  :op3 ""d'action""
                  :op4 ""lue"")
            :mod (n5 / nouveau
                  :polarity -)
            :mod (p6 / plan
                  :mod (d / douane
                        :mod (l / lUE))))
      :ARG2 (u / url-entity
            :value ""httpseuropaeuTb33FB""))"
5 Energy Union in motion  Cohesion Policy supporting coal regions in transition 6 G20 World Bank Group and International Monetary Fund Annual Meetings in Indonesia  httpeuropaeurapidpressreleaseMEX186082enhtm … 7 Culture at the heart of EU International Relations,"# ::snt 5 Energy Union in motion  Cohesion Policy supporting coal regions in transition 6 G20 World Bank Group and International Monetary Fund Annual Meetings in Indonesia  httpeuropaeurapidpressreleaseMEX186082enhtm … 7 Culture at the heart of EU International Relations
(m / multi-sentence
      :snt1 (m2 / motion
            :li 5
            :domain (o / organization
                  :name (n / name
                        :op1 ""Energy""
                        :op2 ""Union"")))
      :snt2 (p / policy-01
            :ARG1 (c / cohere-01)
            :ARG0-of (s / support-01
                  :ARG1 (r / region
                        :mod (c2 / coal)
                        :ARG0-of (t / transition-01))))
      :snt3 (m3 / meet-03
            :frequency (r2 / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :location (c3 / country
                  :name (n2 / name
                        :op1 ""Indonesia""))
            :mod (o2 / organization
                  :name (n3 / name
                        :op1 ""G20""
                        :op2 ""World""
                        :op3 ""Bank""
                        :op4 ""Group""))
            :mod (o3 / organization
                  :name (n4 / name
                        :op1 ""International""
                        :op2 ""Relations""))
            :mod (o4 / organization
                  :name (n5 / name
                        :op1 ""World""
                        :op2 ""Bank""
                        :op3 ""Group""))
            :mod (o5 / organization
                  :name (n6 / name
                        :op1 ""International""
                        :op2 ""Monetary""
                        :op3 ""Fund"")))
      :snt4 (r3 / release-01
            :ARG1 (p2 / press)
            :mod (u / url-entity
                  :value ""http://www.sepuropaeurapidpressreleaseMEX186082enhtm""))
      :snt5 (c4 / culture
            :quant 7
            :location (h / heart
                  :part-of (r4 / relation-03
                        :ARG0 (o6 / organization
                              :name (n7 / name
                                    :op1 ""EU""
                                    :op2 ""International""
                                    :op3 ""Relations""))))))"
4 IMF Türkiye için büyüme tahminini düşürdü httpspdwcomp36CZU   IMF  Turkey httpswwwimforgenCountriesTUR … There are clouds on the horizon httpswwwimforgenNewsArticles20181009tr100918transcriptofpressconferenceonreleaseofoctober2018worldeconomicoutlook … World Economic Outlook October 2018,"# ::snt 4 IMF Türkiye için büyüme tahminini düşürdü httpspdwcomp36CZU   IMF  Turkey httpswwwimforgenCountriesTUR … There are clouds on the horizon httpswwwimforgenNewsArticles20181009tr100918transcriptofpressconferenceonreleaseofoctober2018worldeconomicoutlook … World Economic Outlook October 2018
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""World""
                        :op2 ""Economic""
                        :op3 ""Outlook""))
            :ARG2 (p2 / person
                  :quant 4
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""IMF""))
                        :ARG2 (m2 / member))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 o
                        :ARG2 (m3 / member))
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 o
                        :ARG2 (m4 / member))
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""Turkey""))
                        :ARG2 (m5 / member)))
            :time (d / date-entity
                  :month 10
                  :year 2018))
      :snt2 (c2 / cloud
            :location (h5 / horizon))
      :snt3 (u / url-entity
            :value ""wwwimforgenNewsArticles20181009tr100918transcriptofpressconferenceonreleaseofoctober2018worldeconomicoutlook""))"
3 Ankara AİHM’ye yargıç bulamıyor,"# ::snt 3 Ankara AİHM’ye yargıç bulamıyor
(h / have-li-91
      :ARG2 3
      :ARG1 (s / string-entity
            :value ""AİHM’ye yargıç""
            :mod (b / bulamıyor)
            :location (c / city
                  :name (n / name
                        :op1 ""Anstanbul""))))"
FortuneMagazine holt turns out to be a typical left wing media type  in for democrat s,"# ::snt FortuneMagazine holt turns out to be a typical left wing media type  in for democrat s
(t / turn-out-11
      :ARG1 (h / holt
            :mod (m / magazine
                  :name (n / name
                        :op1 ""Fortune"")))
      :ARG2 (t2 / type-03
            :ARG1 h
            :ARG2 (m2 / media
                  :ARG1-of (l / left-19))
            :ARG1-of (t3 / typical-02)
            :beneficiary (p / political-party
                  :name (n2 / name
                        :op1 ""Democrat""))))"
FortuneMagazine will it also include each sniff,"# ::snt FortuneMagazine will it also include each sniff
(ii / include-01
      :ARG0 (m / magazine
            :name (n / name
                  :op1 ""FortuneMagazine""))
      :ARG1 (s / sniff-01
            :mod (e / each))
      :mod (a / also))"
puppymnkey If I can cut out the Trump portions sure Otherwise its probably unreadable,"# ::snt puppymnkey If I can cut out the Trump portions sure Otherwise its probably unreadable
(p / pipymnkey
      :condition (p2 / possible-01
            :ARG1 (c / cut-out-06
                  :ARG0 (ii / i)
                  :ARG1 (p3 / portion
                        :poss (p4 / person
                              :name (n / name
                                    :op1 ""Trump""))))
            :ARG1-of (s / sure-02
                  :ARG0 ii
                  :ARG1-of (h / have-condition-91
                        :ARG2 p2
                        :ARG1 (r / read-01
                              :polarity -
                              :ARG1 c)))))"
Isnt torture considered cruel and unusual punishment under the constitution,"# ::snt Isnt torture considered cruel and unusual punishment under the constitution
(c / consider-01
      :polarity -
      :ARG1 (a / and
            :op1 (c2 / cruel)
            :op2 (p / punish-01
                  :mod (u / usual
                        :polarity -))
            :domain (t / torture-01))
      :ARG2-of (ii / include-91
            :ARG1 (c3 / constitution)))"
