comment,amr
That probably explains why people keep looking at you funny,"# ::snt That probably explains why people keep looking at you funny
(e / explain-01
      :ARG0 (t / that)
      :ARG1 (t2 / thing
            :ARG0-of (c / cause-01
                  :ARG1 (k / keep-02
                        :ARG0 (p / person)
                        :ARG1 (l / look-01
                              :ARG0 p
                              :ARG1 (y / you)
                              :ARG2 (f / funny-02)))))
      :mod (p2 / probable))"
Interesting thought would not put anything past dirty dems,"# ::snt Interesting thought would not put anything past dirty dems
(p / put-01
      :polarity -
      :ARG0 (t / think-01
            :ARG0-of (ii / interest-01))
      :ARG1 (a / anything)
      :ARG2 (p2 / past
            :op1 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n / name
                                    :op1 ""Democrat"")))
                  :ARG1-of (d / dirty-02))))"
What I find it suspicious is that no one ever saw this woman Christine B Ford They said they removed her social media accounts wont show up to testify no reply email no mails no return calls etc Only her lawyer was shown on TV but not talking much about her ,"# ::snt What I find it suspicious is that no one ever saw this woman Christine B Ford They said they removed her social media accounts wont show up to testify no reply email no mails no return calls etc Only her lawyer was shown on TV but not talking much about her 
(m / multi-sentence
      :snt1 (f / find-02
            :ARG0 (ii / i)
            :ARG1 (s / suspicious-03
                  :ARG0 ii
                  :ARG1 (s2 / see-01
                        :ARG0 (n / no-one)
                        :ARG1 (w / woman
                              :name (n2 / name
                                    :op1 ""Christine""
                                    :op2 ""B""
                                    :op3 ""Ford"")
                              :mod (t / this))
                        :time (e / ever))))
      :snt2 (s3 / say-01
            :ARG0 (t2 / they)
            :ARG1 (r / remove-01
                  :ARG0 t2
                  :ARG1 (a / account
                        :mod (m2 / media
                              :mod (s4 / social))
                        :poss w)
                  :time (s5 / show-up-02
                        :polarity -
                        :ARG1 t2
                        :purpose (t3 / testify-01
                              :ARG0 t2
                              :ARG1 (a2 / and
                                    :op1 (r2 / reply-01
                                          :polarity -)
                                    :op2 (e2 / email-01
                                          :polarity -)
                                    :op3 (m3 / message-01
                                          :polarity -
                                          :ARG1-of (r3 / return-02))
                                    :op4 (e3 / et-cetera))))))
      :snt3 (c / contrast-01
            :ARG1 (s6 / show-01
                  :ARG1 (l / lawyer
                        :poss w)
                  :medium (t4 / television))
            :ARG2 (t5 / talk-01
                  :polarity -
                  :ARG0 l
                  :ARG1 (m4 / much
                        :topic w))))"
Now now now sweetie Delusions can be so interesting Its time for your meds lets go quietly so we dont have to get those big guys with the straitjackets again,"# ::snt Now now now sweetie Delusions can be so interesting Its time for your meds lets go quietly so we dont have to get those big guys with the straitjackets again
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / interesting
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Sweetie""
                              :op2 ""Delusions""))
                  :degree (s / so))
            :time (n2 / now)
            :time (n3 / now))
      :snt2 (t / time
            :time-of (t2 / take-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / medication)))
      :snt3 (g / go-06
            :mode imperative
            :ARG0 (w / we)
            :ARG1-of (q / quiet-04)
            :purpose (o / obligate-01
                  :polarity -
                  :ARG1 w
                  :ARG2 (g2 / get-04
                        :ARG0 w
                        :ARG1 (g3 / guy
                              :mod (b / big)
                              :mod (t3 / that)
                              :ARG0-of (h / have-03
                                    :ARG1 (s2 / straitjacket)))
                        :mod (a / again)))))"
and we spend 114 billion giving welfare to 20 million illegal aliens This is madness something needs to be done now Mr President hire more ICE agents and lets rid ourselves freeloading illegals and use the money saved to build the wall screw messing with these swamp devils,"# ::snt and we spend 114 billion giving welfare to 20 million illegal aliens This is madness something needs to be done now Mr President hire more ICE agents and lets rid ourselves freeloading illegals and use the money saved to build the wall screw messing with these swamp devils
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / spend-01
                  :ARG0 (w / we)
                  :ARG1 (g / give-01
                        :ARG0 w
                        :ARG1 (w2 / welfare)
                        :ARG2 (p / person
                              :quant 200000000
                              :ARG1-of (l / legal-02
                                    :polarity -)
                              :ARG1-of (a2 / alien-01)))
                  :ARG3 (m2 / monetary-quantity
                        :quant 114000000000
                        :unit (d / dollar))))
      :snt2 (m3 / madness
            :domain (t / this))
      :snt3 (n / need-01
            :ARG1 (d2 / do-02
                  :ARG1 (s2 / something)
                  :time (n2 / now)))
      :snt4 (a3 / and
            :op1 (h / hire-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Mr""
                              :op2 ""President""))
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g2 / government-organization
                                    :name (n4 / name
                                          :op1 ""ICE""))
                              :ARG2 (a4 / agent
                                    :mod (m4 / more)))))
            :op2 (r / rid-01
                  :ARG0 (w3 / we)
                  :ARG1 w3
                  :ARG2 (f / freeload-01
                        :ARG0 w3
                        :ARG1 (p4 / person
                              :ARG1-of (l2 / legal-02
                                    :polarity -))))
            :op3 (u / use-01
                  :ARG0 w3
                  :ARG1 (m5 / money
                        :ARG1-of (s3 / save-01
                              :ARG3 (b / build-01
                                    :ARG0 w3
                                    :ARG1 (w4 / wall)))
                        :ARG2 (s4 / screw-02
                              :ARG0 w3
                              :ARG1 (p5 / person
                                    :ARG0-of (d3 / devil-01
                                          :ARG1 (s5 / swamp))
                                    :mod (t2 / this)))))))"
Why is Kavanaugh implicated,"# ::snt Why is Kavanaugh implicated
(ii / implicate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kavanaugh""))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
Sadly the reality is that for the people theyre trying to energize hes virtually considered a messiah Im just surprised he can take time away from developing programming for Netflix ,"# ::snt Sadly the reality is that for the people theyre trying to energize hes virtually considered a messiah Im just surprised he can take time away from developing programming for Netflix 
(s / surprise-01
      :ARG0 (p / possible-01
            :ARG1 (t / take-away-05
                  :ARG0 (h / he)
                  :ARG1 (t2 / time)
                  :source (d / develop-02
                        :ARG0 h
                        :ARG1 (p2 / program
                              :beneficiary (c / company
                                    :name (n / name
                                          :op1 ""Netflix""))))))
      :ARG1 (ii / i)
      :mod (j / just)
      :ARG0-of (s2 / sad-02)
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / consider-01
                  :ARG1 (m / messiah
                        :domain h)
                  :ARG2 (p3 / person
                        :ARG0-of (e / energize-01
                              :ARG1-of (t3 / try-01
                                    :ARG0 p3))
                        :ARG1-of e)
                  :degree (v / virtual))))"
Will he still be available,"# ::snt Will he still be available
(a / available-02
      :ARG2 (h / he)
      :polarity (a2 / amr-unknown)
      :mod (s / still))"
Thank goodness for a moment there I thought maybe dems had a chance this fall Seal their fate obummer ,"# ::snt Thank goodness for a moment there I thought maybe dems had a chance this fall Seal their fate obummer 
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (g / goodness)
            :duration (m2 / moment
                  :quant 1))
      :snt2 (t2 / think-01
            :ARG0 ii
            :ARG1 (p / possible-01
                  :ARG1 (c / chance-02
                        :ARG0 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))
                        :ARG1 (s / seal-01
                              :ARG0 p2
                              :ARG1 (f / fate
                                    :poss p2))
                        :time (d / date-entity
                              :season (f2 / fall)
                              :mod (y / year
                                    :mod (t3 / this))))))
      :snt3 (o / obummer))"
This is great news for the Republicans KAG,"# ::snt This is great news for the Republicans KAG
(s / say-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""KAG""))
      :ARG1 (n2 / news
            :mod (g / great)
            :domain (t / this)
            :beneficiary (p / political-party
                  :name (n3 / name
                        :op1 ""Republican""))))"
