comment,amr
Just leave  why all the drama  No one cares  Just never come back,"# ::snt Just leave  why all the drama  No one cares  Just never come back
(m / multi-sentence
      :snt1 (l / leave-15
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (d / drama
                        :mod (a / all)))
            :mod (j / just))
      :snt2 (c2 / care-01
            :ARG0 (n / no-one))
      :snt3 (c3 / come-01
            :polarity -
            :mode imperative
            :ARG1 (y2 / you)
            :direction (b / back)
            :time (e / ever)
            :mod (j2 / just)))"
cher please leave already Your rhetoric is boring,"# ::snt cher please leave already Your rhetoric is boring
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / leave-11
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""cher""))
            :time (a / already)
            :ARG0-of (c / cause-01
                  :ARG1 (b / bore-02
                        :ARG0 (r / rhetoric
                              :poss p))))
      :ARG2 p)"
Speaks volumes DEM nominated HRC under FBI investigation  colluded wDNC to smear Bernie,"# ::snt Speaks volumes DEM nominated HRC under FBI investigation  colluded wDNC to smear Bernie
(s / speak-01
      :ARG1 (c / collude-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Democrat""))
            :ARG1 (p2 / political-party
                  :name (n2 / name
                        :op1 ""DNC""))
            :ARG2 (s2 / smear-02
                  :ARG0 p
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Bernie"")))
            :ARG3 (ii / investigate-01
                  :ARG0 (g / government-organization
                        :name (n4 / name
                              :op1 ""FBI""))
                  :ARG1 (p4 / person
                        :name (n5 / name
                              :op1 ""HRC"")))
            :quant (v / volume)))"
Except most were in California,"# ::snt Except most were in California
(e / except-01
      :ARG1 (b / be-located-at-91
            :ARG1 (p / person
                  :mod (m / most))
            :ARG2 (s / state
                  :name (n / name
                        :op1 ""California""))))"
being that 3M more people voted for someone else than Trump speaks volumes,"# ::snt being that 3M more people voted for someone else than Trump speaks volumes
(s / speak-01
      :ARG0 (v / vote-01
            :ARG0 (p / person
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / more
                              :quant 3000000)
                        :ARG4 (p2 / person
                              :name (n / name
                                    :op1 ""Trump""))))
            :ARG1 (s2 / someone
                  :mod (e / else)))
      :ARG1 (v2 / volume))"
Well she didnt get Hillary elected so shes not that powerful,"# ::snt Well she didnt get Hillary elected so shes not that powerful
(g / get-04
      :polarity -
      :ARG0 (s / she)
      :ARG1 (e / elect-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hillary"")))
      :ARG0-of (c / cause-01
            :ARG1 (p2 / powerful-02
                  :ARG1 s
                  :degree (t / that
                        :polarity -)))
      :mod (w / well))"
views expressed by contributors are their own and not the views of The Hill So what else u got,"# ::snt views expressed by contributors are their own and not the views of The Hill So what else u got
(c / cause-01
      :ARG0 (c2 / contrast-01
            :ARG1 (v / view-02
                  :ARG0 (p / person
                        :ARG0-of (c3 / contribute-01))
                  :ARG1-of (o / own-01
                        :ARG0 p))
            :ARG2 (v2 / view-02
                  :polarity -
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Hill""))
                  :ARG1-of (v3 / view-02
                        :ARG0 p2)))
      :ARG1 (g / get-02
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown
                  :mod (e / else))))"
httpthehillcomblogspunditsblogmedia313311merylstreepspromotionoffakenewsatthegoldenglobesamp …,"# ::snt httpthehillcomblogspunditsblogmedia313311merylstreepspromotionoffakenewsatthegoldenglobesamp …
(u / url-entity
      :value ""httpthehillcomblogspunditsblogmedia313311merylstreepspromotionoffakenewsatthegoldenglobesamp"")"
a powerful woman with a powerful voice U must feel threatened,"# ::snt a powerful woman with a powerful voice U must feel threatened
(ii / infer-01
      :ARG1 (f / feel-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""U""))
            :ARG1 (t / threaten-01
                  :ARG2 p))
      :ARG2 (w / woman
            :ARG1-of (p2 / powerful-02
                  :ARG1 (v / voice))
            :ARG0-of v))"
THANK GOD DONT FORGET WHOPPI,"# ::snt THANK GOD DONT FORGET WHOPPI
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :name n
                  :op1 ""WhOPPI"")))"
