comment,amr
He should also have said NYC Mayor You succeeded protecting me TERRORISTS,"# ::snt He should also have said NYC Mayor You succeeded protecting me TERRORISTS
(r / recommend-01
      :ARG1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (s2 / succeed-01
                  :ARG0 (y / you
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (c / city
                                    :name (n / name
                                          :op1 ""NYC""))
                              :ARG2 (m / mayor)))
                  :ARG1 (p / protect-01
                        :ARG0 y
                        :ARG1 h
                        :ARG2 (t / terrorist)))
            :mod (a / also)))"
A terrorist not smart enough to build his bomb correctly and not smart enough to keep his mouth shut He is only making Trumps point even stronger Let him talk ,"# ::snt A terrorist not smart enough to build his bomb correctly and not smart enough to keep his mouth shut He is only making Trumps point even stronger Let him talk 
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-degree-91
                  :polarity -
                  :ARG1 (t / terrorist)
                  :ARG2 (s / smart-06
                        :ARG1 t)
                  :ARG3 (e / enough)
                  :ARG6 (b / build-01
                        :ARG0 t
                        :ARG1 (b2 / bomb
                              :poss t)
                        :ARG1-of (c / correct-02)))
            :op2 (h2 / have-degree-91
                  :polarity -
                  :ARG1 t
                  :ARG2 (s2 / smart-06
                        :ARG1 t)
                  :ARG3 (e2 / enough)
                  :ARG6 (k / keep-01
                        :ARG0 t
                        :ARG1 (s3 / shut-01
                              :ARG0 t
                              :ARG1 (m2 / mouth)))))
      :snt2 (m3 / make-01
            :ARG0 (y / you)
            :ARG1 (p / point-04
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Trumps""))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (s4 / strong-02
                              :ARG1 p)
                        :ARG3 (m4 / more
                              :mod (e3 / even))))
            :mod (o / only))
      :snt3 (l / let-01
            :mode imperative
            :ARG0 y
            :ARG1 (t2 / talk-01
                  :ARG0 p2)))"
Trump Curse again lol,"# ::snt Trump Curse again lol
(c / curse-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :mod (a / again)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Shame to the NYC Subway Bomber who only hurt himself  God intervened once again   God Bless our POTUS realDonaldTrump,"# ::snt Shame to the NYC Subway Bomber who only hurt himself  God intervened once again   God Bless our POTUS realDonaldTrump
(m / multi-sentence
      :snt1 (s / shame-01
            :ARG1 (p / person
                  :ARG0-of (b / bomb-01
                        :ARG1 (s2 / subway))
                  :location (c / city
                        :name (n / name
                              :op1 ""NYC""))
                  :ARG0-of (h / hurt-01
                        :mod (o / only))
                  :ARG1-of h))
      :snt2 (ii / intervene-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))
            :mod (a / again
                  :mod (o2 / once)))
      :snt3 (b2 / bless-01
            :ARG0 p2
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c2 / country
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p4 / president))
                  :poss (w / we)
                  :ARG1-of (r / real-04))))"
AND ITS ONLY JUST BEGUN IF TRUMP STAYS IN OFFICE,"# ::snt AND ITS ONLY JUST BEGUN IF TRUMP STAYS IN OFFICE
(a / and
      :op2 (b / begun-00
            :ARG1 (h / have-condition-91
                  :ARG2 (s / stay-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :location (o / office)))
            :mod (j / just)
            :mod (o2 / only)))"
if you had the nations ears and voice on social media  you can force congress to do the will of the people ,"# ::snt if you had the nations ears and voice on social media  you can force congress to do the will of the people 
(p / possible-01
      :ARG1 (f / force-01
            :ARG0 (y / you)
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :ARG2 (d / do-02
                  :ARG0 g
                  :ARG1 (w / will-02
                        :ARG0 (p2 / people))))
      :condition (h / have-03
            :ARG0 y
            :ARG1 (a / and
                  :op1 (e / ear)
                  :op2 (v / voice)
                  :part-of (n2 / nation)
                  :location (m / media
                        :mod (s / social)))))"
I can picture a Trump prez having fireside chats by way of social media weekly  let the nation whats happening n listen,"# ::snt I can picture a Trump prez having fireside chats by way of social media weekly  let the nation whats happening n listen
(p / possible-01
      :ARG1 (p2 / picture-01
            :ARG0 (ii / i)
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p4 / president))
                  :ARG0-of (c / chat-01
                        :mod (f / fireside)
                        :manner (w / way
                              :mod (s / social-media)
                              :frequency (r / rate-entity-91
                                    :ARG3 (t / temporal-quantity
                                          :quant 1
                                          :unit (w2 / week)))))
                  :ARG0-of (l / let-01
                        :ARG1 (a / and
                              :op1 (e / event
                                    :mod (n2 / nation))
                              :op2 (l2 / listen-01
                                    :ARG0 n2))))))"
Still zero arrests in pizzagate huh  I guess Trump does support Pedophilia,"# ::snt Still zero arrests in pizzagate huh  I guess Trump does support Pedophilia
(m / multi-sentence
      :snt1 (a / arrest-01
            :quant 0
            :mod (s / still)
            :topic (ii / incident
                  :name (n / name
                        :op1 ""Pizzagate""))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / support-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 (p2 / pedophilia))))"
No CNN could have alerted the authorities,"# ::snt No CNN could have alerted the authorities
(p / possible-01
      :polarity -
      :ARG1 (a / alert-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (a2 / authority)))"
I believe it CNNISISIS,"# ::snt I believe it CNNISISIS
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""CNN"")))"
