comment,amr
So he’s taking credit for policies that were already in place,"# ::snt So he’s taking credit for policies that were already in place
(ii / infer-01
      :ARG1 (t / take-01
            :ARG0 (h / he)
            :ARG1 (c / credit-01
                  :ARG1 h
                  :ARG2 (p / policy-01
                        :mod (ii2 / in-place
                              :time (a / already))))))"
AdrianGarciaHTX KimOlson4TxAg,"# ::snt AdrianGarciaHTX KimOlson4TxAg
(p / person
      :name (n / name
            :op1 ""AdrianGarciaHTX""
            :op2 ""KimOlson4""
            :op3 ""TxAg""))"
Thats great youre writing about Sid Millers fake news  Have you done any stories on all of the fake news in the Texas Republican party platform  Like saying Climate change is a hoax That is Fake news that matters,"# ::snt Thats great youre writing about Sid Millers fake news  Have you done any stories on all of the fake news in the Texas Republican party platform  Like saying Climate change is a hoax That is Fake news that matters
(m / multi-sentence
      :snt1 (g / great
            :domain (w / write-01
                  :ARG0 (y / you)
                  :ARG1 (n / news
                        :ARG1-of (f / fake-02)
                        :topic (p / person
                              :name (n2 / name
                                    :op1 ""Sid""
                                    :op2 ""Millers"")))))
      :snt2 (d / do-02
            :ARG0 (y2 / you)
            :ARG1 (s / story
                  :mod (a / any)
                  :topic (n3 / news
                        :ARG1-of (f2 / fake-02)
                        :mod (a2 / all)
                        :location (p2 / platform
                              :mod (p3 / political-party
                                    :name (n4 / name
                                          :op1 ""Republican""
                                          :op2 ""Party"")
                                    :location (s2 / state
                                          :name (n5 / name
                                                :op1 ""Texas""))))))
            :snt3 (r / resemble-01
                  :ARG2 (s3 / say-01
                        :ARG1 (h / hoax-01
                              :ARG2 (c / change-01
                                    :ARG1 (c2 / climate)))))
            :snt4 (n6 / news
                  :ARG1-of (f3 / fake-02)
                  :ARG1-of (m2 / matter-01)
                  :domain (t / that))))"
In fact you could go through the Texas GOP platform almost linebyline and point out all of the Fake News Lots of weird shit in there Someone should go check it out,"# ::snt In fact you could go through the Texas GOP platform almost linebyline and point out all of the Fake News Lots of weird shit in there Someone should go check it out
(p / possible-01
      :ARG1 (a / and
            :op1 (g / go-02
                  :ARG0 (y / you)
                  :path (p2 / platform
                        :mod (p3 / political-party
                              :name (n / name
                                    :op1 ""GOP""))
                        :location (s / state
                              :name (n2 / name
                                    :op1 ""Texas"")))
                  :manner (l / linebyline
                        :mod (a2 / almost)))
            :op2 (p4 / point-out-02
                  :ARG0 y
                  :ARG1 (n3 / news
                        :mod (a3 / all)
                        :ARG1-of (f / fake-02)))
            :op3 (s2 / shit
                  :mod (w / weird)
                  :quant (l2 / lot)
                  :location p2))
      :mod (ii / in-fact)
      :ARG1-of (r / recommend-01
            :ARG2 (g2 / go-05
                  :ARG0 (s3 / someone)
                  :ARG1 (c / check-out-05
                        :ARG0 s3
                        :ARG1 (ii2 / it)))))"
This is pathetic even for you JournalismIsDead,"# ::snt This is pathetic even for you JournalismIsDead
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pathetic
            :domain (t / this)
            :beneficiary (y / you)
            :mod (e / even))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""JournalismIsDead"")))"
You all lost this stupid idea  Thank you God,"# ::snt You all lost this stupid idea  Thank you God
(m / multi-sentence
      :snt1 (l / lose-02
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (ii / idea
                  :mod (s / stupid)
                  :mod (t / this)))
      :snt2 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))))"
Here was her response last year,"# ::snt Here was her response last year
(r / respond-01
      :ARG0 (s / she)
      :time (y / year
            :mod (l / last))
      :location (h / here))"
Asshats abound,"# ::snt Asshats abound
(a / abound-01
      :ARG1 (a2 / asshat))"
BS always was good for organic matter on plants so maybe,"# ::snt BS always was good for organic matter on plants so maybe
(g / good-04
      :ARG1 (s / small-molecule
            :name (n / name
                  :op1 ""BS""))
      :ARG2 (m / matter
            :mod (o / organic)
            :location (p / plant))
      :time (a / always)
      :ARG0-of (c / cause-01
            :ARG1 (p2 / possible-01)))"
American election is an exercise in vulgarity Sad,"# ::snt American election is an exercise in vulgarity Sad
(e / exercise-01
      :ARG0 (e2 / elect-01
            :mod (c / country
                  :name (n / name
                        :op1 ""America"")))
      :ARG1 (v / vulgarity)
      :mod (s / Sad))"
Oh I’m sorry he’s too busy building a wall to keep out all the nonwhite people and give jobs “back to Americans”,"# ::snt Oh I’m sorry he’s too busy building a wall to keep out all the nonwhite people and give jobs “back to Americans”
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (b / busy-01
            :ARG1 (h / he)
            :ARG2 (b2 / build-01
                  :ARG0 h
                  :ARG1 (w / wall))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 h
                  :ARG3 (t / too)
                  :ARG6 (a / and
                        :op1 (k / keep-out-06
                              :ARG1 (p / person
                                    :ARG1-of (w2 / white-02
                                          :polarity -)
                                    :mod (a2 / all)))
                        :op2 (g / give-back-03
                              :ARG1 (j / job)
                              :ARG2 (p2 / person
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""America"")))))))
      :mod (o / oh
            :mode expressive))"
My company employs 10 J1 visa holders getting more once their year is up It is nearly impossible to find people willing and able to work,"# ::snt My company employs 10 J1 visa holders getting more once their year is up It is nearly impossible to find people willing and able to work
(m / multi-sentence
      :snt1 (e / employ-01
            :ARG0 (c / company
                  :poss (ii / i))
            :ARG1 (p / person
                  :quant 10
                  :ARG0-of (h / hold-01
                        :ARG1 (v / visa
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Japan""))))
                  :ARG0-of (g / get-01
                        :ARG1 (m2 / more)
                        :time (u / up-01
                              :ARG1 (y / year
                                    :poss p)))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (f / find-01
                  :ARG1 (a / and
                        :op1 (p3 / person
                              :ARG0-of (w / will-02
                                    :ARG1 (w2 / work-01
                                          :ARG0 p3)))
                        :op2 (p4 / person
                              :ARG1-of (c3 / capable-01
                                    :ARG2 w2))))
            :degree (n2 / near)))"
Well at least Boss Hogg gets it,"# ::snt Well at least Boss Hogg gets it
(g / get-30
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Buck""
                  :op2 ""Hogg""))
      :ARG1 (ii / it)
      :mod (a / at-least)
      :mod (w / well
            :mode expressive))"
I hope foreign workers stay away,"# ::snt I hope foreign workers stay away
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / stay-01
            :ARG1 (p / person
                  :ARG0-of (w / work-01)
                  :mod (f / foreign))
            :ARG3 (a / away)))"
why is he even getting print space,"# ::snt why is he even getting print space
(g / get-01
      :ARG0 (h / he)
      :ARG1 (s / space
            :mod (p / print-01))
      :mod (e / even)
      :purpose (a / amr-unknown))"
Its all so insane,"# ::snt Its all so insane
(ii / insane
      :domain (ii2 / it
            :mod (a / all))
      :degree (s / so))"
Sid “the cnt” Miller Are you serious,"# ::snt Sid “the cnt” Miller Are you serious
(s / serious-01
      :ARG1 (y / you)
      :ARG1-of (a / ask-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Sid""
                        :op2 ""the""
                        :op3 ""Cnt"")))
      :polarity (a2 / amr-unknown))"
VOTED MAGA KeepTexasRed  ALERT Soros in Texas  GOD BLESS TEXAS,"# ::snt VOTED MAGA KeepTexasRed  ALERT Soros in Texas  GOD BLESS TEXAS
(m / multi-sentence
      :snt1 (d / donate-01
            :ARG1 (v / vaccine
                  :name (n / name
                        :op1 ""VOTED""
                        :op2 ""Magic""))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""TexasRed"")))
      :snt2 (a / alert-01
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Soros""))
            :location (s / state
                  :name (n4 / name
                        :op1 ""Texas"")))
      :snt3 (b / bless-01
            :mode imperative
            :ARG0 (p3 / person
                  :name (n5 / name
                        :op1 ""God""))
            :ARG1 s
            :name (n6 / name
                  :op1 ""Texas"")))"
Awesome I didn’t vote for Jeb’s son either ,"# ::snt Awesome I didn’t vote for Jeb’s son either 
(v / vote-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Jeb""))
                  :ARG2 (s / son)))
      :mod (e / either)
      :ARG0-of (a / awe-01))"
I have already voted and did not vote for the carpetbagger from Florida I want my Alamo back,"# ::snt I have already voted and did not vote for the carpetbagger from Florida I want my Alamo back
(a / and
      :op1 (v / vote-01
            :ARG0 (ii / i)
            :time (a2 / already))
      :op2 (v2 / vote-01
            :polarity -
            :ARG0 ii
            :ARG1 (c / carpetbagger
                  :source (s / state
                        :name (n / name
                              :op1 ""Florida""))))
      :ARG1-of (c2 / cause-01
            :ARG0 (w / want-01
                  :ARG0 ii
                  :ARG1 (r / return-01
                        :ARG1 (c3 / city
                              :name (n2 / name
                                    :op1 ""Alamo"")
                              :poss ii)))))"
