comment,amr
LetsRoll404 PLisaj If nothing else Francis sermons are keeping followers of the the True Faith awake in church,"# ::snt LetsRoll404 PLisaj If nothing else Francis sermons are keeping followers of the the True Faith awake in church
(r / roll-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Plisaj""))
      :condition (k / keep-02
            :ARG0 (s / sermon
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Francis"")))
            :ARG1 (p3 / person
                  :ARG0-of (f / follow-02
                        :ARG1 (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""True""
                                    :op2 ""Faith""))))
            :ARG2 (a / awake-03
                  :ARG1 p3
                  :location (c / church)))
      :mod (e / else
            :polarity -))"
LetsRoll404 CathyTo47590555 now I know why pope and obama see eye to eye on foreign affairs FROM SHARING SAME CRACKPIPE,"# ::snt LetsRoll404 CathyTo47590555 now I know why pope and obama see eye to eye on foreign affairs FROM SHARING SAME CRACKPIPE
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (s / see-01
                        :ARG0 (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Pope""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Obama"")))
                        :ARG1 (a2 / affair-02
                              :ARG2 (f / foreign))
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Cathleen""
                                    :op2 ""To""
                                    :op3 ""9/10""))
                        :manner (e / eye-to-eye)
                        :ARG1-of c
                        :ARG0 (s2 / share-01
                              :ARG0 (a3 / and
                                    :op1 p
                                    :op2 p2)
                              :ARG1 (c2 / cricket
                                    :ARG1-of (s3 / same-01))))))
      :time (n4 / now)
      :mod (r / roll-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p4 / person
                  :name (n5 / name
                        :op1 ""Cathy""
                        :op2 ""To""
                        :op3 ""9/10""))))"
LetsRoll404 CathyTo47590555 I dont think so,"# ::snt LetsRoll404 CathyTo47590555 I dont think so
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / so)
      :concession (a / and
            :op1 (r / roll-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Cathy""
                              :op2 ""To""
                              :op3 ""47590555""))
                  :manner (l / laugh-01
                        :mode imperative
                        :ARG0 w))
            :op2 r))"
drivn2xl wpusta he doesnt say that in the quote provided,"# ::snt drivn2xl wpusta he doesnt say that in the quote provided
(s / say-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""drivn2xl""
                  :op2 ""Wpusta""))
      :ARG1 (t / that)
      :location (q / quote
            :ARG1-of (p2 / provide-01)))"
MinReyes But article says Francis has endorsed contraception  that is flatly false Unfortunately,"# ::snt MinReyes But article says Francis has endorsed contraception  that is flatly false Unfortunately
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MinReyes""))
      :ARG1 (c / contrast-01
            :ARG2 (s2 / say-01
                  :ARG0 (a / article)
                  :ARG1 (e / endorse-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Francis""))
                        :ARG1 (c2 / contraception))
                  :mod (f / false
                        :degree (f2 / flat))))
      :ARG2-of (f3 / fortunate-01
            :polarity -))"
If the same why different religions Stop lying to serve MONEY to death You worship money idols,"# ::snt If the same why different religions Stop lying to serve MONEY to death You worship money idols
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (r / religion
                  :ARG1-of (d / differ-02))
            :ARG1 (l / lie-08
                  :ARG0 r
                  :purpose (s2 / serve-01
                        :ARG0 r
                        :ARG1 (m / money)
                        :ARG2 (d2 / die-01
                              :ARG1 r))))
      :op2 (w / worship-01
            :ARG0 (y / you)
            :ARG1 (ii / idol
                  :mod (m2 / money)))
      :condition (s3 / same-01
            :ARG1 s))"
italygirl330 Koran teaches Jesus was mere prophet  bible says He is God     httpwwwbiblethoughtnetisjesusgodhtml …,"# ::snt italygirl330 Koran teaches Jesus was mere prophet  bible says He is God     httpwwwbiblethoughtnetisjesusgodhtml …
(m / multi-sentence
      :snt1 (t / teach-01
            :ARG0 (b / book
                  :name (n / name
                        :op1 ""Koran""))
            :ARG1 (p / prophet
                  :mod (m2 / mere)
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Jesus""))))
      :snt2 (s / say-01
            :ARG0 (b2 / book
                  :name (n3 / name
                        :op1 ""Bible""))
            :ARG1 (p3 / person
                  :name (n4 / name
                        :op1 ""God"")
                  :domain p2))
      :snt3 (u / url-entity
            :value ""httpwwwbiblethoughtnetisjesusgodhtml""))"
JohnnyMac48 He is an evil man Also told Jews they dont need Christ for salvation,"# ::snt JohnnyMac48 He is an evil man Also told Jews they dont need Christ for salvation
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JohnnyMac48""))
      :ARG1 (m / man
            :mod (e / evil)
            :domain (h / he))
      :ARG2 (t / tell-01
            :ARG0 m
            :ARG1 (n2 / need-01
                  :polarity -
                  :ARG0 (r / religious-group
                        :name (n3 / name
                              :op1 ""Jew""))
                  :ARG1 (p2 / person
                        :name (n4 / name
                              :op1 ""Christ""))
                  :purpose (s2 / save-02
                        :ARG1 r))
            :ARG2 r
            :mod (a / also)))"
wpusta  FOR THOSE WHO LIKE POPE FRANCIS HERE GRRRRRRRR,"# ::snt wpusta  FOR THOSE WHO LIKE POPE FRANCIS HERE GRRRRRRRR
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (l / like-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Prince""))))
            :ARG2 (h / here)))"
May be the same hatred of children of Israel inspired heretic mistransliterations of jewish poetry,"# ::snt May be the same hatred of children of Israel inspired heretic mistransliterations of jewish poetry
(p / possible-01
      :ARG1 (h / hate-01
            :ARG1 (c / child
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Israel"")))
            :ARG1-of (s / same-01)
            :ARG1-of (ii / inspire-01
                  :ARG0 (m / mistranslate-00
                        :ARG1 (p2 / poetry
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Jew"")))
                        :mod (h2 / heretic)))))"
