comment,amr
Too funny and sad at the same time Pat Robertson do you remember the Holocaust So far my stock portfolio is up thanks gay people,"# ::snt Too funny and sad at the same time Pat Robertson do you remember the Holocaust So far my stock portfolio is up thanks gay people
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG2 (a / and
                  :op1 (f / funny-02)
                  :op2 (s / sad-02))
            :ARG3 (t / too)
            :time (s2 / same-01
                  :ARG1 (r / remember-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Pat""
                                    :op2 ""Robertson""))
                        :ARG1 (e / event
                              :name (n2 / name
                                    :op1 ""Holocaust"")))))
      :snt2 (u / up-02
            :ARG1 (p2 / portfolio
                  :mod (s3 / stock)
                  :poss (ii / i))
            :ARG2-of (t2 / thank-01
                  :ARG1 (p3 / person
                        :ARG1-of (g / gay-01)))
            :time (s4 / so-far))
      :snt3 r
      :ARG0 (p4 / person
            :name (n3 / name
                  :op1 ""Pat""
                  :op2 ""Robertson""))
      :ARG1 e)"
TheNewslo Classic,"# ::snt TheNewslo Classic
(g / game
      :name (n / name
            :op1 ""TheNewslo""
            :op2 ""Classic""))"
TheNewslo maybe sew on pink triangles,"# ::snt TheNewslo maybe sew on pink triangles
(p / possible-01
      :ARG1 (s / sew-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""TheNewslo""))
            :ARG1 (t / triangle
                  :ARG1-of (p3 / pink-04))))"
TheNewslo warn them about what,"# ::snt TheNewslo warn them about what
(w / warn-01
      :ARG0 (n / newspaper
            :name (n2 / name
                  :op1 ""TheNewslo""))
      :ARG1 (t / thing)
      :ARG2 (t2 / they))"
That pic of Robertson really shows the truth of evolution  you can see the old chimp there very plainly,"# ::snt That pic of Robertson really shows the truth of evolution  you can see the old chimp there very plainly
(s / show-01
      :ARG0 (p / picture
            :topic (p2 / person
                  :name (n / name
                        :op1 ""Robertson""))
            :mod (t / that))
      :ARG1 (t2 / true-01
            :ARG1 (e / evolve-01))
      :ARG1-of (r / real-04)
      :ARG1-of (c / cause-01
            :ARG0 (p3 / possible-01
                  :ARG1 (s2 / see-01
                        :ARG0 (y / you)
                        :ARG1 (c2 / chimp
                              :mod (o / old)
                              :location (t3 / there))
                        :manner (p4 / plain
                              :degree (v / very))))))"
A yellow star would be simpler eh    Pissant Robertson needs to STFU  ChrisCraddock5 ,"# ::snt A yellow star would be simpler eh    Pissant Robertson needs to STFU  ChrisCraddock5 
(s / simple-02
      :ARG1 (s2 / star
            :ARG1-of (y / yellow-02))
      :ARG1-of (r / request-confirmation-91
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Pissant""
                        :op2 ""Robertson"")))
      :ARG2-of (h / have-degree-91
            :ARG1 s2
            :ARG3 (m / more))
      :ARG0-of (c / cause-01
            :ARG1 (n2 / need-01
                  :ARG0 p
                  :ARG1 (s3 / shut-up-06
                        :mode imperative
                        :ARG0 p
                        :ARG1 p
                        :mod (f / fuck)))))"
nhdogmom Or maybe a badge in some bright color sewed or pinned to their outfitswhere have we heard about this before Hmmm WWII it was,"# ::snt nhdogmom Or maybe a badge in some bright color sewed or pinned to their outfitswhere have we heard about this before Hmmm WWII it was
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""nhdogmom""))
      :snt2 (p2 / possible-01
            :ARG1 (o / or
                  :op1 (s / seethe-01
                        :ARG1 (b / badge
                              :mod (c / color
                                    :ARG1-of (b2 / bright-02)
                                    :mod (s2 / some)))
                        :ARG2 (o2 / outfit
                              :poss (t / they)))
                  :op2 (p3 / pin-01
                        :ARG1 b
                        :ARG2 o2))
            :location (a / amr-unknown))
      :snt3 (h / hear-01
            :ARG0 (w / we)
            :ARG1 (t2 / this)
            :time (b3 / before
                  :op1 (w2 / war
                        :name (n2 / name
                              :op1 ""WWII"")))
            :mod (h2 / hmm
                  :mode expressive)))"
nhdogmom  Becausewell you knowthey look normal dammit,"# ::snt nhdogmom  Becausewell you knowthey look normal dammit
(s / say-01
      :ARG1 (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (l / look-02
                        :ARG0 (t / they)
                        :ARG1 (n / normal-02
                              :ARG1 t))
                  :mod (w / well)
                  :ARG1-of (d / damn-01
                        :ARG0 (ii / i))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""nhdogmom"")))"
nhdogmom  maybe Chrisitians should wear a Capital C on their foreheads which could either stand for the above OR that other Cword OO,"# ::snt nhdogmom  maybe Chrisitians should wear a Capital C on their foreheads which could either stand for the above OR that other Cword OO
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (w / wear-01
                        :ARG0 (p2 / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Chrisitania""))
                              :part (f / forehead))
                        :ARG1 (s2 / string-entity
                              :value ""Capital""
                              :ARG0-of (s3 / stand-11
                                    :ARG1 (o / or
                                          :op1 (a / above)
                                          :op2 (w2 / word
                                                :mod (o2 / other)
                                                :mod (t / that)
                                                :mod s2
                                                :value ""OO"")))
                              :ARG1-of (p3 / possible-01)))
                  :location f))
      :ARG2 p2
      :name (n2 / name
            :op1 ""nhdogmom""))"
nhdogmom Yep Hes a legend in his own mind,"# ::snt nhdogmom Yep Hes a legend in his own mind
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / legend
            :domain (h / he)
            :location (m / mind
                  :poss h))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""nhdogmom"")))"
gorbet05 Pat Robertson is a good Christian Just ask him,"# ::snt gorbet05 Pat Robertson is a good Christian Just ask him
(a / ask-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / truth-value
            :polarity-of (g / good-03
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Pat""
                              :op2 ""Robertson""))
                  :ARG2 (r / religious-group
                        :name (n2 / name
                              :op1 ""Christian""))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""gorbet05"")))"
nhdogmom Like this isnt prejudicial ,"# ::snt nhdogmom Like this isnt prejudicial 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / prejudice-01
            :polarity -
            :ARG0 (r / resemble-01
                  :ARG1 (t / this)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""nhdogmom"")))"
freespeak3 DregsFrolics He must be starved for attention,"# ::snt freespeak3 DregsFrolics He must be starved for attention
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Freespeak"")))
      :snt2 (s2 / starve-01
            :ARG1 (h / he)
            :ARG2 (a / attend-02
                  :ARG1 h)
            :ARG1-of (ii2 / infer-01)))"
DregsFrolics  Jesus Love others Judge yourself Pat Robertson IGNORE JESUS nhdogmom,"# ::snt DregsFrolics  Jesus Love others Judge yourself Pat Robertson IGNORE JESUS nhdogmom
(a / and
      :op1 (m / magazine
            :name (n / name
                  :op1 ""DregsFrolics""))
      :op2 (p / person
            :name (n2 / name
                  :op1 ""Jesus""
                  :op2 ""Love""))
      :op3 (p2 / person
            :ARG0-of (j / judge-01
                  :ARG1 (y / you)))
      :op4 (p3 / person
            :name (n3 / name
                  :op1 ""Pat""
                  :op2 ""Robertson"")
            :ARG0-of (ii / IGNORE-01
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Jesus""))))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""nhdogmom"")))"
freespeak3 nhdogmom Hell be called up soon enough to answer for all his hateful deeds and castdown with WBC members,"# ::snt freespeak3 nhdogmom Hell be called up soon enough to answer for all his hateful deeds and castdown with WBC members
(c / call-up-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""nhdogmom""
                  :op2 ""Hell""))
      :time (s / soon
            :ARG2-of (h / have-degree-91
                  :ARG1 c
                  :ARG3 (e / enough)
                  :ARG6 (a / and
                        :op1 (a2 / answer-01
                              :ARG0 p
                              :ARG1 (d / deed
                                    :ARG0-of (h2 / hate-01)
                                    :mod (a3 / all)
                                    :poss p))
                        :op2 (c2 / cast-down-05
                              :ARG0 p
                              :ARG1 (p2 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 (o / organization
                                                :name (n2 / name
                                                      :op1 ""WBC""))
                                          :ARG2 (m / member))))))))"
nhdogmom Sounds  1 Naziish 2 like he thinks gay is contagious 3 like he believes someone would be sexually attractive to him,"# ::snt nhdogmom Sounds  1 Naziish 2 like he thinks gay is contagious 3 like he believes someone would be sexually attractive to him
(s / sound-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""nhdogmom""))
      :ARG3 (p2 / person
            :quant 2
            :mod (p3 / political-movement
                  :name (n2 / name
                        :op1 ""Nazism""))
            :ARG1-of (r / resemble-01
                  :ARG2 (t / think-01
                        :ARG0 p
                        :ARG1 (c / contagious
                              :domain (g / gay-01))))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (b / believe-01
                        :ARG0 p
                        :ARG1 (a / attract-01
                              :ARG0 (s2 / someone)
                              :ARG1 p
                              :manner (s3 / sexual))))))"
TheNewslo Kinda like the stars Jews had to wear in Germany during the war How very Hitleresque of the Reverand NAZIAHOLE,"# ::snt TheNewslo Kinda like the stars Jews had to wear in Germany during the war How very Hitleresque of the Reverand NAZIAHOLE
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (n / newslo
                  :mod (k / kind))
            :ARG2 (s / star
                  :ARG1-of (w / wear-01
                        :ARG0 (p / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Jew"")))
                        :ARG2-of (o / obligate-01)
                        :location (c / country
                              :name (n3 / name
                                    :op1 ""Germany""))
                        :time (w2 / war))))
      :snt2 (h / huge
            :degree (v / very)
            :domain p
            :name (n4 / name
                  :op1 ""Hitleresque"")
            :mod (c2 / country
                  :name (n5 / name
                        :op1 ""Reverand""))))"
thebasslady TheNewslo  dunce hat on pat will b fine,"# ::snt thebasslady TheNewslo  dunce hat on pat will b fine
(f / fine-04
      :ARG1 (h / hat
            :mod (d / dunce)
            :mod (o / on-pat)
            :poss (p / person
                  :name (n / name
                        :op1 ""TheNewslo""))))"
TheNewslo What color will Pat be wearing  Thats a little too much homophobia imo,"# ::snt TheNewslo What color will Pat be wearing  Thats a little too much homophobia imo
(m / multi-sentence
      :snt1 (w / wear-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pat""))
            :ARG1 (c / color
                  :mod (a / amr-unknown)))
      :snt2 (h / homophobia
            :domain (t / that)
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t2 / too
                        :mod (l / little)))
            :ARG1-of (o / opine-01
                  :ARG0 (ii / i))))"
