comment,amr
No es un gran discurso pero las referencias a FDR son claras y revierte el término con el que siempre le atacaron socialista,"# ::snt No es un gran discurso pero las referencias a FDR son claras y revierte el término con el que siempre le atacaron socialista
(h / have-concession-91
      :ARG1 (d / discurso
            :polarity -
            :mod (g / gran)
            :domain (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Franklin""
                                    :op2 ""Delano""
                                    :op3 ""Roosevelt""))
                        :ARG2 (s / son))))
      :ARG2 (a / and
            :op1 (c / clarify-10
                  :ARG0 (p3 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 s))
                  :ARG1 (t / término))
            :op2 (r / revierte-01
                  :ARG0 p3
                  :ARG1 t)
            :op3 (a2 / atacaron-00
                  :ARG0 p3
                  :ARG1 (s2 / socialista)
                  :mod (s3 / siempre))))"
Rainbow Warriors have their hearts in the right place as well as having their hearts placed right to cause thoughtful and peaceful change,"# ::snt Rainbow Warriors have their hearts in the right place as well as having their hearts placed right to cause thoughtful and peaceful change
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (h / heart
                  :part-of (p / person
                        :name (n / name
                              :op1 ""Rainbow""
                              :op2 ""Warrior"")
                        :part (h2 / heart)))
            :ARG2 (p2 / place
                  :ARG1-of (r / right-03)))
      :op2 (b2 / be-located-at-91
            :ARG1 h2
            :ARG2 (p3 / place
                  :ARG1-of (r2 / right-03)))
      :op3 (p4 / place-01
            :ARG1 h2
            :ARG2 p3
            :purpose (c / cause-01
                  :ARG0 h2
                  :ARG1 (c2 / change-01
                        :manner (t / thoughtful)
                        :manner (p5 / peaceful)))))"
ShouldBe UniversalWage FreeHealthCare 20hrWorkWeek FreeUniversalEducation FreeUniversalFoodWater WirryFreeRetirement,"# ::snt ShouldBe UniversalWage FreeHealthCare 20hrWorkWeek FreeUniversalEducation FreeUniversalFoodWater WirryFreeRetirement
(r / recommend-01
      :ARG1 (a / and
            :op1 (c / care-03
                  :ARG1 (h / health)
                  :ARG3-of (f / free-03
                        :ARG1 h))
            :duration (t / temporal-quantity
                  :quant 20
                  :unit (h2 / hour)))
      :op2 (c2 / care-03
            :ARG1 h
            :duration (t2 / temporal-quantity
                  :quant 1
                  :unit (w / week))
            :duration-of (w2 / work-01))
      :op3 (f2 / free-03
            :ARG1 (e / educate-01)
            :duration t2)
      :op4 (f3 / free-03
            :ARG1 (w3 / water)
            :duration (t3 / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
Your sad reality Tuesday its over Not ONE HRC superdelegate will even take BS phone call Your pouting will last a month,"# ::snt Your sad reality Tuesday its over Not ONE HRC superdelegate will even take BS phone call Your pouting will last a month
(m / multi-sentence
      :snt1 (r / reality
            :ARG1-of (s / sad-02)
            :poss (y / you)
            :time (d / date-entity
                  :weekday (t / tuesday)))
      :snt2 (c / call-02
            :ARG0 (p / person
                  :quant 1
                  :polarity -
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""HRC""))
                        :ARG2 (s2 / superdelegate)))
            :ARG1 y
            :mod (e / even)
            :ARG1-of (b / bullshit-01)
            :instrument (p2 / phone))
      :snt3 (l / last-03
            :ARG1 (p3 / pout-01
                  :ARG0 (y2 / you))
            :ARG2 (t2 / temporal-quantity
                  :quant 1
                  :unit (m2 / month))))"
I hope some day youre able to wake up and realize that the Democrats are just as corrupt as the GOP,"# ::snt I hope some day youre able to wake up and realize that the Democrats are just as corrupt as the GOP
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / and
                  :op1 (w / wake-up-02
                        :ARG1 (y / you))
                  :op2 (r / realize-01
                        :ARG0 y
                        :ARG1 (c / corrupt-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (p3 / political-party
                                                :name (n / name
                                                      :op1 ""Democrat""))))
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 p2
                                    :ARG3 (e / equal)
                                    :ARG4 (p4 / political-party
                                          :name (n2 / name
                                                :op1 ""GOP"")))
                              :mod (j / just))))
            :time (s / someday)))"
So you defend GOP bullshit Like Ive been saying Berniacs are just Trumpeters in cheaper suits,"# ::snt So you defend GOP bullshit Like Ive been saying Berniacs are just Trumpeters in cheaper suits
(ii / infer-01
      :ARG1 (d / defend-01
            :ARG0 (y / you)
            :ARG1 (b / bullshit-01
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""GOP"")))
            :ARG1-of (r / resemble-01
                  :ARG2 (s / say-01
                        :ARG0 (ii2 / i)
                        :ARG1 (p2 / person
                              :mod (j / just)
                              :domain (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p4 / person
                                                :ARG0-of (b2 / Berniac)))
                                    :ARG1-of (s2 / suit-01
                                          :ARG1-of (h2 / have-degree-91
                                                :ARG2 (c / cheap-02
                                                      :ARG1 s2)
                                                :ARG3 (m / more)))))))))"
How is your HillaryBSBusters page doing Surely you have more material to work with and more followers on that page,"# ::snt How is your HillaryBSBusters page doing Surely you have more material to work with and more followers on that page
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (d / do-02
            :ARG0 (p / page
                  :poss (y / you)
                  :mod (p2 / publication
                        :name (n / name
                              :op1 ""HillaryBSBusters"")))
            :ARG1 (a2 / and
                  :op1 (m / material
                        :ARG1-of (w / work-07
                              :ARG0 y)
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m2 / more)))
                  :op2 (p3 / person
                        :ARG0-of (f / follow-02
                              :ARG1 p)
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m3 / more))))))"
Oh bullshit Self ID socialist is all the fuel GOP needs And hes NOT a socialistgovt owns private biz Ridiculous,"# ::snt Oh bullshit Self ID socialist is all the fuel GOP needs And hes NOT a socialistgovt owns private biz Ridiculous
(a / and
      :op1 (n / need-01
            :ARG0 (p / political-party
                  :name (n2 / name
                        :op1 ""GOP""))
            :ARG1 (f / fuel
                  :domain (p2 / person
                        :mod (p3 / political-movement
                              :name (n3 / name
                                    :op1 ""socialism""))
                        :ARG0-of (d / document-01
                              :ARG1 (s / self))
                        :ARG1-of (b / bullshit-01)))
            :mod (o / oh
                  :mode expressive))
      :op2 (o2 / own-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (b2 / business
                  :ARG1-of (p4 / private-03)
                  :ARG1-of (r / ridiculous-02))))"
we CAN afford to do this Im 64 This is doable,"# ::snt we CAN afford to do this Im 64 This is doable
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / afford-01
                  :ARG0 (w / we)
                  :ARG1 (d / do-02
                        :ARG0 w
                        :ARG1 (t / this)))
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 64))
      :snt2 (p2 / possible-01
            :ARG1 (d2 / do-02
                  :ARG1 (t2 / this))))"
drbombay There is a documentary called inequality for all you might find interesting,"# ::snt drbombay There is a documentary called inequality for all you might find interesting
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / documentary
            :ARG1-of (c / call-01
                  :ARG2 (e / equal-01
                        :polarity -))
            :ARG2-of (ii2 / interest-01
                  :ARG1 (y / you)
                  :ARG1-of (f / find-02
                        :ARG0 y
                        :ARG1-of (p / possible-01))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""drbombay"")))"
Dakotarik well we have Netflix so Ill try to find it thanks,"# ::snt Dakotarik well we have Netflix so Ill try to find it thanks
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Netflix""))
            :ARG0-of (c / cause-01
                  :ARG1 (t / try-01
                        :ARG0 ii
                        :ARG1 (f / find-01
                              :ARG0 ii
                              :ARG1 (ii2 / it))
                        :ARG2-of (t2 / thank-01
                              :ARG0 ii))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Dakotarik""))
      :mod (w2 / well))"
drbombay That is where I saw it I am sure it is on u tube somewhere as well,"# ::snt drbombay That is where I saw it I am sure it is on u tube somewhere as well
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :location (t / tube
                        :mod (u / u)))
            :op2 (s3 / sure-02
                  :ARG0 ii
                  :ARG1 (b / be-located-at-91
                        :ARG1 ii2
                        :ARG2 t
                        :mod (a2 / as-well))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""drbombay"")))"
Dakotarik yeah thats the popular notion where could I find the documentary Netflix,"# ::snt Dakotarik yeah thats the popular notion where could I find the documentary Netflix
(n / notion
      :ARG1-of (p / popular-02)
      :domain (t / that)
      :mod (y / yeah
            :mode expressive)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Dakotarik"")))
      :location (a / amr-unknown
            :location-of (f / find-01
                  :ARG0 ii
                  :ARG1 (d / documentary
                        :medium (c / company
                              :name (n3 / name
                                    :op1 ""Netflix"")))
                  :ARG1-of (p3 / possible-01))))"
drbombay Im not sure he has the FDR new deal 2 right From my recollection WW2 is what dropped unemployment and pushed the economy,"# ::snt drbombay Im not sure he has the FDR new deal 2 right From my recollection WW2 is what dropped unemployment and pushed the economy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02
            :polarity -
            :ARG0 ii
            :ARG1 (h / have-03
                  :ARG0 (h2 / he)
                  :ARG1 (d / deal
                        :ord (o / ordinal-entity
                              :value 2)
                        :ARG1-of (n / new-01)
                        :mod (p / person
                              :name (n2 / name
                                    :op1 ""Franklin""
                                    :op2 ""Delano""
                                    :op3 ""Roosevelt""))))
            :ARG1-of (r / right-06))
      :ARG2 p
      :name (n3 / name
            :op1 ""drbombay"")
      :source (r2 / recollect-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (d2 / drop-01
                        :ARG0 (w / war
                              :name (n4 / name
                                    :op1 ""WWII""))
                        :ARG1 (e / employ-01
                              :polarity -))
                  :op2 (p2 / push-01
                        :ARG0 w
                        :ARG1 (e2 / economy)))))"
thegarance His thesis is that Democratic Socialism is basically the Democratic Party of FDR,"# ::snt thegarance His thesis is that Democratic Socialism is basically the Democratic Party of FDR
(a / argue-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Thegarance""))
      :ARG1 (p2 / political-party
            :name (n2 / name
                  :op1 ""Democratic""
                  :op2 ""Party"")
            :domain (p3 / political-party
                  :name (n3 / name
                        :op1 ""Socialism"")
                  :mod (p4 / political-party
                        :name (n4 / name
                              :op1 ""FDR"")))
            :mod (b / basic)))"
