comment,amr
Congratulations on writing a great Colorado Government Tweet httpcogovtweetsmeasuredvoicecomdenverpoliticsstatus774735225918136321 … Ranked 12th for Sep 10,"# ::snt Congratulations on writing a great Colorado Government Tweet httpcogovtweetsmeasuredvoicecomdenverpoliticsstatus774735225918136321 … Ranked 12th for Sep 10
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG2 (w / write-01
                  :ARG1 (t / thing
                        :ARG1-of (t2 / tweet-01
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01
                                          :ARG1 (s / state
                                                :name (n / name
                                                      :op1 ""Colorado"")))))
                        :mod (g3 / great))))
      :snt2 (r / rank-01
            :ARG2 12
            :time (d / date-entity
                  :day 10
                  :month 9)))"
how great would it be if you wrote an actual article on debate instead of combining paragraphs w an article prior to it,"# ::snt how great would it be if you wrote an actual article on debate instead of combining paragraphs w an article prior to it
(g / great
      :domain (ii / it)
      :degree (a / amr-unknown)
      :condition (w / write-01
            :ARG0 (y / you)
            :ARG1 (a2 / article
                  :ARG1-of (a3 / actual-02)
                  :topic (d / debate-01))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (c / combine-01
                        :ARG0 y
                        :ARG1 (p / paragraph)
                        :ARG2 (a4 / article
                              :time (p2 / prior
                                    :op1 a2))))))"
valenzuelabro Change please sign banishedveterans no more httptinyurlcomlh4ystz ,"# ::snt valenzuelabro Change please sign banishedveterans no more httptinyurlcomlh4ystz 
(s / sign-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 s
      :ARG0 y
      :ARG1 (p / person
            :ARG1-of (b / ban-01)
            :mod (c / country
                  :name (n / name
                        :op1 ""Venezuela""))
            :quant (m / more
                  :polarity -))
      :ARG2 (u / url-entity
            :value ""http://www.whatsputinyurlcomlh4ystz""))"
AngryVoters   BennetForCO is a progressive like MarkUdall and has an approval rating LOWER than obama in colorado  copolitics,"# ::snt AngryVoters   BennetForCO is a progressive like MarkUdall and has an approval rating LOWER than obama in colorado  copolitics
(a / and
      :op1 (p / progressive-02
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""BennetForCO""))
            :ARG1-of (r / resemble-01
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""MarkUdall""))))
      :op2 (h / have-03
            :ARG0 p2
            :ARG1 (r2 / rate-01
                  :ARG1 p2
                  :ARG3 (a2 / approve-01)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l / low-04
                              :ARG1 r2)
                        :ARG3 (m / more)
                        :ARG4 (r3 / rate-01
                              :ARG1 p2
                              :ARG3 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Obama""))
                              :topic (p5 / politics
                                    :mod (s / state
                                          :name (n4 / name
                                                :op1 ""Colorado"")))))))
      :ARG0-of (v / vote-01
            :ARG1-of (a3 / anger-01)))"
coloradoan Please dont dilusional,"# ::snt coloradoan Please dont dilusional
(s / say-01
      :polite +
      :ARG1 (d / dilute-01
            :polarity -
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Coloradoan"")))
      :ARG2 p)"
I know that Ted Cruz supports him I am not voting for him because of that,"# ::snt I know that Ted Cruz supports him I am not voting for him because of that
(a / and
      :op1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (s / support-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ted""
                              :op2 ""Cruz""))
                  :ARG1 (h / he)))
      :op2 (v / vote-01
            :polarity -
            :ARG0 ii
            :ARG1 p
            :ARG1-of (c / cause-01
                  :ARG0 s)))"
Vote DarrellGlenn,"# ::snt Vote DarrellGlenn
(v / vote-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""DarrellGlenn"")))"
Bennett will win,"# ::snt Bennett will win
(w / win-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bennett"")))"
I got through to Tipton and Bennet but had to leave a message for Gardner,"# ::snt I got through to Tipton and Bennet but had to leave a message for Gardner
(g / get-through-12
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Tipton""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bennet"")))
      :concession-of (o / obligate-01
            :ARG1 ii
            :ARG2 (l / leave-15
                  :ARG0 ii
                  :ARG1 (m / message-01
                        :ARG0 ii
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Gardner""))))))"
My calls are not going throughswitchboard jam,"# ::snt My calls are not going throughswitchboard jam
(g / go-12
      :polarity -
      :ARG1 (c / call-02
            :ARG0 (ii / i))
      :ARG2 (j / jam-01
            :ARG1 (s / switchboard)))"
