comment,amr
Call Jesus Christ,"# ::snt Call Jesus Christ
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jesus""
                  :op2 ""Christ"")))"
Sounds like a good idea to me,"# ::snt Sounds like a good idea to me
(s / sound-01
      :ARG1 (ii / idea
            :ARG1-of (g / good-02))
      :ARG2 (ii2 / i))"
I UNDERSTAND her,"# ::snt I UNDERSTAND her
(u / understand-01
      :ARG0 (ii / i)
      :ARG1 (s / she))"
We know yournewswire is full of shit most of the time But if I were Melania I would have done too ,"# ::snt We know yournewswire is full of shit most of the time But if I were Melania I would have done too 
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (f / fill-01
                  :ARG1 (n / newsnewswire
                        :poss (y / you))
                  :ARG2 (s / shit)
                  :frequency (t / time
                        :quant (m / most))))
      :ARG2 (d / do-02
            :ARG0 (ii / i)
            :mod (t2 / too)
            :condition (p / person
                  :name (n2 / name
                        :op1 ""Melania"")
                  :domain ii)))"
your tax dollar at work err WASTE used to clean out democrat Obama demons and replaced them with socialist democrat trumps  demons larger in number,"# ::snt your tax dollar at work err WASTE used to clean out democrat Obama demons and replaced them with socialist democrat trumps  demons larger in number
(a / and
      :op1 (u / use-01
            :ARG0 (e / err-01
                  :ARG0 (y / you)
                  :ARG1 (d / dollar
                        :ARG1-of (t / tax-01)
                        :poss y)
                  :location (w / work-01))
            :ARG1 (c / clean-out-03
                  :ARG0 e
                  :ARG1 (d2 / demon
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Obama"")
                              :mod (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""Democrat""))))))
      :op2 (r / replace-01
            :ARG0 e
            :ARG1 d2
            :ARG2 (t2 / trump-01
                  :ARG0 (p3 / person
                        :mod (p4 / political-party
                              :name (n3 / name
                                    :op1 ""socialism"")))
                  :ARG1 (d3 / demon
                        :ARG1-of (h / have-degree-91
                              :ARG2 (l / large)
                              :ARG3 (m / more))))))"
Thank you  That was funny,"# ::snt Thank you  That was funny
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (f / funny-02
            :ARG1 (t2 / that)))"
Alien  Nostromo Destruct Sequence,"# ::snt Alien  Nostromo Destruct Sequence
(s / sequence
      :mod (d / destroy-01
            :ARG0 (s2 / spaceship
                  :name (n / name
                        :op1 ""Alien""))))"
It is an open secret that Obama howled out the unspeakable names of the Seven Black Jinns powerful voodoo magick to curse Trump prior to vacating the White House,"# ::snt It is an open secret that Obama howled out the unspeakable names of the Seven Black Jinns powerful voodoo magick to curse Trump prior to vacating the White House
(s / secret
      :ARG1-of (o / open-04)
      :domain (h / howl-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (n2 / name
                  :ARG1-of (s2 / speak-01
                        :polarity -)
                  :poss (m / magick
                        :name (n3 / name
                              :op1 ""Seven""
                              :op2 ""Black""
                              :op3 ""Jinns"")
                        :mod (v / voodoo)
                        :ARG1-of (p2 / powerful-02)))
            :purpose (c / curse-02
                  :ARG0 p
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Trump"")))
            :time (p4 / prior
                  :op1 (v2 / vacate-01
                        :ARG0 p
                        :ARG1 (g / government-organization
                              :name (n5 / name
                                    :op1 ""White""
                                    :op2 ""House""))))))"
httpwwwstltodaycomnewsnationalnotrealnewsroundupfirstladydidnthireexorcistarticle128adfbb758658ada381723a5e933a04html …,"# ::snt httpwwwstltodaycomnewsnationalnotrealnewsroundupfirstladydidnthireexorcistarticle128adfbb758658ada381723a5e933a04html …
(u / url-entity
      :value ""httpwwwstltodaycomnewsnationalnotrealnewsroundupfirstladydidnthireexorcistarticle128adfbb758658ada381723a5e933a04html"")"
I dont blame her Id probably use some of Hillarys bleachbit too,"# ::snt I dont blame her Id probably use some of Hillarys bleachbit too
(m / multi-sentence
      :snt1 (b / blame-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / she))
      :snt2 (p / probable
            :domain (u / use-01
                  :ARG0 (ii2 / i)
                  :ARG1 (b2 / bleachbit
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Hillary""))
                        :quant (s2 / some))
                  :mod (t / too))))"
Fake,"# ::snt Fake
(f / fake-02)"
PURE EVIL,"# ::snt PURE EVIL
(o / oil
      :mod (p / PURE))"
Good for her I would have done the same,"# ::snt Good for her I would have done the same
(g / good-04
      :ARG1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (s / same-01))
      :ARG2 (s2 / she))"
