comment,amr
I am saying literally why he isnt as popular no one wants to see a nigga always in some drama,"# ::snt I am saying literally why he isnt as popular no one wants to see a nigga always in some drama
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / popular-02
                  :polarity -
                  :ARG1 (h / he)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 h
                        :ARG3 (e / equal))))
      :manner (l / literal)
      :ARG1-of (m / mean-01
            :ARG2 (w / want-01
                  :ARG0 (n / no-one)
                  :ARG1 (s2 / see-01
                        :ARG0 n
                        :ARG1 (n2 / nigger
                              :location (d / drama
                                    :mod (s3 / some)))
                        :time (a2 / always)))))"
Everything he mentioned in is either a beef w 69 or now I guess he mad at his fans for fw his ex or some shit like that Its never ever about his music when you hear about him,"# ::snt Everything he mentioned in is either a beef w 69 or now I guess he mad at his fans for fw his ex or some shit like that Its never ever about his music when you hear about him
(o / or
      :op1 (b / beef
            :domain (e / everything
                  :ARG1-of (m / mention-01
                        :ARG0 (h / he))))
      :op2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mad-04
                  :ARG0 (f / fan
                        :poss (h2 / he))
                  :ARG1 h2
                  :ARG1-of (c / cause-01
                        :ARG0 (o2 / or
                              :op1 (f2 / fuck-01
                                    :ARG0 f
                                    :ARG1 (p / person
                                          :ARG0-of (h3 / have-rel-role-91
                                                :ARG1 h2
                                                :ARG2 (s / significant-other)
                                                :time (e2 / ex))))
                              :op2 (s2 / shit
                                    :quant (s3 / some)
                                    :ARG1-of (r / resemble-01
                                          :ARG2 f2)))))
            :time (e3 / ever
                  :polarity -)
            :time (h4 / hear-01
                  :ARG0 (y / you)
                  :ARG1 h2)))"
I feel that but not too many people know of Trippe like he lowkey been in the cut only time he is mentioned is on DJ Akedemkis post on YouTube,"# ::snt I feel that but not too many people know of Trippe like he lowkey been in the cut only time he is mentioned is on DJ Akedemkis post on YouTube
(f / feel-02
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :ARG1-of (h / have-quant-91
                              :polarity -
                              :ARG2 (m / many)
                              :ARG3 (t / too)))
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Trippe""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (b / be-located-at-91
                              :ARG1 p2
                              :ARG2 (c2 / cut)
                              :manner (l / low-key))))
            :ARG2 (m2 / mention-01
                  :ARG1 p2
                  :medium (t2 / thing
                        :ARG1-of (p3 / post-01
                              :ARG0 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Dj""
                                          :op2 ""Akers"")))
                        :medium (p5 / publication
                              :name (n3 / name
                                    :op1 ""YouTube"")))
                  :mod (o / only))))"
siobhandarker haha taught of it today when i was walking home ,"# ::snt siobhandarker haha taught of it today when i was walking home 
(t / teach-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""siobhandarker""))
      :ARG1 (ii / it)
      :time (t2 / today)
      :time (w / walk-01
            :ARG0 (ii2 / i)
            :ARG2 (h / home))
      :mod (h2 / haha
            :mode expressive))"
And never forget John Wall Game Winner in his first game,"# ::snt And never forget John Wall Game Winner in his first game
(a / and
      :op2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Wall"")
                  :ARG0-of (w / win-01
                        :ARG1 (g / game
                              :poss p)
                        :time (g2 / game
                              :ord (o / ordinal-entity
                                    :value 1))))
            :time (e / ever)))"
BPJohnson16 Yep I think it gets done quick and holding him hostage in DC until he does sign it Lol,"# ::snt BPJohnson16 Yep I think it gets done quick and holding him hostage in DC until he does sign it Lol
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (d / do-02
                              :ARG1 (ii2 / it)
                              :ARG1-of (q / quick-02))
                        :op2 (h / hold-01
                              :ARG1 (h2 / he)
                              :ARG2 (h3 / hostage)
                              :location (c / city
                                    :name (n / name
                                          :op1 ""DC""))
                              :time (u / until
                                    :op1 (s2 / sign-01
                                          :ARG0 h2
                                          :ARG1 ii2)))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""BPJohnson16""))
            :mod (y / yep)))"
No 2021 makes more sense  ,"# ::snt No 2021 makes more sense  
(s / sense-02
      :ARG1 (d / date-entity
            :year 2021
            :polarity -)
      :mod (m / more))"
Butttt it would really benefit the sixers to be 2021,"# ::snt Butttt it would really benefit the sixers to be 2021
(c / contrast-01
      :ARG2 (b / benefit-01
            :ARG0 (ii / it)
            :ARG1 (t / team
                  :name (n / name
                        :op1 ""Sixers""))
            :ARG1-of (r / real-04)
            :time (a / after
                  :op1 (n2 / now)
                  :quant (d / date-entity
                        :year 2021))))"
I think that would be the fairest way to do it,"# ::snt I think that would be the fairest way to do it
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (w / way
            :manner-of (d / do-02
                  :ARG1 (ii2 / it))
            :domain (t2 / that)
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / fair-01
                        :ARG1 w)
                  :ARG3 (m / most))))"
Has to be 2022,"# ::snt Has to be 2022
(o / obligate-01
      :ARG2 (d / date-entity
            :year 2022))"
