comment,amr
joemattjoey I appreciate it Thanks Ha its over informatics and healthcare but I needed some stats from last year,"# ::snt joemattjoey I appreciate it Thanks Ha its over informatics and healthcare but I needed some stats from last year
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / appreciate-02
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""joemattjoey"")))
      :snt2 (c / contrast-01
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (y / you))
            :ARG2 (a2 / and
                  :op1 (o / over
                        :op1 (ii3 / informatics)
                        :op2 (h / healthcare)))
            :ARG2 (n2 / need-01
                  :ARG0 (ii4 / i)
                  :ARG1 (s2 / statistic
                        :quant (s3 / some)
                        :time (y2 / year
                              :mod (l / last))))))"
elderj21 As I figured there is MLA format for citing government documents Good luckpaper sounds fun httpapamlaformatcomhowtocitegovernmentdocuments …,"# ::snt elderj21 As I figured there is MLA format for citing government documents Good luckpaper sounds fun httpapamlaformatcomhowtocitegovernmentdocuments …
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""elderj21""))
      :snt2 (f / figure-01
            :ARG0 (ii / i)
            :ARG1 (f2 / format
                  :name (n2 / name
                        :op1 ""MLA"")
                  :purpose (c / cite-01
                        :ARG1 (d / document
                              :mod (g / government-organization
                                    :ARG0-of (g2 / govern-01))))))
      :snt3 (s / sound-01
            :ARG1 (l / luck
                  :ARG1-of (g3 / good-02))
            :ARG2 (f3 / fun-01))
      :snt4 (u / url-entity
            :value ""httpapamlaformatcomhowtocitegovernmentdocuments""))"
joemattjoey hahaha fair enough yeah it is,"# ::snt joemattjoey hahaha fair enough yeah it is
(a / and
      :op1 (h / hahaha
            :mode expressive)
      :op2 (f / fair-01
            :ARG1 (ii / it)
            :ARG2-of (h2 / have-degree-91
                  :ARG3 (e / enough))))"
elderj21 Im not really sure about siting references I was a math major Ha Is it from the CBO,"# ::snt elderj21 Im not really sure about siting references I was a math major Ha Is it from the CBO
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / sure-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (r / reference-04
                        :ARG1 (s3 / sit-01))
                  :ARG1-of (r2 / real-04))
            :op2 (m / major
                  :topic (m2 / mathematics)
                  :domain ii)
            :op3 (h / ha
                  :mode expressive
                  :domain (ii2 / it
                        :source (g / government-organization
                              :name (n / name
                                    :op1 ""Congressional""
                                    :op2 ""Budget""
                                    :op3 ""Office"")))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""elderj21"")))"
Fesman70  nope smoke and mirrors,"# ::snt Fesman70  nope smoke and mirrors
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :polarity -
            :op1 (s2 / smoke)
            :op2 (m / mirror))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Fesman70"")))"
pattyshepherd1 agree 100 that he would have this election being close proves people dont pay attention to issues affecting their future,"# ::snt pattyshepherd1 agree 100 that he would have this election being close proves people dont pay attention to issues affecting their future
(a / agree-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""pattyshepherd1""))
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (c / close-13
                  :ARG1 (e / elect-01
                        :mod (t / this)))
            :ARG0-of (p2 / prove-01
                  :ARG1 (a2 / attend-02
                        :polarity -
                        :ARG0 (p3 / person)
                        :ARG1 (ii / issue-02
                              :ARG0-of (a3 / affect-01
                                    :ARG1 (f / future
                                          :poss p3))))))
      :ARG2 100)"
Fesman70  someone tweeted earlier 50 years ago he would have been tried for treason So true,"# ::snt Fesman70  someone tweeted earlier 50 years ago he would have been tried for treason So true
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / tweet-01
                  :ARG0 (s2 / someone)
                  :ARG1 (t2 / try-02
                        :ARG1 (h / he)
                        :ARG3 (t3 / treason)
                        :time (b / before
                              :op1 (n / now)
                              :quant (t4 / temporal-quantity
                                    :quant 50
                                    :unit (y / year))))
                  :time b))
      :snt2 (t5 / true-01
            :ARG1 t5))"
pattyshepherd1  I dont understand how this election is even close Romney should be cruising to an easy victory,"# ::snt pattyshepherd1  I dont understand how this election is even close Romney should be cruising to an easy victory
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / understand-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / thing
                  :manner-of (c / close-10
                        :ARG1 (e / elect-01
                              :mod (t2 / this))
                        :mod (e2 / even)
                        :ARG2-of (r / recommend-01
                              :ARG1 (c2 / cruise-01
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Romney""))
                                    :ARG1 (w / win-01
                                          :ARG0 p
                                          :ARG1-of (e3 / easy-05)))))))
      :ARG2 p
      :name n
      :op1 ""pattyshepherd1"")"
you know years that Clinton was not in office,"# ::snt you know years that Clinton was not in office
(b / be-located-at-91
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Clinton""))
      :ARG2 (o / office)
      :duration (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :ARG1-of (k / know-01
            :ARG0 (y2 / you)))"
Where is it I would like to participate in being informed,"# ::snt Where is it I would like to participate in being informed
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (p / participate-01
            :ARG0 ii
            :ARG1 (ii2 / inform-01
                  :ARG1 ii))
      :location (a / amr-unknown))"
