comment,amr
fucking hell screams into the void,"# ::snt fucking hell screams into the void
(s / scream-01
      :mode expressive
      :ARG0 (h / hell
            :mod (f / fucking
                  :mode expressive))
      :direction (v / void))"
So no contraception if you get pregnant abortions out now you cant even feed your kid WTF,"# ::snt So no contraception if you get pregnant abortions out now you cant even feed your kid WTF
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (c2 / contraception
                  :polarity -
                  :condition (ii / impregnate-01
                        :ARG1 (y / you)
                        :ARG2 (a / abort-01)
                        :time (n / now))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (f / feed-01
                  :ARG0 (y2 / you)
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (k / kid)))
                  :mod (e / even))
            :mod (f2 / fuck
                  :mode expressive)))"
Luckily Im from Massachusetts a bastion of sense in an insane country but Im still considering renunciation,"# ::snt Luckily Im from Massachusetts a bastion of sense in an insane country but Im still considering renunciation
(c / contrast-01
      :ARG1 (b / bastion
            :domain (ii / i
                  :source (s / state
                        :name (n / name
                              :op1 ""Massachusetts"")))
            :mod (l / lucky)
            :location (c2 / country
                  :mod (ii2 / insane)))
      :ARG2 (c3 / consider-02
            :ARG0 ii
            :ARG1 (r / renounce-01
                  :ARG0 ii)
            :mod (s2 / still)))"
yowsers hows that Irish accent coming,"# ::snt yowsers hows that Irish accent coming
(a / ask-01
      :ARG1 (c / come-03
            :ARG1 (a2 / accent
                  :mod (l / language
                        :name (n / name
                              :op1 ""Irish""))
                  :mod (t / that))
            :manner (a3 / amr-unknown))
      :ARG2 (y / you))"
RT  Tweet to IvankaTrump,"# ::snt RT  Tweet to IvankaTrump
(t / tweet-02
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ivanka""
                  :op2 ""Trump""))
      :medium (p2 / publication
            :name n
            :op1 ""RT""))"
BrittPettibone  This is disgraceful Antiwoman antifamily,"# ::snt BrittPettibone  This is disgraceful Antiwoman antifamily
(s / say-01
      :ARG1 (d / disgrace-01
            :ARG0 (t / this)
            :ARG1 (a / antifamily
                  :ARG0-of (o / oppose-01
                        :ARG1 (w / woman))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BrittPettibone"")))"
this is fake from a fake news site see snopes,"# ::snt this is fake from a fake news site see snopes
(a / and
      :op1 (f / fake-02
            :ARG1 (t / this)
            :source (s / site
                  :mod (n / news)
                  :ARG1-of (f2 / fake-02)))
      :op2 (s2 / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s3 / snope)))"
shout out for pro bono advocate to wipe the floor with the Bastards on appeal,"# ::snt shout out for pro bono advocate to wipe the floor with the Bastards on appeal
(s / shout-out-03
      :ARG1 (p / person
            :ARG0-of (a / advocate-01
                  :mod (p2 / pro-bono)))
      :purpose (w / wipe-01
            :ARG0 p
            :ARG1 (f / floor)
            :ARG2 (a2 / animal
                  :name (n / name
                        :op1 ""Bastard""))
            :time (a3 / appeal-01)))"
carmic14 associated SMDH,"# ::snt carmic14 associated SMDH
(a / associate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Carmic14""))
      :ARG2 (d / disease
            :name (n2 / name
                  :op1 ""SMDH"")))"
but raping children in church is ok right gotta have religion 2 pray away ur dirty little secrets WTF,"# ::snt but raping children in church is ok right gotta have religion 2 pray away ur dirty little secrets WTF
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (o / okay-04
                  :ARG1 (r / rape-01
                        :ARG1 (c2 / child)
                        :location (c3 / church))))
      :snt2 (a / and
            :op1 (o2 / obligate-01
                  :ARG2 (h / have-03
                        :ARG1 (r2 / religion)))
            :op2 (p / pray-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a2 / away
                        :op1 (s / secret
                              :poss y
                              :ARG1-of (d / dirty-02)
                              :mod (l / little))))
            :mod (f / fuck
                  :mode expressive)))"
