comment,amr
samlepore sounds like a guarantee sell out every game  Lol,"# ::snt samlepore sounds like a guarantee sell out every game  Lol
(s / sound-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Samlepore""))
      :ARG2 (g / guarantee-01
            :ARG1 (s2 / sell-out-03
                  :ARG1 (g2 / game
                        :mod (e / every))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
TeamStradley the HIGH way,"# ::snt TeamStradley the HIGH way
(w / way
      :ARG1-of (h / high-02)
      :domain (t / team
            :name (n / name
                  :op1 ""TeamStradley"")))"
tym2g3thi They are finally stepping up Lol,"# ::snt tym2g3thi They are finally stepping up Lol
(s / step-up-03
      :ARG1 (t / they)
      :time (f / final)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
TeamStradley what Im down about time they start catering to the smokers on my way ,"# ::snt TeamStradley what Im down about time they start catering to the smokers on my way 
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (d / down-01
            :ARG1 ii
            :time (a2 / about
                  :op1 (s / start-01
                        :ARG0 (t / they)
                        :ARG1 (c / cater-01
                              :ARG0 t
                              :ARG2 (p / person
                                    :ARG0-of (s2 / smoke-02))
                              :time (g / go-02
                                    :ARG0 ii)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""TeamStradley"")))"
Colorado anyone “CarrieNSwain Colorado Rockies Baseball Team To Sell Marijuana Brownies At Concession Stands httpwwwempiresportscocoloradorockiesbaseballteamtosellmarijuanabrowniesattheirconcessionstandsVP2hUtJxMU4twitter …”,"# ::snt Colorado anyone “CarrieNSwain Colorado Rockies Baseball Team To Sell Marijuana Brownies At Concession Stands httpwwwempiresportscocoloradorockiesbaseballteamtosellmarijuanabrowniesattheirconcessionstandsVP2hUtJxMU4twitter …”
(s / say-01
      :ARG0 (a / anyone
            :location (s2 / state
                  :name (n / name
                        :op1 ""Colorado"")))
      :ARG1 (s3 / sell-01
            :ARG0 (t / team
                  :mod (b / baseball)
                  :mod t
                  :name (n2 / name
                        :op1 ""Colorado""
                        :op2 ""Rockies"")))
      :ARG1 (b2 / brownie
            :mod (m / marijuana))
      :location (f / facility
            :name (n3 / name
                  :op1 ""Concession""
                  :op2 ""Stands"")))"
BrandonWJCL Ha,"# ::snt BrandonWJCL Ha
(p / person
      :name (n / name
            :op1 ""BrandonWJCL"")
      :ARG0-of (h / have-rel-role-91
            :ARG2 (s / sister)))"
CarrieNSwain is the team THAT bad Lol,"# ::snt CarrieNSwain is the team THAT bad Lol
(b / bad-07
      :ARG1 (t / team
            :name (n / name
                  :op1 ""CarrieNSwain""))
      :degree (t2 / that)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
SaltyRuns That is what I was thinking,"# ::snt SaltyRuns That is what I was thinking
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / that)
      :source (c / company
            :name (n / name
                  :op1 ""SaltyRuns"")))"
CarrieNSwain I have a hard time making it through 9 innings as it is,"# ::snt CarrieNSwain I have a hard time making it through 9 innings as it is
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hard-02
            :ARG1 (m / make-18
                  :ARG0 ii
                  :ARG1 (t / through
                        :op1 (s2 / score-entity
                              :quant 9
                              :unit (ii2 / inning))))
            :ARG1-of (c / cause-01
                  :ARG0 (ii3 / it)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CarrieNSwain"")))"
rjkeats98 Good to know I figured since they used all unnamed sources their reporting might be questionable at best,"# ::snt rjkeats98 Good to know I figured since they used all unnamed sources their reporting might be questionable at best
(s / say-01
      :ARG1 (g / good-02
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (f / figure-01
                        :ARG0 ii
                        :ARG1 (p / possible-01
                              :ARG1 (q / question-03
                                    :ARG1 (r / report-01
                                          :ARG0 (t / they))
                                    :mod (a / at-best))
                              :ARG1-of (c / cause-01
                                    :ARG0 (u / use-01
                                          :ARG0 t
                                          :ARG1 (s2 / source
                                                :ARG1-of (n / name-01
                                                      :polarity -)
                                                :mod (a2 / all)))))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""rjkeats98""))))"
