comment,amr
WAY TO GO JERRY BROWN AND PELOSI AND WATERSYES THESE ARE THE KINDS OF PEOPLE YOUR SANCTUARY STATE WILL BE FILLED WITH  REAP IDIOTS  ,"# ::snt WAY TO GO JERRY BROWN AND PELOSI AND WATERSYES THESE ARE THE KINDS OF PEOPLE YOUR SANCTUARY STATE WILL BE FILLED WITH  REAP IDIOTS  
(w / way
      :manner-of (g / go-06
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""JERry""
                              :op2 ""Brown""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Pelosi""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Waters""))))
      :mod (t / this)
      :ARG0-of (c / cause-01
            :ARG1 (f / fill-01
                  :ARG1 (s / state
                        :mod (j / jurisdiction
                              :poss (y / you)))
                  :ARG2 (ii / idiot
                        :ARG1-of (d / disguise-01)))))"
Direct laser beam military style,"# ::snt Direct laser beam military style
(s / style
      :mod (m / military)
      :ARG1-of (d / direct-02)
      :consist-of (b / beam
            :mod (l / laser)))"
I heard this was fake news,"# ::snt I heard this was fake news
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-02
            :ARG1 (n / news
                  :mod (t / this))))"
MUSLIMISLAM is NOT a Faith It is an EVIL POLITICAL IDEOLOGY it has  spread by the SWORD IT HAS ABSOLUTELY NO PLACE IN THE WESTERN WORLD,"# ::snt MUSLIMISLAM is NOT a Faith It is an EVIL POLITICAL IDEOLOGY it has  spread by the SWORD IT HAS ABSOLUTELY NO PLACE IN THE WESTERN WORLD
(c / contrast-01
      :ARG1 (f / faith
            :polarity -
            :domain (r / religious-group
                  :name (n / name
                        :op1 ""MUSLIMISLAM"")))
      :ARG2 (ii / IDEOLOGY
            :mod (p / politics
                  :mod (e / EVIL))
            :ARG1-of (s / spread-03
                  :ARG0 r
                  :instrument (w / word
                        :ARG0-of (s2 / say-01
                              :ARG1 (h / have-03
                                    :polarity -
                                    :ARG0 r
                                    :ARG1 (p2 / place)
                                    :location (w2 / world
                                          :mod (w3 / world-region
                                                :name n
                                                :op1 ""West"")))
                              :mod (a / absolute))))))"
Oh the tolerant religion,"# ::snt Oh the tolerant religion
(r / religion
      :ARG0-of (t / tolerate-01)
      :mod (o / oh
            :mode expressive))"
I am not surprised they come across the Mexican border BUILD THE WALL,"# ::snt I am not surprised they come across the Mexican border BUILD THE WALL
(s / surprise-01
      :polarity -
      :ARG0 (c / come-01
            :ARG1 (t / they)
            :ARG4 (a / across
                  :op1 (b / border
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Mexico""))))
            :purpose (b2 / build-01
                  :ARG0 t
                  :ARG1 (w / wall)))
      :ARG1 (ii / i))"
WOW OH WOW  Set wildfire or wildfires Oh but dont draw a conclusion ,"# ::snt WOW OH WOW  Set wildfire or wildfires Oh but dont draw a conclusion 
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (s / set-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (o / or
                        :op1 (w2 / wildfire)
                        :op2 w2)))
      :ARG2 (d / draw-02
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (c2 / conclude-01)))"
Snopes also a questionable source,"# ::snt Snopes also a questionable source
(s / source
      :ARG1-of (q / question-03)
      :mod (a / also)
      :domain (p / publication
            :name (n / name
                  :op1 ""Snopes"")))"
What the Breitbart article doesnt say is that this is unrelated to the big fires there and it leaves out the local sheriffs statement,"# ::snt What the Breitbart article doesnt say is that this is unrelated to the big fires there and it leaves out the local sheriffs statement
(s / say-01
      :polarity -
      :ARG0 (a / article
            :mod (p / publication
                  :name (n / name
                        :op1 ""Breitbart"")))
      :ARG1 (a2 / and
            :op1 (r / relate-01
                  :polarity -
                  :ARG1 (t / this)
                  :ARG2 (f / fire
                        :mod (b / big)
                        :location (t2 / there)))
            :op2 (l / leave-out-03
                  :ARG0 t
                  :ARG1 (s2 / state-01
                        :ARG0 (s3 / sheriff
                              :ARG1-of (l2 / local-02))))))"
Heres a good fact check ,"# ::snt Heres a good fact check 
(c / check-01
      :ARG1 (f / fact)
      :ARG1-of (g / good-02)
      :domain (h / heres))"
