comment,amr
Tennoshita MMnews1 On va peutêtre en savoir bientôt plus ,"# ::snt Tennoshita MMnews1 On va peutêtre en savoir bientôt plus 
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tennoshita""
                  :op2 ""MMnews1""))
      :ARG2 (c / city-district
            :name (n2 / name
                  :op1 ""Violet""
                  :op2 ""Peutêtre""
                  :op3 ""En""
                  :op4 ""Savoir""
                  :op5 ""Bient""
                  :op6 ""ôt""
                  :op7 "" plus"")))"
Tennoshita MMnews1 Je ne sais pas quoi en penser,"# ::snt Tennoshita MMnews1 Je ne sais pas quoi en penser
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Tennoshita""
                  :op2 ""MMnews1""))
      :ARG1 (a / and
            :op1 (h / have-polarity-91
                  :ARG2 -)
            :op2 (h2 / have-quant-91
                  :ARG1 (p2 / pas-qui)
                  :ARG3 (e / equal)
                  :ARG4 (p3 / pener)))
      :ARG2 p)"
Tennoshita MMnews1 Si cest vrai  mais cest un gros si  alors ça pourrait faire mal Cela dit prudence avec ce genre de news,"# ::snt Tennoshita MMnews1 Si cest vrai  mais cest un gros si  alors ça pourrait faire mal Cela dit prudence avec ce genre de news
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Tennoshita""
                  :op2 ""MMnews1""))
      :ARG1 (a / and
            :op1 (v / vrai
                  :domain (c / cetera))
            :op2 (c2 / cetera
                  :domain (h / have-mod-91
                        :ARG1 c
                        :op3-of a))
            :ARG1 (c3 / cetera)
            :ARG2 (g / gros))
      :op4 (a2 / alors
            :domain (p2 / pourrait-02
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (c4 / country-region
                        :name (n2 / name
                              :op1 ""Cela""))
                  :ARG2 (p3 / prudence)
                  :manner (c5 / conform-01
                        :ARG2 (g2 / genre
                              :mod (n3 / news)))))
      :ARG2 (p4 / publication
            :name (n4 / name
                  :op1 ""MMnews1"")))"
You are missing the point Screw them The pathans were the first spicies to land on the moon,"# ::snt You are missing the point Screw them The pathans were the first spicies to land on the moon
(m / multi-sentence
      :snt1 (m2 / miss-02
            :ARG0 (y / you)
            :ARG1 (p / point-04))
      :snt2 (s / screw-02
            :mode imperative
            :ARG0 y)
      :ARG1 (t / they)
      :snt3 (s2 / spicie
            :ord (o / ordinal-entity
                  :value 1)
            :domain (p2 / pathans)
            :ARG1-of (l / land-01
                  :location (m3 / moon))))"
While in this same site the following reads  ,"# ::snt While in this same site the following reads  
(r / read-01
      :ARG1 (t / thing
            :ARG1-of (f / follow-04))
      :location (s / site
            :ARG1-of (s2 / same-01)
            :mod (t2 / this)))"
candtalan more US lies but when scientists eg those from NASA tell lies then we might as well give up on truth from the US government,"# ::snt candtalan more US lies but when scientists eg those from NASA tell lies then we might as well give up on truth from the US government
(c / contrast-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Candtalan""))
      :ARG2 (p2 / possible-01
            :ARG1 (g / give-up-07
                  :ARG0 (w / we)
                  :ARG1 (t / truth
                        :source (g2 / government-organization
                              :ARG0-of (g3 / govern-01
                                    :ARG1 (c2 / country
                                          :name (n2 / name
                                                :op1 ""US"")))))
                  :mod (a / as-well)
                  :time (t2 / tell-01
                        :ARG0 (s / scientist
                              :example (s2 / scientist
                                    :source (r / research-institute
                                          :name (n3 / name
                                                :op1 ""NASA""))))
                        :ARG1 (l / lie-08
                              :ARG0 s)))))"
DJSiri One small step for Truth one giant leap for freedom,"# ::snt DJSiri One small step for Truth one giant leap for freedom
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / step-01
                  :quant 1
                  :mod (s3 / small)
                  :beneficiary (t / truth))
            :op2 (l / leap-01
                  :quant 1
                  :mod (g / giant)
                  :beneficiary (f / free-04)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DJSiri"")))"
theboyhotspur   I can hear the cries of millions from Florida to Nevadafight fight fight,"# ::snt theboyhotspur   I can hear the cries of millions from Florida to Nevadafight fight fight
(p / possible-01
      :ARG1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (c / cry-01
                  :ARG0 (p2 / person
                        :quant (m / multiple
                              :op1 1000000)
                        :source (s / state
                              :name (n / name
                                    :op1 ""Florida""))
                        :destination (s2 / state
                              :name (n2 / name
                                    :op1 ""Nevadafight"")))
                  :ARG1 (f / fight-01
                        :ARG2 f)))
      :ARG2 (c2 / city
            :name (n3 / name
                  :op1 ""Theboyhotspur"")))"
saravjit  This is not true  httpworldnewsdailyreportcom  so called news flashes are all a hoax  they say its SATIRE Why fool us innocents,"# ::snt saravjit  This is not true  httpworldnewsdailyreportcom  so called news flashes are all a hoax  they say its SATIRE Why fool us innocents
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""saravjit""))
      :ARG1 (a / and
            :op1 (t / true-01
                  :polarity -
                  :ARG1 (t2 / this))
            :op2 (h / hoax-01
                  :ARG2 (f / flash
                        :mod (n2 / news)
                        :mod (s2 / so-called))
                  :mod (a2 / all))
            :op3 (s3 / say-01
                  :ARG0 (t3 / they)
                  :ARG1 (c / cause-01
                        :ARG0 (a3 / amr-unknown)
                        :ARG1 (f2 / fool-01
                              :ARG1 (w / we
                                    :ARG1-of (ii / innocent-01))
                              :ARG2 f))))
      :ARG2 (u / url-entity
            :value ""worldnewsdailyreportcom""))"
mapucheNL está buena la historia xD,"# ::snt mapucheNL está buena la historia xD
(m / multi-sentence
      :snt1 (e / está-located-at-91
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Mapuche""
                        :op2 ""NL""))
            :ARG2 (b / buena
                  :mod (h / historia)))
      :snt2 (e2 / emoticon
            :value ""xD""))"
candtalan There is an uncomfortable silence about this from nasa ohdear,"# ::snt candtalan There is an uncomfortable silence about this from nasa ohdear
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / silence-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Nasa""))
            :ARG0-of (c / comfortable-02
                  :polarity -)
            :topic (t / this))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Candtalan"")))"
macdatti Hat ein Gast in den Kommentaren zur aktuellen Folge für danta hinterlassen,"# ::snt macdatti Hat ein Gast in den Kommentaren zur aktuellen Folge für danta hinterlassen
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Macdatti""
                        :op2 ""Hat""))
            :ARG2 (l / location
                  :name (n2 / name
                        :op1 ""Kommentaren"")
                  :mod (d / den))
            :mod (g / gast
                  :mod (a / aktuell))
            :mod (f / für
                  :name (n3 / name
                        :op1 ""Danta""))
            :mod (h / hinterlassen))
      :ARG2 p)"
n8zug Quelle Internet Autor des Tweets ein gewisser danta ,"# ::snt n8zug Quelle Internet Autor des Tweets ein gewisser danta 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Quelle"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (ii2 / internet)
                        :ARG2 (a / autor)))
            :ARG2 (p2 / publication
                  :name n
                  :op1 ""Twitter""))
      :mod (g / gewisser-00
            :ARG0 p)
      :ARG2 p)"
candtalan DJSiri   httpmyoutubecomwatchv7GzwzaJuwY … lol,"# ::snt candtalan DJSiri   httpmyoutubecomwatchv7GzwzaJuwY … lol
(p / person
      :name (n / name
            :op1 ""candtalan""
            :op2 ""DjSiri"")
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :mod (u / url-entity
            :value ""http://myoutubecomwatchv7GzwzaJuwY""))"
NajibCherif Les américains avaient dans la tête quun jour dautres nations aluniront  Pkoi chercherontils donc la mystification ,"# ::snt NajibCherif Les américains avaient dans la tête quun jour dautres nations aluniront  Pkoi chercherontils donc la mystification 
(m / multi-sentence
      :snt1 (a / avaient
            :domain (p / person
                  :name (n / name
                        :op1 ""Les""
                        :op2 ""Amr-unintelligible_0 :value ""))))"
