comment,amr
Not just “no” but “Hell no who the fuck are you kiddin’”,"# ::snt Not just “no” but “Hell no who the fuck are you kiddin’”
(c / contrast-01
      :ARG1 (s / say-01
            :ARG1 (n / no)
            :mod (j / just
                  :polarity -))
      :ARG2 (s2 / say-01
            :ARG1 (k / kid-01
                  :ARG0 (y / you)
                  :ARG1 (a / amr-unknown
                        :mod (f / fuck
                              :mode expressive)))
            :mod (h / hell)))"
thats more like the amount Trump has to pay back from emoluments per month,"# ::snt thats more like the amount Trump has to pay back from emoluments per month
(h / have-degree-of-resemblance-91
      :ARG1 (t / that)
      :ARG2 (a / amount
            :ARG1-of (p / pay-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG3 (e / emolument)
                  :ARG2-of (o / obligate-01
                        :ARG1 p2)
                  :mod (b / back)
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (m / month)))))
      :ARG3 (m2 / more))"
FakeNews to give excuse for Drumpf and his minions not to repay the wasted taxpayer dollars,"# ::snt FakeNews to give excuse for Drumpf and his minions not to repay the wasted taxpayer dollars
(f / fake-News
      :purpose (e / excuse-02
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Drumpf""))
                  :op2 (m / minion
                        :poss p))
            :ARG2 (r / repay-01
                  :polarity -
                  :ARG0 a
                  :ARG1 (d / dollar
                        :ARG1-of (w / waste-01)
                        :source (p2 / person
                              :ARG0-of (p3 / pay-01
                                    :ARG1 (t / tax)))))))"
Lies,"# ::snt Lies
(t / thing
      :ARG1-of (l / lie-08))"
Of course not,"# ::snt Of course not
(h / have-polarity-91
      :ARG2 -
      :mod (o / of-course))"
NO WAY,"# ::snt NO WAY
(w / way
      :polarity -)"
No of course not Ppl dont check veracity or source of bullshit news Best to ignore not publicize,"# ::snt No of course not Ppl dont check veracity or source of bullshit news Best to ignore not publicize
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -
            :mod (o / of-course))
      :op2 (c / check-01
            :polarity -
            :ARG0 (p / person)
            :ARG1 (o2 / or
                  :op1 (v / veracity
                        :poss (n / news
                              :ARG1-of (b / bullshit-01)))
                  :op2 (s / source
                        :poss n))
            :ARG1-of (ii / ignore-01
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 ii)
                        :ARG3 (m / most))))
      :op3 (p2 / publicize-01
            :polarity -
            :ARG1 o2))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Big Amen to that but dont hold your breath,"# ::snt Big Amen to that but dont hold your breath
(c / contrast-01
      :ARG1 (s / say-01
            :ARG1 (a / Amen
                  :mod (b / big))
            :ARG2 (t / that))
      :ARG2 (h / hold-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b2 / breathe-01
                  :ARG0 y)))"
Too good to be true,"# ::snt Too good to be true
(h / have-degree-91
      :ARG2 (g / good-02)
      :ARG3 (t / too)
      :ARG6 (p / possible-01
            :polarity -
            :ARG1 (t2 / true-01)))"
