comment,amr
Lmao this is fake news,"# ::snt Lmao this is fake news
(f / fake-02
      :ARG1 (n / news
            :mod (t / this))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
if truethat sucksTrump sure can dish it out but he cant take it You know what he saidbecause he wonwhateverI still think he was putin,"# ::snt if truethat sucksTrump sure can dish it out but he cant take it You know what he saidbecause he wonwhateverI still think he was putin
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (c / contrast-01
                  :ARG1 (p / possible-01
                        :ARG1 (d / dish-out-02
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :ARG1 (ii / it))
                        :ARG1-of (s / sure-02))
                  :ARG2 (p3 / possible-01
                        :polarity -
                        :ARG1 (t / take-02
                              :ARG0 p2
                              :ARG1 ii)))
            :ARG2 (s2 / suck-03
                  :ARG0 p2
                  :name n
                  :op1 "" truethat""))
      :snt2 (c2 / cause-01
            :ARG0 (w / win-01
                  :ARG0 p2
                  :ARG1 (w2 / whatever))
            :ARG1 (t2 / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p4 / put-in-06
                        :ARG0 p2)
                  :mod (s3 / still))))"
Is this true  Reliable,"# ::snt Is this true  Reliable
(t / true-01
      :polarity (a / amr-unknown)
      :ARG1 (t2 / this))"
Oh well  I was kinda hoping theyd shoot him so Disney would stop making any more Pirates of the Caribbean movies,"# ::snt Oh well  I was kinda hoping theyd shoot him so Disney would stop making any more Pirates of the Caribbean movies
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / shoot-02
            :ARG0 (t / they)
            :ARG1 (h2 / he)
            :purpose (s2 / stop-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Disney""))
                  :ARG1 (m / make-01
                        :ARG0 c
                        :ARG1 (m2 / movie
                              :name (n2 / name
                                    :op1 ""Pirates""
                                    :op2 ""of""
                                    :op3 ""the""
                                    :op4 ""Caribbean"")
                              :mod (m3 / more
                                    :mod (a / any))))))
      :degree (k / kind-of)
      :mod (o / oh-well
            :mode expressive))"
True or fake time will tellI found it but didnt write itit seems plausible but these days who knows,"# ::snt True or fake time will tellI found it but didnt write itit seems plausible but these days who knows
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (o / or
                  :op1 (t2 / time
                        :ARG1-of (t3 / true-01))
                  :op2 (t4 / time
                        :ARG1-of (f / fake-02))))
      :snt2 (c / contrast-01
            :ARG1 (f2 / find-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :ARG2 (w / write-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 ii2))
      :snt3 (s / seem-01
            :ARG1 (p / plausible))
      :snt4 (c2 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (a / amr-unknown)
                  :time (d / day
                        :mod (t5 / this)))
            :ARG2 (k2 / know-01
                  :ARG0 a)))"
What  Seriously  Holy crap,"# ::snt What  Seriously  Holy crap
(c / crap-01
      :mode expressive
      :mod (h / holy)
      :ARG2-of (s / serious-01))"
 gullible fool,"# ::snt  gullible fool
(f / fool
      :ARG1-of (g / gullible-00))"
By the way to answer the question it was John Wilkes Booth A confederate democrat incensed that POUTS Lincoln was freeing the slaves,"# ::snt By the way to answer the question it was John Wilkes Booth A confederate democrat incensed that POUTS Lincoln was freeing the slaves
(m / multi-sentence
      :snt1 (a / answer-01
            :ARG1 (q / question-01)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Wilkes""
                        :op3 ""Booth"")))
      :snt2 (ii / incense-01
            :ARG0 (f / free-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Poulter""
                              :op2 ""Lincoln""))
                  :ARG1 (s / slave))
            :ARG1 (d / democrat
                  :mod (c / confederate)))
      :snt3 a
      :ARG1 q
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""John""
                  :op2 ""Wilkes""
                  :op3 ""Booth""))
      :mod (b / by-the-way))"
fake news people,"# ::snt fake news people
(p / person
      :mod (n / news
            :ARG1-of (f / fake-02)))"
If that was the case  they would have to take the President as well  He threatened to shoot people on 5th Avenue,"# ::snt If that was the case  they would have to take the President as well  He threatened to shoot people on 5th Avenue
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (t2 / take-01
                  :ARG0 t
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :mod (a / as-well))
            :condition (t3 / that))
      :snt2 (t4 / threaten-01
            :ARG0 (h2 / he)
            :ARG1 (s / shoot-02
                  :ARG0 h2
                  :ARG1 (p3 / person)
                  :location (r / road
                        :name (n / name
                              :op1 ""5th""
                              :op2 ""Avenue"")))))"
Good,"# ::snt Good
(g / good-02)"
God bless America and the Secret Service Lets see the next Hollywood thug threaten the President,"# ::snt God bless America and the Secret Service Lets see the next Hollywood thug threaten the President
(m / multi-sentence
      :snt1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (a / and
                  :op1 (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :op2 (g / government-organization
                        :name (n3 / name
                              :op1 ""Secret""
                              :op2 ""Service""))))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (t / threaten-01
                  :ARG0 (t2 / thug
                        :mod (n4 / next)
                        :mod (m2 / market-sector
                              :name (n5 / name
                                    :op1 ""Hollywood"")))
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president))))))"
Not sure this is accurate,"# ::snt Not sure this is accurate
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / accurate
            :domain (t / this)))"
Unfortunately not true Yet,"# ::snt Unfortunately not true Yet
(t / true-01
      :polarity -
      :time (y / yet)
      :ARG2-of (f / fortunate-01
            :polarity -))"
And Ted Nugent hung himself today whataday,"# ::snt And Ted Nugent hung himself today whataday
(a / and
      :op2 (h / hang-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ted""
                        :op2 ""Nugent""))
            :ARG1 p
            :time (t / today)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown))))"
yup all made up,"# ::snt yup all made up
(m / make-up-10
      :ARG1 (a / all)
      :mod (y / yup))"
Good Hope he Grets so scared Wonder what will they do to him,"# ::snt Good Hope he Grets so scared Wonder what will they do to him
(h / hope-01
      :ARG1 (a / and
            :op1 (s / scare-01
                  :ARG0 (h2 / he)
                  :degree (s2 / so))
            :op2 (w / Wonder-01
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (t2 / they)
                              :ARG2 h2))))
      :ARG1-of (g / good-02))"
Hope so,"# ::snt Hope so
(h / hope-01
      :mod (s / so))"
Good He doesnt deserve special treatment just cuz he makes pirate movies,"# ::snt Good He doesnt deserve special treatment just cuz he makes pirate movies
(g / good-02
      :ARG1 (d / deserve-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (t / treat-01
                  :ARG1 h
                  :ARG1-of (s / special-02))
            :ARG1-of (c / cause-01
                  :ARG0 (m / make-01
                        :ARG0 h
                        :ARG1 (m2 / movie
                              :mod (p / pirate)))
                  :mod (j / just))))"
GoodKeep him,"# ::snt GoodKeep him
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG1-of (g / good-02))"
Serves him right,"# ::snt Serves him right
(r / reserve-01
      :ARG1 (r2 / right-06
            :ARG2 (h / he)))"
Good,"# ::snt Good
(g / good-02)"
