comment,amr
Fortunately slime molds dont vote,"# ::snt Fortunately slime molds dont vote
(v / vote-01
      :polarity -
      :ARG0 (m / mold
            :mod (s / slime))
      :ARG2-of (f / fortunate-01))"
Nope  They were right,"# ::snt Nope  They were right
(r / right-06
      :ARG1 (t / they))"
He wasnt a republican back then Its funny how everyone loved Trump until he became candidate then president You talk about flip flopping on every subject Fake news NYT CNN WaPo MSNBC lead the pack in all that,"# ::snt He wasnt a republican back then Its funny how everyone loved Trump until he became candidate then president You talk about flip flopping on every subject Fake news NYT CNN WaPo MSNBC lead the pack in all that
(m / multi-sentence
      :snt1 (h / have-org-role-91
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""Republican""))
            :time (t / then
                  :mod (b / back)))
      :snt2 (f / funny
            :domain (t2 / thing
                  :manner-of (l / love-01
                        :ARG0 (e / everyone)
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :time (u / until
                              :op1 (b2 / become-01
                                    :ARG1 p2
                                    :ARG2 (c / candidate)
                                    :time (t3 / then
                                          :op1 (h3 / have-org-role-91
                                                :ARG0 p2
                                                :ARG2 (p3 / president))))))))
      :snt3 (t4 / talk-01
            :ARG0 (y / you)
            :ARG1 (f2 / flipflop-01
                  :ARG1 (s / subject
                        :mod (e2 / every))))
      :snt4 (l2 / lead-02
            :ARG0 (a / and
                  :op1 (n3 / newspaper
                        :name (n4 / name
                              :op1 ""NYT""))
                  :op2 (n5 / newspaper
                        :name (n6 / name
                              :op1 ""CNN""))
                  :op3 (n7 / newspaper
                        :name (n8 / name
                              :op1 ""MSNBC"")))
            :ARG1 (p4 / pack)
            :subevent-of (t5 / that
                  :mod (a2 / all))))"
Yessss,"# ::snt Yessss
(y / yessss)"
Or opinions are allowed to change towards things over the years I mean if I could have a talk with myself 10 years ago,"# ::snt Or opinions are allowed to change towards things over the years I mean if I could have a talk with myself 10 years ago
(o / or
      :op2 (a / allow-01
            :ARG1 (c / change-01
                  :ARG1 (t / thing
                        :ARG1-of (o2 / opine-01))
                  :direction (t2 / thing))
            :time (o3 / over
                  :op1 (m / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG1-of (m2 / mean-01
                  :ARG0 (ii / i)
                  :condition (p / possible-01
                        :ARG1 (t4 / talk-01
                              :ARG0 ii
                              :ARG2 ii
                              :time (b / before
                                    :op1 (n / now)
                                    :quant (t5 / temporal-quantity
                                          :quant 10
                                          :unit (y2 / year))))))))"
Also the Clintons who were recipients of Trump’s financial support suggested he should run for office Hollywood loved hanging out with Trump,"# ::snt Also the Clintons who were recipients of Trump’s financial support suggested he should run for office Hollywood loved hanging out with Trump
(s / suggest-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Clinton"")
            :ARG0-of (r / receive-01
                  :ARG1 (s2 / support-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 p
                        :manner (f / finance))))
      :ARG1 (r2 / recommend-01
            :ARG1 (r3 / run-02
                  :ARG0 p
                  :ARG1 (o / office)))
      :mod (a / also)
      :ARG1-of (c / cause-01
            :ARG0 (l / love-01
                  :ARG0 (m / market-sector
                        :name (n3 / name
                              :op1 ""Hollywood""))
                  :ARG1 (h / hang-out-06
                        :ARG1 m
                        :ARG2 p2))))"
Yes30 years ago And i believe that this man has changed,"# ::snt Yes30 years ago And i believe that this man has changed
(a / and
      :op1 (b / before
            :op1 (n / now)
            :quant (t / temporal-quantity
                  :quant 30
                  :unit (y / year)))
      :op2 (b2 / believe-01
            :ARG0 (ii / i)
            :ARG1 (c / change-01
                  :ARG1 (m / man
                        :mod (t2 / this)))))"
Let’s acknowledge this is factual Moronthat was the 1984 version of the Asshole Do you not know that in 1984 he was a prochoice DemThat he actually spoke in full sentences finished ideas and wasn’t in the late stages of dementia,"# ::snt Let’s acknowledge this is factual Moronthat was the 1984 version of the Asshole Do you not know that in 1984 he was a prochoice DemThat he actually spoke in full sentences finished ideas and wasn’t in the late stages of dementia
(m / multi-sentence
      :snt1 (a / acknowledge-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (f / fact
                  :domain (t / this)))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (v / version
                  :time (d / date-entity
                        :year 1984)
                  :mod (a2 / asshole)
                  :domain t)
            :ARG2 (m2 / moron))
      :snt3 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat"")))
                  :domain (h2 / he)
                  :ARG0-of (f2 / favor-01
                        :ARG1 (c / choose-01))))
      :snt4 (a3 / and
            :op1 (s2 / speak-01
                  :ARG0 h2
                  :ARG1 (ii2 / idea
                        :ARG1-of (f3 / finish-01
                              :manner (s3 / sentence
                                    :mod (f4 / full))))
                  :ARG1-of (a4 / actual-02))
            :op2 (b / be-temporally-at-91
                  :polarity -
                  :ARG1 h2
                  :ARG2 (s4 / stage
                        :mod (l / late)
                        :mod (d2 / disease
                              :name (n2 / name
                                    :op1 ""Dementia""))))))"
Yeah because in 35 years opinions people political situations and current political attitudes dont ever change Good God you people stretch for relevancy,"# ::snt Yeah because in 35 years opinions people political situations and current political attitudes dont ever change Good God you people stretch for relevancy
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / change-01
                  :polarity -
                  :ARG1 (a / and
                        :op1 (s / situation
                              :mod (p / politics)
                              :poss (p2 / person))
                        :op2 (a2 / attitude
                              :mod (p3 / politics)
                              :time (c3 / current)))
                  :time (e / ever))
            :mod (y / yeah))
      :snt2 (p4 / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :ARG1-of (g / good-02)
            :ARG0-of (s2 / stretch-02
                  :ARG2 (r / relevancy))))"
Maybe the nytimes hatred of America wasnt as vicious back then,"# ::snt Maybe the nytimes hatred of America wasnt as vicious back then
(p / possible-01
      :ARG1 (h / have-degree-91
            :ARG1 (h2 / hate-01
                  :ARG0 (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazi""))
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :ARG2 (v / vicious)
            :ARG3 (e / equal
                  :polarity -)
            :time (t / then
                  :mod (b / back))))"
Different times    Different Times,"# ::snt Different times    Different Times
(h / have-frequency-91
      :ARG2 (t / time
            :ARG1-of (d / differ-02)
            :ARG1-of d))"
That deserves a follow,"# ::snt That deserves a follow
(d / deserve-01
      :ARG0 (t / that)
      :ARG1 (f / follow-02
            :ARG1 t))"
They were correct,"# ::snt They were correct
(c / correct-02
      :ARG1 (t / they))"
