comment,amr
Cuando POTUS pierda el equilibrio el primero en mandar a horca es a él,"# ::snt Cuando POTUS pierda el equilibrio el primero en mandar a horca es a él
(e / esl
      :domain (p / pierda-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p3 / president)))
            :ARG1 (e2 / equilibrio
                  :mod (p4 / primer))
            :manner (m / mandar-01
                  :ARG0 p2
                  :ARG1 (h2 / horca))))"
I like this guy but not for his political views that we share,"# ::snt I like this guy but not for his political views that we share
(c / contrast-01
      :ARG1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (g / guy
                  :mod (t / this)))
      :ARG2 (c2 / cause-01
            :polarity -
            :ARG0 (v / view-02
                  :ARG0 g
                  :ARG1 (p / politics)
                  :ARG1-of (s / share-01
                        :ARG0 (w / we)))
            :ARG1 l))"
Powerofchristia,"# ::snt Powerofchristia
(p / person
      :name (n / name
            :op1 ""Powerofchristia""))"
EdKrassen LarrySchweikart RepHagan You are a wise man,"# ::snt EdKrassen LarrySchweikart RepHagan You are a wise man
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / man
            :mod (w / wise)
            :domain (p / person
                  :name (n / name
                        :op1 ""EdKrassen"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""LarrySchweikart"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n3 / name
                              :op1 ""RepHagan"")))))"
That means being a poser fyi,"# ::snt That means being a poser fyi
(m / mean-01
      :ARG1 (t / that)
      :ARG2 (h / have-mod-91
            :ARG2 (p / poser))
      :ARG2-of (ii / inform-01
            :ARG1 (y / you)))"
Sounding like Anna Navarro,"# ::snt Sounding like Anna Navarro
(s / sound-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Anna""
                  :op2 ""Navarro"")))"
Time will tell,"# ::snt Time will tell
(t / tell-01
      :ARG0 (t2 / time))"
Whats incorrect about saying possibly the best ever while 1yr in out of 8 Lost ya there,"# ::snt Whats incorrect about saying possibly the best ever while 1yr in out of 8 Lost ya there
(c / correct-02
      :polarity -
      :ARG1 (a / amr-unknown)
      :topic (s / say-01
            :ARG1 (p / possible-01
                  :ARG1 (h / have-degree-91
                        :ARG2 (g / good-02)
                        :ARG1-of g
                        :ARG3 (m / most)
                        :time (e / ever)))
            :time (l / lose-02
                  :ARG0 (y / you
                        :location (t / there)
                        :ARG1-of (ii / include-91
                              :ARG2 (l2 / lose-02
                                    :quant 8))))))"
Not that Shaq is right but he has the courage to say so,"# ::snt Not that Shaq is right but he has the courage to say so
(c / contrast-01
      :ARG1 (r / right-06
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Shaq"")))
      :ARG2 (h / have-03
            :ARG0 p
            :ARG1 (c2 / courage
                  :purpose (s / say-01
                        :ARG0 p
                        :ARG1 r))))"
I couldnt find this article on an English site Isnt that strange The English link available on Twitter that I started with wouldnt go to the source,"# ::snt I couldnt find this article on an English site Isnt that strange The English link available on Twitter that I started with wouldnt go to the source
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (f / find-01
                  :ARG0 (ii / i)
                  :ARG1 (a / article
                        :location (s / site
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""England"")))
                        :mod (t / this))))
      :snt2 (s2 / strange
            :domain (g / go-01
                  :polarity -
                  :ARG1 (l / link
                        :mod c
                        :ARG2-of (a2 / available-02
                              :medium (p2 / publication
                                    :name (n2 / name
                                          :op1 ""Twitter"")))
                        :ARG2-of (s3 / start-01
                              :ARG0 ii))
                  :ARG4 (s4 / source))))"
I love shaq,"# ::snt I love shaq
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Shaq"")))"
I love Shaquille he is a man of utmost class,"# ::snt I love Shaquille he is a man of utmost class
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Shaquille""))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / class
                  :mod (u / utmost)
                  :domain p)))"
