comment,amr
Rearanging the goodies  links of rechtsdragend,"# ::snt Rearanging the goodies  links of rechtsdragend
(c / charge-08
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (g / goodies-01))
            :op2 (l / link
                  :mod (p / product
                        :name (n / name
                              :op1 ""Rechtsdragend"")))))"
PoliticalSteve2  Is this for real ,"# ::snt PoliticalSteve2  Is this for real 
(s / say-01
      :ARG1 (r / real-04
            :ARG1 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PoliticalSteve2"")))"
Nope,"# ::snt Nope
(n / nope)"
PoliticalSteve2 I am guessing this is satire and not real,"# ::snt PoliticalSteve2 I am guessing this is satire and not real
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guess-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (s2 / satire
                        :domain (t / this))
                  :op2 (r / real-04
                        :polarity -
                        :ARG1 t)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PoliticalSteve2"")))"
REPUBLICAN B S ,"# ::snt REPUBLICAN B S 
(p / person
      :name (n / name
            :op1 ""B""
            :op2 ""S"")
      :mod (p2 / political-party
            :name n
            :op1 ""Republican""))"
He is a devout racist,"# ::snt He is a devout racist
(r / racist
      :domain (h / he)
      :mod (d / devout))"
joanjuneau He should talk Hes alligned himself w the most vulgar man ever 2 run 4 POTUS Michelle speaks truthfully  genuinely,"# ::snt joanjuneau He should talk Hes alligned himself w the most vulgar man ever 2 run 4 POTUS Michelle speaks truthfully  genuinely
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""joanjuneau"")))
      :snt2 (r / recommend-01
            :ARG1 (t / talk-01
                  :ARG0 (h / he)))
      :snt3 (a / allign-01
            :ARG0 h)
      :ARG1 h
      :ARG2 (m2 / man
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (v / vulgar)
                  :ARG3 (m3 / most))
            :time (e / ever)
            :ARG1-of (r2 / run-13
                  :quant 2))
      :snt4 (s2 / speak-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Michelle"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p3 / president)))
            :manner (g / genuine)))"
I just checked out this publication conspiracy theories antidem aliens are among us,"# ::snt I just checked out this publication conspiracy theories antidem aliens are among us
(m / multi-sentence
      :snt1 (c / check-out-05
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :mod (t / this))
            :time (j / just))
      :snt2 (c2 / conspiracy
            :domain (p2 / person
                  :ARG1-of (a / alien-01)
                  :mod (ii2 / idem)
                  :ARG1-of (ii3 / include-91
                        :ARG2 (w / we)))))"
EJLandwehr,"# ::snt EJLandwehr
(c / country
      :name (n / name
            :op1 ""EJLandwehr""))"
SonnieBeverly  pence shame on you for sinking to an alltime low I thought all of your lies during the VP debate u losswere bad,"# ::snt SonnieBeverly  pence shame on you for sinking to an alltime low I thought all of your lies during the VP debate u losswere bad
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shame-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""SonnieBeverly""))
            :ARG2 (s3 / sink-01
                  :ARG1 p
                  :ARG4 (l / low
                        :mod (t / time
                              :mod (a / all))))
            :ARG1-of (c / cause-01
                  :ARG0 s3
                  :ARG1 p
                  :ARG4 l))
      :ARG2 p
      :ARG1-of c
      :ARG0 (t2 / think-01
            :ARG0 ii
            :ARG1 (b / bad-07
                  :ARG1 (l2 / lie-08
                        :ARG0 p
                        :mod (a2 / all)
                        :time (d / debate-01
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p3 / president
                                                :mod (v / vice)))))))))"
