comment,amr
woodhouseb so are Hillary Black Lives Matter  Anwar Al Awaki an American citizen whom Obama incinerated w a drone strike Condemn them,"# ::snt woodhouseb so are Hillary Black Lives Matter  Anwar Al Awaki an American citizen whom Obama incinerated w a drone strike Condemn them
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Hillary""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Black""
                        :op2 ""Lives""
                        :op3 ""Matter""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Anwar""
                        :op2 ""Al""
                        :op3 ""Awaki"")
                  :mod (c / citizen
                        :mod (c2 / country
                              :name (n4 / name
                                    :op1 ""America""))
                        :ARG1-of (ii / incinerate-01
                              :ARG0 (p4 / person
                                    :name (n5 / name
                                          :op1 ""Obama""))
                              :manner (s / strike-01
                                    :ARG2 (d / drone)))))
            :snt2 (c3 / condemn-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / they))
            :source (p5 / person
                  :name (n6 / name
                        :op1 ""Woodhouseb""))))"
woodhouseb DrJenGunter Well duh ISIL is all dont be a twat like this guy Best recruiting tool and I do mean tool evah,"# ::snt woodhouseb DrJenGunter Well duh ISIL is all dont be a twat like this guy Best recruiting tool and I do mean tool evah
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / twat
                  :polarity -
                  :domain (p / person
                        :name (n / name
                              :op1 ""ISI"")
                        :mod (a / all))
                  :ARG1-of (r / resemble-01
                        :ARG2 (g / guy
                              :mod (t2 / this)))))
      :snt2 (a2 / and
            :op1 (h / have-degree-91
                  :ARG1 (t3 / tool
                        :purpose (r2 / recruit-01))
                  :ARG2 (g2 / good-02
                        :ARG1 t3)
                  :ARG3 (m2 / most))
            :op2 (m3 / mean-01
                  :ARG0 (ii2 / i)
                  :ARG2 (t4 / tool
                        :mod (p2 / person
                              :name (n2 / name
                                    :op1 ""Eva""))))
            :mod (d / duh
                  :mode expressive)))"
woodhouseb morningmoneyben At the time she was premature but apparently Hillary was right,"# ::snt woodhouseb morningmoneyben At the time she was premature but apparently Hillary was right
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (p / premature
                  :domain (s2 / she))
            :ARG2 (a / appear-02
                  :ARG1 (r / right-06
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Hillary"")))))
      :ARG2 p2
      :name (n2 / name
            :op1 ""woodhouseb""
            :op2 ""Morningmoneyben""))"
And woodhouseb peterjholley,"# ::snt And woodhouseb peterjholley
(a / and
      :op2 (p / person
            :name (n / name
                  :op1 ""Woodhouseb""
                  :op2 ""Peterjholley"")))"
michaelcoleman Ooh love the new picture,"# ::snt michaelcoleman Ooh love the new picture
(l / love-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""michaelcoleman""))
      :ARG1 (p2 / picture
            :ARG1-of (n2 / new-01))
      :mod (o / oh
            :mode expressive))"
activist360 5 says Trump pushes for the Jihadi recruitment video to get Academy Award in documentary category,"# ::snt activist360 5 says Trump pushes for the Jihadi recruitment video to get Academy Award in documentary category
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""activist360""
                  :op2 5))
      :ARG1 (p2 / push-02
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (v / video
                  :mod (r / recruit-01
                        :mod (j / jihad))
                  :ARG0-of (g / get-01
                        :ARG1 (a / award
                              :name (n3 / name
                                    :op1 ""Academy""
                                    :op2 ""Award"")
                              :mod (c / category
                                    :mod (d / documentary)))))))"
activist360 donald trump is a fucking asshole,"# ::snt activist360 donald trump is a fucking asshole
(a / asshole
      :mod (f / fucking)
      :domain (p / person
            :name (n / name
                  :op1 ""Donald""
                  :op2 "" trump"")
            :ARG0-of (a2 / act-01
                  :mod (a3 / activist))))"
PoliticalAnt HillaryClinton peterjholley Disqualified,"# ::snt PoliticalAnt HillaryClinton peterjholley Disqualified
(p / person
      :name (n / name
            :op1 ""HillaryClinton"")
      :ARG1-of (q / qualify-02
            :polarity -)
      :mod (p2 / person
            :name (n2 / name
                  :op1 ""Peterjholley"")))"
JoyAnnReid,"# ::snt JoyAnnReid
(p / person
      :name (n / name
            :op1 ""JoyAnnReid""))"
GinsburgJobs I bet that you will say it is authentic even though it was produced by SITE Intel last week,"# ::snt GinsburgJobs I bet that you will say it is authentic even though it was produced by SITE Intel last week
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bet-01
            :ARG0 ii
            :ARG2 (s2 / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""GinsburgJobs""))
                  :ARG1 (a / authentic-02
                        :ARG1 (ii2 / it))
                  :concession (p2 / produce-01
                        :ARG0 (c / company
                              :name (n2 / name
                                    :op1 ""SITE""
                                    :op2 ""Intel""))
                        :ARG1 ii2
                        :time (w / week
                              :mod (l / last)))))
      :ARG2 p)"
GinsburgJobs peterjholley  Yes when it comes to our country and our future I cant imagine people not being better educated Trump,"# ::snt GinsburgJobs peterjholley  Yes when it comes to our country and our future I cant imagine people not being better educated Trump
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (ii2 / imagine-01
                  :ARG0 ii
                  :ARG1 (e / educate-01
                        :polarity -
                        :ARG1 (p2 / person)
                        :ARG2 (p3 / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 e)
                              :ARG3 (m / more))))
            :time (c / come-12
                  :ARG1 (a / and
                        :op1 (c2 / country
                              :poss (w / we))
                        :op2 (f / future
                              :poss w))))
      :ARG2 (p4 / person
            :name (n2 / name
                  :op1 ""PetersburgJobs"")))"
susiebo14 peterjholley I know its hard to imagine people so uninformed and uncurious,"# ::snt susiebo14 peterjholley I know its hard to imagine people so uninformed and uncurious
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (h / hard-02
                  :ARG1 (ii2 / imagine-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :ARG1-of (ii3 / inform-01
                                    :polarity -
                                    :degree (s2 / so))
                              :ARG1-of (c / curious-01
                                    :polarity -
                                    :degree s2)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""susiebo14""
                  :op2 ""peterjholley"")))"
