comment,amr
Unbelievable How did they justify taking this deduction away when other professionals can continue 2 deduct trips meals etc Oh I forgot they dont have 2 justify their actions,"# ::snt Unbelievable How did they justify taking this deduction away when other professionals can continue 2 deduct trips meals etc Oh I forgot they dont have 2 justify their actions
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG1 (j / justify-01
                        :ARG0 (t / they)
                        :ARG1 (t2 / take-away-05
                              :ARG0 t
                              :ARG1 (d / deduct-01
                                    :mod (t3 / this)))))
            :manner (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (p2 / possible-01
                  :ARG1 (c2 / continue-01
                        :ARG0 (p3 / professional
                              :mod (o / other))
                        :ARG1 (d2 / deduct-01
                              :quant 2
                              :ARG0 p3
                              :ARG1 (m2 / meal))))
            :ARG1 (f / forget-01
                  :ARG0 (ii / i)
                  :ARG1 (h / have-03
                        :polarity -
                        :ARG0 (t4 / they)
                        :ARG1 (j2 / justify-01
                              :quant 2
                              :ARG0 t4
                              :ARG1 (a2 / act-02
                                    :ARG0 t4))))))"
The Americans that voted for the maniac the the republican ilk are getting their pay back now,"# ::snt The Americans that voted for the maniac the the republican ilk are getting their pay back now
(g / get-back-09
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America""))
            :ARG0-of (v / vote-01
                  :ARG1 (m / maniac))
            :mod (ii / ilk
                  :mod (p2 / political-party
                        :name (n2 / name
                              :op1 ""Republican""))))
      :ARG1 (p3 / pay-01
            :ARG2 p)
      :time (n3 / now))"
FakeNews ,"# ::snt FakeNews 
(f / fake-News)"
My Friend I hate DJT and his politics in a profoundly visceral way But that still doesn’t make this an attack aimed at police  firefighters And DJT is not saying they make too much like your tweet implys He is an easy target We can attack him wfacts don’t need hyperbole,"# ::snt My Friend I hate DJT and his politics in a profoundly visceral way But that still doesn’t make this an attack aimed at police  firefighters And DJT is not saying they make too much like your tweet implys He is an easy target We can attack him wfacts don’t need hyperbole
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DjT""))
            :ARG1 (a / and
                  :op1 (h / hate-01
                        :ARG0 (ii / i)
                        :ARG1 (a2 / and
                              :op1 p
                              :op2 (p2 / politics
                                    :poss p))
                        :manner (v / visceral
                              :mod (p3 / profound)))
                  :op2 (m2 / make-02
                        :polarity -
                        :ARG0 h
                        :ARG1 (a3 / attack-01
                              :ARG1 (a4 / and
                                    :op1 (p4 / police)
                                    :op2 (p5 / person
                                          :ARG0-of (f / fight-01
                                                :ARG1 (f2 / fire)))))
                        :mod (s2 / still))))
      :snt2 (s3 / say-01
            :ARG0 (p6 / person
                  :name (n2 / name
                        :op1 ""DjT""))
            :ARG1 (m3 / make-02
                  :ARG0 (t / they)
                  :ARG1 (t2 / thing
                        :ARG1-of (r / resemble-01
                              :ARG2 (t3 / thing
                                    :ARG1-of (t4 / tweet-01
                                          :ARG0 (y / you)))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (m4 / much)
                                    :ARG3 (t5 / too)))
                        :ARG0-of (ii2 / imply-01
                              :ARG1 (t6 / target-01
                                    :ARG1 (h3 / he)
                                    :ARG1-of (e / easy-05))))))
      :snt3 (n3 / need-01
            :polarity -
            :ARG0 (f3 / fact)
            :ARG1 (h4 / hyperbole))
      :snt4 (p7 / possible-01
            :ARG1 (a5 / attack-01
                  :ARG0 y)
            :ARG1 h3))"
And basically all First Responders and nurses and so on,"# ::snt And basically all First Responders and nurses and so on
(a / and
      :op2 (a2 / and
            :op1 (p / person
                  :ARG0-of (r / respond-01
                        :ord (o / ordinal-entity
                              :value 1)))
            :op2 (p2 / person
                  :ARG0-of (n / nurse-01))
            :mod (a3 / all)
            :mod (b / basic))
      :op3 (e / et-cetera))"
This year cops and other first responders can write off the costs of buying uniforms and dry cleaning them But in 2018 cops who buy their  uniforms or are required to buy their own guns and ammunition will no longer be able to deduct those costs as reasonable and necessary,"# ::snt This year cops and other first responders can write off the costs of buying uniforms and dry cleaning them But in 2018 cops who buy their  uniforms or are required to buy their own guns and ammunition will no longer be able to deduct those costs as reasonable and necessary
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (w / write-off-08
                  :ARG0 (a / and
                        :op1 (c2 / cop)
                        :op2 (p2 / person
                              :ARG0-of (r / respond-01
                                    :mod (f / first))
                              :mod (o / other)))
                  :ARG1 (c3 / cost-01
                        :ARG1 (a2 / and
                              :op1 (b / buy-01
                                    :ARG0 a
                                    :ARG1 (u / uniform))
                              :op2 (c4 / clean-01
                                    :ARG0 a
                                    :ARG1 u
                                    :manner (d / dry-02)))))
            :time (y / year
                  :mod (t / this)))
      :ARG2 (p3 / possible-01
            :ARG1 (d2 / deduct-01
                  :ARG0 (o2 / or
                        :op1 (c5 / cop
                              :ARG0-of (b2 / buy-01
                                    :ARG1 (u2 / uniform
                                          :poss c5)))
                        :op2 p2
                        :ARG1-of (r2 / require-01
                              :ARG2 (b3 / buy-01
                                    :ARG0 p2
                                    :ARG1 (a3 / and
                                          :op1 (g / gun
                                                :poss c5)
                                          :op2 (a4 / ammunition
                                                :poss c5))))))
            :ARG1 (c6 / cost-01
                  :ARG1 (a5 / and
                        :op1 g)
                  :op2 a4))
      :ARG2 (a6 / and
            :op1 (r3 / reasonable-02
                  :ARG1 c6)
            :op2 (n / need-01
                  :ARG1 c6))
      :time (n2 / no-longer))"
Add police officers the military teachers nurses and first responders  to the long long list of hard working Americans that Donald Trump and  the Republican party want to make suffer And all to give the wealthiest  among us more wealth,"# ::snt Add police officers the military teachers nurses and first responders  to the long long list of hard working Americans that Donald Trump and  the Republican party want to make suffer And all to give the wealthiest  among us more wealth
(a / and
      :op1 (a2 / add-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a3 / and
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / police)
                              :ARG2 (o / officer)))
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (m / military)
                              :ARG3 (t / teach-01)))
                  :op3 (n / nurse)
                  :op4 (p4 / person
                        :ARG0-of (r / respond-01
                              :ord (o2 / ordinal-entity
                                    :value 1))))
            :ARG2 (l / list-01
                  :ARG1 (p5 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America""))
                        :ARG0-of (w / work-01
                              :ARG1-of (h3 / hard-02))
                        :ARG0-of (s / suffer-01
                              :ARG1-of (m2 / make-02
                                    :ARG0 (a4 / and
                                          :op1 (p6 / person
                                                :name (n3 / name
                                                      :op1 ""Donald""
                                                      :op2 ""Trump""))
                                          :op2 (p7 / political-party
                                                :name (n4 / name
                                                      :op1 ""Republican""
                                                      :op2 ""Party"")))
                                    :ARG1-of (w2 / want-01
                                          :ARG0 a4))))
                  :ARG1-of (l2 / long-03)))
      :op2 (g / give-01
            :ARG0 a4
            :ARG1 (w3 / wealth
                  :ARG1-of (h4 / have-quant-91
                        :ARG3 (m3 / most)
                        :ARG5 (w4 / wealth
                              :poss (w5 / we))))
            :ARG2 (p8 / person
                  :ARG1-of (ii / include-91
                        :ARG2 w5))
            :ARG1-of h4
            :ARG3 (m4 / more)))"
But he will never bite the hands that feed him A walking special Interest,"# ::snt But he will never bite the hands that feed him A walking special Interest
(c / contrast-01
      :ARG2 (b / bite-01
            :polarity -
            :ARG0 (h / he
                  :part (h2 / hand))
            :ARG1 h2
            :time (e / ever)
            :ARG0-of (f / feed-01
                  :ARG1 (ii / interest
                        :ARG1-of (s / special-02)
                        :ARG0-of (w / walk-01))
                  :ARG2 h)))"
Well for those hat supported him hope they are happy now Their lives did not change for the better They rolled the dice and get snake eyes,"# ::snt Well for those hat supported him hope they are happy now Their lives did not change for the better They rolled the dice and get snake eyes
(h / hope-01
      :ARG0 (h2 / he)
      :ARG1 (h3 / happy-01
            :ARG1 (t / they)
            :time (n / now))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / change-01
                  :polarity -
                  :ARG1 (l / life
                        :poss t)
                  :ARG2 (g / good-02
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 l
                              :ARG3 (m / more)))))
      :ARG1-of c
      :ARG0 (a / and
            :op1 (r / roll-01
                  :ARG0 t
                  :ARG1 (d / dice))
            :op2 (g2 / get-01
                  :ARG0 t
                  :ARG1 (e / eye
                        :mod (s / snake))))
      :mod (w / well))"
Fuck trump and the GOP,"# ::snt Fuck trump and the GOP
(f / fuck-01
      :mode expressive
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 "" trump""))
            :op2 (p2 / political-party
                  :name (n2 / name
                        :op1 ""GOP""))))"
