comment,amr
This is not ‘mistaken identity’ This is a coordinated  deliberate slander against CarmenYulinCruz for her wellknown political stance of standing up for the people of Puerto Rico This is vile,"# ::snt This is not ‘mistaken identity’ This is a coordinated  deliberate slander against CarmenYulinCruz for her wellknown political stance of standing up for the people of Puerto Rico This is vile
(m / multi-sentence
      :snt1 (ii / identity
            :polarity -
            :ARG1-of (m2 / mistake-01)
            :domain (t / this))
      :snt2 (s / slander-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""CarmenYulinCruz""))
            :ARG1-of (c / coordinate-01)
            :ARG1-of (d / deliberate-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (s2 / stand-11
                        :ARG0 p
                        :ARG1 (s3 / stand-up-07
                              :ARG1 p
                              :beneficiary (p2 / person
                                    :mod (t2 / territory
                                          :name (n2 / name
                                                :op1 ""Puerto""
                                                :op2 ""Rico""))))
                        :mod (p3 / politics)
                        :ARG1-of (k / know-02
                              :degree (w / well))))
            :domain (t3 / this))
      :snt3 (v / vile-02
            :ARG1 (t4 / this)))"
What Another false story pushed by the right,"# ::snt What Another false story pushed by the right
(p / push-04
      :ARG0 (p2 / person
            :ARG1-of (r / right-08))
      :ARG1 (s / story
            :mod (f / false)
            :mod (a / another)))"
We do not need Puerto Rico as a state we are buying big problems for Taxpayers Problems we cannot afford,"# ::snt We do not need Puerto Rico as a state we are buying big problems for Taxpayers Problems we cannot afford
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (s / state
                  :domain (t / territory
                        :name (n2 / name
                              :op1 ""Puerto""
                              :op2 ""Rico""))))
      :snt2 (b / buy-01
            :ARG0 (w2 / we)
            :ARG1 (p / problem
                  :mod (b2 / big))
            :ARG3 (p2 / problem
                  :ARG1-of (a / afford-01
                        :ARG0 w2
                        :ARG1-of (p3 / possible-01
                              :polarity -))
                  :mod (p4 / person
                        :ARG0-of (p5 / pay-01
                              :ARG1 (t2 / tax))))))"
BULL SHIT,"# ::snt BULL SHIT
(b / bullshit-01)"
BULLSHIT,"# ::snt BULLSHIT
(b / bullshit-01)"
Are u faik noozz,"# ::snt Are u faik noozz
(f / faik
      :polarity (a / amr-unknown)
      :domain (y / you))"
Depending on the story they got btwn 16  185 m to rebuild houses  the entire electric grid Unacceptable,"# ::snt Depending on the story they got btwn 16  185 m to rebuild houses  the entire electric grid Unacceptable
(a / and
      :op1 (g / get-04
            :ARG0 (t / they)
            :ARG1 (b / build-01
                  :ARG0 t
                  :ARG1 (h / house))
            :ARG2 (d / distance-quantity
                  :quant 16
                  :unit (m / millimeter)
                  :unit (m2 / mile)))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (a2 / accept-01
                  :ARG1 (g2 / grid
                        :mod (e / electricity)
                        :mod (e2 / entire)))
            :ARG0-of (d2 / depend-01
                  :ARG1 (s / story))))"
Did PR even receive funds to be handled correctly or incorrectly PuertoRico,"# ::snt Did PR even receive funds to be handled correctly or incorrectly PuertoRico
(r / receive-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""PuertoRico""))
      :ARG1 (f / fund-01
            :ARG1 (o / or
                  :op1 (h / handle-01
                        :ARG1 f
                        :ARG1-of (c / correct-02))
                  :op2 (h2 / handle-01
                        :ARG1 f
                        :ARG1-of (c2 / correct-02
                              :polarity -))))
      :polarity (a / amr-unknown)
      :mod (e / even))"
100 of humans are expected to die  Ya gonna change that,"# ::snt 100 of humans are expected to die  Ya gonna change that
(m / multi-sentence
      :snt1 (e / expect-01
            :ARG1 (d / die-01
                  :ARG1 (h / human
                        :quant 100)))
      :snt2 (c / change-01
            :ARG0 (y / you)
            :ARG1 (t / that)))"
How many deaths are acceptable,"# ::snt How many deaths are acceptable
(p / possible-01
      :ARG1 (a / accept-01
            :ARG1 (d / die-01
                  :quant (a2 / amr-unknown))))"
