comment,amr
“billboard Miley Cyrus Donald Trump is a fking nightmare because she is really doing some positive things right now,"# ::snt “billboard Miley Cyrus Donald Trump is a fking nightmare because she is really doing some positive things right now
(n / nightmare
      :mod (f / fucking
            :mode expressive)
      :domain (p / person
            :name (n2 / name
                  :op1 ""Miley""
                  :op2 ""Cyrus""
                  :op3 ""Donald""
                  :op4 ""Trump"")
            :mod (b / billboard))
      :ARG1-of (c / cause-01
            :ARG0 (d / do-02
                  :ARG0 p
                  :ARG1 (t / thing
                        :mod (s / some)
                        :mod (p2 / positive))
                  :ARG1-of (r / real-04)
                  :time (n3 / now
                        :mod (r2 / right)))))"
ok she didnt lie though billboard,"# ::snt ok she didnt lie though billboard
(l / lie-08
      :polarity -
      :ARG0 (s / she)
      :ARG1-of (o / okay-04)
      :concession (b / billboard))"
billboard Now thats really funny coming from her Bahahahahaha D,"# ::snt billboard Now thats really funny coming from her Bahahahahaha D
(f / funny
      :domain (t / that)
      :degree (r / really)
      :ARG1-of (c / cause-01
            :ARG0 (c2 / come-03
                  :ARG1 t
                  :ARG2 (s / she)))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :mod (n / now))"
billboard well someone has to say it,"# ::snt billboard well someone has to say it
(s / say-01
      :ARG0 (s2 / someone)
      :ARG1 (ii / it)
      :mod (b / billboard)
      :mod (w / well
            :mode expressive))"
billboard thats the pot calling the kettle black,"# ::snt billboard thats the pot calling the kettle black
(c / call-01
      :ARG0 (p / pot)
      :ARG1 (k / kettle)
      :ARG2 (b / black-04)
      :domain (t / that)
      :source (p2 / person
            :name (n / name
                  :op1 ""Billboard"")))"
billboard i agree he is one sick man,"# ::snt billboard i agree he is one sick man
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG1 (m / man
                  :quant 1
                  :ARG1-of (s2 / sick-05)
                  :domain (h / he)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Billboard"")))"
billboard true but Miley Cyrus is a nightmare too,"# ::snt billboard true but Miley Cyrus is a nightmare too
(c / contrast-01
      :ARG1 (t / true-01
            :ARG1 (b / billboard))
      :ARG2 (n / nightmare
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Miley""
                        :op2 ""Cyrus""))
            :mod (t2 / too)))"
billboard I think this might be the only time I agree with Miley Cyrus,"# ::snt billboard I think this might be the only time I agree with Miley Cyrus
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (p / possible-01
                  :ARG1 (t2 / time
                        :mod (o / only)
                        :time-of (a / agree-01
                              :ARG0 ii
                              :ARG2 (p2 / person
                                    :name (n / name
                                          :op1 ""Miley""
                                          :op2 ""Cyrus"")))
                        :domain (t3 / this))))
      :ARG2 p2
      :name (n2 / name
            :op1 ""Billboard""))"
billboard trump is the man ,"# ::snt billboard trump is the man 
(m / man
      :domain (p / person
            :name (n / name
                  :op1 ""Billboard""
                  :op2 "" trump"")))"
billboard she is a nightmare hello do you remember MTV AWARDS,"# ::snt billboard she is a nightmare hello do you remember MTV AWARDS
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / nightmare
                  :domain (s2 / she))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Billboard"")))
      :snt2 (r / remember-01
            :ARG0 (y / you)
            :ARG1 (a / award
                  :name (n3 / name
                        :op1 ""MTV""
                        :op2 ""AWARDS""))
            :polarity (a2 / amr-unknown)))"
billboard I agreehe is but so is she,"# ::snt billboard I agreehe is but so is she
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (a / agree-01
                  :ARG0 ii
                  :ARG1 (h / he))
            :ARG2 (s2 / she))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Billboard"")))"
