comment,amr
IS MY DREAM FINALLY COMING TRUE ,"# ::snt IS MY DREAM FINALLY COMING TRUE 
(c / come-04
      :ARG1 (d / dream-01
            :ARG0 (ii / i))
      :ARG2 (t / true-01
            :ARG1 d)
      :mod (f / final))"
Brace do you believe everything you see on the internet,"# ::snt Brace do you believe everything you see on the internet
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (e / everything
            :ARG1-of (s / see-01
                  :ARG0 y
                  :location (ii / internet)))
      :polarity (a / amr-unknown)
      :mode imperative
      :name (n / name
            :op1 ""Brace""))"
Yeah Purely a whacky Dem Propaganda machine that was bound to collapse,"# ::snt Yeah Purely a whacky Dem Propaganda machine that was bound to collapse
(m / machine
      :mod (p / propaganda
            :mod (p2 / political-party
                  :name (n / name
                        :op1 ""Dem"")))
      :mod (w / whacky)
      :ARG1-of (c / collapse-01
            :ARG1-of (b / bind-02))
      :mod (p3 / pure)
      :mod (y / yeah
            :mode expressive))"
Lets hope its true,"# ::snt Lets hope its true
(h / hope-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / true-01
            :ARG1 (ii / it)))"
Wouldn’t this be amazing  Let this be true,"# ::snt Wouldn’t this be amazing  Let this be true
(m / multi-sentence
      :snt1 (a / amaze-01
            :polarity -
            :ARG0 (t / this))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / true-01
                  :ARG1 (t3 / this))))"
This has to be fake But hope its not,"# ::snt This has to be fake But hope its not
(c / contrast-01
      :ARG1 (o / obligate-01
            :ARG2 (f / fake-02
                  :ARG1 (t / this)))
      :ARG2 (h / hope-01
            :ARG0 (y / you)
            :ARG1 (f2 / fake-02
                  :polarity -
                  :ARG1 t)))"
They are indeed,"# ::snt They are indeed
(t / they
      :mod (ii / indeed))"
CNN is a LYING sack of ,"# ::snt CNN is a LYING sack of 
(s / sack
      :ARG0-of (l / lie-08)
      :domain (p / publication
            :name (n / name
                  :op1 ""CNN"")))"
So long ,"# ::snt So long 
(l / long-03
      :degree (s / so))"
I do theres no faith in msm and worst and oldest is CNN not so the video people that watch think its real news are old same with fox but not near as bad CNN,"# ::snt I do theres no faith in msm and worst and oldest is CNN not so the video people that watch think its real news are old same with fox but not near as bad CNN
(a / and
      :op1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f / faith
                  :topic (a2 / and
                        :op1 (p / publication
                              :name (n / name
                                    :op1 ""MSM""))
                        :op2 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNN"")
                              :ARG1-of (b / bad-07
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 p2
                                          :ARG3 (m / most)))
                              :ARG1-of (b2 / bad-07
                                    :ARG2-of (h3 / have-degree-91
                                          :ARG1 p2
                                          :ARG3 (m2 / most)))))))
      :op2 (h4 / have-concession-91
            :ARG1 (t / think-01
                  :ARG0 (p3 / person
                        :ARG0-of (w / watch-01
                              :ARG1 (v / video)))
                  :ARG1 (c / contrast-01
                        :ARG1 (o / old
                              :domain (n3 / news
                                    :ARG1-of (r / real-04)
                                    :domain p)
                              :ARG1-of (s / same-01
                                    :ARG2 (b3 / broadcast-program
                                          :name (n4 / name
                                                :op1 ""Fox""))))
                        :ARG2 (h5 / have-degree-91
                              :polarity -
                              :ARG1 n3
                              :ARG2 (b4 / bad-07
                                    :ARG1 n3)
                              :ARG3 (e / equal)
                              :ARG4 p)))
            :ARG2 (h6 / have-03
                  :polarity -
                  :ARG0 ii
                  :ARG1 f)))"
