comment,amr
The devil,"# ::snt The devil
(d / devil)"
omg put 4chan on it polNewsForever,"# ::snt omg put 4chan on it polNewsForever
(p / put-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""PolNewsForever""))
      :ARG1 (p3 / publication
            :name (n2 / name
                  :op1 ""4chan""))
      :ARG2 (ii / it))"
Yupmaking dealslike one guy keeping his wife out of prison female not having to be an inmate  a guy getting to remain Speakerof theHouse,"# ::snt Yupmaking dealslike one guy keeping his wife out of prison female not having to be an inmate  a guy getting to remain Speakerof theHouse
(d / deal-01
      :ARG1-of (r / resemble-01
            :ARG2 (a / and
                  :op1 (k / keep-02
                        :ARG0 (g / guy)
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 g
                                    :ARG2 (w / wife)))
                        :ARG2 (o / out-06
                              :ARG1 p
                              :ARG2 (p2 / prison)))
                  :op2 (o2 / obligate-01
                        :polarity -
                        :ARG1 g
                        :ARG2 (ii / inmate
                              :domain g))
                  :op3 (g2 / get-04
                        :ARG1 (r2 / remain-01
                              :ARG1 (g3 / guy)
                              :ARG3 (p3 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (g4 / government-organization
                                                :name (n / name
                                                      :op1 ""House""))
                                          :ARG2 (s / speaker)))))))
      :mod (y / yup))"
Its no April 1st Your source Fox News Sucks,"# ::snt Its no April 1st Your source Fox News Sucks
(s / suck-03
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""Fox""
                  :op2 ""News"")
            :ARG2-of (s2 / source-01
                  :ARG0 (y / you)))
      :ARG1 (d / date-entity
            :month 4
            :day 1))"
More TRUTH TheJusticeDept FBI USAGSessions StateDept FoxNews Varneyco POTUS VP GOP newtgingrich SenateMajLdr Reuters Forbes,"# ::snt More TRUTH TheJusticeDept FBI USAGSessions StateDept FoxNews Varneyco POTUS VP GOP newtgingrich SenateMajLdr Reuters Forbes
(t / true-01
      :ARG1 (a / and
            :op1 (g / government-organization
                  :name (n / name
                        :op1 ""JusticeDept"")
                  :part-of (g2 / government-organization
                        :name (n2 / name
                              :op1 ""FBI"")))
            :op2 (g3 / government-organization
                  :name (n3 / name
                        :op1 ""StateDept""
                        :op2 ""Fox""
                        :op3 ""News""))
            :op3 (p / person
                  :name (n4 / name
                        :op1 ""Vivneyco"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n5 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p2 / president)))
            :op4 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n6 / name
                                    :op1 ""GOP""))
                        :ARG2 (m / member)))
            :op5 (p5 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (g4 / government-organization
                              :name (n7 / name
                                    :op1 ""Senate""))
                        :ARG2 m)))
      :mod (m2 / more))"
Better keep the pilot safe until AFTER he testifies,"# ::snt Better keep the pilot safe until AFTER he testifies
(h / have-degree-91
      :ARG1 (k / keep-02
            :ARG1 (s / safe-01
                  :ARG1 (p / person
                        :ARG0-of (p2 / pilot-01)))
            :time (u / until
                  :op1 (a / after
                        :op1 (t / testify-01
                              :ARG0 p))))
      :ARG2 (g / good-02
            :ARG1 k)
      :ARG3 (m / more))"
SpeakerRyan you suck,"# ::snt SpeakerRyan you suck
(s / say-01
      :ARG1 (s2 / suck-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ryan"")
                  :ARG0-of (s3 / speak-01)
                  :ARG2-of s)))"
Speaker Paul Ryan was with Bill Clinton also He should be fired immediately,"# ::snt Speaker Paul Ryan was with Bill Clinton also He should be fired immediately
(m / multi-sentence
      :snt1 (a / accompany-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Paul""
                        :op2 ""Ryan"")
                  :ARG0-of (s / speak-01))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Bill""
                        :op2 ""Clinton""))
            :mod (a2 / also))
      :snt2 (r / recommend-01
            :ARG1 (f / fire-02
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Hezbollah""))
                  :time (ii / immediate))))"
Will Jr go with that as his defense,"# ::snt Will Jr go with that as his defense
(g / go-22
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Will""
                  :op2 ""Jr""))
      :ARG2 (t / that)
      :purpose (d / defend-01
            :ARG1 p))"
I think cnn would be interested in this story,"# ::snt I think cnn would be interested in this story
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / interest-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (s / story
                  :mod (t2 / this))))"
Lock her up dammit,"# ::snt Lock her up dammit
(l / lock-up-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / she)
      :ARG1-of (d / damn-01
            :ARG0 (ii / i)))"
SpeakerRyan  Would you Mr Ryan please comment It should not be an issue if you were not on board but if you were it will come out,"# ::snt SpeakerRyan  Would you Mr Ryan please comment It should not be an issue if you were not on board but if you were it will come out
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SpeakerRyan""))
      :ARG1 (c / comment-01
            :mode imperative
            :polite +
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Mr""
                        :op2 ""Ryan""))
            :ARG3 (c2 / contrast-01
                  :ARG1 (r / recommend-01
                        :ARG1 (ii / issue-02
                              :polarity -
                              :ARG0 (b / board-01
                                    :polarity -
                                    :ARG0 (y / you))))
                  :ARG2 (c3 / come-out-09
                        :ARG1 (ii2 / it)
                        :condition b)))
      :ARG2 p2)"
Read the article   ok  Paul Ryan  0,"# ::snt Read the article   ok  Paul Ryan  0
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / article
            :ARG1-of (o / okay-01
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Paul""
                              :op2 ""Ryan"")))))"
Who,"# ::snt Who
(a / amr-unknown)"
hmm  well  hopefully it is because if true  they are getting their ducks in a row to not become another Fake News sight,"# ::snt hmm  well  hopefully it is because if true  they are getting their ducks in a row to not become another Fake News sight
(h / hope-01
      :ARG1 (c / cause-01
            :ARG0 (g / get-04
                  :ARG0 (t / they)
                  :ARG1 (d / duck
                        :poss t
                        :mod (r / row))
                  :condition (t2 / true-01)
                  :ARG1-of t2
                  :purpose (b / become-01
                        :polarity -
                        :ARG1 d
                        :ARG2 (s / sight
                              :mod (a / another)
                              :mod (n / news
                                    :ARG1-of (f / fake-02))))))
      :mod (h2 / hmm
            :mode expressive))"
let me guess  he committed suicide,"# ::snt let me guess  he committed suicide
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (k / kill-01
                  :ARG0 (h / he)
                  :ARG1 h)))"
Thats what they speculate in the article link He shows up on the manifest from earlier airport and as unnamed passenger on this flight,"# ::snt Thats what they speculate in the article link He shows up on the manifest from earlier airport and as unnamed passenger on this flight
(s / speculate-01
      :ARG0 (t / they)
      :ARG1 (t2 / that)
      :location (l / link
            :mod (a / article))
      :ARG1-of (c / cause-01
            :ARG0 (s2 / show-up-02
                  :ARG1 (h / he
                        :ARG0-of (p / passenger-01
                              :ARG1 (f / fly-01
                                    :mod (t3 / this)))
                        :ARG1-of (n / name-01
                              :polarity -))
                  :location (m / manifest
                        :source (a2 / airport
                              :time (b / before))))))"
hmmm ,"# ::snt hmmm 
(h / hmm
      :mode expressive)"
Paul Ryan,"# ::snt Paul Ryan
(p / person
      :name (n / name
            :op1 ""Paul""
            :op2 ""Ryan""))"
100  says it wasnt Lynchs grandchild  She has none ,"# ::snt 100  says it wasnt Lynchs grandchild  She has none 
(m / multi-sentence
      :snt1 (s / say-01
            :li 100
            :ARG1 (p / person
                  :polarity -
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Lynch""))
                        :ARG2 (g / grandchild))))
      :snt2 (h2 / have-03
            :ARG0 (s2 / she)
            :ARG1 (n2 / none)))"
Is this true,"# ::snt Is this true
(t / true-01
      :polarity (a / amr-unknown)
      :ARG1 (t2 / this))"
smuller68 or was itSatan,"# ::snt smuller68 or was itSatan
(a / amr-choice
      :op1 (p / person
            :name (n / name
                  :op1 ""smuller68""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Satan"")))"
smuller68 obamalamadingdong,"# ::snt smuller68 obamalamadingdong
(p / person
      :name (n / name
            :op1 ""smuller68"")
      :mod (o / obamalamadingdong))"
