comment,amr
focus on useless bureaucracy A new business name for Alaskas Student Loan fiasco under DEED PSE Exec I see you,"# ::snt focus on useless bureaucracy A new business name for Alaskas Student Loan fiasco under DEED PSE Exec I see you
(m / multi-sentence
      :snt1 (f / focus-01
            :ARG2 (b / bureaucracy
                  :ARG1-of (u / use-01
                        :ARG1-of (p / possible-01
                              :polarity -))))
      :snt2 (n / name-01
            :ARG1 (f2 / fiasco
                  :mod (l / loan-01
                        :ARG2 (p2 / person
                              :ARG0-of (s / study-01)))
                  :mod (c / company
                        :name (n2 / name
                              :op1 ""Alaskas""))
                  :prep-under p2
                  :ARG0-of (h / have-org-role-91
                        :ARG1 c
                        :name (n3 / name
                              :op1 ""DeED""
                              :op2 ""PSE""))
                  :ARG2 (e / executive)))
      :mod (b2 / business)
      :ARG1-of (n4 / new-01)
      :snt3 (s2 / see-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
all this working together There will no excuse further lack of work product Stay put Or Move the Capital,"# ::snt all this working together There will no excuse further lack of work product Stay put Or Move the Capital
(m / multi-sentence
      :snt1 (w / work-01
            :ARG1 (t / this
                  :mod (a / all))
            :manner (t2 / together))
      :snt2 (e / excuse-02
            :polarity -
            :ARG1 (l / lack-01
                  :ARG1 (p / product
                        :mod w))
            :degree (f / further))
      :snt3 (o / or
            :op1 (s / stay-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG3 (p2 / put-01
                        :ARG0 y))
            :op2 (m2 / move-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c / capital))))"
But feel free to get back at me and tell me my policy is dumb,"# ::snt But feel free to get back at me and tell me my policy is dumb
(c / contrast-01
      :ARG2 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (f2 / free-04
                  :ARG1 y
                  :ARG3 (a / and
                        :op1 (g / get-back-10
                              :ARG0 y
                              :ARG1 (ii / i))
                        :op2 (t / tell-01
                              :ARG0 y
                              :ARG1 (d / dumb
                                    :domain (p / policy-01
                                          :ARG0 ii))
                              :ARG2 ii)))))"
I’m not saying all states have us reps  state reps but all states have us reps  state reps Still equal sized districts,"# ::snt I’m not saying all states have us reps  state reps but all states have us reps  state reps Still equal sized districts
(c / contrast-01
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (s2 / state
                        :mod (a / all))
                  :ARG1 (p / person
                        :ARG0-of (r / represent-01
                              :ARG1 s2
                              :ARG2 (r2 / represent-01
                                    :ARG0 p
                                    :ARG1 (s3 / state))))))
      :ARG2 (h2 / have-03
            :ARG0 s2
            :ARG1 (p2 / person
                  :ARG0-of (r3 / represent-01
                        :ARG1 (s4 / state)
                        :ARG2 (r4 / represent-01
                              :ARG0 p2
                              :ARG1 s4)))
            :ARG2 (d / district
                  :ARG1-of (s5 / size-01
                        :ARG2 (e / equal)
                        :mod (s6 / still)))))"
I don’t think it would,"# ::snt I don’t think it would
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
New Hampshire already has outsized role in primary process dont need to reward them in the legislature too,"# ::snt New Hampshire already has outsized role in primary process dont need to reward them in the legislature too
(a / and
      :op1 (h / have-03
            :ARG0 (s / state
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Hampshire""))
            :ARG1 (r / role
                  :mod (p / process-02
                        :mod (p2 / primary))
                  :ARG1-of (o / outsize-01))
            :time (a2 / already))
      :op2 (n2 / need-01
            :polarity -
            :ARG0 s
            :ARG1 (r2 / reward-01
                  :ARG0 s
                  :ARG1 s
                  :location (g / government-organization
                        :ARG0-of (l / legislate-01))
                  :mod (t / too))))"
Thanks for your efforts in raping the environment and bringing more global warming Well done Senator Thanks be to God they are as you said not permanent yet,"# ::snt Thanks for your efforts in raping the environment and bringing more global warming Well done Senator Thanks be to God they are as you said not permanent yet
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Senate""))
            :ARG2 (e / effort-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (r / rape-01
                              :ARG0 p
                              :ARG1 (e2 / environment))
                        :op2 (b / bring-01
                              :ARG0 p
                              :ARG1 (w / warm-01
                                    :ARG1 (g / globe)
                                    :ARG1-of (h / have-quant-91
                                          :ARG3 (m2 / more))))))
            :snt2 (d / do-02
                  :ARG1-of (w2 / well-09))
            :snt3 (t2 / thank-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG2 (p3 / permanent
                        :polarity -
                        :domain (t3 / they)
                        :ARG1-of (s / say-01
                              :ARG0 (y / you))
                        :time (y2 / yet)))))"
Thank you for the presentation Senator Murkowski  Your presentation illustrates the huge amount of work to be done and for Alaska how much is in play,"# ::snt Thank you for the presentation Senator Murkowski  Your presentation illustrates the huge amount of work to be done and for Alaska how much is in play
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Murkowski"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / senator)))
      :ARG2 (p2 / presentation
            :poss p)
      :ARG0-of (ii2 / illustrate-01
            :ARG1 (a / and
                  :op1 (a2 / amount
                        :mod (h2 / huge)
                        :quant-of (w / work-01
                              :ARG1-of (d / do-02)))
                  :op2 (p3 / play-08
                        :ARG0 (a3 / amr-unknown)
                        :ARG1 (s2 / state
                              :name (n2 / name
                                    :op1 ""Alaska""))))))"
No thxremembering how you voted on the tax bill shameonyou,"# ::snt No thxremembering how you voted on the tax bill shameonyou
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / remember-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / thing
                  :manner-of (v / vote-01
                        :ARG0 (y / you)
                        :ARG1 (b / bill
                              :topic (t2 / tax-01)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""shinyou"")))"
Our state is in crises and your actions will sink us faster Is that what you want to be remembered for Destroying Alaska,"# ::snt Our state is in crises and your actions will sink us faster Is that what you want to be remembered for Destroying Alaska
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / crisis
                  :poss (s / state
                        :poss (w / we)))
            :op2 (s2 / sink-01
                  :ARG0 (a2 / act-02
                        :ARG0 (y / you))
                  :ARG1 w
                  :ARG1-of (h / have-degree-91
                        :ARG2 (f / fast-02
                              :ARG1 s2)
                        :ARG3 (m2 / more))))
      :snt2 (w2 / want-01
            :ARG0 (y2 / you)
            :ARG1 (r / remember-01
                  :ARG1 y2
                  :ARG2 (d / destroy-01
                        :ARG0 y2
                        :ARG1 s
                        :name (n / name
                              :op1 ""Alaska""))))
      :polarity (a3 / amr-unknown))"
Blah blah blah,"# ::snt Blah blah blah
(b / blah-blah-blah)"
Russian Sanctions  WHERE ARE THEY,"# ::snt Russian Sanctions  WHERE ARE THEY
(s / sanction-02
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Russia""))
      :location (a / amr-unknown))"
Nah,"# ::snt Nah
(n / nah)"
About ANWR I hope,"# ::snt About ANWR I hope
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (c / concern-02
            :ARG0 (t / thing)
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""ANWR""))))"
anything about teachers carrying guns wtf is wrong with your party What is worse the entire GOP kneeling for Putin or not standing up for kids being called crisis actors You disgust me,"# ::snt anything about teachers carrying guns wtf is wrong with your party What is worse the entire GOP kneeling for Putin or not standing up for kids being called crisis actors You disgust me
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / anything
                  :topic (c / carry-01
                        :ARG0 (p / person
                              :ARG0-of (t / teach-01))
                        :ARG1 (g / gun)))
            :ARG2 (p2 / party
                  :poss (y / you))
            :mod (f / fuck
                  :mode expressive))
      :snt2 (b / bad-07
            :ARG1 (o / or
                  :op1 (k / kneel-01
                        :ARG0 (p3 / political-party
                              :name (n / name
                                    :op1 ""GOP"")
                              :mod (e / entire))
                        :beneficiary (p4 / person
                              :name (n2 / name
                                    :op1 ""Putin"")))
                  :op2 (s / stand-up-07
                        :polarity -
                        :ARG1 p3
                        :beneficiary (k2 / kid
                              :ARG1-of (c2 / call-01
                                    :ARG2 (p5 / person
                                          :ARG0-of (a2 / act-01
                                                :mod (c3 / crisis)))))))
            :ARG2-of (h / have-degree-91
                  :ARG1 o
                  :ARG3 (m2 / more)))
      :snt3 (d / disgust-01
            :ARG0 (y2 / you)
            :ARG1 (ii / i)))"
Why You’re a trump sellout I’d rather watch my nails grow,"# ::snt Why You’re a trump sellout I’d rather watch my nails grow
(c / cause-01
      :ARG0 (s / sell-out
            :domain (y / you)
            :ARG1-of (t / trump-01))
      :ARG1 (p / prefer-01
            :ARG0 (ii / i
                  :part (n / nail))
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (g / grow-01
                        :ARG1 n))))"
APAHM APAHMequity ForgottenAsianAmericans,"# ::snt APAHM APAHMequity ForgottenAsianAmericans
(f / forget-01
      :ARG1 (e / equal-01
            :ARG2 (p / person
                  :mod (e2 / ethnic-group
                        :name (n / name
                              :op1 ""Asian""
                              :op2 ""American"")))))"
