comment,amr
Blizzy gross,"# ::snt Blizzy gross
(p / person
      :name (n / name
            :op1 ""Blizzy"")
      :ARG1-of (g / gross-05))"
KFreetage JDrewek absolutely disgusting ,"# ::snt KFreetage JDrewek absolutely disgusting 
(d / disgust-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""KFreetage"")
            :mod (c / company
                  :name n
                  :op1 ""JDrewek""))
      :degree (a / absolute))"
cherieholman JDrewek yum yum in my tum tum,"# ::snt cherieholman JDrewek yum yum in my tum tum
(s / say-01
      :ARG0 (ii / i
            :part (t / tum))
      :ARG1 (a / and
            :op1 (y / yum
                  :mode expressive)
            :op2 (y2 / yum
                  :mode expressive)
            :location t)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""cherieholman"")))"
JDrewek KFreetage yuck ,"# ::snt JDrewek KFreetage yuck 
(y / yuck
      :mode expressive
      :domain (p / person
            :name (n / name
                  :op1 ""JDrewek""
                  :op2 ""KFreetage"")))"
ResjaHunter kaila americans eating rats now oh no kaila auntie sia nice me curry,"# ::snt ResjaHunter kaila americans eating rats now oh no kaila auntie sia nice me curry
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Resja""
                  :op2 ""Hunter""))
      :snt2 (e / eat-01
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :ARG1 (r / rat)
            :time (n3 / now))
      :snt3 (a / and
            :op1 (p3 / person
                  :name (n4 / name
                        :op1 ""Kaila""))
            :op2 (p4 / person
                  :name (n5 / name
                        :op1 ""Auntie""))
            :op3 (p5 / person
                  :name (n6 / name
                        :op1 ""Sia""))
            :op4 (n7 / nice-01
                  :ARG1 (ii / i)
                  :ARG2 (c2 / curry))))"
I have hard time understanding how people didnt notice the dif in bones when they ate rat thinking it was a chicken wing Need bio class,"# ::snt I have hard time understanding how people didnt notice the dif in bones when they ate rat thinking it was a chicken wing Need bio class
(h / hard-02
      :ARG1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (n / notice-01
                  :polarity -
                  :ARG0 (p / person)
                  :ARG1 (d / dif
                        :location (b / bone))
                  :time (e / eat-01
                        :ARG0 p
                        :ARG1 (r / rat)
                        :manner (t / think-01
                              :ARG0 p
                              :ARG1 (c / class
                                    :topic (w / wing
                                          :part-of (c2 / chicken))
                                    :ARG1-of (n2 / need-01)))))))"
Qnik That is scary shit as often as i eat chicken wings Im done,"# ::snt Qnik That is scary shit as often as i eat chicken wings Im done
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shit
            :ARG0-of (s3 / scary-03)
            :domain (t / that)
            :ARG1-of (h / have-frequency-91
                  :ARG2 (o / often)
                  :ARG3 (e / equal)
                  :ARG4 (e2 / eat-01
                        :ARG0 ii
                        :ARG1 (w / wing
                              :consist-of (c / chicken)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Qnik"")))"
Qnik pblaauw reasons to be vegetarian D,"# ::snt Qnik pblaauw reasons to be vegetarian D
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (v / vegetarian
                        :domain ii))
            :domain (p / person
                  :name (n / name
                        :op1 ""Qnik"")))
      :ARG2 p)"
Qnik Tygerlylly Thats silly Rats dont have wings,"# ::snt Qnik Tygerlylly Thats silly Rats dont have wings
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (r / rat
                  :mod (s2 / silly)
                  :domain (t / that))
            :ARG1 (w / wing))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Qnik""
                  :op2 ""Tygerlylly"")))"
Qnik Greeenguy111 this is troubling to say the least,"# ::snt Qnik Greeenguy111 this is troubling to say the least
(s / say-01
      :ARG1 (t / trouble-01
            :ARG0 (t2 / this)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Qnik""
                        :op2 ""Greeenguy111""))
            :ARG1-of (h / have-quant-91
                  :ARG3 (l / least)
                  :ARG5 (s2 / say-01
                        :ARG1 t2)))
      :ARG2 p)"
