comment,amr
Assad isnt good Before ISIS  Assad was still killing his own people,"# ::snt Assad isnt good Before ISIS  Assad was still killing his own people
(g / good-02
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Assad""))
      :time (b / before
            :op1 (k / kill-01
                  :ARG0 (c / criminal-organization
                        :name (n2 / name
                              :op1 ""Islamic""
                              :op2 ""organization""))
                  :ARG1 (p2 / person
                        :ARG2-of (ii / include-91
                              :ARG1 p))
                  :mod (s / still))))"
Evil woman thats what she and trump wants,"# ::snt Evil woman thats what she and trump wants
(w / want-01
      :ARG0 (a / and
            :op1 (w2 / woman
                  :mod (e / evil))
            :op2 (p / person
                  :ARG0-of (t / trump-01)))
      :ARG1 (t2 / that))"
DONT FORGET THE CREATOR IS WATCHING EVERYTHING THE  OPPRESSORS  COULD BE  SWALLOWED  BY  EARTH  WITHIN  MICROSECONDS  NOBODY IS  AUTHORITY  IN THIS UNIVERSE EXCEPT ALLAH ALMIGHTY ALLAH  OAKBER,"# ::snt DONT FORGET THE CREATOR IS WATCHING EVERYTHING THE  OPPRESSORS  COULD BE  SWALLOWED  BY  EARTH  WITHIN  MICROSECONDS  NOBODY IS  AUTHORITY  IN THIS UNIVERSE EXCEPT ALLAH ALMIGHTY ALLAH  OAKBER
(f / force-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (f2 / forget-01
            :ARG0 y
            :ARG1 (w / watch-01
                  :ARG0 (p / person
                        :ARG0-of (c / create-01))
                  :ARG1 (e / everything
                        :ARG1-of (w2 / wallow-01
                              :ARG0 (a / and
                                    :op1 (e2 / earth)
                                    :op2 (p2 / product
                                          :name (n / name
                                                :op1 ""Earth""))
                                    :op3 p2
                                    :name n
                                    :op1 ""Michael""
                                    :op2 ""McCann"")))
                  :ARG1-of (p3 / possible-01))
            :location (u / universe
                  :mod (t / this)
                  :ARG2-of (e3 / except-01
                        :ARG1 (p4 / person
                              :name n
                              :op1 ""Allah""
                              :op2 ""Almighty"")))))"
Israel Ambassador Pushes War To Elite US Powerbrokers  MintPressNews,"# ::snt Israel Ambassador Pushes War To Elite US Powerbrokers  MintPressNews
(p / push-02
      :ARG0 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Israel""))
                  :ARG2 (a / ambassador)))
      :ARG1 (w / war-01)
      :ARG2 (p3 / person
            :ARG0-of (b / broker-01
                  :ARG1 (p4 / power))
            :mod (e / elite)
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""US"")))
      :source (p5 / publication
            :name (n3 / name
                  :op1 ""MintPressNews"")))"
alamgirizvi tshamsi88 msirsiwal msoofindia shujaatQuadri sumaiyakhann MuslimQueenss,"# ::snt alamgirizvi tshamsi88 msirsiwal msoofindia shujaatQuadri sumaiyakhann MuslimQueenss
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Malaysia""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Shamsi88""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""msoofindia""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Quadri""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""MuslimQueenss"")))"
Damne u Hillary and USA drmimranqureshi basemn63 Syria Israel SyriaIsBleeding syrianchildren GhoutaGenocide,"# ::snt Damne u Hillary and USA drmimranqureshi basemn63 Syria Israel SyriaIsBleeding syrianchildren GhoutaGenocide
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Damne""
                  :op2 ""U""
                  :op3 ""Hillary""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""USA""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Dammimranqureshi""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Syria""))
      :op5 (c / country
            :name (n5 / name
                  :op1 ""Israel""))
      :op6 (c2 / country
            :name (n6 / name
                  :op1 ""Syria""))
      :op7 (p5 / person
            :name (n7 / name
                  :op1 ""Bleeding""
                  :op2 ""Syrianchildren""
                  :op3 ""Ghouta""))
      :mod (g / genocide-01))"
Start with ASSAD please,"# ::snt Start with ASSAD please
(s / start-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (a / ASSAD))"
 or the Reverse may happen ,"# ::snt  or the Reverse may happen 
(o / or
      :op2 (p / possible-01
            :ARG1 (r / reverse-01)))"
بے وقوف طاقتور ہمیشہ سے مت مری ہوئ ۔حسین کے سامنے اور حضورﷺ کے سامنے۔ تمھارا مقابلہ صرف پاکستان کر سکتا ہے ۔عرب میں اب کوئ نہیں,"# ::snt بے وقوف طاقتور ہمیشہ سے مت مری ہوئ ۔حسین کے سامنے اور حضورﷺ کے سامنے۔ تمھارا مقابلہ صرف پاکستان کر سکتا ہے ۔عرب میں اب کوئ نہیں
(a / and
      :op1 (w / write-01
            :ARG1 (s / string-entity
                  :value ""ب_0""))
      :op2 (w2 / write-01
            :ARG1 (s2 / string-entity
                  :value ""قوف""))
      :op3 (w3 / write-01
            :ARG1 (s3 / string-entity
                  :value ""ک_0""))
      :op4 (w4 / write-01
            :ARG1 (s4 / string-entity
                  :value ""ک_1""))
      :op5 (w5 / write-01
            :ARG1 (s5 / string-entity
                  :value ""ک_2""))
      :op6 (w6 / write-01
            :ARG1 (s6 / string-entity
                  :value ""ک_3"")))"
http12160infoprofilesblogsfederalreservecaughtdonatingtohillaryclintoncampaign … Federal Reserve caught DONATING to Hillary Clinton campaign,"# ::snt http12160infoprofilesblogsfederalreservecaughtdonatingtohillaryclintoncampaign … Federal Reserve caught DONATING to Hillary Clinton campaign
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""infoprofilesblogsfederalreservecaughtdonatingtohillaryclintoncampaign""))
      :op2 (c / catch-02
            :ARG1 (g / government-organization
                  :name (n2 / name
                        :op1 ""Federal""
                        :op2 ""Reserve""))
            :ARG2 (d / donate-01
                  :ARG0 g
                  :ARG2 (c2 / campaign-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Hillary""
                                    :op2 ""Clinton""))))))"
