comment,amr
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
The first source for this article starts out “Autism has not just been listed as a known side effect of the DTaP vaccine its a remnant of decadeold unverified user selfreporting” So no that’s not what the FDA is ‘announcing’,"# ::snt The first source for this article starts out “Autism has not just been listed as a known side effect of the DTaP vaccine its a remnant of decadeold unverified user selfreporting” So no that’s not what the FDA is ‘announcing’
(m / multi-sentence
      :snt1 (s / start-out-05
            :ARG0 (s2 / source
                  :ord (o / ordinal-entity
                        :value 1)
                  :part-of (a / article
                        :mod (t / this)))
            :ARG2 (l / list-01
                  :polarity -
                  :ARG1 (a2 / Autism)
                  :ARG2 (e / effect-03
                        :ARG0 (v / vaccine
                              :name (n / name
                                    :op1 ""DTAP""))
                        :mod (s3 / side)
                        :ARG1-of (k / know-01))
                  :mod (j / just)))
      :snt2 (r / remnant
            :domain (r2 / report-01
                  :ARG0 (p / person
                        :ARG0-of (u / use-01)
                        :age (t2 / temporal-quantity
                              :quant 10
                              :unit (d / decade))
                        :ARG1-of (v2 / verify-01
                              :polarity -)))
            :ARG0-of (c / cause-01
                  :ARG1 (a3 / announce-01
                        :polarity -
                        :ARG0 (g / government-organization
                              :name n
                              :op1 ""FDA""))
                  :ARG1 (t3 / that))))"
Thats a very valid opinion Thanks for your thoughts on the topic,"# ::snt Thats a very valid opinion Thanks for your thoughts on the topic
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG1 (t / that)
            :ARG1-of (v / valid-02
                  :degree (v2 / very)))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t3 / think-01
                  :ARG0 y
                  :ARG1 (t4 / topic))))"
These events are reported voluntarily from a population of uncertain size  So they have no proof any vaccine causes autism except that some people  who may or may not be medically trained  reported it A dangerously worded blog post that deals in nonsense,"# ::snt These events are reported voluntarily from a population of uncertain size  So they have no proof any vaccine causes autism except that some people  who may or may not be medically trained  reported it A dangerously worded blog post that deals in nonsense
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (p / population
                  :mod (s / size
                        :mod (c / certain
                              :polarity -)))
            :ARG1 (e / event
                  :mod (t / this))
            :ARG1-of (v / voluntary-02))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (p2 / prove-01
                  :ARG0 t2
                  :ARG1 (c2 / cause-01
                        :ARG0 (v2 / vaccine
                              :mod (a / any))
                        :ARG1 (a2 / autism)))
            :ARG2-of (e2 / except-01
                  :ARG1 (r2 / report-01
                        :ARG0 (p3 / person
                              :mod (s2 / some)
                              :ARG1-of (t3 / train-01
                                    :manner (m2 / medical)
                                    :ARG1-of (p4 / possible-01)))
                        :ARG1 (p5 / post-01
                              :ARG1 (b / blog-01)
                              :ARG1-of (w / word-01
                                    :ARG0-of (e3 / endanger-01))
                              :ARG0-of (d / deal-01
                                    :ARG2 (n / nonsense)))))))"
Yeah you would have thought,"# ::snt Yeah you would have thought
(t / think-01
      :ARG0 (y / you)
      :mod (y2 / yeah
            :mode expressive))"
Seriously I thought the antivaxx movement died when every one who went who Disneyland got measles and SoCal turned into a zombie wasteland,"# ::snt Seriously I thought the antivaxx movement died when every one who went who Disneyland got measles and SoCal turned into a zombie wasteland
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (m / movement-07
                  :ARG1 (a / antivaxx))
            :time (t2 / turn-02
                  :ARG1 (e / everyone
                        :ARG0-of (g / go-02
                              :ARG4 (a2 / amusement-park
                                    :name (n / name
                                          :op1 ""Disneyland""))
                              :ARG0-of (g2 / get-01
                                    :ARG1 (m2 / measles)))
                        :mod (e2 / every))
                  :ARG2 (w / wasteland
                        :mod (z / zombie))))
      :ARG2-of (s / serious-01))"
They never hurt me my brothers of my kids or grandkids,"# ::snt They never hurt me my brothers of my kids or grandkids
(h / hurt-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (ii / i)
      :time (e / ever)
      :ARG1-of (c / cause-01
            :ARG0 (o / or
                  :op1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (b / brother))
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (k / kid)))
                  :op2 (p2 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (g / grandkid))))))"
Sorry not true See below,"# ::snt Sorry not true See below
(m / multi-sentence
      :snt1 (s / sorry-01
            :polarity -
            :ARG2 (t / true-01
                  :polarity -))
      :snt2 (s2 / see-01
            :mode imperative
            :ARG0 (y / you)
            :location (b / below)))"
No they have not  would you provide real evidence  Oh wait you cant  BTW you are under investigation in the UK for allegedly trying to sell industrial bleach to vulnerable people as a cure for cancer and autism,"# ::snt No they have not  would you provide real evidence  Oh wait you cant  BTW you are under investigation in the UK for allegedly trying to sell industrial bleach to vulnerable people as a cure for cancer and autism
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (t / they)
            :ARG2 -)
      :snt2 (p / provide-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (e / evidence-01
                  :ARG1-of (r / real-04)))
      :snt3 (w / wait-01
            :mode imperative
            :ARG1 (y2 / you)
            :mod (o / oh))
      :snt4 (p2 / possible-01
            :polarity -
            :mode expressive
            :ARG1 (ii / investigate-01
                  :ARG1 y2
                  :ARG2 (t2 / try-01
                        :ARG0 y2
                        :ARG1 (s / sell-01
                              :ARG0 y2
                              :ARG1 (b / bleach
                                    :mod (ii2 / industry))
                              :ARG2 (p3 / person
                                    :ARG1-of (v / vulnerable-01))
                              :purpose (c / cure-01
                                    :ARG0 b
                                    :ARG1 (a / and
                                          :op1 (c2 / cancer)
                                          :op2 (a2 / autism))))
                        :ARG1-of (a3 / allege-01))
                  :location (c3 / country
                        :name (n / name
                              :op1 ""UK"")))
            :mod (b2 / by-the-way)))"
Read to the bottom of this post ,"# ::snt Read to the bottom of this post 
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :location (b / bottom
            :part-of (t / thing
                  :ARG1-of (p / post-01)
                  :mod (t2 / this))))"
